0 0.0227234 0.00351353 6.04125e-05
1 0.0227358 0.00451984 7.3753e-05
2 0.0227358 0.00543381 8.31888e-05
3 0.0227358 0.0058211 8.86468e-05
4 0.0227428 0.00655412 9.48896e-05
5 0.0227782 0.00716896 0.000101474
6 0.0227782 0.00854376 0.000108495
7 0.0227879 0.00841121 0.000108119
8 0.0227909 0.0089971 0.000111314
9 0.0227918 0.00968471 0.000112721
10 0.0227918 0.01044 0.000115001
11 0.0227992 0.0109589 0.000116166
12 0.0227992 0.0113436 0.000115653
13 0.0227992 0.0116597 0.000117908
14 0.0227995 0.0119758 0.000117883
15 0.0227995 0.0129194 0.000114195
16 0.0227996 0.0134575 0.00011157
17 0.0227996 0.0147492 0.00010233
18 0.0227996 0.0145193 0.000105383
19 0.0227998 0.0150749 0.000103422
20 0.0228001 0.0157351 9.77239e-05
21 0.0228001 0.0161839 9.32152e-05
22 0.0228001 0.0166742 8.73835e-05
23 0.0228002 0.0168945 8.64355e-05
24 0.0228002 0.0170316 8.45243e-05
25 0.0228002 0.0172643 8.27751e-05
26 0.0228002 0.0174115 8.16339e-05
27 0.0228002 0.0179981 7.32927e-05
28 0.0228003 0.0180616 7.22699e-05
29 0.0228003 0.0185915 6.60069e-05
30 0.0228003 0.0188996 6.3738e-05
31 0.0228003 0.0188374 6.63484e-05
32 0.0228003 0.0191121 6.13753e-05
33 0.0228003 0.0193835 5.63956e-05
34 0.0228003 0.0196135 5.39689e-05
35 0.0228003 0.0196773 5.47438e-05
36 0.0228003 0.019927 5.06533e-05
37 0.0228003 0.0198681 5.15513e-05
38 0.0228003 0.0200397 4.70242e-05
39 0.0228003 0.0203925 4.15924e-05
40 0.0228003 0.0205407 3.85828e-05
41 0.0228004 0.0204197 4.115e-05
42 0.0228004 0.0205572 3.87536e-05
43 0.0228004 0.0205553 3.89358e-05
44 0.0228004 0.0209681 3.267e-05
45 0.0228004 0.0211451 2.81005e-05
46 0.0228004 0.0208168 3.53466e-05
47 0.0228004 0.021301 2.64881e-05
48 0.0228004 0.021174 2.94265e-05
49 0.0228004 0.0211769 2.98561e-05
50 0.0228004 0.0212419 2.93228e-05
51 0.0228004 0.0209501 3.5287e-05
52 0.0228005 0.0213587 2.63434e-05
53 0.0228005 0.0214777 2.34368e-05
54 0.0228005 0.0217777 1.71346e-05
55 0.0228005 0.0213883 2.63027e-05
56 0.0228005 0.0215352 2.32663e-05
57 0.0228005 0.0219645 1.38786e-05
58 0.0228005 0.0220074 1.37539e-05
59 0.0228005 0.0218487 1.70353e-05
60 0.0228005 0.0220264 1.37872e-05
61 0.0228005 0.0221405 1.10208e-05
62 0.0228005 0.0221909 1.04386e-05
63 0.0228005 0.0221802 1.04905e-05
64 0.0228005 0.0221739 1.05053e-05
65 0.0228005 0.0225092 3.77344e-06
66 0.0228005 0.0222002 1.0404e-05
67 0.0228005 0.0220683 1.36846e-05
68 0.0228006 0.0221643 1.08141e-05
69 0.0228006 0.02239 7.04391e-06
70 0.0228006 0.022282 1.02582e-05
71 0.0228006 0.0224 6.99885e-06
72 0.0228006 0.0222406 1.03863e-05
73 0.0228006 0.022279 1.02744e-05
74 0.0228006 0.0221458 1.35597e-05
75 0.0228006 0.022277 1.02875e-05
76 0.0228006 0.022442 6.91529e-06
77 0.0228006 0.0224409 6.91278e-06
78 0.0228006 0.022263 1.03072e-05
79 0.0228006 0.0219662 1.68312e-05
80 0.0228006 0.0221106 1.36105e-05
81 0.0228006 0.0219559 1.69295e-05
82 0.0228006 0.0217944 2.01288e-05
83 0.0228006 0.0220997 1.36809e-05
84 0.0228006 0.0222454 1.03764e-05
85 0.0228006 0.0222488 1.03803e-05
86 0.0228006 0.0222433 1.03349e-05
87 0.0228006 0.0217816 2.013e-05
88 0.0228006 0.0216373 2.33214e-05
89 0.0228006 0.0217902 2.01693e-05
90 0.0228006 0.0221202 1.36084e-05
91 0.0228006 0.0221284 1.36325e-05
92 0.0228006 0.0219757 1.6901e-05
93 0.0228006 0.0221288 1.3606e-05
94 0.0228006 0.0218299 2.00892e-05
95 0.0228006 0.0218296 2.00735e-05
96 0.0228006 0.0220042 1.68404e-05
97 0.0228006 0.0220955 1.38826e-05
98 0.0228006 0.0219619 1.72234e-05
99 0.0228006 0.0218562 2.00518e-05
100 0.0228006 0.0218282 2.01478e-05
101 0.0228006 0.0221618 1.3559e-05
102 0.0228006 0.0220168 1.68353e-05
103 0.0228006 0.0214011 2.94455e-05
104 0.0228006 0.0215481 2.63504e-05
105 0.0228006 0.0215518 2.6361e-05
106 0.0228006 0.0215404 2.63679e-05
107 0.0228006 0.0215237 2.63582e-05
108 0.0228006 0.0215432 2.63509e-05
109 0.0228006 0.0215492 2.63532e-05
110 0.0228006 0.0212486 3.24826e-05
111 0.0228006 0.0209429 3.84134e-05
112 0.0228006 0.021247 3.24841e-05
113 0.0228006 0.0211961 3.26895e-05
114 0.0228006 0.0216713 2.3305e-05
115 0.0228006 0.0210778 3.55081e-05
116 0.0228006 0.0211029 3.54947e-05
117 0.0228006 0.0209418 3.84256e-05
118 0.0228006 0.0210287 3.56753e-05
119 0.0228006 0.0212292 3.25007e-05
120 0.0228006 0.0212629 3.12267e-05
121 0.0228006 0.0212251 3.25514e-05
122 0.0228006 0.0211055 3.54949e-05
123 0.0228006 0.0213138 3.05115e-05
124 0.0228006 0.0212358 3.24851e-05
125 0.0228006 0.0215357 2.6363e-05
126 0.0228006 0.0215316 2.63946e-05
127 0.0228006 0.0217072 2.32378e-05
128 0.0228006 0.0217105 2.32396e-05
129 0.0228006 0.0220139 1.68327e-05
130 0.0228006 0.0218597 2.00549e-05
131 0.0228006 0.0220178 1.68382e-05
132 0.0228006 0.021719 2.32511e-05
133 0.0228006 0.0218692 2.00667e-05
134 0.0228006 0.0215588 2.63703e-05
135 0.0228006 0.0220223 1.68419e-05
136 0.0228006 0.0223242 1.02463e-05
