15 -8 22.4995 -20.9907 0 15 8 22.4995 20.9907 0 0 12 7.49948 24.9907 0 -23 9 -15.5005 21.9907 0 -23 -9 -15.5005 -21.9907 0 0 -12 7.49948 -24.9907 0 
15 -8 22.4984 -20.9913 0 15 8 22.4984 20.9913 0 0 12 7.49845 24.9913 0 -23 9 -15.5016 21.9913 0 -23 -9 -15.5016 -21.9913 0 0 -12 7.49845 -24.9913 0 
15 -8 22.4969 -20.9922 0 15 8 22.4969 20.9922 0 0 12 7.4969 24.9922 0 -23 9 -15.5031 21.9922 0 -23 -9 -15.5031 -21.9922 0 0 -12 7.4969 -24.9922 0 
15 -8 22.4948 -20.9934 0 15 8 22.4948 20.9934 0 0 12 7.49482 24.9934 0 -23 9 -15.5052 21.9934 0 -23 -9 -15.5052 -21.9934 0 0 -12 7.49482 -24.9934 0 
15 -8 22.4922 -20.9949 0 15 8 22.4922 20.9949 0 0 12 7.49223 24.9949 0 -23 9 -15.5078 21.9949 0 -23 -9 -15.5078 -21.9949 0 0 -12 7.49223 -24.9949 0 
15 -8 22.4891 -20.9967 0 15 8 22.4891 20.9967 0 0 12 7.48913 24.9967 0 -23 9 -15.5109 21.9967 0 -23 -9 -15.5109 -21.9967 0 0 -12 7.48913 -24.9967 0 
15 -8 22.4855 -20.9987 0 15 8 22.4855 20.9987 0 0 12 7.4855 24.9987 0 -23 9 -15.5145 21.9987 0 -23 -9 -15.5145 -21.9987 0 0 -12 7.4855 -24.9987 0 
15 -8 22.4814 -21.0011 0 15 8 22.4814 21.0011 0 0 12 7.48135 25.0011 0 -23 9 -15.5186 22.0011 0 -23 -9 -15.5186 -22.0011 0 0 -12 7.48135 -25.0011 0 
15 -8 22.4767 -21.0038 0 15 8 22.4767 21.0038 0 0 12 7.47669 25.0038 0 -23 9 -15.5233 22.0038 0 -23 -9 -15.5233 -22.0038 0 0 -12 7.47669 -25.0038 0 
15 -8 22.4715 -21.0068 0 15 8 22.4715 21.0068 0 0 12 7.47151 25.0068 0 -23 9 -15.5285 22.0068 0 -23 -9 -15.5285 -22.0068 0 0 -12 7.47151 -25.0068 0 
15 -8 22.4658 -21.0101 0 15 8 22.4658 21.0101 0 0 12 7.46581 25.0101 0 -23 9 -15.5342 22.0101 0 -23 -9 -15.5342 -22.0101 0 0 -12 7.46581 -25.0101 0 
15 -8 22.4596 -21.0136 0 15 8 22.4596 21.0136 0 0 12 7.45959 25.0136 0 -23 9 -15.5404 22.0136 0 -23 -9 -15.5404 -22.0136 0 0 -12 7.45959 -25.0136 0 
15 -8 22.4529 -21.0175 0 15 8 22.4529 21.0175 0 0 12 7.45286 25.0175 0 -23 9 -15.5471 22.0175 0 -23 -9 -15.5471 -22.0175 0 0 -12 7.45286 -25.0175 0 
15 -8 22.4456 -21.0216 0 15 8 22.4456 21.0216 0 0 12 7.44561 25.0216 0 -23 9 -15.5544 22.0216 0 -23 -9 -15.5544 -22.0216 0 0 -12 7.44561 -25.0216 0 
15 -8 22.4378 -21.0261 0 15 8 22.4378 21.0261 0 0 12 7.43784 25.0261 0 -23 9 -15.5622 22.0261 0 -23 -9 -15.5622 -22.0261 0 0 -12 7.43784 -25.0261 0 
15 -8 22.4296 -21.0308 0 15 8 22.4296 21.0308 0 0 12 7.42955 25.0308 0 -23 9 -15.5704 22.0308 0 -23 -9 -15.5704 -22.0308 0 0 -12 7.42955 -25.0308 0 
15 -8 22.4207 -21.0358 0 15 8 22.4207 21.0358 0 0 12 7.42075 25.0358 0 -23 9 -15.5793 22.0358 0 -23 -9 -15.5793 -22.0358 0 0 -12 7.42075 -25.0358 0 
15 -8 22.4114 -21.0411 0 15 8 22.4114 21.0411 0 0 12 7.41143 25.0411 0 -23 9 -15.5886 22.0411 0 -23 -9 -15.5886 -22.0411 0 0 -12 7.41143 -25.0411 0 
15 -8 22.4016 -21.0467 0 15 8 22.4016 21.0467 0 0 12 7.40159 25.0467 0 -23 9 -15.5984 22.0467 0 -23 -9 -15.5984 -22.0467 0 0 -12 7.40159 -25.0467 0 
15 -8 22.3912 -21.0526 0 15 8 22.3912 21.0526 0 0 12 7.39123 25.0526 0 -23 9 -15.6088 22.0526 0 -23 -9 -15.6088 -22.0526 0 0 -12 7.39123 -25.0526 0 
15 -8 22.3804 -21.0587 0 15 8 22.3804 21.0587 0 0 12 7.38036 25.0587 0 -23 9 -15.6196 22.0587 0 -23 -9 -15.6196 -22.0587 0 0 -12 7.38036 -25.0587 0 
15 -8 22.369 -21.0652 0 15 8 22.369 21.0652 0 0 12 7.36897 25.0652 0 -23 9 -15.631 22.0652 0 -23 -9 -15.631 -22.0652 0 0 -12 7.36897 -25.0652 0 
15 -8 22.3571 -21.0719 0 15 8 22.3571 21.0719 0 0 12 7.35707 25.0719 0 -23 9 -15.6429 22.0719 0 -23 -9 -15.6429 -22.0719 0 0 -12 7.35707 -25.0719 0 
15 -8 22.3446 -21.0788 0 15 8 22.3446 21.0788 0 0 12 7.34465 25.0788 0 -23 9 -15.6554 22.0788 0 -23 -9 -15.6554 -22.0788 0 0 -12 7.34465 -25.0788 0 
15 -8 22.3317 -21.0861 0 15 8 22.3317 21.0861 0 0 12 7.33171 25.0861 0 -23 9 -15.6683 22.0861 0 -23 -9 -15.6683 -22.0861 0 0 -12 7.33171 -25.0861 0 
15 -8 22.3183 -21.0936 0 15 8 22.3183 21.0936 0 0 12 7.31826 25.0936 0 -23 9 -15.6817 22.0936 0 -23 -9 -15.6817 -22.0936 0 0 -12 7.31826 -25.0936 0 
15 -8 22.3043 -21.1014 0 15 8 22.3043 21.1014 0 0 12 7.30429 25.1014 0 -23 9 -15.6957 22.1014 0 -23 -9 -15.6957 -22.1014 0 0 -12 7.30429 -25.1014 0 
15 -8 22.2898 -21.1095 0 15 8 22.2898 21.1095 0 0 12 7.2898 25.1095 0 -23 9 -15.7102 22.1095 0 -23 -9 -15.7102 -22.1095 0 0 -12 7.2898 -25.1095 0 
15 -8 22.2748 -21.1178 0 15 8 22.2748 21.1178 0 0 12 7.27481 25.1178 0 -23 9 -15.7252 22.1178 0 -23 -9 -15.7252 -22.1178 0 0 -12 7.27481 -25.1178 0 
15 -8 22.2593 -21.1264 0 15 8 22.2593 21.1264 0 0 12 7.25929 25.1264 0 -23 9 -15.7407 22.1264 0 -23 -9 -15.7407 -22.1264 0 0 -12 7.25929 -25.1264 0 
15 -8 22.2433 -21.1353 0 15 8 22.2433 21.1353 0 0 12 7.24326 25.1353 0 -23 9 -15.7567 22.1353 0 -23 -9 -15.7567 -22.1353 0 0 -12 7.24326 -25.1353 0 
15 -8 22.2267 -21.1444 0 15 8 22.2267 21.1444 0 0 12 7.22672 25.1444 0 -23 9 -15.7733 22.1444 0 -23 -9 -15.7733 -22.1444 0 0 -12 7.22672 -25.1444 0 
15 -8 22.2097 -21.1537 0 15 8 22.2097 21.1537 0 0 12 7.20966 25.1537 0 -23 9 -15.7903 22.1537 0 -23 -9 -15.7903 -22.1537 0 0 -12 7.20966 -25.1537 0 
15 -8 22.1921 -21.1634 0 15 8 22.1921 21.1634 0 0 12 7.19208 25.1634 0 -23 9 -15.8079 22.1634 0 -23 -9 -15.8079 -22.1634 0 0 -12 7.19208 -25.1634 0 
15 -8 22.174 -21.1732 0 15 8 22.174 21.1732 0 0 12 7.17399 25.1732 0 -23 9 -15.826 22.1732 0 -23 -9 -15.826 -22.1732 0 0 -12 7.17399 -25.1732 0 
15 -8 22.1554 -21.1833 0 15 8 22.1554 21.1833 0 0 12 7.15538 25.1833 0 -23 9 -15.8446 22.1833 0 -23 -9 -15.8446 -22.1833 0 0 -12 7.15538 -25.1833 0 
15 -8 22.1363 -21.1937 0 15 8 22.1363 21.1937 0 0 12 7.13626 25.1937 0 -23 9 -15.8637 22.1937 0 -23 -9 -15.8637 -22.1937 0 0 -12 7.13626 -25.1937 0 
15 -8 22.1166 -21.2043 0 15 8 22.1166 21.2043 0 0 12 7.11663 25.2043 0 -23 9 -15.8834 22.2043 0 -23 -9 -15.8834 -22.2043 0 0 -12 7.11663 -25.2043 0 
