15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 3.40071e-07 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 3.40071e-07 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 1.17484e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 1.17484e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 2.70206e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 2.70206e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 5.17312e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 5.17312e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 8.90535e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 8.90535e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 1.42959e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 1.42959e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 2.18375e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 2.18375e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 3.21362e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 3.21362e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 4.59305e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 4.59305e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 6.4113e-05 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 6.4113e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 8.77526e-05 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 8.77526e-05 -12 7.5 -24.9904 1 
