15.0002 -8 22.5 -20.9904 1 15.0002 8 22.5 20.9904 1 0.000198818 12 7.5 24.9904 1 -22.9998 9 -15.5 21.9904 1 -22.9998 -9 -15.5 -21.9904 1 0.000198818 -12 7.5 -24.9904 1 
15.0006 -8 22.5 -20.9904 1 15.0006 8 22.5 20.9904 1 0.000609378 12 7.5 24.9904 1 -22.9994 9 -15.5 21.9904 1 -22.9994 -9 -15.5 -21.9904 1 0.000609378 -12 7.5 -24.9904 1 
15.0012 -8 22.5 -20.9904 1 15.0012 8 22.5 20.9904 1 0.00124459 12 7.5 24.9904 1 -22.9988 9 -15.5 21.9904 1 -22.9988 -9 -15.5 -21.9904 1 0.00124459 -12 7.5 -24.9904 1 
15.0021 -8 22.5 -20.9904 1 15.0021 8 22.5 20.9904 1 0.00211726 12 7.5 24.9904 1 -22.9979 9 -15.5 21.9904 1 -22.9979 -9 -15.5 -21.9904 1 0.00211726 -12 7.5 -24.9904 1 
15.0032 -8 22.5 -20.9904 1 15.0032 8 22.5 20.9904 1 0.00324009 12 7.5 24.9904 1 -22.9968 9 -15.5 21.9904 1 -22.9968 -9 -15.5 -21.9904 1 0.00324009 -12 7.5 -24.9904 1 
15.0046 -8 22.5 -20.9904 1 15.0046 8 22.5 20.9904 1 0.00462553 12 7.5 24.9904 1 -22.9954 9 -15.5 21.9904 1 -22.9954 -9 -15.5 -21.9904 1 0.00462553 -12 7.5 -24.9904 1 
15.0063 -8 22.5 -20.9904 1 15.0063 8 22.5 20.9904 1 0.00628579 12 7.5 24.9904 1 -22.9937 9 -15.5 21.9904 1 -22.9937 -9 -15.5 -21.9904 1 0.00628579 -12 7.5 -24.9904 1 
15.0082 -8 22.5 -20.9904 1 15.0082 8 22.5 20.9904 1 0.00823274 12 7.5 24.9904 1 -22.9918 9 -15.5 21.9904 1 -22.9918 -9 -15.5 -21.9904 1 0.00823274 -12 7.5 -24.9904 1 
15.0105 -8 22.5 -20.9904 1 15.0105 8 22.5 20.9904 1 0.0104779 12 7.5 24.9904 1 -22.9895 9 -15.5 21.9904 1 -22.9895 -9 -15.5 -21.9904 1 0.0104779 -12 7.5 -24.9904 1 
15.013 -8 22.5 -20.9904 1 15.013 8 22.5 20.9904 1 0.0130323 12 7.5 24.9904 1 -22.987 9 -15.5 21.9904 1 -22.987 -9 -15.5 -21.9904 1 0.0130323 -12 7.5 -24.9904 1 
15.0159 -8 22.5 -20.9904 1 15.0159 8 22.5 20.9904 1 0.0159065 12 7.5 24.9904 1 -22.9841 9 -15.5 21.9904 1 -22.9841 -9 -15.5 -21.9904 1 0.0159065 -12 7.5 -24.9904 1 
15.0191 -8 22.5 -20.9904 1 15.0191 8 22.5 20.9904 1 0.0191108 12 7.5 24.9904 1 -22.9809 9 -15.5 21.9904 1 -22.9809 -9 -15.5 -21.9904 1 0.0191108 -12 7.5 -24.9904 1 
15.0227 -8 22.5 -20.9904 1 15.0227 8 22.5 20.9904 1 0.0226546 12 7.5 24.9904 1 -22.9773 9 -15.5 21.9904 1 -22.9773 -9 -15.5 -21.9904 1 0.0226546 -12 7.5 -24.9904 1 
15.0265 -8 22.5 -20.9904 1 15.0265 8 22.5 20.9904 1 0.0265471 12 7.5 24.9904 1 -22.9735 9 -15.5 21.9904 1 -22.9735 -9 -15.5 -21.9904 1 0.0265471 -12 7.5 -24.9904 1 
15.0308 -8 22.5 -20.9904 1 15.0308 8 22.5 20.9904 1 0.0307968 12 7.5 24.9904 1 -22.9692 9 -15.5 21.9904 1 -22.9692 -9 -15.5 -21.9904 1 0.0307968 -12 7.5 -24.9904 1 
15.0354 -8 22.5 -20.9904 1 15.0354 8 22.5 20.9904 1 0.0354117 12 7.5 24.9904 1 -22.9646 9 -15.5 21.9904 1 -22.9646 -9 -15.5 -21.9904 1 0.0354117 -12 7.5 -24.9904 1 
15.0404 -8 22.5 -20.9904 1 15.0404 8 22.5 20.9904 1 0.0403993 12 7.5 24.9904 1 -22.9596 9 -15.5 21.9904 1 -22.9596 -9 -15.5 -21.9904 1 0.0403993 -12 7.5 -24.9904 1 
15.0458 -8 22.5 -20.9904 1 15.0458 8 22.5 20.9904 1 0.0457666 12 7.5 24.9904 1 -22.9542 9 -15.5 21.9904 1 -22.9542 -9 -15.5 -21.9904 1 0.0457666 -12 7.5 -24.9904 1 
15.0515 -8 22.5 -20.9904 1 15.0515 8 22.5 20.9904 1 0.0515198 12 7.5 24.9904 1 -22.9485 9 -15.5 21.9904 1 -22.9485 -9 -15.5 -21.9904 1 0.0515198 -12 7.5 -24.9904 1 
15.0577 -8 22.5 -20.9904 1 15.0577 8 22.5 20.9904 1 0.057665 12 7.5 24.9904 1 -22.9423 9 -15.5 21.9904 1 -22.9423 -9 -15.5 -21.9904 1 0.057665 -12 7.5 -24.9904 1 
15.0642 -8 22.5 -20.9904 1 15.0642 8 22.5 20.9904 1 0.0642077 12 7.5 24.9904 1 -22.9358 9 -15.5 21.9904 1 -22.9358 -9 -15.5 -21.9904 1 0.0642077 -12 7.5 -24.9904 1 
15.0712 -8 22.5 -20.9904 1 15.0712 8 22.5 20.9904 1 0.0711527 12 7.5 24.9904 1 -22.9288 9 -15.5 21.9904 1 -22.9288 -9 -15.5 -21.9904 1 0.0711527 -12 7.5 -24.9904 1 
15.0785 -8 22.5 -20.9904 1 15.0785 8 22.5 20.9904 1 0.0785048 12 7.5 24.9904 1 -22.9215 9 -15.5 21.9904 1 -22.9215 -9 -15.5 -21.9904 1 0.0785048 -12 7.5 -24.9904 1 
15.0863 -8 22.5 -20.9904 1 15.0863 8 22.5 20.9904 1 0.0862681 12 7.5 24.9904 1 -22.9137 9 -15.5 21.9904 1 -22.9137 -9 -15.5 -21.9904 1 0.0862681 -12 7.5 -24.9904 1 
15.0944 -8 22.5 -20.9904 1 15.0944 8 22.5 20.9904 1 0.0944464 12 7.5 24.9904 1 -22.9056 9 -15.5 21.9904 1 -22.9056 -9 -15.5 -21.9904 1 0.0944464 -12 7.5 -24.9904 1 
15.103 -8 22.5 -20.9904 1 15.103 8 22.5 20.9904 1 0.103043 12 7.5 24.9904 1 -22.897 9 -15.5 21.9904 1 -22.897 -9 -15.5 -21.9904 1 0.103043 -12 7.5 -24.9904 1 
15.1121 -8 22.5 -20.9904 1 15.1121 8 22.5 20.9904 1 0.112061 12 7.5 24.9904 1 -22.8879 9 -15.5 21.9904 1 -22.8879 -9 -15.5 -21.9904 1 0.112061 -12 7.5 -24.9904 1 
15.1215 -8 22.5 -20.9904 1 15.1215 8 22.5 20.9904 1 0.121504 12 7.5 24.9904 1 -22.8785 9 -15.5 21.9904 1 -22.8785 -9 -15.5 -21.9904 1 0.121504 -12 7.5 -24.9904 1 
15.1314 -8 22.5 -20.9904 1 15.1314 8 22.5 20.9904 1 0.131374 12 7.5 24.9904 1 -22.8686 9 -15.5 21.9904 1 -22.8686 -9 -15.5 -21.9904 1 0.131374 -12 7.5 -24.9904 1 
15.1417 -8 22.5 -20.9904 1 15.1417 8 22.5 20.9904 1 0.141673 12 7.5 24.9904 1 -22.8583 9 -15.5 21.9904 1 -22.8583 -9 -15.5 -21.9904 1 0.141673 -12 7.5 -24.9904 1 
15.1524 -8 22.5 -20.9904 1 15.1524 8 22.5 20.9904 1 0.152403 12 7.5 24.9904 1 -22.8476 9 -15.5 21.9904 1 -22.8476 -9 -15.5 -21.9904 1 0.152403 -12 7.5 -24.9904 1 
15.1636 -8 22.5 -20.9904 1 15.1636 8 22.5 20.9904 1 0.163566 12 7.5 24.9904 1 -22.8364 9 -15.5 21.9904 1 -22.8364 -9 -15.5 -21.9904 1 0.163566 -12 7.5 -24.9904 1 
15.1752 -8 22.5 -20.9904 1 15.1752 8 22.5 20.9904 1 0.175164 12 7.5 24.9904 1 -22.8248 9 -15.5 21.9904 1 -22.8248 -9 -15.5 -21.9904 1 0.175164 -12 7.5 -24.9904 1 
15.1872 -8 22.5 -20.9904 1 15.1872 8 22.5 20.9904 1 0.187198 12 7.5 24.9904 1 -22.8128 9 -15.5 21.9904 1 -22.8128 -9 -15.5 -21.9904 1 0.187198 -12 7.5 -24.9904 1 
15.1997 -8 22.5 -20.9904 1 15.1997 8 22.5 20.9904 1 0.199669 12 7.5 24.9904 1 -22.8003 9 -15.5 21.9904 1 -22.8003 -9 -15.5 -21.9904 1 0.199669 -12 7.5 -24.9904 1 
15.2126 -8 22.5 -20.9904 1 15.2126 8 22.5 20.9904 1 0.212579 12 7.5 24.9904 1 -22.7874 9 -15.5 21.9904 1 -22.7874 -9 -15.5 -21.9904 1 0.212579 -12 7.5 -24.9904 1 
