15 -8 22.4984 -20.9913 0 15 8 22.4984 20.9913 0 0 12 7.49839 24.9913 0 -23 9 -15.5016 21.9913 0 -23 -9 -15.5016 -21.9913 0 0 -12 7.49839 -24.9913 0 
15 -8 22.4952 -20.9932 0 15 8 22.4952 20.9932 0 0 12 7.49517 24.9932 0 -23 9 -15.5048 21.9932 0 -23 -9 -15.5048 -21.9932 0 0 -12 7.49517 -24.9932 0 
15 -8 22.4904 -20.9959 0 15 8 22.4904 20.9959 0 0 12 7.49036 24.9959 0 -23 9 -15.5096 21.9959 0 -23 -9 -15.5096 -21.9959 0 0 -12 7.49036 -24.9959 0 
15 -8 22.484 -20.9996 0 15 8 22.484 20.9996 0 0 12 7.48396 24.9996 0 -23 9 -15.516 21.9996 0 -23 -9 -15.516 -21.9996 0 0 -12 7.48396 -24.9996 0 
15 -8 22.476 -21.0042 0 15 8 22.476 21.0042 0 0 12 7.47599 25.0042 0 -23 9 -15.524 22.0042 0 -23 -9 -15.524 -22.0042 0 0 -12 7.47599 -25.0042 0 
15 -8 22.4664 -21.0097 0 15 8 22.4664 21.0097 0 0 12 7.46645 25.0097 0 -23 9 -15.5336 22.0097 0 -23 -9 -15.5336 -22.0097 0 0 -12 7.46645 -25.0097 0 
15 -8 22.4554 -21.0161 0 15 8 22.4554 21.0161 0 0 12 7.45535 25.0161 0 -23 9 -15.5446 22.0161 0 -23 -9 -15.5446 -22.0161 0 0 -12 7.45535 -25.0161 0 
15 -8 22.4427 -21.0233 0 15 8 22.4427 21.0233 0 0 12 7.44271 25.0233 0 -23 9 -15.5573 22.0233 0 -23 -9 -15.5573 -22.0233 0 0 -12 7.44271 -25.0233 0 
15 -8 22.4285 -21.0314 0 15 8 22.4285 21.0314 0 0 12 7.42855 25.0314 0 -23 9 -15.5715 22.0314 0 -23 -9 -15.5715 -22.0314 0 0 -12 7.42855 -25.0314 0 
15 -8 22.4129 -21.0403 0 15 8 22.4129 21.0403 0 0 12 7.41286 25.0403 0 -23 9 -15.5871 22.0403 0 -23 -9 -15.5871 -22.0403 0 0 -12 7.41286 -25.0403 0 
15 -8 22.3957 -21.0501 0 15 8 22.3957 21.0501 0 0 12 7.39568 25.0501 0 -23 9 -15.6043 22.0501 0 -23 -9 -15.6043 -22.0501 0 0 -12 7.39568 -25.0501 0 
15 -8 22.377 -21.0606 0 15 8 22.377 21.0606 0 0 12 7.37701 25.0606 0 -23 9 -15.623 22.0606 0 -23 -9 -15.623 -22.0606 0 0 -12 7.37701 -25.0606 0 
15 -8 22.3569 -21.072 0 15 8 22.3569 21.072 0 0 12 7.35687 25.072 0 -23 9 -15.6431 22.072 0 -23 -9 -15.6431 -22.072 0 0 -12 7.35687 -25.072 0 
15 -8 22.3353 -21.0841 0 15 8 22.3353 21.0841 0 0 12 7.33528 25.0841 0 -23 9 -15.6647 22.0841 0 -23 -9 -15.6647 -22.0841 0 0 -12 7.33528 -25.0841 0 
