0 0.022784 0.00397614 6.50554e-05
1 0.022784 0.00502259 7.83689e-05
2 0.0227844 0.00536367 8.32662e-05
3 0.0227857 0.00574818 8.65164e-05
4 0.0227888 0.00605614 8.99178e-05
5 0.0227888 0.00638296 9.41487e-05
6 0.0227888 0.00724852 0.000100741
7 0.0227891 0.00756349 0.000103506
8 0.0227891 0.00765619 0.000105879
9 0.0227961 0.00875618 0.00011079
10 0.0227961 0.0085596 0.000111726
11 0.0227984 0.0092518 0.000114441
12 0.0227984 0.0099177 0.0001173
13 0.0227996 0.0103765 0.000118502
14 0.0227996 0.011447 0.000116773
15 0.0227996 0.0117113 0.000116102
16 0.0227999 0.0121971 0.00011596
17 0.0227999 0.0126278 0.000117419
18 0.0228002 0.0130898 0.000116579
19 0.0228002 0.0137417 0.00011229
20 0.0228002 0.0141898 0.000109043
21 0.0228002 0.0140959 0.00011097
22 0.0228003 0.0151261 0.000103629
23 0.0228003 0.0153745 0.000103116
24 0.0228004 0.0153957 0.000103984
25 0.0228004 0.0156705 0.000101073
26 0.0228004 0.0159453 0.000100179
27 0.0228004 0.0164209 9.35443e-05
28 0.0228004 0.0164132 9.61148e-05
29 0.0228004 0.016603 9.32455e-05
30 0.0228005 0.0169764 8.81251e-05
31 0.0228005 0.017408 8.4339e-05
32 0.0228005 0.017345 8.65494e-05
33 0.0228005 0.0178484 8.11065e-05
34 0.0228005 0.0178602 8.06327e-05
35 0.0228005 0.0181402 7.69811e-05
36 0.0228006 0.0185689 7.03858e-05
37 0.0228006 0.0189091 6.67244e-05
38 0.0228006 0.0185249 7.25867e-05
39 0.0228006 0.0186676 7.16773e-05
40 0.0228006 0.0191224 6.29744e-05
41 0.0228006 0.0193337 6.06824e-05
42 0.0228006 0.019632 5.70039e-05
43 0.0228006 0.0193392 6.20102e-05
44 0.0228006 0.0196405 5.70893e-05
45 0.0228006 0.0195508 5.90283e-05
46 0.0228006 0.0201522 4.93359e-05
47 0.0356598 0.0203504 4.81443e-05
48 0.0356598 0.0201414 5.07653e-05
49 0.0356598 0.019652 5.86077e-05
50 0.0356598 0.0201387 5.07631e-05
51 0.0356598 0.0199634 5.49718e-05
52 0.0356598 0.0198014 5.75808e-05
53 0.0356598 0.0197054 6.14572e-05
54 0.0356598 0.0196835 6.14552e-05
55 0.0356598 0.0198169 5.87781e-05
56 0.0356598 0.0192339 6.87893e-05
57 0.0356598 0.0193871 6.45646e-05
58 0.0356598 0.0199736 5.33373e-05
59 0.0356598 0.0198108 5.60555e-05
60 0.0356598 0.0200426 5.24527e-05
61 0.0356598 0.0201744 5.11955e-05
62 0.0356598 0.0207864 3.77077e-05
63 0.0356598 0.0195791 6.11127e-05
64 0.0356598 0.0197457 5.7352e-05
65 0.0356598 0.0194785 6.36862e-05
66 0.0356598 0.0195077 6.19569e-05
67 0.0356598 0.0193707 6.35859e-05
68 0.0356598 0.0201304 5.18059e-05
69 0.0356598 0.0198937 5.62676e-05
70 0.0356598 0.0196659 5.94111e-05
71 0.0356598 0.0200488 5.39759e-05
72 0.0356598 0.0196139 5.90972e-05
