0 0.0227143 0.00417649 6.82177e-05
1 0.0227769 0.00421493 7.01991e-05
2 0.0227769 0.00402601 6.92354e-05
3 0.0227983 0.00510952 8.23918e-05
4 0.0227983 0.00557515 8.75655e-05
5 0.0227983 0.00620361 9.46466e-05
6 0.0227983 0.00628866 9.67185e-05
7 0.0228 0.00684804 0.000101277
8 0.0228004 0.00759664 0.000107275
9 0.0228004 0.00783427 0.000109684
10 0.0228004 0.00854358 0.000112304
11 0.0228004 0.00889324 0.000113889
12 0.0228005 0.00919164 0.000117305
13 0.0228005 0.0108539 0.000118291
14 0.0228005 0.0113593 0.000120463
15 0.0228005 0.011957 0.000120488
16 0.0228005 0.0126641 0.000119383
17 0.0228005 0.0134827 0.000115622
18 0.0228006 0.0137159 0.000117016
19 0.0228006 0.0139023 0.000116782
20 0.0228006 0.014752 0.000111379
21 0.0228006 0.0151185 0.000109218
22 0.0228006 0.0153752 0.000109163
23 0.0228006 0.0160887 0.00010161
24 0.0228006 0.0166721 9.57514e-05
25 0.0228006 0.01714 9.07851e-05
26 0.0228006 0.0179426 7.95682e-05
27 0.0228006 0.0184671 7.27082e-05
28 0.0228006 0.0182399 7.76368e-05
29 0.0228006 0.0186661 7.04432e-05
30 0.0228006 0.0190876 6.41472e-05
31 0.0228006 0.0196171 5.47012e-05
32 0.0228006 0.019476 5.95394e-05
33 0.0228006 0.0198835 5.17226e-05
34 0.0228006 0.0200672 4.91204e-05
35 0.0228006 0.0203283 4.37778e-05
36 0.0228006 0.0202004 4.67286e-05
37 0.0228006 0.0201457 4.81091e-05
38 0.0228006 0.020297 4.48863e-05
39 0.0228006 0.0204895 4.2344e-05
40 0.0228006 0.02073 3.85549e-05
41 0.0228006 0.0204984 4.39672e-05
42 0.0228006 0.0208122 3.83714e-05
43 0.0228006 0.0206596 4.12208e-05
44 0.0228006 0.0208289 3.83535e-05
45 0.0228006 0.0207185 4.08149e-05
46 0.0228006 0.0211147 3.27549e-05
47 0.0228006 0.0209582 3.57098e-05
48 0.0228006 0.0212682 2.96617e-05
49 0.0228006 0.0214703 2.65011e-05
50 0.0228006 0.0215357 2.45549e-05
51 0.0228006 0.0214577 2.64476e-05
52 0.0228006 0.0214757 2.6412e-05
53 0.0228006 0.021799 2.00764e-05
54 0.0228006 0.0217738 2.04527e-05
55 0.0228006 0.0218165 2.00735e-05
56 0.0228006 0.0221293 1.35811e-05
57 0.0228006 0.0221085 1.36953e-05
58 0.0228006 0.0221237 1.36047e-05
59 0.0228006 0.0216548 2.32679e-05
60 0.0228006 0.0217136 2.19744e-05
61 0.0228006 0.0217003 2.30347e-05
62 0.0228006 0.0215605 2.48922e-05
63 0.0228006 0.0216358 2.37692e-05
64 0.0228006 0.0219256 1.74937e-05
65 0.0228006 0.0219958 1.68226e-05
66 0.0228006 0.0219898 1.6827e-05
67 0.0228006 0.0215419 2.63555e-05
68 0.0228006 0.0217079 2.32396e-05
69 0.0228006 0.0216823 2.33234e-05
70 0.0228006 0.0216845 2.33335e-05
71 0.0228006 0.0218327 2.01533e-05
72 0.0228006 0.0218196 2.01372e-05
73 0.0228006 0.021545 2.63625e-05
74 0.0228006 0.0214908 2.64937e-05
75 0.0228006 0.0213651 2.9491e-05
76 0.0228006 0.0213649 2.94915e-05
77 0.0228006 0.0216697 2.33136e-05
78 0.0228006 0.0213817 2.94147e-05
79 0.0228006 0.0215525 2.63643e-05
80 0.0228006 0.021838 2.00354e-05
81 0.0228006 0.0219129 1.76941e-05
82 0.0228006 0.0219169 1.74299e-05
83 0.0228006 0.0219298 1.71409e-05
84 0.0228006 0.0217791 2.0412e-05
85 0.0228006 0.0219373 1.69746e-05
86 0.0228006 0.0220014 1.6828e-05
87 0.0228006 0.0222738 1.03594e-05
88 0.0228006 0.0223273 9.32839e-06
89 0.0228006 0.0223087 1.02458e-05
90 0.0228006 0.0223191 1.02426e-05
91 0.0228006 0.0223108 1.02425e-05
92 0.0228006 0.0223201 1.02442e-05
93 0.0228006 0.0223185 1.02439e-05
94 0.0228006 0.0220145 1.6834e-05
95 0.0228006 0.0220136 1.6834e-05
96 0.0228006 0.0220099 1.68308e-05
97 0.0228006 0.0220167 1.68376e-05
98 0.0228006 0.022179 1.35707e-05
99 0.0228006 0.0224752 6.88188e-06
100 0.0228006 0.0223048 1.02755e-05
101 0.0228006 0.0221732 1.35664e-05
102 0.0228006 0.0220186 1.68395e-05
103 0.0228006 0.0219965 1.69401e-05
104 0.0228006 0.0218755 2.0077e-05
105 0.0228006 0.0218765 2.00785e-05
106 0.0228006 0.0221784 1.35722e-05
107 0.0228006 0.0223306 1.02497e-05
108 0.0228006 0.0224793 6.8803e-06
109 0.0228006 0.0223324 1.02503e-05
110 0.0228006 0.0223316 1.02499e-05
111 0.0228006 0.0223099 1.03239e-05
112 0.0228006 0.0223359 1.02516e-05
113 0.0228006 0.0223065 1.03061e-05
114 0.0228006 0.0224848 6.8813e-06
115 0.0228006 0.0224844 6.88102e-06
116 0.0228006 0.0223312 1.02505e-05
117 0.0228006 0.022625 3.4684e-06
118 0.0228006 0.022627 3.46974e-06
119 0.0228006 0.0224807 6.88241e-06
120 0.0228006 0.0226404 3.46476e-06
121 0.0228006 0.0226401 3.46579e-06
122 0.0228006 0.022785 5.18615e-09
123 0.0228006 0.0227945 5.26436e-10
124 0.0228006 0.0227861 6.20392e-09
125 0.0228006 0.0227909 2.96406e-09
126 0.0228006 0.0227936 1.22368e-09
127 0.0228006 0.0227793 1.03581e-08
128 0.0228006 0.0227835 7.08423e-09
129 0.0228006 0.0227835 7.87252e-09
130 0.0228006 0.0227851 7.9276e-09
131 0.0228006 0.0227766 1.83415e-08
132 0.0228006 0.0227766 3.10851e-08
133 0.0228006 0.0227717 3.33889e-08
134 0.0228006 0.0227665 3.5865e-08
135 0.0228006 0.0227697 1.74675e-08
136 0.0228006 0.0226209 3.47179e-06
137 0.0228006 0.0224734 6.88334e-06
138 0.0228006 0.0226267 3.4772e-06
139 0.0228006 0.022743 1.61568e-07
140 0.0228006 0.022721 3.29776e-07
