0 0.0477361 0.00648709 0.000193276
1 0.0479988 0.00720711 0.000220548
2 0.0745843 0.00859466 0.00027441
3 0.0745843 0.0103844 0.00032768
4 0.487821 0.0146032 0.00191669
5 0.487821 0.0141587 0.00186074
6 0.487821 0.0172998 0.00290002
7 0.487821 0.0181652 0.00283529
8 0.487821 0.0209701 0.00380647
9 0.521502 0.0214857 0.00482936
10 0.521502 0.0235782 0.0052084
11 0.521502 0.0254029 0.0053584
12 0.521502 0.023588 0.00376205
13 0.521502 0.0247157 0.00369479
14 0.521502 0.0298563 0.00523676
15 0.521502 0.0311092 0.00513628
16 0.521502 0.0275961 0.00373898
17 0.521502 0.0313147 0.0050761
18 0.521502 0.0322695 0.00523527
19 0.521502 0.033351 0.00523519
20 0.521502 0.0328368 0.0051591
21 0.521502 0.0371685 0.00637748
22 0.521502 0.036613 0.00613179
23 0.521502 0.0331488 0.00446997
24 0.525307 0.0360877 0.00611839
25 0.533619 0.0398756 0.00694286
26 0.533619 0.0365821 0.00571514
27 0.533619 0.0382107 0.00676031
28 0.533619 0.0351327 0.00495702
29 0.533619 0.0375062 0.0060245
30 0.621748 0.0433934 0.00934807
31 0.621748 0.0410634 0.00801067
32 0.648157 0.0419801 0.00854893
33 0.648157 0.0404613 0.00854397
34 0.716633 0.0468692 0.0117084
35 0.716633 0.0431785 0.0102728
36 0.716633 0.0416666 0.00860357
37 0.716633 0.044418 0.010236
38 0.834452 0.0575733 0.0179177
39 0.834452 0.0520356 0.0160726
40 0.907388 0.0565397 0.0219691
41 0.907388 0.0529741 0.0182696
42 0.907388 0.0538486 0.0188321
43 0.907388 0.0636237 0.0238809
44 0.907388 0.0556087 0.0146314
45 0.927536 0.0590466 0.0211544
46 0.927536 0.0693367 0.025924
47 0.927536 0.0586798 0.0185015
48 0.967153 0.0577767 0.0203419
49 0.967153 0.0618911 0.0190274
50 0.967153 0.0601025 0.0214797
51 0.967153 0.0547321 0.018335
52 0.967153 0.0547483 0.0184606
53 0.967153 0.0590498 0.0184255
54 0.967153 0.0558249 0.0171859
55 0.967153 0.0474406 0.0118025
56 0.967153 0.057509 0.0172685
57 0.967153 0.0683269 0.0231479
58 0.967153 0.0617139 0.017721
59 0.967153 0.061392 0.019031
60 0.967153 0.0570351 0.0160922
61 0.967153 0.0628366 0.0183942
62 0.967153 0.0530871 0.0132322
63 0.967153 0.0585004 0.0189242
64 0.967153 0.0623118 0.0186908
65 0.967153 0.0644146 0.0220384
66 0.967153 0.061023 0.0164699
67 0.967153 0.062019 0.0170162
68 0.967153 0.0581115 0.0169637
69 0.967153 0.0539778 0.0139509
70 0.967153 0.0611657 0.0196241
71 0.967225 0.0676654 0.0238967
72 0.967225 0.0636513 0.0228879
73 0.967225 0.066154 0.0213706
74 0.967225 0.0584484 0.0182624
75 0.967225 0.0640409 0.0215553
76 0.967225 0.0634993 0.0194505
77 0.967225 0.0657014 0.0211039
78 0.967225 0.0617047 0.0206421
79 0.994338 0.0699754 0.0253634
80 0.994338 0.070961 0.0263873
81 0.994338 0.0767482 0.0289961
82 0.994338 0.0708588 0.02374
83 0.994338 0.0605709 0.0174547
84 0.994338 0.0648018 0.0210807
85 0.994338 0.0646676 0.0200256
86 0.994338 0.061001 0.0181078
87 0.994338 0.069595 0.0259172
88 0.994338 0.0720448 0.0257596
89 0.994338 0.0621628 0.0180374
90 0.994338 0.0697545 0.0224705
91 0.994338 0.0647562 0.018118
92 0.994737 0.0634917 0.0195566
93 0.994737 0.0619058 0.0180824
94 0.994737 0.0709701 0.0263912
95 0.994737 0.0680256 0.0227372
96 0.994737 0.071312 0.0265798
97 0.994737 0.0730397 0.0286645
98 0.994737 0.0806117 0.0335372
99 0.994737 0.0774677 0.0318914
100 0.994737 0.0647744 0.0209557
101 0.994737 0.0627502 0.0190937
102 0.994737 0.0584551 0.0165049
103 0.994737 0.0641943 0.0210645
104 0.994737 0.0649313 0.0190475
105 0.994737 0.059276 0.0184649
106 0.994737 0.0605329 0.0193722
107 0.994737 0.06878 0.0242333
108 0.994737 0.0575409 0.0148343
109 0.994737 0.0644042 0.0205953
110 0.994737 0.0639328 0.0207722
111 0.994737 0.0592939 0.0160401
112 0.994737 0.0654627 0.0197356
113 0.994737 0.0725778 0.0234311
114 0.994737 0.0713662 0.0210433
115 0.994737 0.0670598 0.020266
116 0.994737 0.0627267 0.0189105
117 0.994737 0.0596843 0.0177627
118 0.994737 0.0673785 0.0223139
119 0.994737 0.0618173 0.0200723
120 0.994737 0.0551403 0.0166612
121 0.995264 0.0638757 0.0240577
122 0.995264 0.0535542 0.0150242
123 0.995264 0.0590865 0.0201283
124 0.995264 0.0543788 0.0149489
125 0.995264 0.0616863 0.0180169
126 0.995264 0.0569238 0.0146759
127 0.995264 0.061846 0.0190817
128 0.995264 0.0595293 0.0197179
129 0.995264 0.0800801 0.0322886
130 0.995264 0.0688631 0.0213838
131 0.995264 0.0598433 0.0160971
132 0.995264 0.0730248 0.0241391
133 0.995264 0.0798764 0.0328942
134 0.995264 0.0931392 0.0415334
135 0.996373 0.0798702 0.0321698
136 0.996373 0.0683106 0.0228514
137 0.996373 0.0738775 0.0255229
138 0.996373 0.0676375 0.0234813
139 0.996373 0.07058 0.0245249
140 0.996373 0.0632015 0.0216205
141 0.996373 0.0746443 0.022391
142 0.996373 0.0720824 0.0236645
143 0.996373 0.0608329 0.0179947
144 0.996373 0.0632101 0.0198252
145 0.996373 0.0794409 0.0299466
146 0.996373 0.0710953 0.0219591
147 0.996373 0.0746459 0.0269081
148 0.996373 0.0592731 0.0169151
149 0.996373 0.056601 0.0154817
150 0.996373 0.0618186 0.0162593
151 0.996373 0.0632392 0.0167775
152 0.996373 0.0702602 0.0224238
153 0.996373 0.0729876 0.0256754
154 0.996373 0.073651 0.02697
155 0.996373 0.0810391 0.0299587
156 0.996373 0.0754421 0.0241366
157 0.996373 0.0726714 0.0236226
158 1.00165 0.0836162 0.0342143
159 1.00165 0.0788452 0.0275221
160 1.00165 0.0695462 0.0207698
161 1.00165 0.0657425 0.0193499
162 1.00165 0.0845022 0.0343513
163 1.00165 0.086527 0.0334164
164 1.00165 0.0840724 0.0323944
165 1.00165 0.0694095 0.021957
166 1.00165 0.0775499 0.0281546
167 1.00165 0.0729561 0.0263967
168 1.00165 0.0661462 0.0222805
169 1.00165 0.0778173 0.0293347
170 1.00165 0.0631165 0.0193055
171 1.00165 0.0687505 0.0234868
172 1.00165 0.0724286 0.0263558
173 1.00165 0.0616503 0.0175761
174 1.0341 0.0770423 0.0325003
175 1.0341 0.0681151 0.0200271
176 1.0341 0.0693473 0.021783
177 1.0341 0.0704646 0.0243624
178 1.0341 0.06814 0.0234032
179 1.04864 0.0690991 0.0248587
180 1.04864 0.0656194 0.020661
181 1.04864 0.0720642 0.0246277
182 1.04864 0.0637191 0.0184189
183 1.04864 0.062484 0.0176924
184 1.04864 0.0714014 0.0254312
185 1.04864 0.056133 0.0154821
186 1.04864 0.0586765 0.0192105
187 1.04864 0.0650269 0.0225205
188 1.04864 0.0827727 0.0336777
189 1.04864 0.0731451 0.023916
190 1.04864 0.0681695 0.0223478
191 1.04864 0.0677895 0.0214702
192 1.04864 0.071422 0.0239747
193 1.04864 0.0732072 0.0258076
194 1.04864 0.054038 0.014031
195 1.04864 0.0608922 0.0168886
196 1.04864 0.0583398 0.0152131
197 1.04864 0.0634463 0.0195179
198 1.04864 0.0634003 0.0203016
199 1.04864 0.0725361 0.0274841
200 1.04864 0.0662863 0.0218661
201 1.04864 0.0608021 0.017845
202 1.04864 0.0639419 0.0177119
203 1.04864 0.0676046 0.0239802
204 1.04864 0.0857385 0.0375522
205 1.04864 0.082424 0.0339881
206 1.04864 0.0589151 0.0166774
207 1.04864 0.0631652 0.0201636
208 1.04864 0.0666845 0.0237601
209 1.04864 0.0685435 0.0234008
210 1.04864 0.076445 0.0256232
211 1.04864 0.0754845 0.0283169
212 1.04864 0.058711 0.0173371
213 1.04864 0.0744143 0.0317796
214 1.04864 0.06326 0.0188993
215 1.04864 0.0750211 0.0306205
216 1.04864 0.0619902 0.0208428
217 1.04864 0.0694478 0.0211663
218 1.04864 0.0747198 0.025922
219 1.04864 0.0750531 0.025275
220 1.04864 0.0720771 0.0234994
221 1.05174 0.0785293 0.0323893
222 1.05174 0.0738692 0.0245315
223 1.05174 0.0769592 0.0312562
224 1.05174 0.0620919 0.0208338
225 1.05174 0.0648666 0.0243072
226 1.05174 0.0561518 0.0173588
227 1.05174 0.0561068 0.0161327
228 1.05174 0.0645117 0.0251992
229 1.05174 0.0679849 0.0243714
230 1.05174 0.0778123 0.0332701
231 1.05174 0.073388 0.0253616
232 1.05174 0.0607038 0.0190371
233 1.05174 0.0549214 0.0145699
234 1.05174 0.0611078 0.0196046
235 1.05174 0.0609079 0.0199954
236 1.05174 0.0720076 0.0251953
237 1.05174 0.0794645 0.0290854
238 1.05174 0.0725885 0.02825
239 1.05174 0.059409 0.017614
240 1.05174 0.073173 0.0292718
241 1.05174 0.0699953 0.0268569
242 1.05548 0.0761673 0.0325836
243 1.05548 0.0678917 0.0240593
244 1.05548 0.0582792 0.0157449
245 1.05548 0.0553902 0.0168624
246 1.05548 0.0629343 0.0257063
247 1.05548 0.057212 0.0179792
248 1.05548 0.0713749 0.0270066
249 1.05548 0.0814124 0.0349163
250 1.05548 0.0741222 0.0284768
251 1.05548 0.0895681 0.035729
252 1.05548 0.0737083 0.0275785
253 1.05548 0.0564506 0.0147828
254 1.05548 0.0637637 0.0211501
255 1.05548 0.0592064 0.0180742
256 1.05548 0.0719037 0.0287099
257 1.05548 0.0744702 0.0284644
258 1.05548 0.0786914 0.0297365
259 1.05548 0.0827068 0.0321612
260 1.05548 0.0876824 0.0397176
261 1.05548 0.0696318 0.0225579
262 1.05548 0.0747531 0.025221
263 1.05548 0.064908 0.0236796
264 1.05548 0.0663382 0.0212055
265 1.05548 0.0616343 0.0196192
266 1.0707 0.0690693 0.0291077
267 1.0707 0.0652137 0.0231005
268 1.0707 0.0693323 0.0234983
269 1.0707 0.0759438 0.031254
270 1.0707 0.0683596 0.0237914
271 1.0707 0.0729933 0.0292529
272 1.0707 0.0678754 0.0250532
273 1.0707 0.0690263 0.0250639
274 1.0707 0.0780354 0.0312615
275 1.0707 0.0781198 0.0300442
276 1.0707 0.0860179 0.03378
277 1.0707 0.0923161 0.0412528
278 1.0707 0.0648559 0.019979
279 1.0707 0.0717595 0.0234019
280 1.0707 0.0731305 0.0259559
281 1.0707 0.0646682 0.0174233
282 1.0707 0.0766552 0.0237824
283 1.0707 0.0750518 0.0251632
284 1.0707 0.0840266 0.0308293
285 1.0707 0.0819921 0.030146
286 1.0707 0.0684511 0.0225098
287 1.0707 0.0700039 0.0224378
288 1.0707 0.0569518 0.0155969
289 1.0707 0.0583708 0.020897
290 1.0707 0.0588486 0.0167367
291 1.0707 0.0592798 0.0204355
292 1.0707 0.0612637 0.0196994
293 1.0707 0.0682051 0.0252733
294 1.0707 0.085631 0.0358183
295 1.0707 0.0689756 0.0273523
296 1.0707 0.0616657 0.0207722
297 1.0707 0.0669335 0.0238951
298 1.0707 0.0574984 0.0200838
299 1.0707 0.0530846 0.0149869
300 1.0707 0.0686198 0.0285622
301 1.0707 0.0660751 0.0245524
302 1.0707 0.0666687 0.0240817
303 1.0707 0.0612606 0.0199472
304 1.0707 0.0684817 0.0244591
305 1.0707 0.0620176 0.0212216
306 1.0707 0.0567261 0.017193
307 1.0707 0.0624018 0.0231358
308 1.0707 0.0674907 0.0270544
309 1.0707 0.067903 0.0277824
310 1.0707 0.0716532 0.0293264
311 1.0707 0.0725325 0.0279241
312 1.0707 0.0678817 0.0253019
313 1.0707 0.0625743 0.0207313
314 1.0707 0.06408 0.0210602
315 1.0707 0.0739036 0.0301459
316 1.0707 0.0628169 0.0186023
317 1.0707 0.0709725 0.0256344
318 1.0707 0.0770659 0.0308945
319 1.0707 0.0767834 0.0332924
320 1.0707 0.0656637 0.0217469
321 1.0707 0.0865217 0.0376556
322 1.0707 0.0806139 0.0288112
323 1.0707 0.0967289 0.0454553
324 1.0707 0.0755604 0.0302908
325 1.0707 0.0658183 0.0227487
326 1.0707 0.0710746 0.0288628
327 1.0707 0.078299 0.0300241
328 1.0707 0.0861372 0.0371893
329 1.0707 0.0779358 0.0304697
330 1.0707 0.090078 0.0380324
331 1.0707 0.0912158 0.0403578
332 1.0707 0.0786505 0.0335308
333 1.0707 0.0632652 0.0236972
334 1.0707 0.0647728 0.0231383
335 1.07502 0.0743618 0.0309097
336 1.07502 0.0686235 0.0236189
337 1.07502 0.0755571 0.0282934
338 1.07502 0.0685857 0.0224505
339 1.07502 0.0588688 0.0196873
340 1.07502 0.0648215 0.0256592
341 1.07502 0.072988 0.0295682
342 1.07502 0.076031 0.032045
343 1.07502 0.0764015 0.0310914
344 1.07502 0.0708865 0.0279807
345 1.07563 0.0764906 0.0346672
346 1.07563 0.0655326 0.0243417
347 1.07563 0.0731512 0.0298292
348 1.07563 0.0690145 0.0270233
349 1.07563 0.0840674 0.0386197
350 1.07563 0.0792307 0.0331356
351 1.07563 0.0685456 0.0225798
352 1.07563 0.078187 0.0300278
353 1.07563 0.079223 0.0338903
354 1.07563 0.0651859 0.0219473
355 1.07563 0.0781536 0.0300876
356 1.07563 0.0692147 0.0261644
357 1.07563 0.0758132 0.0292617
358 1.07563 0.0665172 0.0237476
359 1.07563 0.0708609 0.0264445
360 1.07563 0.0709797 0.0269641
361 1.07563 0.0782432 0.0339446
362 1.07563 0.0640357 0.0202937
363 1.07563 0.0571111 0.015282
364 1.07563 0.0564569 0.0159066
365 1.07563 0.0580686 0.0168693
366 1.07563 0.0633102 0.0221345
367 1.07563 0.0601559 0.0204732
368 1.07563 0.0690956 0.0247539
369 1.07563 0.0719205 0.0259288
370 1.07563 0.0712882 0.025614
371 1.07563 0.0694853 0.0242851
372 1.07563 0.072018 0.0264644
373 1.07563 0.0668553 0.0223649
374 1.07563 0.0600579 0.0204824
375 1.07563 0.0560787 0.0166103
376 1.07563 0.0616411 0.0195206
377 1.07563 0.076911 0.0312403
378 1.07563 0.0738293 0.027132
379 1.07563 0.0674027 0.0233077
380 1.07563 0.0670628 0.0251973
381 1.07563 0.0635164 0.0233748
382 1.07563 0.0585017 0.0174054
383 1.07563 0.0700076 0.0268433
384 1.07563 0.0671844 0.0214051
385 1.07563 0.0770402 0.0297195
386 1.07563 0.0582436 0.0178794
387 1.07563 0.0628525 0.0173872
388 1.07563 0.067429 0.0215604
389 1.07563 0.0581501 0.0149493
390 1.07563 0.0769205 0.0312586
391 1.07563 0.0711904 0.0285746
392 1.07563 0.0807183 0.0344779
393 1.07563 0.0802314 0.0312821
394 1.07563 0.0763575 0.0293162
395 1.07563 0.0702859 0.0230374
396 1.07563 0.0716488 0.0221985
397 1.07563 0.0688043 0.0245911
398 1.07563 0.0817412 0.0347262
399 1.07563 0.0684004 0.0248972
400 1.07563 0.0594252 0.018066
401 1.07563 0.0617099 0.0226092
402 1.07563 0.0638839 0.0194196
403 1.07563 0.0659722 0.0198553
404 1.07563 0.0697832 0.0243764
405 1.07563 0.0592225 0.0166522
406 1.07563 0.0632443 0.0201782
407 1.07563 0.0650054 0.0231717
408 1.07563 0.0590263 0.0171707
409 1.07563 0.069237 0.0233151
410 1.07563 0.0637943 0.0212436
411 1.07563 0.0774039 0.030432
412 1.07563 0.0656213 0.0246442
413 1.07563 0.063648 0.0240995
414 1.07563 0.0726681 0.0254951
415 1.07563 0.0692519 0.0242997
416 1.07563 0.0795297 0.0297973
417 1.07563 0.0803063 0.0326389
418 1.07563 0.0846253 0.0334674
419 1.07563 0.0882107 0.0362685
420 1.07563 0.0747116 0.0258011
421 1.07563 0.0668561 0.021708
422 1.07563 0.0594107 0.0167363
423 1.07563 0.0749291 0.0283661
424 1.07563 0.0687903 0.0214479
425 1.07563 0.0615698 0.0192891
426 1.07563 0.0697698 0.0264319
427 1.07563 0.0690636 0.0226597
428 1.07563 0.0778916 0.0311567
429 1.07563 0.0688255 0.0244593
430 1.07563 0.0871816 0.0378631
431 1.07563 0.0802338 0.0335231
432 1.07563 0.0747459 0.0311515
433 1.07563 0.0731926 0.0273681
434 1.07563 0.0692531 0.0241902
435 1.07563 0.0683223 0.021715
436 1.07563 0.0676201 0.0240154
437 1.07563 0.0724327 0.029628
438 1.07563 0.0672744 0.0247228
439 1.07563 0.0680859 0.0226393
440 1.07563 0.0675639 0.0223299
441 1.07563 0.0684997 0.0261134
442 1.07563 0.0639759 0.0224969
443 1.07607 0.0769079 0.0324422
444 1.08012 0.0726226 0.0275766
445 1.08012 0.0739169 0.0282904
446 1.08012 0.0628479 0.0192831
447 1.08012 0.0595859 0.0177493
448 1.08012 0.0597423 0.0163301
449 1.08012 0.054878 0.0145747
450 1.08012 0.0695416 0.0260993
451 1.08012 0.0700377 0.0239525
452 1.08012 0.0734966 0.0287394
453 1.08012 0.0716123 0.0232681
454 1.08012 0.0647229 0.0181842
455 1.08012 0.0705384 0.0237101
456 1.08194 0.0685083 0.0254599
457 1.08194 0.0720373 0.0274171
458 1.08194 0.0719916 0.0261854
459 1.08194 0.0707613 0.0259931
460 1.08194 0.0700248 0.025119
461 1.08194 0.065445 0.0233493
462 1.08194 0.0586063 0.0199888
463 1.08194 0.0610869 0.020392
464 1.08194 0.0688506 0.0225571
465 1.08194 0.0640951 0.0236181
466 1.08194 0.0589603 0.0158484
467 1.08194 0.0603307 0.0183128
468 1.08194 0.0576551 0.0170488
469 1.09409 0.0771589 0.0320192
470 1.09409 0.0698177 0.0247633
471 1.09409 0.0621291 0.0196385
472 1.09409 0.0594254 0.0182503
473 1.09409 0.0684835 0.0257615
474 1.09409 0.0674269 0.0227317
475 1.09409 0.0864124 0.0391046
476 1.12974 0.0798084 0.0348821
477 1.12974 0.0657295 0.023574
478 1.12974 0.0712114 0.02703
479 1.12974 0.0627813 0.020353
480 1.12974 0.0679725 0.026406
481 1.12974 0.0772826 0.0315975
482 1.12974 0.07677 0.0352341
483 1.12974 0.0706624 0.0264392
484 1.12974 0.06969 0.027259
485 1.12974 0.0633162 0.021794
486 1.12974 0.0691954 0.0272496
487 1.12974 0.0602018 0.0224699
488 1.12974 0.057302 0.0169796
489 1.12974 0.0640646 0.0232604
490 1.12974 0.0696353 0.0259906
491 1.12974 0.0576084 0.0173073
492 1.12974 0.058096 0.0201641
493 1.12974 0.0635984 0.0240938
494 1.12974 0.061696 0.0234499
495 1.12974 0.0602608 0.0190348
496 1.12974 0.0644029 0.0204799
497 1.12974 0.056972 0.0171798
498 1.12974 0.0704725 0.0257125
499 1.12974 0.066791 0.0213973
500 1.12974 0.0695175 0.0259897
