0 0.0227973 0.0035459 6.10199e-05
1 0.0227973 0.00422105 6.97032e-05
2 0.0227973 0.00487561 7.68934e-05
3 0.0227973 0.00512219 7.95641e-05
4 0.0227975 0.00589689 8.90986e-05
5 0.0227992 0.00610136 9.26273e-05
6 0.0227997 0.00663239 9.89092e-05
7 0.0227999 0.0072139 0.000103244
8 0.0227999 0.00766502 0.000106907
9 0.0227999 0.00849866 0.00011075
10 0.0227999 0.00905186 0.000115342
11 0.0227999 0.00988588 0.000117222
12 0.0227999 0.0105967 0.000118064
13 0.0228 0.0111251 0.000117933
14 0.0228001 0.0112811 0.000119905
15 0.0228001 0.0119078 0.000119244
16 0.0228001 0.0125784 0.000118123
17 0.0228001 0.0132647 0.000119088
18 0.0228001 0.01395 0.000114766
19 0.0228001 0.0146188 0.000111997
20 0.0228001 0.0151857 0.000107135
21 0.0228001 0.015917 0.000100412
22 0.0228003 0.0162646 9.62107e-05
23 0.0228003 0.0168022 9.11843e-05
24 0.0228003 0.0171627 8.81022e-05
25 0.0228003 0.0173885 8.69035e-05
26 0.0228003 0.0176988 8.31829e-05
27 0.0228004 0.0179007 8.15264e-05
28 0.0228004 0.0186561 7.09354e-05
29 0.0228004 0.0188092 6.86781e-05
30 0.11142 0.0198612 0.000118247
31 0.11142 0.0200644 0.000115747
32 0.11142 0.019519 0.000125
33 0.126431 0.0208297 0.000189131
34 0.320165 0.0245922 0.000928062
35 0.320165 0.026465 0.00140739
36 0.320165 0.0266597 0.00147954
37 0.320165 0.025868 0.00137285
38 0.320165 0.0269903 0.00159656
39 0.320165 0.0258667 0.00141431
40 0.320165 0.0267211 0.00152373
41 0.320165 0.024426 0.00122986
42 0.320165 0.0307069 0.00243347
43 0.320165 0.0318395 0.00272985
44 0.320165 0.0326241 0.00245288
45 0.320165 0.0309933 0.00215748
46 0.320165 0.0315559 0.0025061
47 0.320165 0.0297012 0.00197656
48 0.320165 0.0275542 0.00169234
49 0.320165 0.0326123 0.00283968
50 0.320165 0.0310136 0.00271181
51 0.320165 0.0255777 0.00162976
52 0.320165 0.0272336 0.0020844
53 0.391178 0.0284776 0.00269625
54 0.391178 0.0275219 0.00262445
55 0.391178 0.0265975 0.00233894
56 0.391178 0.0254008 0.00184888
57 0.391178 0.0272349 0.00232458
58 0.391178 0.0295554 0.0026253
59 0.391178 0.0303046 0.00293146
60 0.391178 0.0295078 0.00229378
61 0.391178 0.0284866 0.00231364
62 0.391178 0.0261841 0.00199833
63 0.391178 0.0269761 0.00206187
64 0.391178 0.0287364 0.00267091
65 0.391178 0.0271329 0.00249367
66 0.391178 0.026852 0.00205367
67 0.391178 0.0298011 0.00296855
68 0.391178 0.0290242 0.00272781
69 0.391178 0.0279022 0.00239998
70 0.391178 0.0285185 0.00262996
71 0.391178 0.0299925 0.00356111
72 0.391178 0.0322574 0.00392181
73 0.391178 0.0309364 0.00304783
74 0.391178 0.0290784 0.00318044
75 0.391178 0.0274164 0.0028556
76 0.391178 0.0267966 0.00270556
77 0.391178 0.0276675 0.00283549
78 0.391178 0.0265037 0.00259846
79 0.391178 0.0286356 0.00284163
80 0.391178 0.0273726 0.00246042
81 0.391178 0.0295567 0.0033738
82 0.391178 0.0300055 0.00294664
83 0.391178 0.0293641 0.00309176
84 0.391178 0.0291537 0.00374541
85 0.391178 0.0285688 0.00312968
86 0.391178 0.0275083 0.00300291
87 0.391178 0.0274524 0.00277735
88 0.391178 0.0270359 0.00270924
89 0.391178 0.0248372 0.00198303
90 0.391178 0.0259322 0.00252556
91 0.391178 0.0266921 0.00261504
92 0.391178 0.0288298 0.00307634
93 0.391178 0.030029 0.00329325
94 0.391178 0.0292239 0.00277443
95 0.391178 0.0268938 0.00269329
96 0.391178 0.0276089 0.00284588
97 0.391178 0.033562 0.0041426
98 0.391178 0.0292909 0.00285711
99 0.391178 0.0327983 0.00377393
100 0.391178 0.0325777 0.00342369
101 0.391178 0.0307632 0.00343788
102 0.391178 0.0300895 0.00298075
103 0.391178 0.0317354 0.00356051
104 0.391178 0.031062 0.0038317
105 0.391178 0.0288477 0.00298976
106 0.391178 0.0244398 0.00193651
107 0.391178 0.0296472 0.00302442
108 0.391178 0.0313208 0.00344029
109 0.391178 0.0289373 0.00264415
110 0.391178 0.0305829 0.00293346
111 0.391178 0.0332773 0.0033667
112 0.391178 0.0300452 0.00283833
113 0.391178 0.0284907 0.00276726
114 0.391178 0.0280352 0.00246442
115 0.391178 0.0351427 0.00442042
116 0.391178 0.0287631 0.00275391
117 0.391178 0.0271758 0.00239776
118 0.391178 0.0305117 0.0033125
119 0.391178 0.0299793 0.00341036
120 0.391178 0.0310884 0.00383918
121 0.391178 0.0271423 0.00229896
122 0.391178 0.0249926 0.00193098
123 0.391178 0.0274705 0.00287213
124 0.391178 0.0241582 0.00190712
125 0.391178 0.0240268 0.00210222
126 0.391178 0.0254634 0.00233055
127 0.391178 0.0248107 0.00223105
128 0.391178 0.0285056 0.00263732
129 0.391178 0.0286713 0.00297683
130 0.391178 0.0251145 0.00230249
131 0.391178 0.0285964 0.0029229
132 0.391178 0.0334744 0.00443432
133 0.391178 0.0315361 0.00378871
134 0.391178 0.0262694 0.00238602
135 0.391178 0.0276057 0.00262201
136 0.391178 0.0266136 0.00224775
137 0.391178 0.028127 0.00261075
138 0.391178 0.0306208 0.00337429
139 0.393213 0.0303412 0.00370131
140 0.393213 0.0318732 0.00358869
141 0.393213 0.0269885 0.00245012
142 0.393213 0.0289226 0.00313668
143 0.393213 0.0314906 0.00392268
144 0.393213 0.0315918 0.00383315
145 0.393213 0.0323853 0.00415078
146 0.393213 0.0317002 0.00357467
147 0.393213 0.0279164 0.00255865
148 0.393213 0.0299475 0.00315517
149 0.393213 0.0263528 0.00239587
150 0.409781 0.0322907 0.00364257
151 0.409781 0.0374716 0.00459356
152 0.409781 0.0369982 0.00452304
153 0.409781 0.0325967 0.00359093
154 0.409781 0.0312603 0.00322407
155 0.409781 0.029108 0.00309561
156 0.409781 0.0268435 0.00249155
157 0.409781 0.0273725 0.00294755
158 0.409781 0.026776 0.00262278
159 0.409781 0.028141 0.00274895
160 0.409781 0.0354074 0.00457399
161 0.409781 0.0305165 0.00354413
162 0.409781 0.0258791 0.00244272
163 0.409781 0.025271 0.00239509
164 0.409781 0.0296796 0.0030253
165 0.409781 0.0298734 0.00347414
166 0.409781 0.0302796 0.00370266
167 0.409781 0.0290347 0.00316549
168 0.409781 0.030638 0.00372188
169 0.409781 0.0306226 0.00335322
170 0.409781 0.0277768 0.00257449
171 0.409781 0.0290592 0.00323378
172 0.409781 0.0293229 0.00329274
173 0.409781 0.0314662 0.00357345
174 0.409781 0.0295285 0.00286106
175 0.409781 0.0280029 0.00272464
176 0.409781 0.0300859 0.00300658
177 0.409781 0.0275728 0.00232247
178 0.409781 0.0302126 0.0034597
179 0.409781 0.0330679 0.00378517
180 0.409781 0.0320222 0.00405128
181 0.409781 0.0283784 0.00282301
182 0.409781 0.0282752 0.00262119
183 0.409781 0.0264273 0.00215701
184 0.409781 0.0274751 0.00294507
185 0.409781 0.0258505 0.00224044
186 0.409781 0.0291838 0.0030535
187 0.409781 0.0303903 0.00343496
188 0.409781 0.0277472 0.00271201
189 0.409781 0.0331079 0.00361356
190 0.409781 0.0293941 0.0027466
191 0.409781 0.029722 0.00313316
192 0.409781 0.0291726 0.00265618
193 0.409781 0.02946 0.00308858
194 0.409781 0.0312748 0.00372831
195 0.413834 0.0319899 0.00373524
196 0.413834 0.0346301 0.00358847
197 0.413834 0.0351322 0.00404431
198 0.413834 0.0319617 0.00343525
199 0.413834 0.0291969 0.00296152
200 0.413834 0.0309095 0.00378727
201 0.413834 0.0287071 0.00285258
202 0.413834 0.0290387 0.00310657
203 0.413834 0.030852 0.00361451
204 0.413834 0.031248 0.0034218
205 0.413834 0.0338137 0.00402676
206 0.413834 0.0351263 0.00424687
207 0.413834 0.0277373 0.00254604
208 0.413834 0.0257553 0.00226681
209 0.413834 0.0274471 0.00286825
210 0.413834 0.0284329 0.00317364
211 0.413834 0.0270171 0.00273191
212 0.413834 0.0285564 0.00301929
213 0.413834 0.0291269 0.00305709
214 0.413834 0.0287207 0.00342881
215 0.413834 0.0278357 0.00289962
216 0.413834 0.0315414 0.00314586
217 0.413834 0.0302852 0.00291019
218 0.413834 0.0288879 0.00284937
219 0.413834 0.0265583 0.00232254
220 0.413834 0.0258992 0.00237647
221 0.413834 0.0257859 0.00231292
222 0.413834 0.0255664 0.00236606
223 0.413834 0.029326 0.00322276
224 0.413834 0.0269362 0.00260751
225 0.413834 0.0277669 0.0032526
226 0.413834 0.0270576 0.0025734
227 0.413834 0.0290143 0.0030028
228 0.413834 0.0293741 0.00295576
229 0.413834 0.0282167 0.00297929
230 0.413834 0.0290587 0.00332471
231 0.413834 0.0247262 0.00250591
232 0.413834 0.0302443 0.00390019
233 0.413834 0.0262879 0.0026955
234 0.413834 0.0297181 0.00334901
235 0.413834 0.031662 0.00419119
236 0.413834 0.0314086 0.00375998
237 0.413834 0.030464 0.00342251
238 0.413834 0.0286377 0.00293078
239 0.413834 0.0284762 0.0027479
240 0.413834 0.0303042 0.00312994
241 0.413834 0.0283557 0.00280864
242 0.413834 0.0286391 0.00282719
243 0.413834 0.0313407 0.00332442
244 0.413834 0.0313199 0.00313428
245 0.413834 0.0317883 0.00355676
246 0.413834 0.0336596 0.00478713
247 0.413834 0.0297609 0.00353017
248 0.413834 0.0345661 0.00442511
249 0.413834 0.0359198 0.00473114
250 0.413834 0.0303146 0.00313339
251 0.413834 0.0316469 0.00332975
252 0.413834 0.030876 0.00337773
253 0.413834 0.0363328 0.0047899
254 0.413834 0.033147 0.00374098
255 0.413834 0.0295401 0.00322897
256 0.413834 0.0283054 0.00295792
257 0.413834 0.0320201 0.00363669
258 0.413834 0.0377737 0.00537067
259 0.413834 0.0301343 0.00335692
260 0.413834 0.0320999 0.00365193
261 0.413834 0.0258028 0.0025042
262 0.413834 0.0253187 0.00231756
263 0.413834 0.0306827 0.00355432
264 0.413834 0.0328362 0.00381117
265 0.413834 0.0337474 0.0047186
266 0.413834 0.0287503 0.00303836
267 0.413834 0.0342084 0.00434526
268 0.413834 0.0285784 0.00332197
269 0.413834 0.027848 0.00300759
270 0.413834 0.0301286 0.00403041
271 0.413834 0.0296719 0.0038611
272 0.413834 0.0292288 0.00381228
273 0.413834 0.0260713 0.00286107
274 0.413834 0.0260223 0.0029031
275 0.413834 0.0269944 0.00268162
276 0.413834 0.0248491 0.00238454
277 0.413834 0.0279 0.00324694
278 0.413834 0.0251587 0.00255952
279 0.413834 0.0330565 0.0039234
280 0.413834 0.0278818 0.00281681
281 0.413834 0.0362156 0.00501664
282 0.413834 0.0324444 0.00393193
283 0.413834 0.0386474 0.00538149
284 0.413834 0.0328259 0.00447922
285 0.413834 0.0277407 0.0027872
286 0.413834 0.0275543 0.0028097
287 0.413834 0.0322898 0.00442061
288 0.413834 0.031733 0.00392752
289 0.413834 0.0336216 0.00410983
290 0.413834 0.0336203 0.00399189
291 0.413834 0.0328001 0.0041617
292 0.413834 0.028302 0.00288331
293 0.413834 0.02863 0.00294865
294 0.413834 0.0308935 0.0033819
295 0.413834 0.0341066 0.00387607
296 0.413834 0.0365427 0.0041626
297 0.413834 0.0394483 0.0051249
298 0.413834 0.0322942 0.00329478
299 0.413834 0.0370961 0.00438703
