15.0004 -8 22.5 -20.9904 1 15.0004 8 22.5 20.9904 1 0.000376688 12 7.5 24.9904 1 -22.9996 9 -15.5 21.9904 1 -22.9996 -9 -15.5 -21.9904 1 0.000376688 -12 7.5 -24.9904 1 
15.0012 -8 22.5 -20.9904 1 15.0012 8 22.5 20.9904 1 0.0011523 12 7.5 24.9904 1 -22.9988 9 -15.5 21.9904 1 -22.9988 -9 -15.5 -21.9904 1 0.0011523 -12 7.5 -24.9904 1 
15.0023 -8 22.5 -20.9904 1 15.0023 8 22.5 20.9904 1 0.00234606 12 7.5 24.9904 1 -22.9977 9 -15.5 21.9904 1 -22.9977 -9 -15.5 -21.9904 1 0.00234606 -12 7.5 -24.9904 1 
15.004 -8 22.5 -20.9904 1 15.004 8 22.5 20.9904 1 0.00397331 12 7.5 24.9904 1 -22.996 9 -15.5 21.9904 1 -22.996 -9 -15.5 -21.9904 1 0.00397331 -12 7.5 -24.9904 1 
15.006 -8 22.5 -20.9904 1 15.006 8 22.5 20.9904 1 0.00604556 12 7.5 24.9904 1 -22.994 9 -15.5 21.9904 1 -22.994 -9 -15.5 -21.9904 1 0.00604556 -12 7.5 -24.9904 1 
15.0086 -8 22.5 -20.9904 1 15.0086 8 22.5 20.9904 1 0.00857113 12 7.5 24.9904 1 -22.9914 9 -15.5 21.9904 1 -22.9914 -9 -15.5 -21.9904 1 0.00857113 -12 7.5 -24.9904 1 
15.0116 -8 22.5 -20.9904 1 15.0116 8 22.5 20.9904 1 0.011556 12 7.5 24.9904 1 -22.9884 9 -15.5 21.9904 1 -22.9884 -9 -15.5 -21.9904 1 0.011556 -12 7.5 -24.9904 1 
15.015 -8 22.5 -20.9904 1 15.015 8 22.5 20.9904 1 0.0150043 12 7.5 24.9904 1 -22.985 9 -15.5 21.9904 1 -22.985 -9 -15.5 -21.9904 1 0.0150043 -12 7.5 -24.9904 1 
15.0189 -8 22.5 -20.9904 1 15.0189 8 22.5 20.9904 1 0.0189194 12 7.5 24.9904 1 -22.9811 9 -15.5 21.9904 1 -22.9811 -9 -15.5 -21.9904 1 0.0189194 -12 7.5 -24.9904 1 
15.0233 -8 22.5 -20.9904 1 15.0233 8 22.5 20.9904 1 0.0233035 12 7.5 24.9904 1 -22.9767 9 -15.5 21.9904 1 -22.9767 -9 -15.5 -21.9904 1 0.0233035 -12 7.5 -24.9904 1 
15.0282 -8 22.5 -20.9904 1 15.0282 8 22.5 20.9904 1 0.0281585 12 7.5 24.9904 1 -22.9718 9 -15.5 21.9904 1 -22.9718 -9 -15.5 -21.9904 1 0.0281585 -12 7.5 -24.9904 1 
15.0335 -8 22.5 -20.9904 1 15.0335 8 22.5 20.9904 1 0.0334858 12 7.5 24.9904 1 -22.9665 9 -15.5 21.9904 1 -22.9665 -9 -15.5 -21.9904 1 0.0334858 -12 7.5 -24.9904 1 
15.0393 -8 22.5 -20.9904 1 15.0393 8 22.5 20.9904 1 0.0392865 12 7.5 24.9904 1 -22.9607 9 -15.5 21.9904 1 -22.9607 -9 -15.5 -21.9904 1 0.0392865 -12 7.5 -24.9904 1 
15.0456 -8 22.5 -20.9904 1 15.0456 8 22.5 20.9904 1 0.0455617 12 7.5 24.9904 1 -22.9544 9 -15.5 21.9904 1 -22.9544 -9 -15.5 -21.9904 1 0.0455617 -12 7.5 -24.9904 1 
15.0523 -8 22.5 -20.9904 1 15.0523 8 22.5 20.9904 1 0.052312 12 7.5 24.9904 1 -22.9477 9 -15.5 21.9904 1 -22.9477 -9 -15.5 -21.9904 1 0.052312 -12 7.5 -24.9904 1 
15.0595 -8 22.5 -20.9904 1 15.0595 8 22.5 20.9904 1 0.0595382 12 7.5 24.9904 1 -22.9405 9 -15.5 21.9904 1 -22.9405 -9 -15.5 -21.9904 1 0.0595382 -12 7.5 -24.9904 1 
15.0672 -8 22.5 -20.9904 1 15.0672 8 22.5 20.9904 1 0.0672407 12 7.5 24.9904 1 -22.9328 9 -15.5 21.9904 1 -22.9328 -9 -15.5 -21.9904 1 0.0672407 -12 7.5 -24.9904 1 
15.0754 -8 22.5 -20.9904 1 15.0754 8 22.5 20.9904 1 0.0754201 12 7.5 24.9904 1 -22.9246 9 -15.5 21.9904 1 -22.9246 -9 -15.5 -21.9904 1 0.0754201 -12 7.5 -24.9904 1 
15.0841 -8 22.5 -20.9904 1 15.0841 8 22.5 20.9904 1 0.0840767 12 7.5 24.9904 1 -22.9159 9 -15.5 21.9904 1 -22.9159 -9 -15.5 -21.9904 1 0.0840767 -12 7.5 -24.9904 1 
15.0932 -8 22.5 -20.9904 1 15.0932 8 22.5 20.9904 1 0.0932109 12 7.5 24.9904 1 -22.9068 9 -15.5 21.9904 1 -22.9068 -9 -15.5 -21.9904 1 0.0932109 -12 7.5 -24.9904 1 
15.1028 -8 22.5 -20.9904 1 15.1028 8 22.5 20.9904 1 0.102823 12 7.5 24.9904 1 -22.8972 9 -15.5 21.9904 1 -22.8972 -9 -15.5 -21.9904 1 0.102823 -12 7.5 -24.9904 1 
15.1129 -8 22.5 -20.9904 1 15.1129 8 22.5 20.9904 1 0.112913 12 7.5 24.9904 1 -22.8871 9 -15.5 21.9904 1 -22.8871 -9 -15.5 -21.9904 1 0.112913 -12 7.5 -24.9904 1 
15.1235 -8 22.5 -20.9904 1 15.1235 8 22.5 20.9904 1 0.123482 12 7.5 24.9904 1 -22.8765 9 -15.5 21.9904 1 -22.8765 -9 -15.5 -21.9904 1 0.123482 -12 7.5 -24.9904 1 
15.1345 -8 22.5 -20.9904 1 15.1345 8 22.5 20.9904 1 0.134529 12 7.5 24.9904 1 -22.8655 9 -15.5 21.9904 1 -22.8655 -9 -15.5 -21.9904 1 0.134529 -12 7.5 -24.9904 1 
15.1461 -8 22.5 -20.9904 1 15.1461 8 22.5 20.9904 1 0.146055 12 7.5 24.9904 1 -22.8539 9 -15.5 21.9904 1 -22.8539 -9 -15.5 -21.9904 1 0.146055 -12 7.5 -24.9904 1 
15.1581 -8 22.5 -20.9904 1 15.1581 8 22.5 20.9904 1 0.158059 12 7.5 24.9904 1 -22.8419 9 -15.5 21.9904 1 -22.8419 -9 -15.5 -21.9904 1 0.158059 -12 7.5 -24.9904 1 
15.1705 -8 22.5 -20.9904 1 15.1705 8 22.5 20.9904 1 0.170543 12 7.5 24.9904 1 -22.8295 9 -15.5 21.9904 1 -22.8295 -9 -15.5 -21.9904 1 0.170543 -12 7.5 -24.9904 1 
15.1835 -8 22.5 -20.9904 1 15.1835 8 22.5 20.9904 1 0.183506 12 7.5 24.9904 1 -22.8165 9 -15.5 21.9904 1 -22.8165 -9 -15.5 -21.9904 1 0.183506 -12 7.5 -24.9904 1 
15.1969 -8 22.5 -20.9904 1 15.1969 8 22.5 20.9904 1 0.196947 12 7.5 24.9904 1 -22.8031 9 -15.5 21.9904 1 -22.8031 -9 -15.5 -21.9904 1 0.196947 -12 7.5 -24.9904 1 
15.2109 -8 22.5 -20.9904 1 15.2109 8 22.5 20.9904 1 0.210869 12 7.5 24.9904 1 -22.7891 9 -15.5 21.9904 1 -22.7891 -9 -15.5 -21.9904 1 0.210869 -12 7.5 -24.9904 1 
