0 0.0214765 0.00559976 7.41357e-05
1 0.0214765 0.00590121 7.71755e-05
2 0.0214765 0.00657972 8.25318e-05
3 0.0214765 0.00724901 8.67718e-05
4 0.0215106 0.00792692 9.03116e-05
5 0.0216343 0.00821896 9.19819e-05
6 0.0216343 0.00888463 9.35026e-05
7 0.0216343 0.00986144 9.4024e-05
8 0.0217617 0.0105658 9.29392e-05
9 0.0217617 0.0110156 9.35611e-05
10 0.0218202 0.0117685 9.17259e-05
11 0.0218202 0.0123436 9.02842e-05
12 0.0218202 0.0129504 8.84792e-05
13 0.0218202 0.0133704 8.60879e-05
14 0.0218202 0.0137842 8.35186e-05
15 0.0218202 0.0143952 8.05136e-05
16 0.0218202 0.0150097 7.51985e-05
17 0.0218202 0.0155965 7.0197e-05
18 0.0218469 0.0158845 6.78085e-05
19 0.0218606 0.0164047 6.31596e-05
20 0.0218689 0.0169693 5.51994e-05
21 0.0218689 0.0171648 5.35803e-05
22 0.0219372 0.0173711 5.29545e-05
23 0.0219372 0.0178342 4.67946e-05
24 0.0219372 0.0178682 4.8352e-05
25 0.0219372 0.0180929 4.52106e-05
26 0.0219372 0.0183503 4.24407e-05
27 0.0219372 0.0185364 4.03239e-05
28 0.0219394 0.0189876 3.35307e-05
29 0.0219394 0.0191085 3.2696e-05
30 0.0219394 0.0191791 3.33101e-05
31 0.0219454 0.0194521 2.83884e-05
32 0.0219454 0.019661 2.60235e-05
33 0.0219454 0.0198283 2.3423e-05
34 0.0219454 0.0200079 2.06714e-05
35 0.021947 0.0200689 2.05889e-05
36 0.0219538 0.0202915 1.63256e-05
37 0.0219538 0.0205574 1.2444e-05
38 0.0219538 0.0206006 1.14718e-05
39 0.0219538 0.0207489 9.02469e-06
40 0.0219543 0.020747 9.62678e-06
41 0.0219626 0.0207702 9.6141e-06
42 0.0219626 0.0206929 1.22935e-05
43 0.0219626 0.0208796 9.44595e-06
44 0.0219626 0.0209203 9.42279e-06
45 0.0219626 0.0210828 6.46894e-06
46 0.0219626 0.0209524 9.33807e-06
47 0.0219626 0.0211239 6.35136e-06
48 0.0219706 0.021135 6.33372e-06
49 0.0219706 0.0211586 6.361e-06
50 0.0219706 0.0211897 6.36297e-06
51 0.0219706 0.021188 6.33007e-06
52 0.0219706 0.02119 6.30232e-06
53 0.0219706 0.0213403 3.30045e-06
54 0.0219706 0.0213598 3.2962e-06
55 0.0219706 0.0215161 2.19216e-07
56 0.0219706 0.0214611 2.25481e-07
57 0.0219706 0.0214805 1.53859e-07
58 0.0219706 0.0215311 1.35089e-07
59 0.0219706 0.0215465 1.50635e-07
60 0.0219706 0.0215398 1.16874e-07
61 0.0219706 0.021552 1.47249e-07
62 0.0219743 0.021554 1.13809e-07
63 0.0219743 0.0215569 1.1955e-07
64 0.0219743 0.0215732 8.15965e-08
65 0.0219759 0.0215899 1.06755e-07
66 0.0219764 0.0215997 8.80401e-08
67 0.0219764 0.0215681 8.56083e-08
68 0.0219764 0.0215732 8.66164e-08
69 0.0219764 0.021555 7.2143e-08
70 0.0219764 0.0215996 6.51241e-08
71 0.0219764 0.0216153 6.84704e-08
72 0.0219764 0.0215909 8.02161e-08
73 0.0219864 0.0216251 6.42262e-08
74 0.0219864 0.0216105 7.15045e-08
75 0.0219864 0.0215763 7.84753e-08
76 0.0219864 0.0215881 5.83814e-08
77 0.0219864 0.0216181 6.29734e-08
78 0.0219864 0.0216217 4.18874e-08
79 0.0219864 0.0216267 5.00722e-08
80 0.0219864 0.021619 5.4643e-08
81 0.0219864 0.0216399 5.12585e-08
82 0.0219864 0.0216336 6.63576e-08
83 0.0219864 0.0216222 4.87926e-08
84 0.0219864 0.0216247 5.97494e-08
85 0.0219864 0.0216152 6.39364e-08
86 0.0219864 0.0216241 5.77806e-08
