15.0003 -8 22.5 -20.9904 1 15.0003 8 22.5 20.9904 1 0.000341627 12 7.5 24.9904 1 -22.9997 9 -15.5 21.9904 1 -22.9997 -9 -15.5 -21.9904 1 0.000341627 -12 7.5 -24.9904 1 
15.001 -8 22.5 -20.9904 1 15.001 8 22.5 20.9904 1 0.00104878 12 7.5 24.9904 1 -22.999 9 -15.5 21.9904 1 -22.999 -9 -15.5 -21.9904 1 0.00104878 -12 7.5 -24.9904 1 
15.0022 -8 22.5 -20.9904 1 15.0022 8 22.5 20.9904 1 0.00215213 12 7.5 24.9904 1 -22.9978 9 -15.5 21.9904 1 -22.9978 -9 -15.5 -21.9904 1 0.00215213 -12 7.5 -24.9904 1 
15.0037 -8 22.5 -20.9904 1 15.0037 8 22.5 20.9904 1 0.0036827 12 7.5 24.9904 1 -22.9963 9 -15.5 21.9904 1 -22.9963 -9 -15.5 -21.9904 1 0.0036827 -12 7.5 -24.9904 1 
15.0057 -8 22.5 -20.9904 1 15.0057 8 22.5 20.9904 1 0.00566163 12 7.5 24.9904 1 -22.9943 9 -15.5 21.9904 1 -22.9943 -9 -15.5 -21.9904 1 0.00566163 -12 7.5 -24.9904 1 
15.0081 -8 22.5 -20.9904 1 15.0081 8 22.5 20.9904 1 0.00810111 12 7.5 24.9904 1 -22.9919 9 -15.5 21.9904 1 -22.9919 -9 -15.5 -21.9904 1 0.00810111 -12 7.5 -24.9904 1 
15.011 -8 22.5 -20.9904 1 15.011 8 22.5 20.9904 1 0.0110082 12 7.5 24.9904 1 -22.989 9 -15.5 21.9904 1 -22.989 -9 -15.5 -21.9904 1 0.0110082 -12 7.5 -24.9904 1 
15.0144 -8 22.5 -20.9904 1 15.0144 8 22.5 20.9904 1 0.014387 12 7.5 24.9904 1 -22.9856 9 -15.5 21.9904 1 -22.9856 -9 -15.5 -21.9904 1 0.014387 -12 7.5 -24.9904 1 
15.0182 -8 22.5 -20.9904 1 15.0182 8 22.5 20.9904 1 0.0182403 12 7.5 24.9904 1 -22.9818 9 -15.5 21.9904 1 -22.9818 -9 -15.5 -21.9904 1 0.0182403 -12 7.5 -24.9904 1 
15.0226 -8 22.5 -20.9904 1 15.0226 8 22.5 20.9904 1 0.0225697 12 7.5 24.9904 1 -22.9774 9 -15.5 21.9904 1 -22.9774 -9 -15.5 -21.9904 1 0.0225697 -12 7.5 -24.9904 1 
15.0274 -8 22.5 -20.9904 1 15.0274 8 22.5 20.9904 1 0.0273763 12 7.5 24.9904 1 -22.9726 9 -15.5 21.9904 1 -22.9726 -9 -15.5 -21.9904 1 0.0273763 -12 7.5 -24.9904 1 
15.0327 -8 22.5 -20.9904 1 15.0327 8 22.5 20.9904 1 0.0326609 12 7.5 24.9904 1 -22.9673 9 -15.5 21.9904 1 -22.9673 -9 -15.5 -21.9904 1 0.0326609 -12 7.5 -24.9904 1 
15.0384 -8 22.5 -20.9904 1 15.0384 8 22.5 20.9904 1 0.038424 12 7.5 24.9904 1 -22.9616 9 -15.5 21.9904 1 -22.9616 -9 -15.5 -21.9904 1 0.038424 -12 7.5 -24.9904 1 
15.0447 -8 22.5 -20.9904 1 15.0447 8 22.5 20.9904 1 0.044666 12 7.5 24.9904 1 -22.9553 9 -15.5 21.9904 1 -22.9553 -9 -15.5 -21.9904 1 0.044666 -12 7.5 -24.9904 1 
15.0514 -8 22.5 -20.9904 1 15.0514 8 22.5 20.9904 1 0.0513872 12 7.5 24.9904 1 -22.9486 9 -15.5 21.9904 1 -22.9486 -9 -15.5 -21.9904 1 0.0513872 -12 7.5 -24.9904 1 
15.0586 -8 22.5 -20.9904 1 15.0586 8 22.5 20.9904 1 0.0585877 12 7.5 24.9904 1 -22.9414 9 -15.5 21.9904 1 -22.9414 -9 -15.5 -21.9904 1 0.0585877 -12 7.5 -24.9904 1 
15.0663 -8 22.5 -20.9904 1 15.0663 8 22.5 20.9904 1 0.0662677 12 7.5 24.9904 1 -22.9337 9 -15.5 21.9904 1 -22.9337 -9 -15.5 -21.9904 1 0.0662677 -12 7.5 -24.9904 1 
15.0744 -8 22.5 -20.9904 1 15.0744 8 22.5 20.9904 1 0.0744274 12 7.5 24.9904 1 -22.9256 9 -15.5 21.9904 1 -22.9256 -9 -15.5 -21.9904 1 0.0744274 -12 7.5 -24.9904 1 
15.0831 -8 22.5 -20.9904 1 15.0831 8 22.5 20.9904 1 0.0830667 12 7.5 24.9904 1 -22.9169 9 -15.5 21.9904 1 -22.9169 -9 -15.5 -21.9904 1 0.0830667 -12 7.5 -24.9904 1 
15.0922 -8 22.5 -20.9904 1 15.0922 8 22.5 20.9904 1 0.0921858 12 7.5 24.9904 1 -22.9078 9 -15.5 21.9904 1 -22.9078 -9 -15.5 -21.9904 1 0.0921858 -12 7.5 -24.9904 1 
15.1018 -8 22.5 -20.9904 1 15.1018 8 22.5 20.9904 1 0.101785 12 7.5 24.9904 1 -22.8982 9 -15.5 21.9904 1 -22.8982 -9 -15.5 -21.9904 1 0.101785 -12 7.5 -24.9904 1 
15.1119 -8 22.5 -20.9904 1 15.1119 8 22.5 20.9904 1 0.111863 12 7.5 24.9904 1 -22.8881 9 -15.5 21.9904 1 -22.8881 -9 -15.5 -21.9904 1 0.111863 -12 7.5 -24.9904 1 
15.1224 -8 22.5 -20.9904 1 15.1224 8 22.5 20.9904 1 0.122422 12 7.5 24.9904 1 -22.8776 9 -15.5 21.9904 1 -22.8776 -9 -15.5 -21.9904 1 0.122422 -12 7.5 -24.9904 1 
15.1335 -8 22.5 -20.9904 1 15.1335 8 22.5 20.9904 1 0.13346 12 7.5 24.9904 1 -22.8665 9 -15.5 21.9904 1 -22.8665 -9 -15.5 -21.9904 1 0.13346 -12 7.5 -24.9904 1 
15.145 -8 22.5 -20.9904 1 15.145 8 22.5 20.9904 1 0.144979 12 7.5 24.9904 1 -22.855 9 -15.5 21.9904 1 -22.855 -9 -15.5 -21.9904 1 0.144979 -12 7.5 -24.9904 1 
15.157 -8 22.5 -20.9904 1 15.157 8 22.5 20.9904 1 0.156977 12 7.5 24.9904 1 -22.843 9 -15.5 21.9904 1 -22.843 -9 -15.5 -21.9904 1 0.156977 -12 7.5 -24.9904 1 
15.1695 -8 22.5 -20.9904 1 15.1695 8 22.5 20.9904 1 0.169455 12 7.5 24.9904 1 -22.8305 9 -15.5 21.9904 1 -22.8305 -9 -15.5 -21.9904 1 0.169455 -12 7.5 -24.9904 1 
15.1824 -8 22.5 -20.9904 1 15.1824 8 22.5 20.9904 1 0.182414 12 7.5 24.9904 1 -22.8176 9 -15.5 21.9904 1 -22.8176 -9 -15.5 -21.9904 1 0.182414 -12 7.5 -24.9904 1 
15.1959 -8 22.5 -20.9904 1 15.1959 8 22.5 20.9904 1 0.195852 12 7.5 24.9904 1 -22.8041 9 -15.5 21.9904 1 -22.8041 -9 -15.5 -21.9904 1 0.195852 -12 7.5 -24.9904 1 
15.2098 -8 22.5 -20.9904 1 15.2098 8 22.5 20.9904 1 0.20977 12 7.5 24.9904 1 -22.7902 9 -15.5 21.9904 1 -22.7902 -9 -15.5 -21.9904 1 0.20977 -12 7.5 -24.9904 1 
15.2242 -8 22.5 -20.9904 1 15.2242 8 22.5 20.9904 1 0.224168 12 7.5 24.9904 1 -22.7758 9 -15.5 21.9904 1 -22.7758 -9 -15.5 -21.9904 1 0.224168 -12 7.5 -24.9904 1 
15.239 -8 22.5 -20.9904 1 15.239 8 22.5 20.9904 1 0.239046 12 7.5 24.9904 1 -22.761 9 -15.5 21.9904 1 -22.761 -9 -15.5 -21.9904 1 0.239046 -12 7.5 -24.9904 1 
15.2544 -8 22.5 -20.9904 1 15.2544 8 22.5 20.9904 1 0.254404 12 7.5 24.9904 1 -22.7456 9 -15.5 21.9904 1 -22.7456 -9 -15.5 -21.9904 1 0.254404 -12 7.5 -24.9904 1 
15.2702 -8 22.5 -20.9904 1 15.2702 8 22.5 20.9904 1 0.270242 12 7.5 24.9904 1 -22.7298 9 -15.5 21.9904 1 -22.7298 -9 -15.5 -21.9904 1 0.270242 -12 7.5 -24.9904 1 
15.2866 -8 22.5 -20.9904 1 15.2866 8 22.5 20.9904 1 0.28656 12 7.5 24.9904 1 -22.7134 9 -15.5 21.9904 1 -22.7134 -9 -15.5 -21.9904 1 0.28656 -12 7.5 -24.9904 1 
15.3034 -8 22.5 -20.9904 1 15.3034 8 22.5 20.9904 1 0.303358 12 7.5 24.9904 1 -22.6966 9 -15.5 21.9904 1 -22.6966 -9 -15.5 -21.9904 1 0.303358 -12 7.5 -24.9904 1 
15.3206 -8 22.5 -20.9904 1 15.3206 8 22.5 20.9904 1 0.320636 12 7.5 24.9904 1 -22.6794 9 -15.5 21.9904 1 -22.6794 -9 -15.5 -21.9904 1 0.320636 -12 7.5 -24.9904 1 
15.3384 -8 22.5 -20.9904 1 15.3384 8 22.5 20.9904 1 0.338394 12 7.5 24.9904 1 -22.6616 9 -15.5 21.9904 1 -22.6616 -9 -15.5 -21.9904 1 0.338394 -12 7.5 -24.9904 1 
15.3566 -8 22.5 -20.9904 1 15.3566 8 22.5 20.9904 1 0.356632 12 7.5 24.9904 1 -22.6434 9 -15.5 21.9904 1 -22.6434 -9 -15.5 -21.9904 1 0.356632 -12 7.5 -24.9904 1 
15.3754 -8 22.5 -20.9904 1 15.3754 8 22.5 20.9904 1 0.37535 12 7.5 24.9904 1 -22.6246 9 -15.5 21.9904 1 -22.6246 -9 -15.5 -21.9904 1 0.37535 -12 7.5 -24.9904 1 
15.3945 -8 22.5 -20.9904 1 15.3945 8 22.5 20.9904 1 0.394548 12 7.5 24.9904 1 -22.6055 9 -15.5 21.9904 1 -22.6055 -9 -15.5 -21.9904 1 0.394548 -12 7.5 -24.9904 1 
15.4142 -8 22.5 -20.9904 1 15.4142 8 22.5 20.9904 1 0.414226 12 7.5 24.9904 1 -22.5858 9 -15.5 21.9904 1 -22.5858 -9 -15.5 -21.9904 1 0.414226 -12 7.5 -24.9904 1 
15.4344 -8 22.5 -20.9904 1 15.4344 8 22.5 20.9904 1 0.434384 12 7.5 24.9904 1 -22.5656 9 -15.5 21.9904 1 -22.5656 -9 -15.5 -21.9904 1 0.434384 -12 7.5 -24.9904 1 
15.455 -8 22.5 -20.9904 1 15.455 8 22.5 20.9904 1 0.455022 12 7.5 24.9904 1 -22.545 9 -15.5 21.9904 1 -22.545 -9 -15.5 -21.9904 1 0.455022 -12 7.5 -24.9904 1 
15.4761 -8 22.5 -20.9904 1 15.4761 8 22.5 20.9904 1 0.47614 12 7.5 24.9904 1 -22.5239 9 -15.5 21.9904 1 -22.5239 -9 -15.5 -21.9904 1 0.47614 -12 7.5 -24.9904 1 
15.4977 -8 22.5 -20.9904 1 15.4977 8 22.5 20.9904 1 0.497738 12 7.5 24.9904 1 -22.5023 9 -15.5 21.9904 1 -22.5023 -9 -15.5 -21.9904 1 0.497738 -12 7.5 -24.9904 1 
15.5198 -8 22.5 -20.9904 1 15.5198 8 22.5 20.9904 1 0.519816 12 7.5 24.9904 1 -22.4802 9 -15.5 21.9904 1 -22.4802 -9 -15.5 -21.9904 1 0.519816 -12 7.5 -24.9904 1 
15.5424 -8 22.5 -20.9904 1 15.5424 8 22.5 20.9904 1 0.542374 12 7.5 24.9904 1 -22.4576 9 -15.5 21.9904 1 -22.4576 -9 -15.5 -21.9904 1 0.542374 -12 7.5 -24.9904 1 
15.5654 -8 22.5 -20.9904 1 15.5654 8 22.5 20.9904 1 0.565412 12 7.5 24.9904 1 -22.4346 9 -15.5 21.9904 1 -22.4346 -9 -15.5 -21.9904 1 0.565412 -12 7.5 -24.9904 1 
15.5889 -8 22.5 -20.9904 1 15.5889 8 22.5 20.9904 1 0.58893 12 7.5 24.9904 1 -22.4111 9 -15.5 21.9904 1 -22.4111 -9 -15.5 -21.9904 1 0.58893 -12 7.5 -24.9904 1 
