15.0005 -8 22.5 -20.9904 1 15.0005 8 7.5057 20.9934 0 0.000501 12 7.5 24.9904 1 -22.9995 9 -30.4943 21.9934 0 -22.9995 -9 -15.5 -21.9904 1 0.000501 -12 -7.4943 -24.9934 0 
15.0015 -8 22.5 -20.9904 1 15.0015 8 7.5171 20.9994 0 0.001503 12 7.5 24.9904 1 -22.9985 9 -30.4829 21.9994 0 -22.9985 -9 -15.5 -21.9904 1 0.001503 -12 -7.4829 -24.9994 0 
15.003 -8 22.5 -20.9904 1 15.003 8 7.5342 21.0083 0 0.003006 12 7.5 24.9904 1 -22.997 9 -30.4658 22.0083 0 -22.997 -9 -15.5 -21.9904 1 0.003006 -12 -7.4658 -25.0083 0 
15.005 -8 22.5 -20.9904 1 15.005 8 7.55703 21.0203 0 0.00501 12 7.5 24.9904 1 -22.995 9 -30.443 22.0203 0 -22.995 -9 -15.5 -21.9904 1 0.00501 -12 -7.44297 -25.0203 0 
15.0075 -8 22.5 -20.9904 1 15.0075 8 7.58559 21.0351 0 0.007515 12 7.5 24.9904 1 -22.9925 9 -30.4144 22.0351 0 -22.9925 -9 -15.5 -21.9904 1 0.007515 -12 -7.41441 -25.0351 0 
15.0105 -8 22.5 -20.9904 1 15.0105 8 7.6199 21.0529 0 0.010521 12 7.5 24.9904 1 -22.9895 9 -30.3801 22.0529 0 -22.9895 -9 -15.5 -21.9904 1 0.010521 -12 -7.3801 -25.0529 0 
15.014 -8 22.5 -20.9904 1 15.014 8 7.65999 21.0736 0 0.014028 12 7.5 24.9904 1 -22.986 9 -30.34 22.0736 0 -22.986 -9 -15.5 -21.9904 1 0.014028 -12 -7.34001 -25.0736 0 
15.018 -8 22.5 -20.9904 1 15.018 8 7.70587 21.097 0 0.018036 12 7.5 24.9904 1 -22.982 9 -30.2941 22.097 0 -22.982 -9 -15.5 -21.9904 1 0.018036 -12 -7.29413 -25.097 0 
15.0225 -8 22.5 -20.9904 1 15.0225 8 7.75757 21.1233 0 0.022545 12 7.5 24.9904 1 -22.9775 9 -30.2424 22.1233 0 -22.9775 -9 -15.5 -21.9904 1 0.022545 -12 -7.24243 -25.1233 0 
15.0276 -8 22.5 -20.9904 1 15.0276 8 7.81514 21.1522 0 0.027555 12 7.5 24.9904 1 -22.9724 9 -30.1849 22.1522 0 -22.9724 -9 -15.5 -21.9904 1 0.027555 -12 -7.18486 -25.1522 0 
15.0331 -8 22.5 -20.9904 1 15.0331 8 7.87859 21.1838 0 0.033066 12 7.5 24.9904 1 -22.9669 9 -30.1214 22.1838 0 -22.9669 -9 -15.5 -21.9904 1 0.033066 -12 -7.12141 -25.1838 0 
15.0391 -8 22.5 -20.9904 1 15.0391 8 7.94796 21.218 0 0.039078 12 7.5 24.9904 1 -22.9609 9 -30.052 22.218 0 -22.9609 -9 -15.5 -21.9904 1 0.039078 -12 -7.05204 -25.218 0 
15.0456 -8 22.5 -20.9904 1 15.0456 8 8.0233 21.2547 0 0.045591 12 7.5 24.9904 1 -22.9544 9 -29.9767 22.2547 0 -22.9544 -9 -15.5 -21.9904 1 0.045591 -12 -6.9767 -25.2547 0 
15.0526 -8 22.5 -20.9904 1 15.0526 8 8.10465 21.2938 0 0.052605 12 7.5 24.9904 1 -22.9474 9 -29.8953 22.2938 0 -22.9474 -9 -15.5 -21.9904 1 0.052605 -12 -6.89535 -25.2938 0 
15.0601 -8 22.5 -20.9904 1 15.0601 8 8.19206 21.3353 0 0.06012 12 7.5 24.9904 1 -22.9399 9 -29.8079 22.3353 0 -22.9399 -9 -15.5 -21.9904 1 0.06012 -12 -6.80794 -25.3353 0 
15.0681 -8 22.5 -20.9904 1 15.0681 8 8.28556 21.379 0 0.068136 12 7.5 24.9904 1 -22.9319 9 -29.7144 22.379 0 -22.9319 -9 -15.5 -21.9904 1 0.068136 -12 -6.71444 -25.379 0 
15.0767 -8 22.5 -20.9904 1 15.0767 8 8.38521 21.4248 0 0.076653 12 7.5 24.9904 1 -22.9233 9 -29.6148 22.4248 0 -22.9233 -9 -15.5 -21.9904 1 0.076653 -12 -6.61479 -25.4248 0 
15.0857 -8 22.5 -20.9904 1 15.0857 8 8.49106 21.4726 0 0.085671 12 7.5 24.9904 1 -22.9143 9 -29.5089 22.4726 0 -22.9143 -9 -15.5 -21.9904 1 0.085671 -12 -6.50894 -25.4726 0 
15.0952 -8 22.5 -20.9904 1 15.0952 8 8.60316 21.5223 0 0.09519 12 7.5 24.9904 1 -22.9048 9 -29.3968 22.5223 0 -22.9048 -9 -15.5 -21.9904 1 0.09519 -12 -6.39684 -25.5223 0 
15.1052 -8 22.5 -20.9904 1 15.1052 8 8.72156 21.5738 0 0.10521 12 7.5 24.9904 1 -22.8948 9 -29.2784 22.5738 0 -22.8948 -9 -15.5 -21.9904 1 0.10521 -12 -6.27844 -25.5738 0 
15.1157 -8 22.5 -20.9904 1 15.1157 8 8.84633 21.627 0 0.115731 12 7.5 24.9904 1 -22.8843 9 -29.1537 22.627 0 -22.8843 -9 -15.5 -21.9904 1 0.115731 -12 -6.15367 -25.627 0 
15.1268 -8 22.5 -20.9904 1 15.1268 8 8.97751 21.6816 0 0.126753 12 7.5 24.9904 1 -22.8732 9 -29.0225 22.6816 0 -22.8732 -9 -15.5 -21.9904 1 0.126753 -12 -6.02249 -25.6816 0 
15.1383 -8 22.5 -20.9904 1 15.1383 8 9.11516 21.7376 0 0.138276 12 7.5 24.9904 1 -22.8617 9 -28.8848 22.7376 0 -22.8617 -9 -15.5 -21.9904 1 0.138276 -12 -5.88484 -25.7376 0 
15.1503 -8 22.5 -20.9904 1 15.1503 8 9.25934 21.7948 0 0.1503 12 7.5 24.9904 1 -22.8497 9 -28.7407 22.7948 0 -22.8497 -9 -15.5 -21.9904 1 0.1503 -12 -5.74066 -25.7948 0 
15.1628 -8 22.5 -20.9904 1 15.1628 8 9.41011 21.853 0 0.162825 12 7.5 24.9904 1 -22.8372 9 -28.5899 22.853 0 -22.8372 -9 -15.5 -21.9904 1 0.162825 -12 -5.58989 -25.853 0 
15.1759 -8 22.5 -20.9904 1 15.1759 8 9.56751 21.9121 0 0.175851 12 7.5 24.9904 1 -22.8241 9 -28.4325 22.9121 0 -22.8241 -9 -15.5 -21.9904 1 0.175851 -12 -5.43249 -25.9121 0 
15.1894 -8 22.5 -20.9904 1 15.1894 8 9.73162 21.9719 0 0.189378 12 7.5 24.9904 1 -22.8106 9 -28.2684 22.9719 0 -22.8106 -9 -15.5 -21.9904 1 0.189378 -12 -5.26838 -25.9719 0 
15.2034 -8 22.5 -20.9904 1 15.2034 8 9.90247 22.0321 0 0.203406 12 7.5 24.9904 1 -22.7966 9 -28.0975 23.0321 0 -22.7966 -9 -15.5 -21.9904 1 0.203406 -12 -5.09753 -26.0321 0 
15.2179 -8 22.5 -20.9904 1 15.2179 8 10.0801 22.0927 0 0.217935 12 7.5 24.9904 1 -22.7821 9 -27.9199 23.0927 0 -22.7821 -9 -15.5 -21.9904 1 0.217935 -12 -4.91988 -26.0927 0 
15.233 -8 22.5 -20.9904 1 15.233 8 10.2646 22.1533 0 0.232965 12 7.5 24.9904 1 -22.767 9 -27.7354 23.1533 0 -22.767 -9 -15.5 -21.9904 1 0.232965 -12 -4.73537 -26.1533 0 
