15 -8 18.1973 -22.6553 1 15 8 14.3802 22.9872 0 3e-05 12 1.95276 26.8723 1 -23 9 -25.7271 23.75 0 -23 -9 -26.0501 -23.6866 0 3e-05 -12 -6.48469 -25.5259 1 
15.0001 -8 18.1973 -22.6553 1 15.0001 8 14.3923 22.9877 0 9e-05 12 1.95276 26.8723 1 -22.9999 9 -25.7152 23.7522 0 -22.9999 -9 -26.0382 -23.6891 0 9e-05 -12 -6.48469 -25.5259 1 
15.0002 -8 18.1973 -22.6553 1 15.0002 8 14.4103 22.9884 0 0.00018 12 1.95276 26.8723 1 -22.9998 9 -25.6974 23.7554 0 -22.9998 -9 -26.0205 -23.6927 0 0.00018 -12 -6.48469 -25.5259 1 
15.0003 -8 18.1973 -22.6553 1 15.0003 8 14.4344 22.9893 0 0.0003 12 1.95276 26.8723 1 -22.9997 9 -25.6737 23.7597 0 -22.9997 -9 -25.9969 -23.6975 0 0.0003 -12 -6.48469 -25.5259 1 
15.0005 -8 18.1973 -22.6553 1 15.0005 8 14.4646 22.9904 0 0.00045 12 1.95276 26.8723 1 -22.9995 9 -25.644 23.765 0 -22.9995 -9 -25.9673 -23.7035 0 0.00045 -12 -6.48469 -25.5259 1 
15.0006 -8 18.1973 -22.6553 1 15.0006 8 14.5007 22.9917 0 0.00063 12 1.95276 26.8723 1 -22.9994 9 -25.6084 23.7714 0 -22.9994 -9 -25.9319 -23.7106 0 0.00063 -12 -6.48469 -25.5259 1 
15.0008 -8 18.1973 -22.6553 1 15.0008 8 14.5429 22.993 0 0.00084 12 1.95276 26.8723 1 -22.9992 9 -25.5668 23.7786 0 -22.9992 -9 -25.8905 -23.7187 0 0.00084 -12 -6.48469 -25.5259 1 
15.0011 -8 18.1973 -22.6553 1 15.0011 8 14.5911 22.9944 0 0.00108 12 1.95276 26.8723 1 -22.9989 9 -25.5193 23.7867 0 -22.9989 -9 -25.8431 -23.7279 0 0.00108 -12 -6.48469 -25.5259 1 
15.0014 -8 18.1973 -22.6553 1 15.0014 8 14.6454 22.9958 0 0.00135 12 1.95276 26.8723 1 -22.9986 9 -25.4658 23.7957 0 -22.9986 -9 -25.7898 -23.738 0 0.00135 -12 -6.48469 -25.5259 1 
15.0016 -8 18.1973 -22.6553 1 15.0016 8 14.7057 22.9971 0 0.00165 12 1.95276 26.8723 1 -22.9983 9 -25.4063 23.8055 0 -22.9983 -9 -25.7305 -23.7491 0 0.00165 -12 -6.48469 -25.5259 1 
15.002 -8 18.1973 -22.6553 1 15.002 8 14.772 22.9982 0 0.00198 12 1.95276 26.8723 1 -22.998 9 -25.3408 23.8159 0 -22.998 -9 -25.6653 -23.761 0 0.00198 -12 -6.48469 -25.5259 1 
15.0023 -8 18.1973 -22.6553 1 15.0023 8 14.8443 22.9992 0 0.00234 12 1.95276 26.8723 1 -22.9977 9 -25.2693 23.827 0 -22.9977 -9 -25.594 -23.7736 0 0.00234 -12 -6.48469 -25.5259 1 
15.0027 -8 18.1973 -22.6553 1 15.0027 8 14.9227 22.9998 0 0.00273 12 1.95276 26.8723 1 -22.9973 9 -25.1918 23.8386 0 -22.9973 -9 -25.5168 -23.7869 0 0.00273 -12 -6.48469 -25.5259 1 
15.0031 -8 18.1973 -22.6553 1 15.0031 8 15.0072 23 0 0.00315 12 1.95276 26.8723 1 -22.9968 9 -25.1082 23.8507 0 -22.9968 -9 -25.4335 -23.8008 0 0.00315 -12 -6.48469 -25.5259 1 
15.0036 -8 18.1973 -22.6553 1 15.0036 8 15.0976 22.9997 0 0.0036 12 1.95276 26.8723 1 -22.9964 9 -25.0186 23.8631 0 -22.9964 -9 -25.3442 -23.8151 0 0.0036 -12 -6.48469 -25.5259 1 
15.0041 -8 18.1973 -22.6553 1 15.0041 8 15.1941 22.9988 0 0.00408 12 1.95276 26.8723 1 -22.9959 9 -24.923 23.8757 0 -22.9959 -9 -25.2489 -23.8298 0 0.00408 -12 -6.48469 -25.5259 1 
15.0046 -8 18.1973 -22.6553 1 15.0046 8 15.2966 22.9972 0 0.00459 12 1.95276 26.8723 1 -22.9954 9 -24.8213 23.8885 0 -22.9954 -9 -25.1475 -23.8448 0 0.00459 -12 -6.48469 -25.5259 1 
15.0051 -8 18.1973 -22.6553 1 15.0051 8 15.4051 22.9947 0 0.00513 12 1.95276 26.8723 1 -22.9949 9 -24.7135 23.9012 0 -22.9949 -9 -25.04 -23.8599 0 0.00513 -12 -6.48469 -25.5259 1 
15.0057 -8 18.1973 -22.6553 1 15.0057 8 15.5196 22.9912 0 0.0057 12 1.95276 26.8723 1 -22.9943 9 -24.5996 23.9139 0 -22.9943 -9 -24.9264 -23.875 0 0.0057 -12 -6.48469 -25.5259 1 
15.0063 -8 18.1973 -22.6553 1 15.0063 8 15.6401 22.9866 0 0.0063 12 1.95276 26.8723 1 -22.9937 9 -24.4796 23.9262 0 -22.9937 -9 -24.8068 -23.89 0 0.0063 -12 -6.48469 -25.5259 1 
15.0069 -8 18.1973 -22.6553 1 15.0069 8 15.7666 22.9808 0 0.00693 12 1.95276 26.8723 1 -22.9931 9 -24.3536 23.9382 0 -22.9931 -9 -24.681 -23.9047 0 0.00693 -12 -6.48469 -25.5259 1 
15.0076 -8 18.1973 -22.6553 1 15.0076 8 15.8991 22.9735 0 0.00759 12 1.95276 26.8723 1 -22.9924 9 -24.2214 23.9496 0 -22.9924 -9 -24.5491 -23.919 0 0.00759 -12 -6.48469 -25.5259 1 
15.0083 -8 18.1973 -22.6553 1 15.0083 8 16.0375 22.9647 0 0.00828 12 1.95276 26.8723 1 -22.9917 9 -24.0831 23.9602 0 -22.9917 -9 -24.4111 -23.9327 0 0.00828 -12 -6.48469 -25.5259 1 
15.009 -8 18.1973 -22.6553 1 15.009 8 16.1818 22.9541 0 0.009 12 1.95276 26.8723 1 -22.991 9 -23.9388 23.97 0 -22.991 -9 -24.267 -23.9456 0 0.009 -12 -6.48469 -25.5259 1 
15.0098 -8 18.1973 -22.6553 1 15.0098 8 16.332 22.9416 0 0.00975 12 1.95276 26.8723 1 -22.9902 9 -23.7883 23.9788 0 -22.9902 -9 -24.1167 -23.9576 0 0.00975 -12 -6.48469 -25.5259 1 
15.0105 -8 18.1973 -22.6553 1 15.0105 8 16.4881 22.927 0 0.01053 12 1.95276 26.8723 1 -22.9895 9 -23.6317 23.9862 0 -22.9895 -9 -23.9603 -23.9686 0 0.01053 -12 -6.48469 -25.5259 1 
