15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 0 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 0 -12 7.5 -24.9904 1 
15.0001 -8 22.5001 -20.9904 1 15.0001 8 22.5 20.9904 1 6e-05 12 7.50001 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.4999 -21.9904 1 6e-05 -12 7.50006 -24.9904 1 
15.0002 -8 22.5002 -20.9904 1 15.0002 8 22.5 20.9905 1 0.00018 12 7.50004 24.9905 1 -22.9998 9 -15.5 21.9905 1 -22.9998 -9 -15.4998 -21.9904 1 0.00018 -12 7.50018 -24.9904 1 
15.0004 -8 22.5004 -20.9904 1 15.0004 8 22.5001 20.9905 1 0.00036 12 7.50009 24.9905 1 -22.9996 9 -15.4999 21.9905 1 -22.9996 -9 -15.4996 -21.9904 1 0.00036 -12 7.50036 -24.9904 1 
15.0006 -8 22.5006 -20.9904 1 15.0006 8 22.5001 20.9906 1 0.0006 12 7.50015 24.9906 1 -22.9994 9 -15.4999 21.9906 1 -22.9994 -9 -15.4994 -21.9904 1 0.0006 -12 7.5006 -24.9904 1 
15.0009 -8 22.5009 -20.9904 1 15.0009 8 22.5002 20.9908 1 0.0009 12 7.50022 24.9908 1 -22.9991 9 -15.4998 21.9908 1 -22.9991 -9 -15.4991 -21.9904 1 0.0009 -12 7.5009 -24.9904 1 
15.0013 -8 22.5013 -20.9904 1 15.0013 8 22.5003 20.9909 1 0.00126 12 7.50031 24.9909 1 -22.9987 9 -15.4997 21.9909 1 -22.9987 -9 -15.4987 -21.9904 1 0.00126 -12 7.50126 -24.9904 1 
15.0017 -8 22.5017 -20.9904 1 15.0017 8 22.5004 20.9911 1 0.00168 12 7.50042 24.9911 1 -22.9983 9 -15.4996 21.9911 1 -22.9983 -9 -15.4983 -21.9904 1 0.00168 -12 7.50168 -24.9904 1 
15.0022 -8 22.5022 -20.9904 1 15.0022 8 22.5005 20.9913 1 0.00216 12 7.50054 24.9913 1 -22.9978 9 -15.4995 21.9913 1 -22.9978 -9 -15.4978 -21.9904 1 0.00216 -12 7.50216 -24.9904 1 
15.0027 -8 22.5027 -20.9904 1 15.0027 8 22.5007 20.9916 1 0.0027 12 7.50067 24.9916 1 -22.9973 9 -15.4993 21.9916 1 -22.9973 -9 -15.4973 -21.9904 1 0.0027 -12 7.5027 -24.9904 1 
15.0033 -8 22.5033 -20.9904 1 15.0033 8 22.5008 20.9918 1 0.0033 12 7.50082 24.9918 1 -22.9967 9 -15.4992 21.9918 1 -22.9967 -9 -15.4967 -21.9904 1 0.0033 -12 7.5033 -24.9904 1 
15.004 -8 22.504 -20.9904 1 15.004 8 22.501 20.9921 1 0.00396 12 7.50099 24.9921 1 -22.996 9 -15.499 21.9921 1 -22.996 -9 -15.496 -21.9904 1 0.00396 -12 7.50396 -24.9904 1 
15.0047 -8 22.5047 -20.9904 1 15.0047 8 22.5012 20.9924 1 0.00468 12 7.50117 24.9924 1 -22.9953 9 -15.4988 21.9924 1 -22.9953 -9 -15.4953 -21.9904 1 0.00468 -12 7.50468 -24.9904 1 
15.0055 -8 22.5055 -20.9904 1 15.0055 8 22.5014 20.9927 1 0.00546 12 7.50136 24.9927 1 -22.9945 9 -15.4986 21.9927 1 -22.9945 -9 -15.4945 -21.9904 1 0.00546 -12 7.50546 -24.9904 1 
15.0063 -8 22.5063 -20.9904 1 15.0063 8 22.5016 20.9931 1 0.0063 12 7.50157 24.9931 1 -22.9937 9 -15.4984 21.9931 1 -22.9937 -9 -15.4937 -21.9904 1 0.0063 -12 7.5063 -24.9904 1 
15.0072 -8 22.5072 -20.9904 1 15.0072 8 22.5018 20.9935 1 0.0072 12 7.5018 24.9935 1 -22.9928 9 -15.4982 21.9935 1 -22.9928 -9 -15.4928 -21.9904 1 0.0072 -12 7.5072 -24.9904 1 
15.0082 -8 22.5082 -20.9904 1 15.0082 8 22.502 20.9939 1 0.00816 12 7.50204 24.9939 1 -22.9918 9 -15.498 21.9939 1 -22.9918 -9 -15.4918 -21.9904 1 0.00816 -12 7.50816 -24.9904 1 
15.0092 -8 22.5092 -20.9904 1 15.0092 8 22.5023 20.9944 1 0.00918 12 7.50229 24.9944 1 -22.9908 9 -15.4977 21.9944 1 -22.9908 -9 -15.4908 -21.9904 1 0.00918 -12 7.50918 -24.9904 1 
15.0103 -8 22.5103 -20.9904 1 15.0103 8 22.5026 20.9948 1 0.01026 12 7.50256 24.9948 1 -22.9897 9 -15.4974 21.9948 1 -22.9897 -9 -15.4897 -21.9904 1 0.01026 -12 7.51026 -24.9904 1 
15.0114 -8 22.5114 -20.9904 1 15.0114 8 22.5028 20.9953 1 0.0114 12 7.50285 24.9953 1 -22.9886 9 -15.4972 21.9953 1 -22.9886 -9 -15.4886 -21.9904 1 0.0114 -12 7.5114 -24.9904 1 
15.0126 -8 22.5126 -20.9904 1 15.0126 8 22.5031 20.9958 1 0.0126 12 7.50315 24.9958 1 -22.9874 9 -15.4969 21.9958 1 -22.9874 -9 -15.4874 -21.9904 1 0.0126 -12 7.5126 -24.9904 1 
15.0139 -8 22.5139 -20.9904 1 15.0139 8 22.5035 20.9964 1 0.01386 12 7.50346 24.9964 1 -22.9861 9 -15.4965 21.9964 1 -22.9861 -9 -15.4861 -21.9904 1 0.01386 -12 7.51386 -24.9904 1 
15.0152 -8 22.5152 -20.9904 1 15.0152 8 22.5038 20.997 1 0.01518 12 7.50379 24.997 1 -22.9848 9 -15.4962 21.997 1 -22.9848 -9 -15.4848 -21.9904 1 0.01518 -12 7.51518 -24.9904 1 
15.0166 -8 22.5166 -20.9904 1 15.0166 8 22.5041 20.9975 1 0.01656 12 7.50413 24.9975 1 -22.9834 9 -15.4959 21.9975 1 -22.9834 -9 -15.4834 -21.9904 1 0.01656 -12 7.51656 -24.9904 1 
15.018 -8 22.518 -20.9904 1 15.018 8 22.5045 20.9982 1 0.018 12 7.50449 24.9982 1 -22.982 9 -15.4955 21.9982 1 -22.982 -9 -15.482 -21.9904 1 0.018 -12 7.518 -24.9904 1 
15.0195 -8 22.5195 -20.9904 1 15.0195 8 22.5049 20.9988 1 0.0195 12 7.50487 24.9988 1 -22.9805 9 -15.4951 21.9988 1 -22.9805 -9 -15.4805 -21.9904 1 0.0195 -12 7.5195 -24.9904 1 
15.0211 -8 22.5211 -20.9904 1 15.0211 8 22.5053 20.9995 1 0.02106 12 7.50525 24.9995 1 -22.9789 9 -15.4947 21.9995 1 -22.9789 -9 -15.4789 -21.9904 1 0.02106 -12 7.52106 -24.9904 1 
15.0227 -8 22.5227 -20.9904 1 15.0227 8 22.5057 21.0002 1 0.02268 12 7.50566 25.0002 1 -22.9773 9 -15.4943 22.0002 1 -22.9773 -9 -15.4773 -21.9904 1 0.02268 -12 7.52268 -24.9904 1 
15.0244 -8 22.5244 -20.9904 1 15.0244 8 22.5061 21.0009 1 0.02436 12 7.50607 25.0009 1 -22.9756 9 -15.4939 22.0009 1 -22.9756 -9 -15.4756 -21.9904 1 0.02436 -12 7.52436 -24.9904 1 
15.0261 -8 22.5261 -20.9904 1 15.0261 8 22.5065 21.0017 1 0.0261 12 7.50651 25.0017 1 -22.9739 9 -15.4935 22.0017 1 -22.9739 -9 -15.4739 -21.9904 1 0.0261 -12 7.5261 -24.9904 1 
15.0279 -8 22.5279 -20.9904 1 15.0279 8 22.507 21.0025 1 0.0279 12 7.50696 25.0025 1 -22.9721 9 -15.493 22.0025 1 -22.9721 -9 -15.4721 -21.9904 1 0.0279 -12 7.5279 -24.9904 1 
15.0298 -8 22.5298 -20.9904 1 15.0298 8 22.5074 21.0033 1 0.02976 12 7.50742 25.0033 1 -22.9702 9 -15.4926 22.0033 1 -22.9702 -9 -15.4702 -21.9904 1 0.02976 -12 7.52976 -24.9904 1 
