16.0005 -8 8.507 -20.9941 0 16.0005 8 23.5 20.9904 1 0.000501 12 -7.493 24.9941 0 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -30.493 -21.9941 0 0.000501 -12 7.5 -24.9904 1 
16.0015 -8 8.52095 -21.0016 0 16.0015 8 23.5 20.9904 1 0.0014529 12 -7.47905 25.0016 0 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -30.4791 -22.0016 0 0.0014529 -12 7.5 -24.9904 1 
16.0028 -8 8.54182 -21.0128 0 16.0028 8 23.5 20.9904 1 0.00281061 12 -7.45818 25.0128 0 -22.9972 9 -15.5 21.9904 1 -22.9972 -9 -30.4582 -22.0128 0 0.00281061 -12 7.5 -24.9904 1 
16.0045 -8 8.56958 -21.0277 0 16.0045 8 23.5 20.9904 1 0.00453355 12 -7.43042 25.0277 0 -22.9955 9 -15.5 21.9904 1 -22.9955 -9 -30.4304 -22.0277 0 0.00453355 -12 7.5 -24.9904 1 
16.0066 -8 8.60422 -21.0463 0 16.0066 8 23.5 20.9904 1 0.00658519 12 -7.39578 25.0463 0 -22.9934 9 -15.5 21.9904 1 -22.9934 -9 -30.3958 -22.0463 0 0.00658519 -12 7.5 -24.9904 1 
16.0089 -8 8.64574 -21.0684 0 16.0089 8 23.5 20.9904 1 0.00893267 12 -7.35426 25.0684 0 -22.9911 9 -15.5 21.9904 1 -22.9911 -9 -30.3543 -22.0684 0 0.00893267 -12 7.5 -24.9904 1 
16.0115 -8 8.69414 -21.0941 0 16.0115 8 23.5 20.9904 1 0.0115464 12 -7.30586 25.0941 0 -22.9885 9 -15.5 21.9904 1 -22.9885 -9 -30.3059 -22.0941 0 0.0115464 -12 7.5 -24.9904 1 
16.0144 -8 8.74943 -21.1233 0 16.0144 8 23.5 20.9904 1 0.0143998 12 -7.25057 25.1233 0 -22.9856 9 -15.5 21.9904 1 -22.9856 -9 -30.2506 -22.1233 0 0.0143998 -12 7.5 -24.9904 1 
16.0175 -8 8.81163 -21.1558 0 16.0175 8 23.5 20.9904 1 0.0174688 12 -7.18837 25.1558 0 -22.9825 9 -15.5 21.9904 1 -22.9825 -9 -30.1884 -22.1558 0 0.0174688 -12 7.5 -24.9904 1 
16.0207 -8 8.88076 -21.1917 0 16.0207 8 23.5 20.9904 1 0.0207319 12 -7.11924 25.1917 0 -22.9793 9 -15.5 21.9904 1 -22.9793 -9 -30.1192 -22.1917 0 0.0207319 -12 7.5 -24.9904 1 
16.0242 -8 8.95686 -21.2308 0 16.0242 8 23.5 20.9904 1 0.0241697 12 -7.04314 25.2308 0 -22.9758 9 -15.5 21.9904 1 -22.9758 -9 -30.0431 -22.2308 0 0.0241697 -12 7.5 -24.9904 1 
16.0278 -8 9.03996 -21.2729 0 16.0278 8 23.5 20.9904 1 0.0277647 12 -6.96004 25.2729 0 -22.9722 9 -15.5 21.9904 1 -22.9722 -9 -29.96 -22.2729 0 0.0277647 -12 7.5 -24.9904 1 
16.0315 -8 9.13012 -21.3181 0 16.0315 8 23.5 20.9904 1 0.0315013 12 -6.86988 25.3181 0 -22.9685 9 -15.5 21.9904 1 -22.9685 -9 -29.8699 -22.3181 0 0.0315013 -12 7.5 -24.9904 1 
16.0354 -8 9.22738 -21.3661 0 16.0354 8 23.5 20.9904 1 0.0353651 12 -6.77262 25.3661 0 -22.9646 9 -15.5 21.9904 1 -22.9646 -9 -29.7726 -22.3661 0 0.0353651 -12 7.5 -24.9904 1 
16.0393 -8 9.33179 -21.4167 0 16.0393 8 23.5 20.9904 1 0.0393436 12 -6.66821 25.4167 0 -22.9607 9 -15.5 21.9904 1 -22.9607 -9 -29.6682 -22.4167 0 0.0393436 -12 7.5 -24.9904 1 
16.0434 -8 9.44342 -21.47 0 16.0434 8 23.5 20.9904 1 0.0434253 12 -6.55658 25.47 0 -22.9566 9 -15.5 21.9904 1 -22.9566 -9 -29.5566 -22.47 0 0.0434253 -12 7.5 -24.9904 1 
16.0476 -8 9.56233 -21.5256 0 16.0476 8 23.5 20.9904 1 0.0475997 12 -6.43767 25.5256 0 -22.9524 9 -15.5 21.9904 1 -22.9524 -9 -29.4377 -22.5256 0 0.0475997 -12 7.5 -24.9904 1 
16.0519 -8 9.68858 -21.5834 0 16.0519 8 23.5 20.9904 1 0.0518578 12 -6.31142 25.5834 0 -22.9481 9 -15.5 21.9904 1 -22.9481 -9 -29.3114 -22.5834 0 0.0518578 -12 7.5 -24.9904 1 
16.0562 -8 9.82224 -21.6432 0 16.0562 8 23.5 20.9904 1 0.056191 12 -6.17776 25.6432 0 -22.9438 9 -15.5 21.9904 1 -22.9438 -9 -29.1778 -22.6432 0 0.056191 -12 7.5 -24.9904 1 
16.0606 -8 9.96338 -21.7049 0 16.0606 8 23.5 20.9904 1 0.0605919 12 -6.03662 25.7049 0 -22.9394 9 -15.5 21.9904 1 -22.9394 -9 -29.0366 -22.7049 0 0.0605919 -12 7.5 -24.9904 1 
16.0651 -8 10.1121 -21.7682 0 16.0651 8 23.5 20.9904 1 0.0650537 12 -5.88792 25.7682 0 -22.9349 9 -15.5 21.9904 1 -22.9349 -9 -28.8879 -22.7682 0 0.0650537 -12 7.5 -24.9904 1 
16.0696 -8 10.2684 -21.8328 0 16.0696 8 23.5 20.9904 1 0.0695703 12 -5.7316 25.8328 0 -22.9304 9 -15.5 21.9904 1 -22.9304 -9 -28.7316 -22.8328 0 0.0695703 -12 7.5 -24.9904 1 
16.0741 -8 10.4324 -21.8986 0 16.0741 8 23.5 20.9904 1 0.0741363 12 -5.56757 25.8986 0 -22.9259 9 -15.5 21.9904 1 -22.9259 -9 -28.5676 -22.8986 0 0.0741363 -12 7.5 -24.9904 1 
16.0787 -8 10.6042 -21.9653 0 16.0787 8 23.5 20.9904 1 0.0787467 12 -5.39578 25.9653 0 -22.9213 9 -15.5 21.9904 1 -22.9213 -9 -28.3958 -22.9653 0 0.0787467 -12 7.5 -24.9904 1 
16.0834 -8 10.7839 -22.0326 0 16.0834 8 23.5 20.9904 1 0.083397 12 -5.21614 26.0326 0 -22.9166 9 -15.5 21.9904 1 -22.9166 -9 -28.2161 -23.0326 0 0.083397 -12 7.5 -24.9904 1 
16.0881 -8 10.9714 -22.1003 0 16.0881 8 23.5 20.9904 1 0.0880833 12 -5.02859 26.1003 0 -22.9119 9 -15.5 21.9904 1 -22.9119 -9 -28.0286 -23.1003 0 0.0880833 -12 7.5 -24.9904 1 
16.0928 -8 11.1669 -22.1681 0 16.0928 8 23.5 20.9904 1 0.092802 12 -4.83305 26.1681 0 -22.9072 9 -15.5 21.9904 1 -22.9072 -9 -27.8331 -23.1681 0 0.092802 -12 7.5 -24.9904 1 
16.0975 -8 11.3705 -22.2357 0 16.0975 8 23.5 20.9904 1 0.0975498 12 -4.62947 26.2357 0 -22.9025 9 -15.5 21.9904 1 -22.9025 -9 -27.6295 -23.2357 0 0.0975498 -12 7.5 -24.9904 1 
16.1023 -8 11.5822 -22.3027 0 16.1023 8 23.5 20.9904 1 0.102324 12 -4.41779 26.3027 0 -22.8977 9 -15.5 21.9904 1 -22.8977 -9 -27.4178 -23.3027 0 0.102324 -12 7.5 -24.9904 1 
16.1071 -8 11.802 -22.3689 0 16.1071 8 23.5 20.9904 1 0.107121 12 -4.19795 26.3689 0 -22.8929 9 -15.5 21.9904 1 -22.8929 -9 -27.198 -23.3689 0 0.107121 -12 7.5 -24.9904 1 
16.1119 -8 12.0301 -22.4339 0 16.1119 8 23.5 20.9904 1 0.11194 12 -3.96991 26.4339 0 -22.8881 9 -15.5 21.9904 1 -22.8881 -9 -26.9699 -23.4339 0 0.11194 -12 7.5 -24.9904 1 
16.1168 -8 12.2664 -22.4974 0 16.1168 8 23.5 20.9904 1 0.116778 12 -3.73361 26.4974 0 -22.8832 9 -15.5 21.9904 1 -22.8832 -9 -26.7336 -23.4974 0 0.116778 -12 7.5 -24.9904 1 
16.1216 -8 12.511 -22.559 0 16.1216 8 23.5 20.9904 1 0.121633 12 -3.48904 26.559 0 -22.8784 9 -15.5 21.9904 1 -22.8784 -9 -26.489 -23.559 0 0.121633 -12 7.5 -24.9904 1 
16.1265 -8 12.7638 -22.6182 0 16.1265 8 23.5 20.9904 1 0.126504 12 -3.23616 26.6182 0 -22.8735 9 -15.5 21.9904 1 -22.8735 -9 -26.2362 -23.6182 0 0.126504 -12 7.5 -24.9904 1 
16.1314 -8 13.025 -22.6748 0 16.1314 8 23.5 20.9904 1 0.131389 12 -2.97495 26.6748 0 -22.8686 9 -15.5 21.9904 1 -22.8686 -9 -25.975 -23.6748 0 0.131389 -12 7.5 -24.9904 1 
16.1363 -8 13.2946 -22.7284 0 16.1363 8 23.5 20.9904 1 0.136286 12 -2.70542 26.7284 0 -22.8637 9 -15.5 21.9904 1 -22.8637 -9 -25.7054 -23.7284 0 0.136286 -12 7.5 -24.9904 1 
16.1412 -8 13.5724 -22.7784 0 16.1412 8 23.5 20.9904 1 0.141194 12 -2.42756 26.7784 0 -22.8588 9 -15.5 21.9904 1 -22.8588 -9 -25.4276 -23.7784 0 0.141194 -12 7.5 -24.9904 1 
16.1461 -8 13.8586 -22.8245 0 16.1461 8 23.5 20.9904 1 0.146113 12 -2.14141 26.8245 0 -22.8539 9 -15.5 21.9904 1 -22.8539 -9 -25.1414 -23.8245 0 0.146113 -12 7.5 -24.9904 1 
16.151 -8 14.153 -22.8663 0 16.151 8 23.5 20.9904 1 0.151041 12 -1.84698 26.8663 0 -22.849 9 -15.5 21.9904 1 -22.849 -9 -24.847 -23.8663 0 0.151041 -12 7.5 -24.9904 1 
16.156 -8 14.4557 -22.9033 0 16.156 8 23.5 20.9904 1 0.155976 12 -1.54434 26.9033 0 -22.844 9 -15.5 21.9904 1 -22.844 -9 -24.5443 -23.9033 0 0.155976 -12 7.5 -24.9904 1 
16.1609 -8 14.7665 -22.935 0 16.1609 8 23.5 20.9904 1 0.16092 12 -1.23355 26.935 0 -22.8391 9 -15.5 21.9904 1 -22.8391 -9 -24.2335 -23.935 0 0.16092 -12 7.5 -24.9904 1 
16.1659 -8 15.0853 -22.961 0 16.1659 8 23.5 20.9904 1 0.16587 12 -0.914675 26.961 0 -22.8341 9 -15.5 21.9904 1 -22.8341 -9 -23.9147 -23.961 0 0.16587 -12 7.5 -24.9904 1 
16.1708 -8 15.4122 -22.9808 0 16.1708 8 23.5 20.9904 1 0.170826 12 -0.587832 26.9808 0 -22.8292 9 -15.5 21.9904 1 -22.8292 -9 -23.5878 -23.9808 0 0.170826 -12 7.5 -24.9904 1 
16.1758 -8 15.7469 -22.9939 0 16.1758 8 23.5 20.9904 1 0.175787 12 -0.253136 26.9939 0 -22.8242 9 -15.5 21.9904 1 -22.8242 -9 -23.2531 -23.9939 0 0.175787 -12 7.5 -24.9904 1 
16.1808 -8 16.0893 -22.9997 0 16.1808 8 23.5 20.9904 1 0.180754 12 0.0892726 26.9997 0 -22.8192 9 -15.5 21.9904 1 -22.8192 -9 -22.9107 -23.9997 0 0.180754 -12 7.5 -24.9904 1 
16.1857 -8 16.4392 -22.9979 0 16.1857 8 23.5 20.9904 1 0.185724 12 0.439231 26.9979 0 -22.8143 9 -15.5 21.9904 1 -22.8143 -9 -22.5608 -23.9979 0 0.185724 -12 7.5 -24.9904 1 
16.1907 -8 16.7966 -22.9878 0 16.1907 8 23.5 20.9904 1 0.190699 12 0.796552 26.9878 0 -22.8093 9 -15.5 21.9904 1 -22.8093 -9 -22.2034 -23.9878 0 0.190699 -12 7.5 -24.9904 1 
16.1957 -8 17.161 -22.9689 0 16.1957 8 23.5 20.9904 1 0.195677 12 1.16103 26.9689 0 -22.8043 9 -15.5 21.9904 1 -22.8043 -9 -21.839 -23.9689 0 0.195677 -12 7.5 -24.9904 1 
16.2007 -8 17.5324 -22.9408 0 16.2007 8 23.5 20.9904 1 0.200658 12 1.53242 26.9408 0 -22.7993 9 -15.5 21.9904 1 -22.7993 -9 -21.4676 -23.9408 0 0.200658 -12 7.5 -24.9904 1 
16.2056 -8 17.9105 -22.9028 0 16.2056 8 23.5 20.9904 1 0.205642 12 1.91047 26.9028 0 -22.7944 9 -15.5 21.9904 1 -22.7944 -9 -21.0895 -23.9028 0 0.205642 -12 7.5 -24.9904 1 
16.2106 -8 18.2949 -22.8545 0 16.2106 8 23.5 20.9904 1 0.210629 12 2.29488 26.8545 0 -22.7894 9 -15.5 21.9904 1 -22.7894 -9 -20.7051 -23.8545 0 0.210629 -12 7.5 -24.9904 1 
16.2156 -8 18.6853 -22.7953 0 16.2156 8 23.5 20.9904 1 0.215618 12 2.68534 26.7953 0 -22.7844 9 -15.5 21.9904 1 -22.7844 -9 -20.3147 -23.7953 0 0.215618 -12 7.5 -24.9904 1 
16.2206 -8 19.0815 -22.7247 0 16.2206 8 23.5 20.9904 1 0.220609 12 3.08149 26.7247 0 -22.7794 9 -15.5 21.9904 1 -22.7794 -9 -19.9185 -23.7247 0 0.220609 -12 7.5 -24.9904 1 
16.2256 -8 19.483 -22.642 0 16.2256 8 23.5 20.9904 1 0.225602 12 3.48296 26.642 0 -22.7744 9 -15.5 21.9904 1 -22.7744 -9 -19.517 -23.642 0 0.225602 -12 7.5 -24.9904 1 
16.2306 -8 19.8893 -22.5469 0 16.2306 8 23.5 20.9904 1 0.230597 12 3.88933 26.5469 0 -22.7694 9 -15.5 21.9904 1 -22.7694 -9 -19.1107 -23.5469 0 0.230597 -12 7.5 -24.9904 1 
16.2356 -8 20.3002 -22.4388 0 16.2356 8 23.5 20.9904 1 0.235593 12 4.30015 26.4388 0 -22.7644 9 -15.5 21.9904 1 -22.7644 -9 -18.6998 -23.4388 0 0.235593 -12 7.5 -24.9904 1 
16.2406 -8 20.715 -22.3171 0 16.2406 8 23.5 20.9904 1 0.240591 12 4.71495 26.3171 0 -22.7594 9 -15.5 21.9904 1 -22.7594 -9 -18.285 -23.3171 0 0.240591 -12 7.5 -24.9904 1 
16.2456 -8 21.1332 -22.1814 0 16.2456 8 23.5 20.9904 1 0.24559 12 5.13321 26.1814 0 -22.7544 9 -15.5 21.9904 1 -22.7544 -9 -17.8668 -23.1814 0 0.24559 -12 7.5 -24.9904 1 
16.2506 -8 21.5544 -22.031 0 16.2506 8 23.5 20.9904 1 0.25059 12 5.55437 26.031 0 -22.7494 9 -15.5 21.9904 1 -22.7494 -9 -17.4456 -23.031 0 0.25059 -12 7.5 -24.9904 1 
16.2556 -8 21.9779 -21.8656 0 16.2556 8 23.5 20.9904 1 0.255591 12 5.97785 25.8656 0 -22.7444 9 -15.5 21.9904 1 -22.7444 -9 -17.0221 -22.8656 0 0.255591 -12 7.5 -24.9904 1 
16.2606 -8 22.403 -21.6847 0 16.2606 8 23.5 20.9904 1 0.260593 12 6.40303 25.6847 0 -22.7394 9 -15.5 21.9904 1 -22.7394 -9 -16.597 -22.6847 0 0.260593 -12 7.5 -24.9904 1 
16.2656 -8 22.8292 -21.4877 0 16.2656 8 23.5 20.9904 1 0.265596 12 6.82924 25.4877 0 -22.7344 9 -15.5 21.9904 1 -22.7344 -9 -16.1708 -22.4877 0 0.265596 -12 7.5 -24.9904 1 
16.2706 -8 23.2558 -21.2743 0 16.2706 8 23.5 20.9904 1 0.270599 12 7.25578 25.2743 0 -22.7294 9 -15.5 21.9904 1 -22.7294 -9 -15.7442 -22.2743 0 0.270599 -12 7.5 -24.9904 1 
16.2756 -8 23.6819 -21.044 0 16.2756 8 23.5 20.9904 1 0.275603 12 7.68191 25.044 0 -22.7244 9 -15.5 21.9904 1 -22.7244 -9 -15.3181 -22.044 0 0.275603 -12 7.5 -24.9904 1 
16.2806 -8 23.7806 -20.9904 0 16.2806 8 23.5 20.9904 1 0.280608 12 7.78061 24.9904 0 -22.7194 9 -15.5 21.9904 1 -22.7194 -9 -15.2194 -21.9904 0 0.280608 -12 7.5 -24.9904 1 
16.2856 -8 23.7806 -20.9904 1 16.2856 8 23.5749 21.1098 0 0.285613 12 7.78061 24.9904 1 -22.7144 9 -15.4251 22.1098 0 -22.7144 -9 -15.2194 -21.9904 1 0.285613 -12 7.57489 -25.1098 0 
16.2906 -8 23.7806 -20.9904 1 16.2906 8 23.5891 21.1046 0 0.290619 12 7.78061 24.9904 1 -22.7094 9 -15.4109 22.1046 0 -22.7094 -9 -15.2194 -21.9904 1 0.290619 -12 7.58915 -25.1046 0 
16.2956 -8 23.7806 -20.9904 1 16.2956 8 23.6099 21.0958 0 0.295625 12 7.78061 24.9904 1 -22.7044 9 -15.3901 22.0958 0 -22.7044 -9 -15.2194 -21.9904 1 0.295625 -12 7.60995 -25.0958 0 
16.3006 -8 23.7806 -20.9904 1 16.3006 8 23.6373 21.0833 0 0.300631 12 7.78061 24.9904 1 -22.6994 9 -15.3627 22.0833 0 -22.6994 -9 -15.2194 -21.9904 1 0.300631 -12 7.63728 -25.0833 0 
16.3056 -8 23.7806 -20.9904 1 16.3056 8 23.6711 21.0671 0 0.305638 12 7.78061 24.9904 1 -22.6944 9 -15.3289 22.0671 0 -22.6944 -9 -15.2194 -21.9904 1 0.305638 -12 7.67113 -25.0671 0 
16.3106 -8 23.7806 -20.9904 1 16.3106 8 23.7115 21.0471 0 0.310645 12 7.78061 24.9904 1 -22.6894 9 -15.2885 22.0471 0 -22.6894 -9 -15.2194 -21.9904 1 0.310645 -12 7.71147 -25.0471 0 
