time: 87.1
Joint Y: 206.695 Foot Y: 205.936 Joint X: -8 Foot X: -22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 206.695 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 190.695 Foot Y: 189.936 Joint X: 12 Foot X: 26.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 167.695 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 167.695 Foot Y: 166.936 Joint X: -9 Foot X: -23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 190.695 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.2
Joint Y: 207.132 Foot Y: 206.703 Joint X: -8 Foot X: -22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 207.132 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 191.132 Foot Y: 190.703 Joint X: 12 Foot X: 26.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 168.132 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 168.132 Foot Y: 167.703 Joint X: -9 Foot X: -23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 191.132 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.3
Joint Y: 207.57 Foot Y: 207.478 Joint X: -8 Foot X: -22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 207.57 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 191.57 Foot Y: 191.478 Joint X: 12 Foot X: 26.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 168.57 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 168.57 Foot Y: 168.478 Joint X: -9 Foot X: -23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 191.57 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.4
Joint Y: 208.008 Foot Y: 208.262 Joint X: -8 Foot X: -22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 208.008 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.008 Foot Y: 192.262 Joint X: 12 Foot X: 26.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 169.008 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.008 Foot Y: 169.262 Joint X: -9 Foot X: -23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 192.008 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.5
Joint Y: 208.447 Foot Y: 209.053 Joint X: -8 Foot X: -22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 208.447 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.447 Foot Y: 193.053 Joint X: 12 Foot X: 26.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 169.447 Foot Y: 156.862 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 169.447 Foot Y: 170.053 Joint X: -9 Foot X: -23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 192.447 Foot Y: 179.862 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.523599
time: 87.6
Joint Y: 208.887 Foot Y: 209.852 Joint X: -8 Foot X: -22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 208.887 Foot Y: 195.862 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 192.887 Foot Y: 193.852 Joint X: 12 Foot X: 26.9689 Foot position: 0 Angle: 0.0644012
