15 -8 18.2031 -22.654 0 15 8 17.5361 22.784 0 0 12 -0.619822 26.9872 0 -23 9 -23.6524 23.9858 0 -23 -9 -21.0413 -23.8716 0 0 -12 1.05508 -26.9628 0 
15 -8 18.2149 -22.6514 0 15 8 17.548 22.782 0 0 12 -0.607832 26.9877 0 -23 9 -23.6404 23.9863 0 -23 -9 -21.0294 -23.87 0 0 -12 1.06705 -26.962 0 
15 -8 18.2324 -22.6476 0 15 8 17.5657 22.7789 0 0 12 -0.589847 26.9884 0 -23 9 -23.6225 23.9871 0 -23 -9 -21.0116 -23.8676 0 0 -12 1.08501 -26.9607 0 
15 -8 18.2559 -22.6424 0 15 8 17.5893 22.7748 0 0 12 -0.565864 26.9893 0 -23 9 -23.5985 23.9881 0 -23 -9 -20.9878 -23.8644 0 0 -12 1.10894 -26.959 0 
15 -8 18.2851 -22.6358 0 15 8 17.6189 22.7696 0 0 12 -0.535885 26.9904 0 -23 9 -23.5685 23.9892 0 -23 -9 -20.958 -23.8604 0 0 -12 1.13886 -26.9567 0 
15 -8 18.3203 -22.6279 0 15 8 17.6543 22.7633 0 0 12 -0.499906 26.9917 0 -23 9 -23.5325 23.9905 0 -23 -9 -20.9224 -23.8554 0 0 -12 1.17475 -26.9539 0 
15 -8 18.3612 -22.6186 0 15 8 17.6956 22.7558 0 0 12 -0.457928 26.993 0 -23 9 -23.4905 23.992 0 -23 -9 -20.8808 -23.8495 0 0 -12 1.21662 -26.9506 0 
15 -8 18.408 -22.6077 0 15 8 17.7429 22.7471 0 0 12 -0.409948 26.9944 0 -23 9 -23.4426 23.9935 0 -23 -9 -20.8333 -23.8427 0 0 -12 1.26445 -26.9466 0 
15 -8 18.4605 -22.5954 0 15 8 17.7959 22.7371 0 0 12 -0.355965 26.9958 0 -23 9 -23.3886 23.995 0 -23 -9 -20.7799 -23.8348 0 0 -12 1.31825 -26.942 0 
15 -8 18.5189 -22.5814 0 15 8 17.8548 22.7258 0 0 12 -0.29598 26.9971 0 -23 9 -23.3286 23.9964 0 -23 -9 -20.7205 -23.8258 0 0 -12 1.37801 -26.9366 0 
15 -8 18.583 -22.5658 0 15 8 17.9196 22.7131 0 0 12 -0.22999 26.9982 0 -23 9 -23.2626 23.9977 0 -23 -9 -20.6553 -23.8156 0 0 -12 1.44372 -26.9304 0 
15 -8 18.6529 -22.5484 0 15 8 17.9902 22.6989 0 0 12 -0.157996 26.9992 0 -23 9 -23.1906 23.9988 0 -23 -9 -20.5842 -23.8042 0 0 -12 1.51537 -26.9233 0 
15 -8 18.7285 -22.5292 0 15 8 18.0666 22.6832 0 0 12 -0.0799984 26.9998 0 -23 9 -23.1126 23.9996 0 -23 -9 -20.5073 -23.7914 0 0 -12 1.59295 -26.9152 0 
15 -8 18.8098 -22.5081 0 15 8 18.1488 22.6658 0 0 12 0.00400124 27 0 -23 9 -23.0286 24 0 -23 -9 -20.4245 -23.7772 0 0 -12 1.67644 -26.906 0 
15 -8 18.8968 -22.485 0 15 8 18.2367 22.6466 0 0 12 0.0940006 26.9997 0 -23 9 -22.9386 23.9999 0 -23 -9 -20.3359 -23.7615 0 0 -12 1.76585 -26.8957 0 
15 -8 18.9894 -22.4598 0 15 8 18.3304 22.6256 0 0 12 0.189996 26.9988 0 -23 9 -22.8426 23.9992 0 -23 -9 -20.2415 -23.7442 0 0 -12 1.86115 -26.8841 0 
15 -8 19.0876 -22.4323 0 15 8 18.4298 22.6026 0 0 12 0.291983 26.9972 0 -23 9 -22.7406 23.9978 0 -23 -9 -20.1413 -23.7251 0 0 -12 1.96231 -26.8711 0 
15 -8 19.1914 -22.4025 0 15 8 18.5348 22.5776 0 0 12 0.399954 26.9947 0 -23 9 -22.6327 23.9955 0 -23 -9 -20.0353 -23.7041 0 0 -12 2.06933 -26.8566 0 
15 -8 19.3008 -22.3702 0 15 8 18.6455 22.5503 0 0 12 0.513901 26.9912 0 -23 9 -22.5187 23.9923 0 -23 -9 -19.9237 -23.6812 0 0 -12 2.18218 -26.8404 0 
15 -8 19.4156 -22.3354 0 15 8 18.7618 22.5206 0 0 12 0.633812 26.9866 0 -23 9 -22.3988 23.9879 0 -23 -9 -19.8063 -23.6561 0 0 -12 2.30084 -26.8225 0 
15 -8 19.5359 -22.2978 0 15 8 18.8836 22.4885 0 0 12 0.759676 26.9808 0 -23 9 -22.2729 23.9824 0 -23 -9 -19.6833 -23.6287 0 0 -12 2.42526 -26.8026 0 
15 -8 19.6615 -22.2573 0 15 8 19.011 22.4538 0 0 12 0.891476 26.9735 0 -23 9 -22.1411 23.9754 0 -23 -9 -19.5547 -23.599 0 0 -12 2.55543 -26.7807 0 
15 -8 19.7925 -22.2138 0 15 8 19.1438 22.4163 0 0 12 1.02919 26.9647 0 -23 9 -22.0034 23.9669 0 -23 -9 -19.4206 -23.5667 0 0 -12 2.6913 -26.7566 0 
15 -8 19.9287 -22.1671 0 15 8 19.282 22.3758 0 0 12 1.1728 26.9541 0 -23 9 -21.8597 23.9566 0 -23 -9 -19.2809 -23.5316 0 0 -12 2.83284 -26.7301 0 
15 -8 20.0701 -22.1171 0 15 8 19.4255 22.3323 0 0 12 1.32228 26.9416 0 -23 9 -21.7102 23.9444 0 -23 -9 -19.1358 -23.4937 0 0 -12 2.98 -26.701 0 
15 -8 20.2167 -22.0637 0 15 8 19.5743 22.2855 0 0 12 1.4776 26.927 0 -23 9 -21.5549 23.9302 0 -23 -9 -18.9852 -23.4527 0 0 -12 3.13272 -26.6692 0 
15 -8 20.3682 -22.0065 0 15 8 19.7283 22.2353 0 0 12 1.63872 26.9102 0 -23 9 -21.3937 23.9137 0 -23 -9 -18.8294 -23.4085 0 0 -12 3.29096 -26.6345 0 
15 -8 20.5248 -21.9455 0 15 8 19.8875 22.1814 0 0 12 1.80561 26.8909 0 -23 9 -21.2268 23.8948 0 -23 -9 -18.6683 -23.3609 0 0 -12 3.45466 -26.5968 0 
15 -8 20.6862 -21.8805 0 15 8 20.0516 22.1238 0 0 12 1.97822 26.869 0 -23 9 -21.0541 23.8733 0 -23 -9 -18.502 -23.3097 0 0 -12 3.62375 -26.5557 0 
15 -8 20.8523 -21.8112 0 15 8 20.2208 22.0621 0 0 12 2.1565 26.8442 0 -23 9 -20.8758 23.8488 0 -23 -9 -18.3306 -23.2547 0 0 -12 3.79815 -26.5112 0 
15 -8 21.0231 -21.7376 0 15 8 20.3947 21.9963 0 0 12 2.3404 26.8163 0 -23 9 -20.6918 23.8213 0 -23 -9 -18.1542 -23.1957 0 0 -12 3.97779 -26.463 0 
