16.0003 -8 8.5328 -21.0091 0 16.0003 8 23.5 20.9904 1 0.0003 12 -7.4672 25.0091 0 -22.9997 9 -15.5 21.9904 1 -22.9997 -9 -30.4672 -22.0091 0 0.0003 -12 7.5 -24.9904 1 
16.0009 -8 8.59854 -21.0463 0 16.0009 8 23.5 20.9904 1 0.0008997 12 -7.40146 25.0463 0 -22.9991 9 -15.5 21.9904 1 -22.9991 -9 -30.4015 -22.0463 0 0.0008997 -12 7.5 -24.9904 1 
16.0018 -8 8.69749 -21.1014 0 16.0018 8 23.5 20.9904 1 0.0017988 12 -7.30251 25.1014 0 -22.9982 9 -15.5 21.9904 1 -22.9982 -9 -30.3025 -22.1014 0 0.0017988 -12 7.5 -24.9904 1 
16.003 -8 8.83007 -21.1738 0 16.003 8 23.5 20.9904 1 0.002997 12 -7.16993 25.1738 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.1699 -22.1738 0 0.002997 -12 7.5 -24.9904 1 
16.0045 -8 8.99679 -21.2624 0 16.0045 8 23.5 20.9904 1 0.004494 12 -7.00321 25.2624 0 -22.9955 9 -15.5 21.9904 1 -22.9955 -9 -30.0032 -22.2624 0 0.004494 -12 7.5 -24.9904 1 
16.0063 -8 9.1983 -21.3661 0 16.0063 8 23.5 20.9904 1 0.00628951 12 -6.8017 25.3661 0 -22.9937 9 -15.5 21.9904 1 -22.9937 -9 -29.8017 -22.3661 0 0.00628951 -12 7.5 -24.9904 1 
16.0084 -8 9.43534 -21.4831 0 16.0084 8 23.5 20.9904 1 0.00838322 12 -6.56466 25.4831 0 -22.9916 9 -15.5 21.9904 1 -22.9916 -9 -29.5647 -22.4831 0 0.00838322 -12 7.5 -24.9904 1 
16.0108 -8 9.70869 -21.6119 0 16.0108 8 23.5 20.9904 1 0.0107748 12 -6.29131 25.6119 0 -22.9892 9 -15.5 21.9904 1 -22.9892 -9 -29.2913 -22.6119 0 0.0107748 -12 7.5 -24.9904 1 
16.0135 -8 10.0192 -21.7502 0 16.0135 8 23.5 20.9904 1 0.0134641 12 -5.98079 25.7502 0 -22.9865 9 -15.5 21.9904 1 -22.9865 -9 -28.9808 -22.7502 0 0.0134641 -12 7.5 -24.9904 1 
16.0165 -8 10.3678 -21.8958 0 16.0165 8 23.5 20.9904 1 0.0164506 12 -5.63221 25.8958 0 -22.9835 9 -15.5 21.9904 1 -22.9835 -9 -28.6322 -22.8958 0 0.0164506 -12 7.5 -24.9904 1 
16.0197 -8 10.7553 -22.0458 0 16.0197 8 23.5 20.9904 1 0.0197341 12 -5.2447 26.0458 0 -22.9803 9 -15.5 21.9904 1 -22.9803 -9 -28.2447 -23.0458 0 0.0197341 -12 7.5 -24.9904 1 
16.0233 -8 11.1826 -22.1974 0 16.0233 8 23.5 20.9904 1 0.0233144 12 -4.81744 26.1974 0 -22.9767 9 -15.5 21.9904 1 -22.9767 -9 -27.8174 -23.1974 0 0.0233144 -12 7.5 -24.9904 1 
16.0272 -8 11.6503 -22.3472 0 16.0272 8 23.5 20.9904 1 0.0271911 12 -4.34967 26.3472 0 -22.9728 9 -15.5 21.9904 1 -22.9728 -9 -27.3497 -23.3472 0 0.0271911 -12 7.5 -24.9904 1 
16.0314 -8 12.1592 -22.4916 0 16.0314 8 23.5 20.9904 1 0.0313639 12 -3.84077 26.4916 0 -22.9686 9 -15.5 21.9904 1 -22.9686 -9 -26.8408 -23.4916 0 0.0313639 -12 7.5 -24.9904 1 
16.0358 -8 12.7097 -22.6266 0 16.0358 8 23.5 20.9904 1 0.0358325 12 -3.29027 26.6266 0 -22.9642 9 -15.5 21.9904 1 -22.9642 -9 -26.2903 -23.6266 0 0.0358325 -12 7.5 -24.9904 1 
16.0406 -8 13.3021 -22.7479 0 16.0406 8 23.5 20.9904 1 0.0405967 12 -2.69794 26.7479 0 -22.9594 9 -15.5 21.9904 1 -22.9594 -9 -25.6979 -23.7479 0 0.0405967 -12 7.5 -24.9904 1 
16.0457 -8 13.9362 -22.8509 0 16.0457 8 23.5 20.9904 1 0.0456561 12 -2.06381 26.8509 0 -22.9543 9 -15.5 21.9904 1 -22.9543 -9 -25.0638 -23.8509 0 0.0456561 -12 7.5 -24.9904 1 
16.051 -8 14.6117 -22.9308 0 16.051 8 23.5 20.9904 1 0.0510105 12 -1.38825 26.9308 0 -22.949 9 -15.5 21.9904 1 -22.949 -9 -24.3883 -23.9308 0 0.0510105 -12 7.5 -24.9904 1 
16.0567 -8 15.328 -22.9823 0 16.0567 8 23.5 20.9904 1 0.0566594 12 -0.672035 26.9823 0 -22.9433 9 -15.5 21.9904 1 -22.9433 -9 -23.672 -23.9823 0 0.0566594 -12 7.5 -24.9904 1 
16.0626 -8 16.0836 -23 0 16.0626 8 23.5 20.9904 1 0.0626028 12 0.0836213 27 0 -22.9374 9 -15.5 21.9904 1 -22.9374 -9 -22.9164 -24 0 0.0626028 -12 7.5 -24.9904 1 
16.0688 -8 16.877 -22.9782 0 16.0688 8 23.5 20.9904 1 0.0688402 12 0.876967 26.9782 0 -22.9312 9 -15.5 21.9904 1 -22.9312 -9 -22.123 -23.9782 0 0.0688402 -12 7.5 -24.9904 1 
16.0754 -8 17.7057 -22.9111 0 16.0754 8 23.5 20.9904 1 0.0753713 12 1.70566 26.9111 0 -22.9246 9 -15.5 21.9904 1 -22.9246 -9 -21.2943 -23.9111 0 0.0753713 -12 7.5 -24.9904 1 
16.0822 -8 18.5667 -22.7928 0 16.0822 8 23.5 20.9904 1 0.082196 12 2.56671 26.7928 0 -22.9178 9 -15.5 21.9904 1 -22.9178 -9 -20.4333 -23.7928 0 0.082196 -12 7.5 -24.9904 1 
16.0893 -8 19.4564 -22.6172 0 16.0893 8 23.5 20.9904 1 0.0893138 12 3.45639 26.6172 0 -22.9107 9 -15.5 21.9904 1 -22.9107 -9 -19.5436 -23.6172 0 0.0893138 -12 7.5 -24.9904 1 
16.0967 -8 20.3702 -22.3784 0 16.0967 8 23.5 20.9904 1 0.0967245 12 4.37021 26.3784 0 -22.9033 9 -15.5 21.9904 1 -22.9033 -9 -18.6298 -23.3784 0 0.0967245 -12 7.5 -24.9904 1 
16.1044 -8 21.3028 -22.0704 0 16.1044 8 23.5 20.9904 1 0.104428 12 5.30283 26.0704 0 -22.8956 9 -15.5 21.9904 1 -22.8956 -9 -17.6972 -23.0704 0 0.104428 -12 7.5 -24.9904 1 
16.1124 -8 22.248 -21.6878 0 16.1124 8 23.5 20.9904 1 0.112423 12 6.24802 25.6878 0 -22.8876 9 -15.5 21.9904 1 -22.8876 -9 -16.752 -22.6878 0 0.112423 -12 7.5 -24.9904 1 
