time: 0
Joint Y: 16.0005 Foot Y: 8.507 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 16.0005 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.52357
Joint Y: 0.000501 Foot Y: -7.493 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: -22.9995 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.52357
Joint Y: -22.9995 Foot Y: -30.493 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 0.000501 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.52357
time: 0.1
Joint Y: 16.0015 Foot Y: 8.521 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 16.0015 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.523512
Joint Y: 0.001503 Foot Y: -7.479 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: -22.9985 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.523512
Joint Y: -22.9985 Foot Y: -30.479 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 0.001503 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.523512
time: 0.2
Joint Y: 16.003 Foot Y: 8.54201 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 16.003 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.523425
Joint Y: 0.003006 Foot Y: -7.45799 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: -22.997 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.523425
Joint Y: -22.997 Foot Y: -30.458 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 0.003006 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.523425
time: 0.3
Joint Y: 16.005 Foot Y: 8.57006 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 16.005 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.523309
Joint Y: 0.00501 Foot Y: -7.42994 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: -22.995 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.523309
Joint Y: -22.995 Foot Y: -30.4299 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 0.00501 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.523309
time: 0.4
Joint Y: 16.0075 Foot Y: 8.60515 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 16.0075 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.523165
Joint Y: 0.007515 Foot Y: -7.39485 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: -22.9925 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.523165
Joint Y: -22.9925 Foot Y: -30.3948 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 0.007515 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.523165
time: 0.5
Joint Y: 16.0105 Foot Y: 8.64733 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 16.0105 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.522991
Joint Y: 0.010521 Foot Y: -7.35267 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: -22.9895 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.522991
Joint Y: -22.9895 Foot Y: -30.3527 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 0.010521 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.522991
time: 0.6
Joint Y: 16.014 Foot Y: 8.69662 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 16.014 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.522788
Joint Y: 0.014028 Foot Y: -7.30338 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: -22.986 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.522788
Joint Y: -22.986 Foot Y: -30.3034 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 0.014028 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.522788
time: 0.7
Joint Y: 16.018 Foot Y: 8.75307 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 16.018 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.522557
Joint Y: 0.018036 Foot Y: -7.24693 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: -22.982 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.522557
Joint Y: -22.982 Foot Y: -30.2469 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 0.018036 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.522557
time: 0.8
Joint Y: 16.0225 Foot Y: 8.8167 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 16.0225 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.522296
Joint Y: 0.022545 Foot Y: -7.1833 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: -22.9775 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.522296
Joint Y: -22.9775 Foot Y: -30.1833 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 0.022545 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.522296
time: 0.9
Joint Y: 16.0276 Foot Y: 8.88758 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 16.0276 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.522006
Joint Y: 0.027555 Foot Y: -7.11242 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: -22.9724 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.522006
Joint Y: -22.9724 Foot Y: -30.1124 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 0.027555 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.522006
time: 1
Joint Y: 16.0331 Foot Y: 8.96575 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 16.0331 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.521688
Joint Y: 0.033066 Foot Y: -7.03425 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: -22.9669 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.521688
Joint Y: -22.9669 Foot Y: -30.0342 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 0.033066 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.521688
time: 1.1
Joint Y: 16.0391 Foot Y: 9.05128 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 16.0391 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.52134
Joint Y: 0.039078 Foot Y: -6.94872 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: -22.9609 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.52134
Joint Y: -22.9609 Foot Y: -29.9487 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 0.039078 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.52134
time: 1.2
Joint Y: 16.0456 Foot Y: 9.14421 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 16.0456 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.520963
Joint Y: 0.045591 Foot Y: -6.85579 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: -22.9544 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.520963
Joint Y: -22.9544 Foot Y: -29.8558 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 0.045591 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.520963
time: 1.3
Joint Y: 16.0526 Foot Y: 9.24462 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 16.0526 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.520556
Joint Y: 0.052605 Foot Y: -6.75538 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: -22.9474 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.520556
Joint Y: -22.9474 Foot Y: -29.7554 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 0.052605 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.520556
time: 1.4
Joint Y: 16.0601 Foot Y: 9.35257 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 16.0601 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.520121
Joint Y: 0.06012 Foot Y: -6.64743 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: -22.9399 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.520121
Joint Y: -22.9399 Foot Y: -29.6474 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 0.06012 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.520121
time: 1.5
Joint Y: 16.0681 Foot Y: 9.46813 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 16.0681 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.519656
Joint Y: 0.068136 Foot Y: -6.53187 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: -22.9319 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.519656
Joint Y: -22.9319 Foot Y: -29.5319 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 0.068136 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.519656
time: 1.6
Joint Y: 16.0767 Foot Y: 9.59138 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 16.0767 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.519162
Joint Y: 0.076653 Foot Y: -6.40862 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: -22.9233 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.519162
Joint Y: -22.9233 Foot Y: -29.4086 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 0.076653 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.519162
time: 1.7
Joint Y: 16.0857 Foot Y: 9.72239 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 16.0857 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.518638
Joint Y: 0.085671 Foot Y: -6.27761 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: -22.9143 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.518638
Joint Y: -22.9143 Foot Y: -29.2776 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 0.085671 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.518638
time: 1.8
Joint Y: 16.0952 Foot Y: 9.86124 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 16.0952 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.518086
Joint Y: 0.09519 Foot Y: -6.13876 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: -22.9048 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.518086
Joint Y: -22.9048 Foot Y: -29.1388 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 0.09519 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.518086
time: 1.9
Joint Y: 16.1052 Foot Y: 10.008 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 16.1052 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.517503
Joint Y: 0.10521 Foot Y: -5.992 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: -22.8948 Foot Y: -15.5 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.517503
Joint Y: -22.8948 Foot Y: -28.992 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 0.10521 Foot Y: 7.5 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.517503
time: 2
Joint Y: 16.1157 Foot Y: 10.1628 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 16.1157 Foot Y: 23.5 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.516891
