16.0005 -8 8.507 -20.9941 0 16.0005 8 23.5 20.9904 1 0.000501 12 -7.493 24.9941 0 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -30.493 -21.9941 0 0.000501 -12 7.5 -24.9904 1 
16.0015 -8 8.52099 -21.0016 0 16.0015 8 23.5 20.9904 1 0.00149799 12 -7.47901 25.0016 0 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -30.479 -22.0016 0 0.00149799 -12 7.5 -24.9904 1 
16.003 -8 8.54199 -21.0128 0 16.003 8 23.5 20.9904 1 0.00298601 12 -7.45801 25.0128 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.458 -22.0128 0 0.00298601 -12 7.5 -24.9904 1 
16.005 -8 8.57001 -21.0277 0 16.005 8 23.5 20.9904 1 0.00496015 12 -7.42999 25.0277 0 -22.995 9 -15.5 21.9904 1 -22.995 -9 -30.43 -22.0277 0 0.00496015 -12 7.5 -24.9904 1 
16.0074 -8 8.60505 -21.0463 0 16.0074 8 23.5 20.9904 1 0.00741555 12 -7.39495 25.0463 0 -22.9926 9 -15.5 21.9904 1 -22.9926 -9 -30.3949 -22.0463 0 0.00741555 -12 7.5 -24.9904 1 
16.0103 -8 8.64716 -21.0684 0 16.0103 8 23.5 20.9904 1 0.0103474 12 -7.35284 25.0684 0 -22.9897 9 -15.5 21.9904 1 -22.9897 -9 -30.3528 -22.0684 0 0.0103474 -12 7.5 -24.9904 1 
16.0138 -8 8.69635 -21.0941 0 16.0138 8 23.5 20.9904 1 0.0137509 12 -7.30365 25.0941 0 -22.9862 9 -15.5 21.9904 1 -22.9862 -9 -30.3037 -22.0941 0 0.0137509 -12 7.5 -24.9904 1 
16.0176 -8 8.75265 -21.1233 0 16.0176 8 23.5 20.9904 1 0.0176214 12 -7.24735 25.1233 0 -22.9824 9 -15.5 21.9904 1 -22.9824 -9 -30.2473 -22.1233 0 0.0176214 -12 7.5 -24.9904 1 
16.022 -8 8.81611 -21.1558 0 16.022 8 23.5 20.9904 1 0.0219542 12 -7.18389 25.1558 0 -22.978 9 -15.5 21.9904 1 -22.978 -9 -30.1839 -22.1558 0 0.0219542 -12 7.5 -24.9904 1 
16.0267 -8 8.88677 -21.1917 0 16.0267 8 23.5 20.9904 1 0.0267447 12 -7.11323 25.1917 0 -22.9733 9 -15.5 21.9904 1 -22.9733 -9 -30.1132 -22.1917 0 0.0267447 -12 7.5 -24.9904 1 
16.032 -8 8.96468 -21.2308 0 16.032 8 23.5 20.9904 1 0.0319882 12 -7.03532 25.2308 0 -22.968 9 -15.5 21.9904 1 -22.968 -9 -30.0353 -22.2308 0 0.0319882 -12 7.5 -24.9904 1 
