15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15.6 -8 22.5 -20.9904 1 15.6 8 22.5 20.9904 1 0.6 12 7.5 24.9904 1 -22.4 9 -15.5 21.9904 1 -22.4 -9 -15.5 -21.9904 1 0.6 -12 7.5 -24.9904 1 
15.6 -8 23.1 -20.9904 0 15.6 8 23.1 20.9904 0 0.6 12 8.1 24.9904 0 -22.4 9 -14.9 21.9904 0 -22.4 -9 -14.9 -21.9904 0 0.6 -12 8.1 -24.9904 0 
16.2 -8 23.1 -20.9904 1 16.2 8 23.1 20.9904 1 1.2 12 8.1 24.9904 1 -21.8 9 -14.9 21.9904 1 -21.8 -9 -14.9 -21.9904 1 1.2 -12 8.1 -24.9904 1 
16.2 -8 23.7 -20.9904 0 16.2 8 23.7 20.9904 0 1.2 12 8.7 24.9904 0 -21.8 9 -14.3 21.9904 0 -21.8 -9 -14.3 -21.9904 0 1.2 -12 8.7 -24.9904 0 
16.8 -8 23.7 -20.9904 1 16.8 8 23.7 20.9904 1 1.8 12 8.7 24.9904 1 -21.2 9 -14.3 21.9904 1 -21.2 -9 -14.3 -21.9904 1 1.8 -12 8.7 -24.9904 1 
16.8 -8 24.3 -20.9904 0 16.8 8 24.3 20.9904 0 1.8 12 9.3 24.9904 0 -21.2 9 -13.7 21.9904 0 -21.2 -9 -13.7 -21.9904 0 1.8 -12 9.3 -24.9904 0 
17.4 -8 24.3 -20.9904 1 17.4 8 24.3 20.9904 1 2.4 12 9.3 24.9904 1 -20.6 9 -13.7 21.9904 1 -20.6 -9 -13.7 -21.9904 1 2.4 -12 9.3 -24.9904 1 
17.4 -8 24.9 -20.9904 0 17.4 8 24.9 20.9904 0 2.4 12 9.9 24.9904 0 -20.6 9 -13.1 21.9904 0 -20.6 -9 -13.1 -21.9904 0 2.4 -12 9.9 -24.9904 0 
18 -8 24.9 -20.9904 1 18 8 24.9 20.9904 1 3 12 9.9 24.9904 1 -20 9 -13.1 21.9904 1 -20 -9 -13.1 -21.9904 1 3 -12 9.9 -24.9904 1 
18 -8 25.5 -20.9904 0 18 8 25.5 20.9904 0 3 12 10.5 24.9904 0 -20 9 -12.5 21.9904 0 -20 -9 -12.5 -21.9904 0 3 -12 10.5 -24.9904 0 
18.6 -8 25.5 -20.9904 1 18.6 8 25.5 20.9904 1 3.6 12 10.5 24.9904 1 -19.4 9 -12.5 21.9904 1 -19.4 -9 -12.5 -21.9904 1 3.6 -12 10.5 -24.9904 1 
18.6 -8 26.1 -20.9904 0 18.6 8 26.1 20.9904 0 3.6 12 11.1 24.9904 0 -19.4 9 -11.9 21.9904 0 -19.4 -9 -11.9 -21.9904 0 3.6 -12 11.1 -24.9904 0 
