16.0005 -8 8.507 -20.9941 0 16.0005 8 23.5 20.9904 1 0.000501 12 -7.493 24.9941 0 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -30.493 -21.9941 0 0.000501 -12 7.5 -24.9904 1 
16.0015 -8 8.52099 -21.0016 0 16.0015 8 23.5 20.9904 1 0.0015005 12 -7.47901 25.0016 0 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -30.479 -22.0016 0 0.0015005 -12 7.5 -24.9904 1 
16.003 -8 8.542 -21.0128 0 16.003 8 23.5 20.9904 1 0.00299599 12 -7.458 25.0128 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.458 -22.0128 0 0.00299599 -12 7.5 -24.9904 1 
16.005 -8 8.57003 -21.0277 0 16.005 8 23.5 20.9904 1 0.00498501 12 -7.42997 25.0277 0 -22.995 9 -15.5 21.9904 1 -22.995 -9 -30.43 -22.0277 0 0.00498501 -12 7.5 -24.9904 1 
16.0075 -8 8.6051 -21.0463 0 16.0075 8 23.5 20.9904 1 0.00746509 12 -7.3949 25.0463 0 -22.9925 9 -15.5 21.9904 1 -22.9925 -9 -30.3949 -22.0463 0 0.00746509 -12 7.5 -24.9904 1 
16.0104 -8 8.64724 -21.0684 0 16.0104 8 23.5 20.9904 1 0.0104338 12 -7.35276 25.0684 0 -22.9896 9 -15.5 21.9904 1 -22.9896 -9 -30.3528 -22.0684 0 0.0104338 -12 7.5 -24.9904 1 
16.0139 -8 8.69648 -21.0941 0 16.0139 8 23.5 20.9904 1 0.0138886 12 -7.30352 25.0941 0 -22.9861 9 -15.5 21.9904 1 -22.9861 -9 -30.3035 -22.0941 0 0.0138886 -12 7.5 -24.9904 1 
16.0178 -8 8.75286 -21.1233 0 16.0178 8 23.5 20.9904 1 0.0178272 12 -7.24714 25.1233 0 -22.9822 9 -15.5 21.9904 1 -22.9822 -9 -30.2471 -22.1233 0 0.0178272 -12 7.5 -24.9904 1 
16.0222 -8 8.8164 -21.1558 0 16.0222 8 23.5 20.9904 1 0.022247 12 -7.1836 25.1558 0 -22.9778 9 -15.5 21.9904 1 -22.9778 -9 -30.1836 -22.1558 0 0.022247 -12 7.5 -24.9904 1 
16.0271 -8 8.88717 -21.1917 0 16.0271 8 23.5 20.9904 1 0.0271458 12 -7.11283 25.1917 0 -22.9729 9 -15.5 21.9904 1 -22.9729 -9 -30.1128 -22.1917 0 0.0271458 -12 7.5 -24.9904 1 
16.0325 -8 8.96521 -21.2308 0 16.0325 8 23.5 20.9904 1 0.0325211 12 -7.03479 25.2308 0 -22.9675 9 -15.5 21.9904 1 -22.9675 -9 -30.0348 -22.2308 0 0.0325211 -12 7.5 -24.9904 1 
16.0384 -8 9.05057 -21.2729 0 16.0384 8 23.5 20.9904 1 0.0383704 12 -6.94943 25.2729 0 -22.9616 9 -15.5 21.9904 1 -22.9616 -9 -29.9494 -22.2729 0 0.0383704 -12 7.5 -24.9904 1 
16.0447 -8 9.14331 -21.3181 0 16.0447 8 23.5 20.9904 1 0.0446916 12 -6.85669 25.3181 0 -22.9553 9 -15.5 21.9904 1 -22.9553 -9 -29.8567 -22.3181 0 0.0446916 -12 7.5 -24.9904 1 
16.0515 -8 9.2435 -21.3661 0 16.0515 8 23.5 20.9904 1 0.0514821 12 -6.7565 25.3661 0 -22.9485 9 -15.5 21.9904 1 -22.9485 -9 -29.7565 -22.3661 0 0.0514821 -12 7.5 -24.9904 1 
16.0587 -8 9.35119 -21.4167 0 16.0587 8 23.5 20.9904 1 0.0587397 12 -6.64881 25.4167 0 -22.9413 9 -15.5 21.9904 1 -22.9413 -9 -29.6488 -22.4167 0 0.0587397 -12 7.5 -24.9904 1 
16.0665 -8 9.46646 -21.47 0 16.0665 8 23.5 20.9904 1 0.066462 12 -6.53354 25.47 0 -22.9335 9 -15.5 21.9904 1 -22.9335 -9 -29.5335 -22.47 0 0.066462 -12 7.5 -24.9904 1 
16.0746 -8 9.58938 -21.5256 0 16.0746 8 23.5 20.9904 1 0.0746467 12 -6.41062 25.5256 0 -22.9254 9 -15.5 21.9904 1 -22.9254 -9 -29.4106 -22.5256 0 0.0746467 -12 7.5 -24.9904 1 
16.0833 -8 9.72001 -21.5834 0 16.0833 8 23.5 20.9904 1 0.0832915 12 -6.27999 25.5834 0 -22.9167 9 -15.5 21.9904 1 -22.9167 -9 -29.28 -22.5834 0 0.0832915 -12 7.5 -24.9904 1 
16.0924 -8 9.85844 -21.6432 0 16.0924 8 23.5 20.9904 1 0.092394 12 -6.14156 25.6432 0 -22.9076 9 -15.5 21.9904 1 -22.9076 -9 -29.1416 -22.6432 0 0.092394 -12 7.5 -24.9904 1 
16.102 -8 10.0047 -21.7049 0 16.102 8 23.5 20.9904 1 0.101952 12 -5.99526 25.7049 0 -22.898 9 -15.5 21.9904 1 -22.898 -9 -28.9953 -22.7049 0 0.101952 -12 7.5 -24.9904 1 
16.112 -8 10.159 -21.7682 0 16.112 8 23.5 20.9904 1 0.111963 12 -5.84101 25.7682 0 -22.888 9 -15.5 21.9904 1 -22.888 -9 -28.841 -22.7682 0 0.111963 -12 7.5 -24.9904 1 
16.1224 -8 10.3213 -21.8328 0 16.1224 8 23.5 20.9904 1 0.122425 12 -5.67874 25.8328 0 -22.8776 9 -15.5 21.9904 1 -22.8776 -9 -28.6787 -22.8328 0 0.122425 -12 7.5 -24.9904 1 
16.1333 -8 10.4916 -21.8986 0 16.1333 8 23.5 20.9904 1 0.133336 12 -5.50837 25.8986 0 -22.8667 9 -15.5 21.9904 1 -22.8667 -9 -28.5084 -22.8986 0 0.133336 -12 7.5 -24.9904 1 
16.1447 -8 10.6702 -21.9653 0 16.1447 8 23.5 20.9904 1 0.144694 12 -5.32983 25.9653 0 -22.8553 9 -15.5 21.9904 1 -22.8553 -9 -28.3298 -22.9653 0 0.144694 -12 7.5 -24.9904 1 
16.1565 -8 10.857 -22.0326 0 16.1565 8 23.5 20.9904 1 0.156495 12 -5.14304 26.0326 0 -22.8435 9 -15.5 21.9904 1 -22.8435 -9 -28.143 -23.0326 0 0.156495 -12 7.5 -24.9904 1 
16.1687 -8 11.0521 -22.1003 0 16.1687 8 23.5 20.9904 1 0.168739 12 -4.94793 26.1003 0 -22.8313 9 -15.5 21.9904 1 -22.8313 -9 -27.9479 -23.1003 0 0.168739 -12 7.5 -24.9904 1 
16.1814 -8 11.2556 -22.1681 0 16.1814 8 23.5 20.9904 1 0.181422 12 -4.74443 26.1681 0 -22.8186 9 -15.5 21.9904 1 -22.8186 -9 -27.7444 -23.1681 0 0.181422 -12 7.5 -24.9904 1 
16.1945 -8 11.4675 -22.2357 0 16.1945 8 23.5 20.9904 1 0.194543 12 -4.53248 26.2357 0 -22.8055 9 -15.5 21.9904 1 -22.8055 -9 -27.5325 -23.2357 0 0.194543 -12 7.5 -24.9904 1 
16.2081 -8 11.688 -22.3027 0 16.2081 8 23.5 20.9904 1 0.208099 12 -4.31202 26.3027 0 -22.7919 9 -15.5 21.9904 1 -22.7919 -9 -27.312 -23.3027 0 0.208099 -12 7.5 -24.9904 1 
16.2221 -8 11.917 -22.3689 0 16.2221 8 23.5 20.9904 1 0.222089 12 -4.08299 26.3689 0 -22.7779 9 -15.5 21.9904 1 -22.7779 -9 -27.083 -23.3689 0 0.222089 -12 7.5 -24.9904 1 
16.2365 -8 12.1547 -22.4339 0 16.2365 8 23.5 20.9904 1 0.236509 12 -3.84534 26.4339 0 -22.7635 9 -15.5 21.9904 1 -22.7635 -9 -26.8453 -23.4339 0 0.236509 -12 7.5 -24.9904 1 
16.2514 -8 12.401 -22.4974 0 16.2514 8 23.5 20.9904 1 0.251359 12 -3.59903 26.4974 0 -22.7486 9 -15.5 21.9904 1 -22.7486 -9 -26.599 -23.4974 0 0.251359 -12 7.5 -24.9904 1 
16.2666 -8 12.656 -22.559 0 16.2666 8 23.5 20.9904 1 0.266635 12 -3.34404 26.559 0 -22.7334 9 -15.5 21.9904 1 -22.7334 -9 -26.344 -23.559 0 0.266635 -12 7.5 -24.9904 1 
16.2823 -8 12.9197 -22.6182 0 16.2823 8 23.5 20.9904 1 0.282336 12 -3.08032 26.6182 0 -22.7177 9 -15.5 21.9904 1 -22.7177 -9 -26.0803 -23.6182 0 0.282336 -12 7.5 -24.9904 1 
16.2985 -8 13.1921 -22.6748 0 16.2985 8 23.5 20.9904 1 0.298459 12 -2.80788 26.6748 0 -22.7015 9 -15.5 21.9904 1 -22.7015 -9 -25.8079 -23.6748 0 0.298459 -12 7.5 -24.9904 1 
