15 -8 22.5 -20.9904 0 15 8 22.5 20.9904 0 0 12 7.5 24.9904 0 -23 9 -15.5 21.9904 0 -23 -9 -15.5 -21.9904 0 0 -12 7.5 -24.9904 0 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 6e-05 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 6e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5001 -20.9904 0 15.0001 8 22.5001 20.9904 0 6e-05 12 7.50006 24.9904 0 -22.9999 9 -15.4999 21.9904 0 -22.9999 -9 -15.4999 -21.9904 0 6e-05 -12 7.50006 -24.9904 0 
15.0001 -8 22.5001 -20.9904 1 15.0001 8 22.5001 20.9904 1 0.00012 12 7.50006 24.9904 1 -22.9999 9 -15.4999 21.9904 1 -22.9999 -9 -15.4999 -21.9904 1 0.00012 -12 7.50006 -24.9904 1 
15.0001 -8 22.5001 -20.9904 0 15.0001 8 22.5001 20.9904 0 0.00012 12 7.50012 24.9904 0 -22.9999 9 -15.4999 21.9904 0 -22.9999 -9 -15.4999 -21.9904 0 0.00012 -12 7.50012 -24.9904 0 
15.0002 -8 22.5001 -20.9904 1 15.0002 8 22.5001 20.9904 1 0.00018 12 7.50012 24.9904 1 -22.9998 9 -15.4999 21.9904 1 -22.9998 -9 -15.4999 -21.9904 1 0.00018 -12 7.50012 -24.9904 1 
15.0002 -8 22.5002 -20.9904 0 15.0002 8 22.5002 20.9904 0 0.00018 12 7.50018 24.9904 0 -22.9998 9 -15.4998 21.9904 0 -22.9998 -9 -15.4998 -21.9904 0 0.00018 -12 7.50018 -24.9904 0 
15.0002 -8 22.5002 -20.9904 1 15.0002 8 22.5002 20.9904 1 0.00024 12 7.50018 24.9904 1 -22.9998 9 -15.4998 21.9904 1 -22.9998 -9 -15.4998 -21.9904 1 0.00024 -12 7.50018 -24.9904 1 
15.0002 -8 22.5002 -20.9904 0 15.0002 8 22.5002 20.9904 0 0.00024 12 7.50024 24.9904 0 -22.9998 9 -15.4998 21.9904 0 -22.9998 -9 -15.4998 -21.9904 0 0.00024 -12 7.50024 -24.9904 0 
15.0003 -8 22.5002 -20.9904 1 15.0003 8 22.5002 20.9904 1 0.0003 12 7.50024 24.9904 1 -22.9997 9 -15.4998 21.9904 1 -22.9997 -9 -15.4998 -21.9904 1 0.0003 -12 7.50024 -24.9904 1 
15.0003 -8 22.5003 -20.9904 0 15.0003 8 22.5003 20.9904 0 0.0003 12 7.5003 24.9904 0 -22.9997 9 -15.4997 21.9904 0 -22.9997 -9 -15.4997 -21.9904 0 0.0003 -12 7.5003 -24.9904 0 
15.0004 -8 22.5003 -20.9904 1 15.0004 8 22.5003 20.9904 1 0.00036 12 7.5003 24.9904 1 -22.9996 9 -15.4997 21.9904 1 -22.9996 -9 -15.4997 -21.9904 1 0.00036 -12 7.5003 -24.9904 1 
15.0004 -8 22.5004 -20.9904 0 15.0004 8 22.5004 20.9904 0 0.00036 12 7.50036 24.9904 0 -22.9996 9 -15.4996 21.9904 0 -22.9996 -9 -15.4996 -21.9904 0 0.00036 -12 7.50036 -24.9904 0 
15.0004 -8 22.5004 -20.9904 1 15.0004 8 22.5004 20.9904 1 0.00042 12 7.50036 24.9904 1 -22.9996 9 -15.4996 21.9904 1 -22.9996 -9 -15.4996 -21.9904 1 0.00042 -12 7.50036 -24.9904 1 
15.0004 -8 22.5004 -20.9904 0 15.0004 8 22.5004 20.9904 0 0.00042 12 7.50042 24.9904 0 -22.9996 9 -15.4996 21.9904 0 -22.9996 -9 -15.4996 -21.9904 0 0.00042 -12 7.50042 -24.9904 0 
15.0005 -8 22.5004 -20.9904 1 15.0005 8 22.5004 20.9904 1 0.00048 12 7.50042 24.9904 1 -22.9995 9 -15.4996 21.9904 1 -22.9995 -9 -15.4996 -21.9904 1 0.00048 -12 7.50042 -24.9904 1 
15.0005 -8 22.5005 -20.9904 0 15.0005 8 22.5005 20.9904 0 0.00048 12 7.50048 24.9904 0 -22.9995 9 -15.4995 21.9904 0 -22.9995 -9 -15.4995 -21.9904 0 0.00048 -12 7.50048 -24.9904 0 
15.0005 -8 22.5005 -20.9904 1 15.0005 8 22.5005 20.9904 1 0.00054 12 7.50048 24.9904 1 -22.9995 9 -15.4995 21.9904 1 -22.9995 -9 -15.4995 -21.9904 1 0.00054 -12 7.50048 -24.9904 1 
15.0005 -8 22.5005 -20.9904 0 15.0005 8 22.5005 20.9904 0 0.00054 12 7.50054 24.9904 0 -22.9995 9 -15.4995 21.9904 0 -22.9995 -9 -15.4995 -21.9904 0 0.00054 -12 7.50054 -24.9904 0 
15.0006 -8 22.5005 -20.9904 1 15.0006 8 22.5005 20.9904 1 0.0006 12 7.50054 24.9904 1 -22.9994 9 -15.4995 21.9904 1 -22.9994 -9 -15.4995 -21.9904 1 0.0006 -12 7.50054 -24.9904 1 
15.0006 -8 22.5006 -20.9904 0 15.0006 8 22.5006 20.9904 0 0.0006 12 7.5006 24.9904 0 -22.9994 9 -15.4994 21.9904 0 -22.9994 -9 -15.4994 -21.9904 0 0.0006 -12 7.5006 -24.9904 0 
15.0007 -8 22.5006 -20.9904 1 15.0007 8 22.5006 20.9904 1 0.00066 12 7.5006 24.9904 1 -22.9993 9 -15.4994 21.9904 1 -22.9993 -9 -15.4994 -21.9904 1 0.00066 -12 7.5006 -24.9904 1 
15.0007 -8 22.5007 -20.9904 0 15.0007 8 22.5007 20.9904 0 0.00066 12 7.50066 24.9904 0 -22.9993 9 -15.4993 21.9904 0 -22.9993 -9 -15.4993 -21.9904 0 0.00066 -12 7.50066 -24.9904 0 
15.0007 -8 22.5007 -20.9904 1 15.0007 8 22.5007 20.9904 1 0.00072 12 7.50066 24.9904 1 -22.9993 9 -15.4993 21.9904 1 -22.9993 -9 -15.4993 -21.9904 1 0.00072 -12 7.50066 -24.9904 1 
15.0007 -8 22.5007 -20.9904 0 15.0007 8 22.5007 20.9904 0 0.00072 12 7.50072 24.9904 0 -22.9993 9 -15.4993 21.9904 0 -22.9993 -9 -15.4993 -21.9904 0 0.00072 -12 7.50072 -24.9904 0 
15.0008 -8 22.5007 -20.9904 1 15.0008 8 22.5007 20.9904 1 0.00078 12 7.50072 24.9904 1 -22.9992 9 -15.4993 21.9904 1 -22.9992 -9 -15.4993 -21.9904 1 0.00078 -12 7.50072 -24.9904 1 
15.0008 -8 22.5008 -20.9904 0 15.0008 8 22.5008 20.9904 0 0.00078 12 7.50078 24.9904 0 -22.9992 9 -15.4992 21.9904 0 -22.9992 -9 -15.4992 -21.9904 0 0.00078 -12 7.50078 -24.9904 0 
15.0008 -8 22.5008 -20.9904 1 15.0008 8 22.5008 20.9904 1 0.00084 12 7.50078 24.9904 1 -22.9992 9 -15.4992 21.9904 1 -22.9992 -9 -15.4992 -21.9904 1 0.00084 -12 7.50078 -24.9904 1 
15.0008 -8 22.5008 -20.9904 0 15.0008 8 22.5008 20.9904 0 0.00084 12 7.50084 24.9904 0 -22.9992 9 -15.4992 21.9904 0 -22.9992 -9 -15.4992 -21.9904 0 0.00084 -12 7.50084 -24.9904 0 
15.0009 -8 22.5008 -20.9904 1 15.0009 8 22.5008 20.9904 1 0.0009 12 7.50084 24.9904 1 -22.9991 9 -15.4992 21.9904 1 -22.9991 -9 -15.4992 -21.9904 1 0.0009 -12 7.50084 -24.9904 1 
15.0009 -8 22.5009 -20.9904 0 15.0009 8 22.5009 20.9904 0 0.0009 12 7.5009 24.9904 0 -22.9991 9 -15.4991 21.9904 0 -22.9991 -9 -15.4991 -21.9904 0 0.0009 -12 7.5009 -24.9904 0 
15.001 -8 22.5009 -20.9904 1 15.001 8 22.5009 20.9904 1 0.00096 12 7.5009 24.9904 1 -22.999 9 -15.4991 21.9904 1 -22.999 -9 -15.4991 -21.9904 1 0.00096 -12 7.5009 -24.9904 1 
15.001 -8 22.501 -20.9904 0 15.001 8 22.501 20.9904 0 0.00096 12 7.50096 24.9904 0 -22.999 9 -15.499 21.9904 0 -22.999 -9 -15.499 -21.9904 0 0.00096 -12 7.50096 -24.9904 0 
15.001 -8 22.501 -20.9904 1 15.001 8 22.501 20.9904 1 0.00102 12 7.50096 24.9904 1 -22.999 9 -15.499 21.9904 1 -22.999 -9 -15.499 -21.9904 1 0.00102 -12 7.50096 -24.9904 1 
