16.0003 -8 8.5068 -20.9941 0 16.0003 8 23.5 20.9904 1 0.0003 12 -7.4932 24.9941 0 -22.9997 9 -15.5 21.9904 1 -22.9997 -9 -30.4932 -21.9941 0 0.0003 -12 7.5 -24.9904 1 
16.0009 -8 8.52039 -21.0016 0 16.0009 8 23.5 20.9904 1 0.0009 12 -7.47961 25.0016 0 -22.9991 9 -15.5 21.9904 1 -22.9991 -9 -30.4796 -22.0016 0 0.0009 -12 7.5 -24.9904 1 
16.0018 -8 8.5408 -21.0128 0 16.0018 8 23.5 20.9904 1 0.0018 12 -7.4592 25.0128 0 -22.9982 9 -15.5 21.9904 1 -22.9982 -9 -30.4592 -22.0128 0 0.0018 -12 7.5 -24.9904 1 
16.003 -8 8.56805 -21.0277 0 16.003 8 23.5 20.9904 1 0.003 12 -7.43195 25.0277 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.432 -22.0277 0 0.003 -12 7.5 -24.9904 1 
16.0045 -8 8.60214 -21.0463 0 16.0045 8 23.5 20.9904 1 0.0045 12 -7.39786 25.0463 0 -22.9955 9 -15.5 21.9904 1 -22.9955 -9 -30.3979 -22.0463 0 0.0045 -12 7.5 -24.9904 1 
16.0063 -8 8.64311 -21.0684 0 16.0063 8 23.5 20.9904 1 0.0063 12 -7.35689 25.0684 0 -22.9937 9 -15.5 21.9904 1 -22.9937 -9 -30.3569 -22.0684 0 0.0063 -12 7.5 -24.9904 1 
16.0084 -8 8.69099 -21.0941 0 16.0084 8 23.5 20.9904 1 0.0084 12 -7.30901 25.0941 0 -22.9916 9 -15.5 21.9904 1 -22.9916 -9 -30.309 -22.0941 0 0.0084 -12 7.5 -24.9904 1 
16.0108 -8 8.74583 -21.1233 0 16.0108 8 23.5 20.9904 1 0.0108 12 -7.25417 25.1233 0 -22.9892 9 -15.5 21.9904 1 -22.9892 -9 -30.2542 -22.1233 0 0.0108 -12 7.5 -24.9904 1 
16.0135 -8 8.80766 -21.1558 0 16.0135 8 23.5 20.9904 1 0.0135 12 -7.19234 25.1558 0 -22.9865 9 -15.5 21.9904 1 -22.9865 -9 -30.1923 -22.1558 0 0.0135 -12 7.5 -24.9904 1 
16.0165 -8 8.87653 -21.1917 0 16.0165 8 23.5 20.9904 1 0.0165 12 -7.12347 25.1917 0 -22.9835 9 -15.5 21.9904 1 -22.9835 -9 -30.1235 -22.1917 0 0.0165 -12 7.5 -24.9904 1 
16.0198 -8 8.95249 -21.2308 0 16.0198 8 23.5 20.9904 1 0.0198 12 -7.04751 25.2308 0 -22.9802 9 -15.5 21.9904 1 -22.9802 -9 -30.0475 -22.2308 0 0.0198 -12 7.5 -24.9904 1 
16.0234 -8 9.0356 -21.2729 0 16.0234 8 23.5 20.9904 1 0.0234 12 -6.9644 25.2729 0 -22.9766 9 -15.5 21.9904 1 -22.9766 -9 -29.9644 -22.2729 0 0.0234 -12 7.5 -24.9904 1 
16.0273 -8 9.12592 -21.3181 0 16.0273 8 23.5 20.9904 1 0.0273 12 -6.87408 25.3181 0 -22.9727 9 -15.5 21.9904 1 -22.9727 -9 -29.8741 -22.3181 0 0.0273 -12 7.5 -24.9904 1 
16.0315 -8 9.22352 -21.3661 0 16.0315 8 23.5 20.9904 1 0.0315 12 -6.77648 25.3661 0 -22.9685 9 -15.5 21.9904 1 -22.9685 -9 -29.7765 -22.3661 0 0.0315 -12 7.5 -24.9904 1 
16.036 -8 9.32845 -21.4167 0 16.036 8 23.5 20.9904 1 0.036 12 -6.67155 25.4167 0 -22.964 9 -15.5 21.9904 1 -22.964 -9 -29.6715 -22.4167 0 0.036 -12 7.5 -24.9904 1 
16.0408 -8 9.4408 -21.47 0 16.0408 8 23.5 20.9904 1 0.0408 12 -6.5592 25.47 0 -22.9592 9 -15.5 21.9904 1 -22.9592 -9 -29.5592 -22.47 0 0.0408 -12 7.5 -24.9904 1 
16.0459 -8 9.56063 -21.5256 0 16.0459 8 23.5 20.9904 1 0.0459 12 -6.43937 25.5256 0 -22.9541 9 -15.5 21.9904 1 -22.9541 -9 -29.4394 -22.5256 0 0.0459 -12 7.5 -24.9904 1 
16.0513 -8 9.68802 -21.5834 0 16.0513 8 23.5 20.9904 1 0.0513 12 -6.31198 25.5834 0 -22.9487 9 -15.5 21.9904 1 -22.9487 -9 -29.312 -22.5834 0 0.0513 -12 7.5 -24.9904 1 
