16.0005 -8 8.507 -20.9941 0 16.0005 8 23.5 20.9904 1 0.000501 12 -7.493 24.9941 0 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -30.493 -21.9941 0 0.000501 -12 7.5 -24.9904 1 
16.0015 -8 8.521 -21.0016 0 16.0015 8 23.5 20.9904 1 0.0015025 12 -7.479 25.0016 0 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -30.479 -22.0016 0 0.0015025 -12 7.5 -24.9904 1 
16.003 -8 8.54201 -21.0128 0 16.003 8 23.5 20.9904 1 0.003004 12 -7.45799 25.0128 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.458 -22.0128 0 0.003004 -12 7.5 -24.9904 1 
16.005 -8 8.57005 -21.0277 0 16.005 8 23.5 20.9904 1 0.00500499 12 -7.42995 25.0277 0 -22.995 9 -15.5 21.9904 1 -22.995 -9 -30.4299 -22.0277 0 0.00500499 -12 7.5 -24.9904 1 
16.0075 -8 8.60514 -21.0463 0 16.0075 8 23.5 20.9904 1 0.00750499 12 -7.39486 25.0463 0 -22.9925 9 -15.5 21.9904 1 -22.9925 -9 -30.3949 -22.0463 0 0.00750499 -12 7.5 -24.9904 1 
16.0105 -8 8.64731 -21.0684 0 16.0105 8 23.5 20.9904 1 0.0105035 12 -7.35269 25.0684 0 -22.9895 9 -15.5 21.9904 1 -22.9895 -9 -30.3527 -22.0684 0 0.0105035 -12 7.5 -24.9904 1 
16.014 -8 8.69659 -21.0941 0 16.014 8 23.5 20.9904 1 0.014 12 -7.30341 25.0941 0 -22.986 9 -15.5 21.9904 1 -22.986 -9 -30.3034 -22.0941 0 0.014 -12 7.5 -24.9904 1 
16.018 -8 8.75302 -21.1233 0 16.018 8 23.5 20.9904 1 0.017994 12 -7.24698 25.1233 0 -22.982 9 -15.5 21.9904 1 -22.982 -9 -30.247 -22.1233 0 0.017994 -12 7.5 -24.9904 1 
16.0225 -8 8.81664 -21.1558 0 16.0225 8 23.5 20.9904 1 0.022485 12 -7.18336 25.1558 0 -22.9775 9 -15.5 21.9904 1 -22.9775 -9 -30.1834 -22.1558 0 0.022485 -12 7.5 -24.9904 1 
16.0275 -8 8.8875 -21.1917 0 16.0275 8 23.5 20.9904 1 0.0274725 12 -7.1125 25.1917 0 -22.9725 9 -15.5 21.9904 1 -22.9725 -9 -30.1125 -22.1917 0 0.0274725 -12 7.5 -24.9904 1 
16.033 -8 8.96564 -21.2308 0 16.033 8 23.5 20.9904 1 0.032956 12 -7.03436 25.2308 0 -22.967 9 -15.5 21.9904 1 -22.967 -9 -30.0344 -22.2308 0 0.032956 -12 7.5 -24.9904 1 
16.0389 -8 9.05113 -21.2729 0 16.0389 8 23.5 20.9904 1 0.0389351 12 -6.94887 25.2729 0 -22.9611 9 -15.5 21.9904 1 -22.9611 -9 -29.9489 -22.2729 0 0.0389351 -12 7.5 -24.9904 1 
16.0454 -8 9.14403 -21.3181 0 16.0454 8 23.5 20.9904 1 0.0454091 12 -6.85597 25.3181 0 -22.9546 9 -15.5 21.9904 1 -22.9546 -9 -29.856 -22.3181 0 0.0454091 -12 7.5 -24.9904 1 
16.0524 -8 9.24439 -21.3661 0 16.0524 8 23.5 20.9904 1 0.0523777 12 -6.75561 25.3661 0 -22.9476 9 -15.5 21.9904 1 -22.9476 -9 -29.7556 -22.3661 0 0.0523777 -12 7.5 -24.9904 1 
16.0598 -8 9.35229 -21.4167 0 16.0598 8 23.5 20.9904 1 0.0598403 12 -6.64771 25.4167 0 -22.9402 9 -15.5 21.9904 1 -22.9402 -9 -29.6477 -22.4167 0 0.0598403 -12 7.5 -24.9904 1 
16.0678 -8 9.4678 -21.47 0 16.0678 8 23.5 20.9904 1 0.0677965 12 -6.5322 25.47 0 -22.9322 9 -15.5 21.9904 1 -22.9322 -9 -29.5322 -22.47 0 0.0677965 -12 7.5 -24.9904 1 
16.0762 -8 9.59098 -21.5256 0 16.0762 8 23.5 20.9904 1 0.0762457 12 -6.40902 25.5256 0 -22.9238 9 -15.5 21.9904 1 -22.9238 -9 -29.409 -22.5256 0 0.0762457 -12 7.5 -24.9904 1 
16.0852 -8 9.72191 -21.5834 0 16.0852 8 23.5 20.9904 1 0.0851875 12 -6.27809 25.5834 0 -22.9148 9 -15.5 21.9904 1 -22.9148 -9 -29.2781 -22.5834 0 0.0851875 -12 7.5 -24.9904 1 
16.0946 -8 9.86067 -21.6432 0 16.0946 8 23.5 20.9904 1 0.0946213 12 -6.13933 25.6432 0 -22.9054 9 -15.5 21.9904 1 -22.9054 -9 -29.1393 -22.6432 0 0.0946213 -12 7.5 -24.9904 1 
16.1045 -8 10.0073 -21.7049 0 16.1045 8 23.5 20.9904 1 0.104547 12 -5.99266 25.7049 0 -22.8955 9 -15.5 21.9904 1 -22.8955 -9 -28.9927 -22.7049 0 0.104547 -12 7.5 -24.9904 1 
16.115 -8 10.162 -21.7682 0 16.115 8 23.5 20.9904 1 0.114963 12 -5.83801 25.7682 0 -22.885 9 -15.5 21.9904 1 -22.885 -9 -28.838 -22.7682 0 0.114963 -12 7.5 -24.9904 1 
16.1259 -8 10.3247 -21.8328 0 16.1259 8 23.5 20.9904 1 0.12587 12 -5.6753 25.8328 0 -22.8741 9 -15.5 21.9904 1 -22.8741 -9 -28.6753 -22.8328 0 0.12587 -12 7.5 -24.9904 1 
16.1373 -8 10.4956 -21.8986 0 16.1373 8 23.5 20.9904 1 0.137267 12 -5.50444 25.8986 0 -22.8627 9 -15.5 21.9904 1 -22.8627 -9 -28.5044 -22.8986 0 0.137267 -12 7.5 -24.9904 1 
16.1492 -8 10.6746 -21.9653 0 16.1492 8 23.5 20.9904 1 0.149154 12 -5.32537 25.9653 0 -22.8508 9 -15.5 21.9904 1 -22.8508 -9 -28.3254 -22.9653 0 0.149154 -12 7.5 -24.9904 1 
16.1615 -8 10.862 -22.0326 0 16.1615 8 23.5 20.9904 1 0.16153 12 -5.13801 26.0326 0 -22.8385 9 -15.5 21.9904 1 -22.8385 -9 -28.138 -23.0326 0 0.16153 -12 7.5 -24.9904 1 
16.1744 -8 11.0577 -22.1003 0 16.1744 8 23.5 20.9904 1 0.174394 12 -4.94227 26.1003 0 -22.8256 9 -15.5 21.9904 1 -22.8256 -9 -27.9423 -23.1003 0 0.174394 -12 7.5 -24.9904 1 
16.1877 -8 11.2619 -22.1681 0 16.1877 8 23.5 20.9904 1 0.187747 12 -4.73811 26.1681 0 -22.8123 9 -15.5 21.9904 1 -22.8123 -9 -27.7381 -23.1681 0 0.187747 -12 7.5 -24.9904 1 
16.2016 -8 11.4746 -22.2357 0 16.2016 8 23.5 20.9904 1 0.201587 12 -4.52544 26.2357 0 -22.7984 9 -15.5 21.9904 1 -22.7984 -9 -27.5254 -23.2357 0 0.201587 -12 7.5 -24.9904 1 
16.2159 -8 11.6958 -22.3027 0 16.2159 8 23.5 20.9904 1 0.215915 12 -4.3042 26.3027 0 -22.7841 9 -15.5 21.9904 1 -22.7841 -9 -27.3042 -23.3027 0 0.215915 -12 7.5 -24.9904 1 
16.2307 -8 11.9257 -22.3689 0 16.2307 8 23.5 20.9904 1 0.230729 12 -4.07435 26.3689 0 -22.7693 9 -15.5 21.9904 1 -22.7693 -9 -27.0743 -23.3689 0 0.230729 -12 7.5 -24.9904 1 
16.246 -8 12.1642 -22.4339 0 16.246 8 23.5 20.9904 1 0.246029 12 -3.83582 26.4339 0 -22.754 9 -15.5 21.9904 1 -22.754 -9 -26.8358 -23.4339 0 0.246029 -12 7.5 -24.9904 1 
16.2618 -8 12.4114 -22.4974 0 16.2618 8 23.5 20.9904 1 0.261815 12 -3.58858 26.4974 0 -22.7382 9 -15.5 21.9904 1 -22.7382 -9 -26.5886 -23.4974 0 0.261815 -12 7.5 -24.9904 1 
16.2781 -8 12.6674 -22.559 0 16.2781 8 23.5 20.9904 1 0.278086 12 -3.33259 26.559 0 -22.7219 9 -15.5 21.9904 1 -22.7219 -9 -26.3326 -23.559 0 0.278086 -12 7.5 -24.9904 1 
16.2948 -8 12.9322 -22.6182 0 16.2948 8 23.5 20.9904 1 0.294842 12 -3.06782 26.6182 0 -22.7052 9 -15.5 21.9904 1 -22.7052 -9 -26.0678 -23.6182 0 0.294842 -12 7.5 -24.9904 1 
16.3121 -8 13.2057 -22.6748 0 16.3121 8 23.5 20.9904 1 0.312082 12 -2.79426 26.6748 0 -22.6879 9 -15.5 21.9904 1 -22.6879 -9 -25.7943 -23.6748 0 0.312082 -12 7.5 -24.9904 1 
16.3298 -8 13.4881 -22.7284 0 16.3298 8 23.5 20.9904 1 0.329806 12 -2.5119 26.7284 0 -22.6702 9 -15.5 21.9904 1 -22.6702 -9 -25.5119 -23.7284 0 0.329806 -12 7.5 -24.9904 1 
16.348 -8 13.7793 -22.7784 0 16.348 8 23.5 20.9904 1 0.348013 12 -2.22074 26.7784 0 -22.652 9 -15.5 21.9904 1 -22.652 -9 -25.2207 -23.7784 0 0.348013 -12 7.5 -24.9904 1 
16.3667 -8 14.0792 -22.8245 0 16.3667 8 23.5 20.9904 1 0.366703 12 -1.92082 26.8245 0 -22.6333 9 -15.5 21.9904 1 -22.6333 -9 -24.9208 -23.8245 0 0.366703 -12 7.5 -24.9904 1 
16.3859 -8 14.3879 -22.8663 0 16.3859 8 23.5 20.9904 1 0.385876 12 -1.61215 26.8663 0 -22.6141 9 -15.5 21.9904 1 -22.6141 -9 -24.6121 -23.8663 0 0.385876 -12 7.5 -24.9904 1 
16.4055 -8 14.7052 -22.9033 0 16.4055 8 23.5 20.9904 1 0.40553 12 -1.29479 26.9033 0 -22.5945 9 -15.5 21.9904 1 -22.5945 -9 -24.2948 -23.9033 0 0.40553 -12 7.5 -24.9904 1 
16.4257 -8 15.0312 -22.935 0 16.4257 8 23.5 20.9904 1 0.425665 12 -0.9688 26.935 0 -22.5743 9 -15.5 21.9904 1 -22.5743 -9 -23.9688 -23.935 0 0.425665 -12 7.5 -24.9904 1 
16.4463 -8 15.3657 -22.961 0 16.4463 8 23.5 20.9904 1 0.446282 12 -0.634263 26.961 0 -22.5537 9 -15.5 21.9904 1 -22.5537 -9 -23.6343 -23.961 0 0.446282 -12 7.5 -24.9904 1 
16.4674 -8 15.7087 -22.9808 0 16.4674 8 23.5 20.9904 1 0.467378 12 -0.291279 26.9808 0 -22.5326 9 -15.5 21.9904 1 -22.5326 -9 -23.2913 -23.9808 0 0.467378 -12 7.5 -24.9904 1 
16.489 -8 16.06 -22.9939 0 16.489 8 23.5 20.9904 1 0.488955 12 0.0600318 26.9939 0 -22.511 9 -15.5 21.9904 1 -22.511 -9 -22.94 -23.9939 0 0.488955 -12 7.5 -24.9904 1 
16.511 -8 16.4195 -22.9997 0 16.511 8 23.5 20.9904 1 0.511011 12 0.41953 26.9997 0 -22.489 9 -15.5 21.9904 1 -22.489 -9 -22.5805 -23.9997 0 0.511011 -12 7.5 -24.9904 1 
16.5335 -8 16.7871 -22.9979 0 16.5335 8 23.5 20.9904 1 0.533546 12 0.787052 26.9979 0 -22.4665 9 -15.5 21.9904 1 -22.4665 -9 -22.2129 -23.9979 0 0.533546 -12 7.5 -24.9904 1 
16.5566 -8 17.1624 -22.9878 0 16.5566 8 23.5 20.9904 1 0.556559 12 1.16241 26.9878 0 -22.4434 9 -15.5 21.9904 1 -22.4434 -9 -21.8376 -23.9878 0 0.556559 -12 7.5 -24.9904 1 
16.5801 -8 17.5454 -22.9689 0 16.5801 8 23.5 20.9904 1 0.580051 12 1.5454 26.9689 0 -22.4199 9 -15.5 21.9904 1 -22.4199 -9 -21.4546 -23.9689 0 0.580051 -12 7.5 -24.9904 1 
16.604 -8 17.9358 -22.9408 0 16.604 8 23.5 20.9904 1 0.60402 12 1.93578 26.9408 0 -22.396 9 -15.5 21.9904 1 -22.396 -9 -21.0642 -23.9408 0 0.60402 -12 7.5 -24.9904 1 
16.6285 -8 18.3333 -22.9028 0 16.6285 8 23.5 20.9904 1 0.628466 12 2.33329 26.9028 0 -22.3715 9 -15.5 21.9904 1 -22.3715 -9 -20.6667 -23.9028 0 0.628466 -12 7.5 -24.9904 1 
16.6534 -8 18.7376 -22.8545 0 16.6534 8 23.5 20.9904 1 0.653388 12 2.73764 26.8545 0 -22.3466 9 -15.5 21.9904 1 -22.3466 -9 -20.2624 -23.8545 0 0.653388 -12 7.5 -24.9904 1 
16.6788 -8 19.1485 -22.7953 0 16.6788 8 23.5 20.9904 1 0.678787 12 3.14851 26.7953 0 -22.3212 9 -15.5 21.9904 1 -22.3212 -9 -19.8515 -23.7953 0 0.678787 -12 7.5 -24.9904 1 
16.7047 -8 19.5655 -22.7247 0 16.7047 8 23.5 20.9904 1 0.704661 12 3.56554 26.7247 0 -22.2953 9 -15.5 21.9904 1 -22.2953 -9 -19.4345 -23.7247 0 0.704661 -12 7.5 -24.9904 1 
