15 -8 7.60481 -21.0503 0 15 8 10.3841 22.2721 0 2e-05 12 5.15469 26.0865 0 -23 9 -23.1834 23.9989 1 -23 -9 -16.07 -22.3032 0 2e-05 -12 6.73841 -25.4013 1 
15.0001 -8 7.61529 -21.0562 0 15.0001 8 10.3955 22.2758 0 6e-05 12 5.16599 26.0824 0 -22.9999 9 -23.1834 23.9989 1 -22.9999 -9 -16.0593 -22.2977 0 6e-05 -12 6.73841 -25.4013 1 
15.0001 -8 7.63102 -21.0651 0 15.0001 8 10.4127 22.2813 0 0.00012 12 5.18295 26.0762 0 -22.9999 9 -23.1834 23.9989 1 -22.9999 -9 -16.0433 -22.2893 0 0.00012 -12 6.73841 -25.4013 1 
15.0002 -8 7.65202 -21.0769 0 15.0002 8 10.4356 22.2886 0 0.0002 12 5.20554 26.0678 0 -22.9998 9 -23.1834 23.9989 1 -22.9998 -9 -16.022 -22.2782 0 0.0002 -12 6.73841 -25.4013 1 
15.0003 -8 7.67828 -21.0915 0 15.0003 8 10.4643 22.2977 0 0.0003 12 5.23377 26.0574 0 -22.9997 9 -23.1834 23.9989 1 -22.9997 -9 -15.9953 -22.2642 0 0.0003 -12 6.73841 -25.4013 1 
15.0004 -8 7.70984 -21.1091 0 15.0004 8 10.4988 22.3086 0 0.00042 12 5.26761 26.0448 0 -22.9996 9 -23.1834 23.9989 1 -22.9996 -9 -15.9634 -22.2473 0 0.00042 -12 6.73841 -25.4013 1 
15.0006 -8 7.74672 -21.1294 0 15.0006 8 10.539 22.3211 0 0.00056 12 5.30706 26.03 0 -22.9994 9 -23.1834 23.9989 1 -22.9994 -9 -15.9262 -22.2276 0 0.00056 -12 6.73841 -25.4013 1 
15.0007 -8 7.78893 -21.1526 0 15.0007 8 10.585 22.3353 0 0.00072 12 5.35209 26.013 0 -22.9993 9 -23.1834 23.9989 1 -22.9993 -9 -15.8837 -22.2049 0 0.00072 -12 6.73841 -25.4013 1 
15.0009 -8 7.83651 -21.1784 0 15.0009 8 10.6368 22.3511 0 0.0009 12 5.40268 25.9936 0 -22.9991 9 -23.1834 23.9989 1 -22.9991 -9 -15.8361 -22.1792 0 0.0009 -12 6.73841 -25.4013 1 
15.0011 -8 7.88948 -21.207 0 15.0011 8 10.6945 22.3685 0 0.0011 12 5.45881 25.9719 0 -22.9989 9 -23.1834 23.9989 1 -22.9989 -9 -15.7832 -22.1504 0 0.0011 -12 6.73841 -25.4013 1 
15.0013 -8 7.94788 -21.2382 0 15.0013 8 10.7579 22.3873 0 0.00132 12 5.52045 25.9477 0 -22.9987 9 -23.1834 23.9989 1 -22.9987 -9 -15.7252 -22.1186 0 0.00132 -12 6.73841 -25.4013 1 
15.0016 -8 8.01174 -21.2719 0 15.0016 8 10.8273 22.4075 0 0.00156 12 5.58758 25.9211 0 -22.9984 9 -23.1834 23.9989 1 -22.9984 -9 -15.6621 -22.0835 0 0.00156 -12 6.73841 -25.4013 1 
15.0018 -8 8.08111 -21.308 0 15.0018 8 10.9025 22.429 0 0.00182 12 5.66015 25.8918 0 -22.9982 9 -23.1834 23.9989 1 -22.9982 -9 -15.5939 -22.0452 0 0.00182 -12 6.73841 -25.4013 1 
15.0021 -8 8.15602 -21.3466 0 15.0021 8 10.9837 22.4517 0 0.0021 12 5.73814 25.8599 0 -22.9979 9 -23.1834 23.9989 1 -22.9979 -9 -15.5207 -22.0035 0 0.0021 -12 6.73841 -25.4013 1 
15.0024 -8 8.23652 -21.3874 0 15.0024 8 11.0708 22.4756 0 0.0024 12 5.82149 25.8253 0 -22.9976 9 -23.1834 23.9989 1 -22.9976 -9 -15.4976 -21.9904 0 0.0024 -12 6.73841 -25.4013 1 
15.0027 -8 8.32266 -21.4304 0 15.0027 8 11.1638 22.5004 0 0.00272 12 5.91017 25.7877 0 -22.9973 9 -23.1834 23.9989 1 -22.9973 -9 -15.4976 -21.9904 1 0.00272 -12 6.73841 -25.4013 1 
15.0031 -8 8.41449 -21.4756 0 15.0031 8 11.2628 22.5262 0 0.00307 12 6.00414 25.7473 0 -22.9969 9 -23.1834 23.9989 1 -22.9969 -9 -15.4976 -21.9904 1 0.00307 -12 6.73841 -25.4013 1 
15.0034 -8 8.51207 -21.5226 0 15.0034 8 11.3679 22.5528 0 0.00345 12 6.10335 25.7037 0 -22.9966 9 -23.1834 23.9989 1 -22.9966 -9 -15.4976 -21.9904 1 0.00345 -12 6.73841 -25.4013 1 
15.0039 -8 8.61543 -21.5716 0 15.0039 8 11.479 22.58 0 0.00386 12 6.20773 25.6569 0 -22.9961 9 -23.1834 23.9989 1 -22.9961 -9 -15.4976 -21.9904 1 0.00386 -12 6.73841 -25.4013 1 
15.0043 -8 8.72465 -21.6223 0 15.0043 8 11.5962 22.6077 0 0.0043 12 6.31722 25.6069 0 -22.9957 9 -23.1834 23.9989 1 -22.9957 -9 -15.4976 -21.9904 1 0.0043 -12 6.73841 -25.4013 1 
15.0048 -8 8.83977 -21.6745 0 15.0048 8 11.7195 22.6358 0 0.00477 12 6.43177 25.5534 0 -22.9952 9 -23.1834 23.9989 1 -22.9952 -9 -15.4976 -21.9904 1 0.00477 -12 6.73841 -25.4013 1 
15.0053 -8 8.96084 -21.7283 0 15.0053 8 11.8489 22.6642 0 0.00527 12 6.55129 25.4963 0 -22.9947 9 -23.1834 23.9989 1 -22.9947 -9 -15.4976 -21.9904 1 0.00527 -12 6.73841 -25.4013 1 
15.0058 -8 9.08792 -21.7833 0 15.0058 8 11.9845 22.6926 0 0.0058 12 6.6757 25.4355 0 -22.9942 9 -23.1834 23.9989 1 -22.9942 -9 -15.4976 -21.9904 1 0.0058 -12 6.73841 -25.4013 1 
15.0064 -8 9.22107 -21.8395 0 15.0064 8 12.1262 22.7209 0 0.00636 12 6.80494 25.3708 0 -22.9936 9 -23.1834 23.9989 1 -22.9936 -9 -15.4976 -21.9904 1 0.00636 -12 6.73841 -25.4013 1 
15.0069 -8 9.36035 -21.8966 0 15.0069 8 12.2742 22.749 0 0.00695 12 6.93889 25.3022 0 -22.9931 9 -23.1834 23.9989 1 -22.9931 -9 -15.4976 -21.9904 1 0.00695 -12 6.73841 -25.4013 1 
