15 -8 18.9333 -22.4751 0 15 8 21.233 21.6437 0 0 12 -6.49039 25.5231 0 -23 9 -26.5366 23.5771 0 -23 -9 -16.9325 -22.7181 0 0 -12 -3.50303 -26.5852 0 
15 -8 18.9334 -22.4751 0 15 8 21.2331 21.6436 0 0 12 -6.49025 25.5232 0 -23 9 -26.5364 23.5772 0 -23 -9 -16.9324 -22.718 0 0 -12 -3.50288 -26.5853 0 
15 -8 18.9336 -22.475 0 15 8 21.2333 21.6435 0 0 12 -6.49005 25.5233 0 -23 9 -26.5362 23.5772 0 -23 -9 -16.9322 -22.7179 0 0 -12 -3.50267 -26.5853 0 
15 -8 18.9339 -22.475 0 15 8 21.2336 21.6434 0 0 12 -6.48978 25.5234 0 -23 9 -26.5359 23.5773 0 -23 -9 -16.9319 -22.7178 0 0 -12 -3.50237 -26.5854 0 
15 -8 18.9343 -22.4749 0 15 8 21.2339 21.6432 0 0 12 -6.48944 25.5236 0 -23 9 -26.5356 23.5774 0 -23 -9 -16.9316 -22.7177 0 0 -12 -3.50201 -26.5855 0 
15 -8 18.9347 -22.4747 0 15 8 21.2343 21.6431 0 0 12 -6.48904 25.5238 0 -23 9 -26.5351 23.5775 0 -23 -9 -16.9312 -22.7175 0 0 -12 -3.50157 -26.5856 0 
15 -8 18.9352 -22.4746 0 15 8 21.2348 21.6428 0 0 12 -6.48856 25.524 0 -23 9 -26.5346 23.5776 0 -23 -9 -16.9307 -22.7173 0 0 -12 -3.50106 -26.5857 0 
15 -8 18.9358 -22.4744 0 15 8 21.2354 21.6426 0 0 12 -6.48802 25.5243 0 -23 9 -26.534 23.5777 0 -23 -9 -16.9301 -22.717 0 0 -12 -3.50048 -26.5858 0 
15 -8 18.9364 -22.4743 0 15 8 21.236 21.6423 0 0 12 -6.48741 25.5246 0 -23 9 -26.5334 23.5779 0 -23 -9 -16.9295 -22.7167 0 0 -12 -3.49982 -26.586 0 
15 -8 18.9372 -22.4741 0 15 8 21.2367 21.642 0 0 12 -6.48674 25.5249 0 -23 9 -26.5326 23.5781 0 -23 -9 -16.9288 -22.7164 0 0 -12 -3.49909 -26.5862 0 
15 -8 18.938 -22.4739 0 15 8 21.2374 21.6417 0 0 12 -6.48599 25.5252 0 -23 9 -26.5318 23.5783 0 -23 -9 -16.9281 -22.7161 0 0 -12 -3.49829 -26.5864 0 
15 -8 18.9388 -22.4736 0 15 8 21.2382 21.6413 0 0 12 -6.48518 25.5256 0 -23 9 -26.531 23.5785 0 -23 -9 -16.9273 -22.7157 0 0 -12 -3.49741 -26.5866 0 
15 -8 18.9398 -22.4734 0 15 8 21.2391 21.6409 0 0 12 -6.4843 25.526 0 -23 9 -26.53 23.5787 0 -23 -9 -16.9264 -22.7154 0 0 -12 -3.49647 -26.5868 0 
15 -8 18.9408 -22.4731 0 15 8 21.2401 21.6404 0 0 12 -6.48336 25.5265 0 -23 9 -26.529 23.579 0 -23 -9 -16.9254 -22.7149 0 0 -12 -3.49545 -26.587 0 
15 -8 18.9419 -22.4728 0 15 8 21.2411 21.64 0 0 12 -6.48234 25.527 0 -23 9 -26.5279 23.5792 0 -23 -9 -16.9244 -22.7145 0 0 -12 -3.49435 -26.5873 0 
15 -8 18.943 -22.4725 0 15 8 21.2422 21.6395 0 0 12 -6.48126 25.5275 0 -23 9 -26.5267 23.5795 0 -23 -9 -16.9233 -22.714 0 0 -12 -3.49318 -26.5876 0 
15 -8 18.9443 -22.4721 0 15 8 21.2433 21.6389 0 0 12 -6.48011 25.5281 0 -23 9 -26.5255 23.5798 0 -23 -9 -16.9221 -22.7135 0 0 -12 -3.49194 -26.5879 0 
15 -8 18.9456 -22.4718 0 15 8 21.2446 21.6384 0 0 12 -6.47889 25.5286 0 -23 9 -26.5242 23.5801 0 -23 -9 -16.9209 -22.7129 0 0 -12 -3.49063 -26.5882 0 
15 -8 18.9469 -22.4714 0 15 8 21.2459 21.6378 0 0 12 -6.47761 25.5293 0 -23 9 -26.5228 23.5805 0 -23 -9 -16.9196 -22.7123 0 0 -12 -3.48925 -26.5885 0 
