16.0005 -8 8.507 -20.9941 0 16.0005 8 23.5 20.9904 1 0.000501 12 -7.493 24.9941 0 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -30.493 -21.9941 0 0.000501 -12 7.5 -24.9904 1 
16.0015 -8 8.52097 -21.0016 0 16.0015 8 23.5 20.9904 1 0.00147795 12 -7.47903 25.0016 0 -22.9985 9 -15.5 21.9904 1 -22.9985 -9 -30.479 -22.0016 0 0.00147795 -12 7.5 -24.9904 1 
16.0029 -8 8.54191 -21.0128 0 16.0029 8 23.5 20.9904 1 0.00290705 12 -7.45809 25.0128 0 -22.9971 9 -15.5 21.9904 1 -22.9971 -9 -30.4581 -22.0128 0 0.00290705 -12 7.5 -24.9904 1 
16.0048 -8 8.56981 -21.0277 0 16.0048 8 23.5 20.9904 1 0.0047657 12 -7.43019 25.0277 0 -22.9952 9 -15.5 21.9904 1 -22.9952 -9 -30.4302 -22.0277 0 0.0047657 -12 7.5 -24.9904 1 
16.007 -8 8.60467 -21.0463 0 16.007 8 23.5 20.9904 1 0.00703241 12 -7.39533 25.0463 0 -22.993 9 -15.5 21.9904 1 -22.993 -9 -30.3953 -22.0463 0 0.00703241 -12 7.5 -24.9904 1 
16.0097 -8 8.6465 -21.0684 0 16.0097 8 23.5 20.9904 1 0.00968679 12 -7.3535 25.0684 0 -22.9903 9 -15.5 21.9904 1 -22.9903 -9 -30.3535 -22.0684 0 0.00968679 -12 7.5 -24.9904 1 
16.0127 -8 8.6953 -21.0941 0 16.0127 8 23.5 20.9904 1 0.0127095 12 -7.3047 25.0941 0 -22.9873 9 -15.5 21.9904 1 -22.9873 -9 -30.3047 -22.0941 0 0.0127095 -12 7.5 -24.9904 1 
16.0161 -8 8.75111 -21.1233 0 16.0161 8 23.5 20.9904 1 0.016082 12 -7.24889 25.1233 0 -22.9839 9 -15.5 21.9904 1 -22.9839 -9 -30.2489 -22.1233 0 0.016082 -12 7.5 -24.9904 1 
16.0198 -8 8.81394 -21.1558 0 16.0198 8 23.5 20.9904 1 0.0197869 12 -7.18606 25.1558 0 -22.9802 9 -15.5 21.9904 1 -22.9802 -9 -30.1861 -22.1558 0 0.0197869 -12 7.5 -24.9904 1 
16.0238 -8 8.88383 -21.1917 0 16.0238 8 23.5 20.9904 1 0.0238075 12 -7.11617 25.1917 0 -22.9762 9 -15.5 21.9904 1 -22.9762 -9 -30.1162 -22.1917 0 0.0238075 -12 7.5 -24.9904 1 
16.0281 -8 8.96082 -21.2308 0 16.0281 8 23.5 20.9904 1 0.0281282 12 -7.03918 25.2308 0 -22.9719 9 -15.5 21.9904 1 -22.9719 -9 -30.0392 -22.2308 0 0.0281282 -12 7.5 -24.9904 1 
16.0327 -8 9.04493 -21.2729 0 16.0327 8 23.5 20.9904 1 0.0327338 12 -6.95507 25.2729 0 -22.9673 9 -15.5 21.9904 1 -22.9673 -9 -29.9551 -22.2729 0 0.0327338 -12 7.5 -24.9904 1 
16.0376 -8 9.13623 -21.3181 0 16.0376 8 23.5 20.9904 1 0.0376101 12 -6.86377 25.3181 0 -22.9624 9 -15.5 21.9904 1 -22.9624 -9 -29.8638 -22.3181 0 0.0376101 -12 7.5 -24.9904 1 
16.0427 -8 9.23476 -21.3661 0 16.0427 8 23.5 20.9904 1 0.0427436 12 -6.76524 25.3661 0 -22.9573 9 -15.5 21.9904 1 -22.9573 -9 -29.7652 -22.3661 0 0.0427436 -12 7.5 -24.9904 1 
