16.0003 -8 8.5068 -20.9941 0 16.0003 8 23.5 20.9904 1 0.0003 12 -7.4932 24.9941 0 -22.9997 9 -15.5 21.9904 1 -22.9997 -9 -30.4932 -21.9941 0 0.0003 -12 7.5 -24.9904 1 
16.0009 -8 8.52039 -21.0016 0 16.0009 8 23.5 20.9904 1 0.0008997 12 -7.47961 25.0016 0 -22.9991 9 -15.5 21.9904 1 -22.9991 -9 -30.4796 -22.0016 0 0.0008997 -12 7.5 -24.9904 1 
16.0018 -8 8.5408 -21.0128 0 16.0018 8 23.5 20.9904 1 0.0017988 12 -7.4592 25.0128 0 -22.9982 9 -15.5 21.9904 1 -22.9982 -9 -30.4592 -22.0128 0 0.0017988 -12 7.5 -24.9904 1 
16.003 -8 8.56804 -21.0277 0 16.003 8 23.5 20.9904 1 0.002997 12 -7.43196 25.0277 0 -22.997 9 -15.5 21.9904 1 -22.997 -9 -30.432 -22.0277 0 0.002997 -12 7.5 -24.9904 1 
16.0045 -8 8.60213 -21.0463 0 16.0045 8 23.5 20.9904 1 0.004494 12 -7.39787 25.0463 0 -22.9955 9 -15.5 21.9904 1 -22.9955 -9 -30.3979 -22.0463 0 0.004494 -12 7.5 -24.9904 1 
16.0063 -8 8.6431 -21.0684 0 16.0063 8 23.5 20.9904 1 0.00628951 12 -7.3569 25.0684 0 -22.9937 9 -15.5 21.9904 1 -22.9937 -9 -30.3569 -22.0684 0 0.00628951 -12 7.5 -24.9904 1 
16.0084 -8 8.69098 -21.0941 0 16.0084 8 23.5 20.9904 1 0.00838322 12 -7.30902 25.0941 0 -22.9916 9 -15.5 21.9904 1 -22.9916 -9 -30.309 -22.0941 0 0.00838322 -12 7.5 -24.9904 1 
16.0108 -8 8.7458 -21.1233 0 16.0108 8 23.5 20.9904 1 0.0107748 12 -7.2542 25.1233 0 -22.9892 9 -15.5 21.9904 1 -22.9892 -9 -30.2542 -22.1233 0 0.0107748 -12 7.5 -24.9904 1 
16.0135 -8 8.80762 -21.1558 0 16.0135 8 23.5 20.9904 1 0.0134641 12 -7.19238 25.1558 0 -22.9865 9 -15.5 21.9904 1 -22.9865 -9 -30.1924 -22.1558 0 0.0134641 -12 7.5 -24.9904 1 
16.0165 -8 8.87648 -21.1917 0 16.0165 8 23.5 20.9904 1 0.0164506 12 -7.12352 25.1917 0 -22.9835 9 -15.5 21.9904 1 -22.9835 -9 -30.1235 -22.1917 0 0.0164506 -12 7.5 -24.9904 1 
16.0197 -8 8.95242 -21.2308 0 16.0197 8 23.5 20.9904 1 0.0197341 12 -7.04758 25.2308 0 -22.9803 9 -15.5 21.9904 1 -22.9803 -9 -30.0476 -22.2308 0 0.0197341 -12 7.5 -24.9904 1 
16.0233 -8 9.03551 -21.2729 0 16.0233 8 23.5 20.9904 1 0.0233144 12 -6.96449 25.2729 0 -22.9767 9 -15.5 21.9904 1 -22.9767 -9 -29.9645 -22.2729 0 0.0233144 -12 7.5 -24.9904 1 
16.0272 -8 9.12581 -21.3181 0 16.0272 8 23.5 20.9904 1 0.0271911 12 -6.87419 25.3181 0 -22.9728 9 -15.5 21.9904 1 -22.9728 -9 -29.8742 -22.3181 0 0.0271911 -12 7.5 -24.9904 1 
16.0314 -8 9.22338 -21.3661 0 16.0314 8 23.5 20.9904 1 0.0313639 12 -6.77662 25.3661 0 -22.9686 9 -15.5 21.9904 1 -22.9686 -9 -29.7766 -22.3661 0 0.0313639 -12 7.5 -24.9904 1 
16.0358 -8 9.32828 -21.4167 0 16.0358 8 23.5 20.9904 1 0.0358325 12 -6.67172 25.4167 0 -22.9642 9 -15.5 21.9904 1 -22.9642 -9 -29.6717 -22.4167 0 0.0358325 -12 7.5 -24.9904 1 
16.0406 -8 9.4406 -21.47 0 16.0406 8 23.5 20.9904 1 0.0405967 12 -6.5594 25.47 0 -22.9594 9 -15.5 21.9904 1 -22.9594 -9 -29.5594 -22.47 0 0.0405967 -12 7.5 -24.9904 1 
16.0457 -8 9.56039 -21.5256 0 16.0457 8 23.5 20.9904 1 0.0456561 12 -6.43961 25.5256 0 -22.9543 9 -15.5 21.9904 1 -22.9543 -9 -29.4396 -22.5256 0 0.0456561 -12 7.5 -24.9904 1 
16.051 -8 9.68773 -21.5834 0 16.051 8 23.5 20.9904 1 0.0510105 12 -6.31227 25.5834 0 -22.949 9 -15.5 21.9904 1 -22.949 -9 -29.3123 -22.5834 0 0.0510105 -12 7.5 -24.9904 1 
16.0567 -8 9.82271 -21.6432 0 16.0567 8 23.5 20.9904 1 0.0566594 12 -6.17729 25.6432 0 -22.9433 9 -15.5 21.9904 1 -22.9433 -9 -29.1773 -22.6432 0 0.0566594 -12 7.5 -24.9904 1 
16.0626 -8 9.96539 -21.7049 0 16.0626 8 23.5 20.9904 1 0.0626028 12 -6.03461 25.7049 0 -22.9374 9 -15.5 21.9904 1 -22.9374 -9 -29.0346 -22.7049 0 0.0626028 -12 7.5 -24.9904 1 
16.0688 -8 10.1159 -21.7682 0 16.0688 8 23.5 20.9904 1 0.0688402 12 -5.88413 25.7682 0 -22.9312 9 -15.5 21.9904 1 -22.9312 -9 -28.8841 -22.7682 0 0.0688402 -12 7.5 -24.9904 1 
16.0754 -8 10.2742 -21.8328 0 16.0754 8 23.5 20.9904 1 0.0753713 12 -5.7258 25.8328 0 -22.9246 9 -15.5 21.9904 1 -22.9246 -9 -28.7258 -22.8328 0 0.0753713 -12 7.5 -24.9904 1 
16.0822 -8 10.4405 -21.8986 0 16.0822 8 23.5 20.9904 1 0.082196 12 -5.55951 25.8986 0 -22.9178 9 -15.5 21.9904 1 -22.9178 -9 -28.5595 -22.8986 0 0.082196 -12 7.5 -24.9904 1 
16.0893 -8 10.6148 -21.9653 0 16.0893 8 23.5 20.9904 1 0.0893138 12 -5.38521 25.9653 0 -22.9107 9 -15.5 21.9904 1 -22.9107 -9 -28.3852 -22.9653 0 0.0893138 -12 7.5 -24.9904 1 
16.0967 -8 10.7972 -22.0326 0 16.0967 8 23.5 20.9904 1 0.0967245 12 -5.20281 26.0326 0 -22.9033 9 -15.5 21.9904 1 -22.9033 -9 -28.2028 -23.0326 0 0.0967245 -12 7.5 -24.9904 1 
16.1044 -8 10.9878 -22.1003 0 16.1044 8 23.5 20.9904 1 0.104428 12 -5.01224 26.1003 0 -22.8956 9 -15.5 21.9904 1 -22.8956 -9 -28.0122 -23.1003 0 0.104428 -12 7.5 -24.9904 1 
16.1124 -8 11.1866 -22.1681 0 16.1124 8 23.5 20.9904 1 0.112423 12 -4.81343 26.1681 0 -22.8876 9 -15.5 21.9904 1 -22.8876 -9 -27.8134 -23.1681 0 0.112423 -12 7.5 -24.9904 1 
16.1207 -8 11.3937 -22.2357 0 16.1207 8 23.5 20.9904 1 0.120711 12 -4.60631 26.2357 0 -22.8793 9 -15.5 21.9904 1 -22.8793 -9 -27.6063 -23.2357 0 0.120711 -12 7.5 -24.9904 1 
