0 12 7.49713 24.992 0 0 -12 7.49713 -24.992 0 
0 12 7.4913 24.9954 0 0 -12 7.4913 -24.9954 0 
0 12 7.48247 25.0005 0 0 -12 7.48247 -25.0005 0 
0 12 7.4706 25.0073 0 0 -12 7.4706 -25.0073 0 
0 12 7.45567 25.0159 0 0 -12 7.45567 -25.0159 0 
0 12 7.43765 25.0262 0 0 -12 7.43765 -25.0262 0 
0 12 7.41653 25.0382 0 0 -12 7.41653 -25.0382 0 
0 12 7.39228 25.052 0 0 -12 7.39228 -25.052 0 
0 12 7.36488 25.0675 0 0 -12 7.36488 -25.0675 0 
0 12 7.33432 25.0846 0 0 -12 7.33432 -25.0846 0 
0 12 7.30056 25.1035 0 0 -12 7.30056 -25.1035 0 
0 12 7.2636 25.124 0 0 -12 7.2636 -25.124 0 
0 12 7.22341 25.1462 0 0 -12 7.22341 -25.1462 0 
0 12 7.17997 25.17 0 0 -12 7.17997 -25.17 0 
0 12 7.13326 25.1953 0 0 -12 7.13326 -25.1953 0 
0 12 7.08325 25.2222 0 0 -12 7.08325 -25.2222 0 
0 12 7.02992 25.2507 0 0 -12 7.02992 -25.2507 0 
0 12 6.97325 25.2806 0 0 -12 6.97325 -25.2806 0 
0 12 6.91321 25.3119 0 0 -12 6.91321 -25.3119 0 
0 12 6.84977 25.3447 0 0 -12 6.84977 -25.3447 0 
0 12 6.78292 25.3788 0 0 -12 6.78292 -25.3788 0 
0 12 6.71262 25.4142 0 0 -12 6.71262 -25.4142 0 
0 12 6.63884 25.4509 0 0 -12 6.63884 -25.4509 0 
0 12 6.56157 25.4887 0 0 -12 6.56157 -25.4887 0 
0 12 6.48077 25.5277 0 0 -12 6.48077 -25.5277 0 
0 12 6.39642 25.5678 0 0 -12 6.39642 -25.5678 0 
0 12 6.30848 25.6089 0 0 -12 6.30848 -25.6089 0 
0 12 6.21694 25.651 0 0 -12 6.21694 -25.651 0 
0 12 6.12175 25.6939 0 0 -12 6.12175 -25.6939 0 
0 12 6.0229 25.7377 0 0 -12 6.0229 -25.7377 0 
0 12 5.92036 25.7822 0 0 -12 5.92036 -25.7822 0 
0 12 5.8141 25.8274 0 0 -12 5.8141 -25.8274 0 
0 12 5.70408 25.8731 0 0 -12 5.70408 -25.8731 0 
0.000981032 12 5.70408 25.8731 1 0.000981032 -12 5.70408 -25.8731 1 
0.00294286 12 5.70408 25.8731 1 0.00294286 -12 5.70408 -25.8731 1 
0.00588513 12 5.70408 25.8731 1 0.00588513 -12 5.70408 -25.8731 1 
0.00980741 12 5.70408 25.8731 1 0.00980741 -12 5.70408 -25.8731 1 
0.0147091 12 5.70408 25.8731 1 0.0147091 -12 5.70408 -25.8731 1 
0.0205897 12 5.70408 25.8731 1 0.0205897 -12 5.70408 -25.8731 1 
0.0274483 12 5.70408 25.8731 1 0.0274483 -12 5.70408 -25.8731 1 
0.0352842 12 5.70408 25.8731 1 0.0352842 -12 5.70408 -25.8731 1 
0.0440964 12 5.70408 25.8731 1 0.0440964 -12 5.70408 -25.8731 1 
0.053884 12 5.70408 25.8731 1 0.053884 -12 5.70408 -25.8731 1 
0.064646 12 5.70408 25.8731 1 0.064646 -12 5.70408 -25.8731 1 
0.0763814 12 5.70408 25.8731 1 0.0763814 -12 5.70408 -25.8731 1 
0.089089 12 5.70408 25.8731 1 0.089089 -12 5.70408 -25.8731 1 
0.102768 12 5.70408 25.8731 1 0.102768 -12 5.70408 -25.8731 1 
0.117417 12 5.70408 25.8731 1 0.117417 -12 5.70408 -25.8731 1 
0.133035 12 5.70408 25.8731 1 0.133035 -12 5.70408 -25.8731 1 
0.149621 12 5.70408 25.8731 1 0.149621 -12 5.70408 -25.8731 1 
0.167174 12 5.70408 25.8731 1 0.167174 -12 5.70408 -25.8731 1 
0.185692 12 5.70408 25.8731 1 0.185692 -12 5.70408 -25.8731 1 
0.205176 12 5.70408 25.8731 1 0.205176 -12 5.70408 -25.8731 1 
0.225624 12 5.70408 25.8731 1 0.225624 -12 5.70408 -25.8731 1 
0.247034 12 5.70408 25.8731 1 0.247034 -12 5.70408 -25.8731 1 
0.269406 12 5.70408 25.8731 1 0.269406 -12 5.70408 -25.8731 1 
0.292739 12 5.70408 25.8731 1 0.292739 -12 5.70408 -25.8731 1 
0.317032 12 5.70408 25.8731 1 0.317032 -12 5.70408 -25.8731 1 
0.342284 12 5.70408 25.8731 1 0.342284 -12 5.70408 -25.8731 1 
0.368494 12 5.70408 25.8731 1 0.368494 -12 5.70408 -25.8731 1 
0.395661 12 5.70408 25.8731 1 0.395661 -12 5.70408 -25.8731 1 
0.423784 12 5.70408 25.8731 1 0.423784 -12 5.70408 -25.8731 1 
0.452862 12 5.70408 25.8731 1 0.452862 -12 5.70408 -25.8731 1 
0.482895 12 5.70408 25.8731 1 0.482895 -12 5.70408 -25.8731 1 
0.51388 12 5.70408 25.8731 1 0.51388 -12 5.70408 -25.8731 1 
0.545817 12 5.70408 25.8731 1 0.545817 -12 5.70408 -25.8731 1 
0.578706 12 5.70408 25.8731 1 0.578706 -12 5.70408 -25.8731 1 
0.612544 12 5.70408 25.8731 1 0.612544 -12 5.70408 -25.8731 1 
0.647332 12 5.70408 25.8731 1 0.647332 -12 5.70408 -25.8731 1 
0.683067 12 5.70408 25.8731 1 0.683067 -12 5.70408 -25.8731 1 
0.71975 12 5.70408 25.8731 1 0.71975 -12 5.70408 -25.8731 1 
0.757379 12 5.70408 25.8731 1 0.757379 -12 5.70408 -25.8731 1 
0.795952 12 5.70408 25.8731 1 0.795952 -12 5.70408 -25.8731 1 
0.835469 12 5.70408 25.8731 1 0.835469 -12 5.70408 -25.8731 1 
0.875929 12 5.70408 25.8731 1 0.875929 -12 5.70408 -25.8731 1 
0.91733 12 5.70408 25.8731 1 0.91733 -12 5.70408 -25.8731 1 
0.959672 12 5.70408 25.8731 1 0.959672 -12 5.70408 -25.8731 1 
1.00295 12 5.70408 25.8731 1 1.00295 -12 5.70408 -25.8731 1 
1.04717 12 5.70408 25.8731 1 1.04717 -12 5.70408 -25.8731 1 
1.09233 12 5.70408 25.8731 1 1.09233 -12 5.70408 -25.8731 1 
1.13842 12 5.70408 25.8731 1 1.13842 -12 5.70408 -25.8731 1 
1.18545 12 5.70408 25.8731 1 1.18545 -12 5.70408 -25.8731 1 
1.2334 12 5.70408 25.8731 1 1.2334 -12 5.70408 -25.8731 1 
1.2823 12 5.70408 25.8731 1 1.2823 -12 5.70408 -25.8731 1 
1.33212 12 5.70408 25.8731 1 1.33212 -12 5.70408 -25.8731 1 
1.38287 12 5.70408 25.8731 1 1.38287 -12 5.70408 -25.8731 1 
1.43455 12 5.70408 25.8731 1 1.43455 -12 5.70408 -25.8731 1 
1.48716 12 5.70408 25.8731 1 1.48716 -12 5.70408 -25.8731 1 
1.54069 12 5.70408 25.8731 1 1.54069 -12 5.70408 -25.8731 1 
1.59515 12 5.70408 25.8731 1 1.59515 -12 5.70408 -25.8731 1 
1.65053 12 5.70408 25.8731 1 1.65053 -12 5.70408 -25.8731 1 
1.70683 12 5.70408 25.8731 1 1.70683 -12 5.70408 -25.8731 1 
1.76405 12 5.70408 25.8731 1 1.76405 -12 5.70408 -25.8731 1 
1.82219 12 5.70408 25.8731 1 1.82219 -12 5.70408 -25.8731 1 
1.88125 12 5.70408 25.8731 1 1.88125 -12 5.70408 -25.8731 1 
1.94122 12 5.70408 25.8731 1 1.94122 -12 5.70408 -25.8731 1 
2.00211 12 5.70408 25.8731 1 2.00211 -12 5.70408 -25.8731 1 
2.06391 12 5.70408 25.8731 1 2.06391 -12 5.70408 -25.8731 1 
2.12662 12 5.70408 25.8731 1 2.12662 -12 5.70408 -25.8731 1 
2.19024 12 5.70408 25.8731 1 2.19024 -12 5.70408 -25.8731 1 
2.25477 12 5.70408 25.8731 1 2.25477 -12 5.70408 -25.8731 1 
2.32021 12 5.70408 25.8731 1 2.32021 -12 5.70408 -25.8731 1 
2.38655 12 5.70408 25.8731 1 2.38655 -12 5.70408 -25.8731 1 
2.4538 12 5.70408 25.8731 1 2.4538 -12 5.70408 -25.8731 1 
2.52195 12 5.70408 25.8731 1 2.52195 -12 5.70408 -25.8731 1 
2.591 12 5.70408 25.8731 1 2.591 -12 5.70408 -25.8731 1 
2.66095 12 5.70408 25.8731 1 2.66095 -12 5.70408 -25.8731 1 
2.7318 12 5.70408 25.8731 1 2.7318 -12 5.70408 -25.8731 1 
2.80354 12 5.70408 25.8731 1 2.80354 -12 5.70408 -25.8731 1 
2.87618 12 5.70408 25.8731 1 2.87618 -12 5.70408 -25.8731 1 
2.94971 12 5.70408 25.8731 1 2.94971 -12 5.70408 -25.8731 1 
3.02413 12 5.70408 25.8731 1 3.02413 -12 5.70408 -25.8731 1 
3.09944 12 5.70408 25.8731 1 3.09944 -12 5.70408 -25.8731 1 
3.17564 12 5.70408 25.8731 1 3.17564 -12 5.70408 -25.8731 1 
3.25273 12 5.70408 25.8731 1 3.25273 -12 5.70408 -25.8731 1 
3.3307 12 5.70408 25.8731 1 3.3307 -12 5.70408 -25.8731 1 
3.40955 12 5.70408 25.8731 1 3.40955 -12 5.70408 -25.8731 1 
3.48928 12 5.70408 25.8731 1 3.48928 -12 5.70408 -25.8731 1 
3.56989 12 5.70408 25.8731 1 3.56989 -12 5.70408 -25.8731 1 
3.65138 12 5.70408 25.8731 1 3.65138 -12 5.70408 -25.8731 1 
3.73374 12 5.70408 25.8731 1 3.73374 -12 5.70408 -25.8731 1 
3.81698 12 5.70408 25.8731 1 3.81698 -12 5.70408 -25.8731 1 
3.90109 12 5.70408 25.8731 1 3.90109 -12 5.70408 -25.8731 1 
3.98607 12 5.70408 25.8731 1 3.98607 -12 5.70408 -25.8731 1 
