0 0.119982 0.0254477 0.00224364
1 0.119982 0.0281531 0.00242074
2 0.119982 0.0312395 0.00256959
3 0.119982 0.0342048 0.00272123
4 0.119983 0.0370434 0.00289316
5 0.119983 0.0417257 0.00307563
6 0.119984 0.0444462 0.00317353
7 0.119984 0.0500373 0.0033093
8 0.119984 0.053796 0.00334441
9 0.119984 0.0547883 0.00334323
10 0.119984 0.0579439 0.00335479
11 0.201435 0.0621187 0.00348014
12 0.201435 0.0627975 0.00344334
13 0.201435 0.0678007 0.00340362
14 0.201435 0.0676823 0.0033716
15 0.203068 0.0705365 0.00343001
16 0.302087 0.0771025 0.00379219
17 0.302087 0.0759689 0.00397008
18 0.302087 0.0768041 0.00383128
19 0.306047 0.0812302 0.00425944
20 0.306047 0.0852711 0.00433433
21 0.306047 0.087579 0.00443477
22 0.306353 0.0916626 0.00487761
23 0.306353 0.0954794 0.0047807
24 0.306353 0.092865 0.00412186
25 0.306353 0.094634 0.00360031
26 0.336015 0.0962095 0.00405159
27 0.351873 0.10339 0.00552139
28 0.351873 0.108904 0.00574438
29 0.352467 0.107094 0.00505906
30 0.352467 0.104805 0.00509058
31 0.352467 0.107135 0.00546426
32 0.352467 0.104794 0.00508083
33 0.354273 0.106296 0.00497049
34 0.354273 0.103687 0.00417311
35 0.354273 0.101959 0.00431479
36 0.354273 0.106541 0.00510101
37 0.354273 0.098151 0.00452836
38 0.354273 0.101182 0.00443591
39 0.354273 0.0976586 0.00466041
40 0.354273 0.100224 0.00483202
41 0.354273 0.0996952 0.00455946
42 0.354273 0.0988313 0.00461922
43 0.354273 0.0993274 0.00406491
44 0.354273 0.0985026 0.00395705
45 0.354273 0.0962529 0.00335516
46 0.401873 0.0975671 0.00389765
47 0.401873 0.0989786 0.00365124
48 0.401873 0.0987366 0.00394186
49 0.401873 0.0977192 0.00428941
50 0.401873 0.0974705 0.00437033
51 0.401873 0.0948156 0.00441823
52 0.402028 0.0981242 0.00471406
53 0.402028 0.10202 0.00561826
54 0.402028 0.0951393 0.00580622
55 0.402028 0.0943862 0.00474676
56 0.402028 0.0930417 0.00386004
57 0.402028 0.0979139 0.00451871
58 0.402028 0.0997643 0.0055479
59 0.402028 0.0992561 0.00548937
60 0.402028 0.0963503 0.00497561
61 0.402028 0.105551 0.00609558
62 0.402028 0.101304 0.00516496
63 0.402036 0.104308 0.00589158
64 0.402036 0.100233 0.00540437
65 0.402036 0.101036 0.0051305
66 0.402036 0.0972187 0.00459168
67 0.402036 0.101571 0.00456965
68 0.402036 0.102296 0.00482616
69 0.402036 0.105089 0.00462017
70 0.402161 0.108862 0.00559992
71 0.402161 0.105981 0.00503993
72 0.402161 0.104291 0.00536264
73 0.402161 0.102951 0.0044567
74 0.405298 0.110616 0.00546284
75 0.405298 0.106584 0.00519035
76 0.405298 0.103851 0.00374985
77 0.405298 0.101407 0.00372153
78 0.405298 0.099034 0.00323238
79 0.429738 0.104956 0.00494679
80 0.429738 0.110311 0.00599741
81 0.429738 0.118021 0.00580857
82 0.4303 0.116668 0.00597235
83 0.4303 0.118454 0.00563766
84 0.4303 0.112726 0.0048662
85 0.4303 0.111606 0.00528877
86 0.4303 0.113612 0.00505341
87 0.4303 0.108044 0.00493963
88 0.4303 0.112776 0.00505179
89 0.450403 0.112359 0.00499117
90 0.450403 0.107754 0.00473509
91 0.450403 0.107444 0.00450458
92 0.593535 0.113475 0.0063926
93 0.593535 0.116766 0.00637681
94 0.593535 0.116767 0.00808958
95 0.593535 0.120088 0.00836153
96 0.593535 0.120588 0.00980758
97 0.60481 0.12521 0.0123312
98 0.60481 0.119878 0.0109394
99 0.60481 0.11526 0.00817227
100 0.60481 0.117358 0.0103543
101 0.60481 0.112024 0.00663367
102 0.60481 0.114262 0.00748932
103 0.60481 0.109328 0.00651112
104 0.60481 0.113172 0.00861801
105 0.60481 0.124236 0.0103572
106 0.60481 0.128302 0.0109706
107 0.60481 0.124276 0.0101871
108 0.60481 0.119318 0.0093581
109 0.60481 0.12846 0.0108218
110 0.60481 0.123363 0.00977051
111 0.615076 0.126358 0.0108889
112 0.644515 0.12261 0.00944199
113 0.644515 0.122936 0.0105638
114 0.644515 0.117392 0.0101222
115 0.644515 0.129959 0.0128001
116 0.644515 0.122412 0.0102414
117 0.644515 0.122056 0.00988864
118 0.644515 0.132391 0.0138038
119 0.644515 0.123697 0.0110148
120 0.644515 0.123854 0.00922373
121 0.644515 0.126059 0.0111475
122 0.644515 0.127916 0.0106527
123 0.644515 0.125861 0.0107503
124 0.644515 0.119459 0.00958981
125 0.644515 0.121686 0.00990984
126 0.644515 0.119589 0.0106799
127 0.644515 0.12289 0.0122073
128 0.644515 0.125573 0.0126709
129 0.644515 0.122652 0.0107231
130 0.644515 0.130907 0.0136097
131 0.644515 0.120384 0.00899411
132 0.644515 0.12503 0.0119067
133 0.644515 0.128351 0.0118335
134 0.644515 0.124434 0.0113058
135 0.644515 0.134098 0.0145484
136 0.644515 0.12769 0.0148624
137 0.644515 0.133194 0.0127305
138 0.644515 0.123488 0.0126301
139 0.644515 0.125291 0.0123453
140 0.644515 0.124492 0.0119308
141 0.644515 0.117837 0.00899838
142 0.644515 0.109385 0.00806487
143 0.644515 0.116162 0.00985195
144 0.644515 0.121183 0.0110373
145 0.644515 0.119048 0.0115859
146 0.644515 0.112207 0.00960733
147 0.644515 0.113035 0.0103948
148 0.644515 0.121647 0.0106603
149 0.644515 0.115953 0.00968192
150 0.644515 0.116782 0.00891655
151 0.644515 0.12787 0.0109709
152 0.644515 0.127941 0.0110931
153 0.644515 0.125565 0.0109365
154 0.644515 0.12336 0.00954995
155 0.644515 0.129062 0.0107145
156 0.644515 0.119935 0.00948975
157 0.644515 0.122324 0.011334
158 0.644515 0.119076 0.0111656
159 0.644515 0.118774 0.00948762
160 0.644515 0.116418 0.0103499
161 0.644515 0.117368 0.00921251
162 0.644515 0.119134 0.00944118
163 0.644515 0.117689 0.00938785
164 0.644515 0.121578 0.00958928
165 0.644515 0.122992 0.0124762
166 0.644515 0.11268 0.00828857
167 0.644515 0.116477 0.00848533
168 0.644515 0.112457 0.00856066
169 0.644515 0.115229 0.010591
170 0.644515 0.113312 0.00735884
171 0.644515 0.115686 0.0082296
172 0.644515 0.119917 0.00835258
173 0.645809 0.12272 0.0113273
174 0.645809 0.128423 0.0112514
175 0.645809 0.129118 0.0114964
176 0.645809 0.130596 0.0129312
177 0.645809 0.127117 0.0129712
178 0.645809 0.121025 0.0105372
179 0.645809 0.127395 0.0135994
