0 0.11994 0.0216773 0.0019662
1 0.119994 0.0241798 0.00217218
2 0.119994 0.0285372 0.00237192
3 0.119994 0.0305485 0.00251953
4 0.119994 0.0334614 0.00264701
5 0.119994 0.0380124 0.00284919
6 0.119994 0.0402297 0.00297974
7 0.119994 0.0416694 0.00298624
8 0.119994 0.0462338 0.00310578
9 0.119994 0.0471677 0.00310429
10 0.119994 0.0516892 0.00320271
11 0.119994 0.0566129 0.00325721
12 0.119994 0.0593611 0.00332308
13 0.119994 0.0585905 0.00325209
14 0.119994 0.0605689 0.00331537
15 0.119994 0.0655681 0.00327337
16 0.119994 0.0649011 0.00325415
17 0.119994 0.0714178 0.00316622
18 0.119994 0.069215 0.00322112
19 0.119994 0.0737887 0.00311012
20 0.119994 0.0769531 0.0029753
21 0.119994 0.0809372 0.00284369
22 0.119994 0.0850809 0.00271173
23 0.119994 0.0850235 0.00269431
24 0.12479 0.0886566 0.0025424
25 0.12479 0.0853457 0.0026768
26 0.12479 0.0881875 0.00255997
27 0.12479 0.0912114 0.00234522
28 0.12479 0.0934246 0.00219364
29 0.12479 0.0927949 0.00222183
30 0.198238 0.0977377 0.00205201
31 0.23537 0.0998477 0.0020414
32 0.23537 0.0971843 0.00225776
33 0.23537 0.0997473 0.00210717
34 0.258482 0.103851 0.00214465
35 0.258482 0.10197 0.00210569
36 0.258482 0.102774 0.00226044
37 0.267154 0.105957 0.00248629
38 0.313622 0.105043 0.00239797
39 0.313622 0.104416 0.00225666
40 0.313622 0.101634 0.00291609
41 0.358432 0.107248 0.00321214
42 0.360904 0.106162 0.00412686
43 0.360904 0.106235 0.00357829
44 0.376142 0.110245 0.00492058
45 0.404007 0.112159 0.00457127
46 0.404007 0.114267 0.004561
47 0.404007 0.111896 0.00486272
48 0.404007 0.110881 0.00488183
49 0.440612 0.109726 0.00516328
50 0.440612 0.110087 0.00565109
51 0.460421 0.110025 0.0057613
52 0.460421 0.105849 0.00486748
53 0.460421 0.104306 0.004431
54 0.460421 0.106877 0.00563918
55 0.460421 0.106386 0.00532767
56 0.460421 0.104419 0.00536094
57 0.460421 0.11021 0.00539463
58 0.460421 0.102671 0.00494362
59 0.460421 0.100867 0.00420605
60 0.460421 0.106221 0.00456318
61 0.460421 0.108439 0.00611424
62 0.460421 0.106359 0.00565593
63 0.460421 0.10392 0.00514665
64 0.531544 0.109552 0.00701533
65 0.531544 0.112863 0.00746378
66 0.531544 0.112802 0.00750641
67 0.559567 0.118202 0.00829489
68 0.565362 0.114525 0.00705418
69 0.565362 0.115689 0.0080249
70 0.565362 0.114377 0.00701228
71 0.577097 0.130109 0.0113175
72 0.578843 0.133515 0.0143692
73 0.578843 0.127749 0.012802
74 0.590435 0.121458 0.010574
75 0.590435 0.11421 0.00934951
76 0.590435 0.118371 0.00911686
77 0.590435 0.126219 0.0114973
78 0.590435 0.121207 0.0104098
79 0.590435 0.122576 0.00859676
80 0.590435 0.119253 0.008801
81 0.590435 0.112538 0.00779253
82 0.590435 0.113823 0.00810534
83 0.590435 0.121005 0.00921955
84 0.590435 0.121647 0.00949766
85 0.590435 0.117493 0.00707987
86 0.590435 0.127733 0.0115801
87 0.591482 0.125271 0.00972416
88 0.591482 0.124539 0.00959796
89 0.591482 0.121135 0.00926554
90 0.597482 0.12386 0.00980101
91 0.608069 0.128909 0.0128873
92 0.608069 0.119333 0.00832128
93 0.608069 0.124037 0.011191
94 0.614205 0.120748 0.0100461
95 0.614205 0.120911 0.00897563
96 0.614205 0.115248 0.00780621
97 0.614205 0.115004 0.00741934
98 0.614205 0.120731 0.0102179
99 0.614205 0.118122 0.00981713
100 0.614205 0.118676 0.00982812
101 0.614205 0.119929 0.0104089
102 0.614205 0.112818 0.00841797
