0 12 7.49694 24.9921 0 0 -12 7.49694 -24.9921 0 
0 12 7.49077 24.9957 0 0 -12 7.49077 -24.9957 0 
0 12 7.48145 25.0011 0 0 -12 7.48145 -25.0011 0 
0 12 7.46894 25.0083 0 0 -12 7.46894 -25.0083 0 
0 12 7.45324 25.0173 0 0 -12 7.45324 -25.0173 0 
0 12 7.43431 25.0281 0 0 -12 7.43431 -25.0281 0 
0.000987006 12 7.43431 25.0281 1 0.000987006 -12 7.43431 -25.0281 1 
0.0029622 12 7.43431 25.0281 1 0.0029622 -12 7.43431 -25.0281 1 
0.00592622 12 7.43431 25.0281 1 0.00592622 -12 7.43431 -25.0281 1 
0.00987924 12 7.43431 25.0281 1 0.00987924 -12 7.43431 -25.0281 1 
0.0148211 12 7.43431 25.0281 1 0.0148211 -12 7.43431 -25.0281 1 
0.0207515 12 7.43431 25.0281 1 0.0207515 -12 7.43431 -25.0281 1 
0.0276698 12 7.43431 25.0281 1 0.0276698 -12 7.43431 -25.0281 1 
0.0355751 12 7.43431 25.0281 1 0.0355751 -12 7.43431 -25.0281 1 
0.0444665 12 7.43431 25.0281 1 0.0444665 -12 7.43431 -25.0281 1 
0.0543429 12 7.43431 25.0281 1 0.0543429 -12 7.43431 -25.0281 1 
0.065203 12 7.43431 25.0281 1 0.065203 -12 7.43431 -25.0281 1 
0.0770454 12 7.43431 25.0281 1 0.0770454 -12 7.43431 -25.0281 1 
0.0898686 12 7.43431 25.0281 1 0.0898686 -12 7.43431 -25.0281 1 
0.103671 12 7.43431 25.0281 1 0.103671 -12 7.43431 -25.0281 1 
0.118451 12 7.43431 25.0281 1 0.118451 -12 7.43431 -25.0281 1 
0.134207 12 7.43431 25.0281 1 0.134207 -12 7.43431 -25.0281 1 
0.150937 12 7.43431 25.0281 1 0.150937 -12 7.43431 -25.0281 1 
0.168639 12 7.43431 25.0281 1 0.168639 -12 7.43431 -25.0281 1 
0.18731 12 7.43431 25.0281 1 0.18731 -12 7.43431 -25.0281 1 
0.20695 12 7.43431 25.0281 1 0.20695 -12 7.43431 -25.0281 1 
0.227556 12 7.43431 25.0281 1 0.227556 -12 7.43431 -25.0281 1 
0.249125 12 7.43431 25.0281 1 0.249125 -12 7.43431 -25.0281 1 
0.271655 12 7.43431 25.0281 1 0.271655 -12 7.43431 -25.0281 1 
0.295145 12 7.43431 25.0281 1 0.295145 -12 7.43431 -25.0281 1 
0.319593 12 7.43431 25.0281 1 0.319593 -12 7.43431 -25.0281 1 
0.344994 12 7.43431 25.0281 1 0.344994 -12 7.43431 -25.0281 1 
0.371348 12 7.43431 25.0281 1 0.371348 -12 7.43431 -25.0281 1 
0.398653 12 7.43431 25.0281 1 0.398653 -12 7.43431 -25.0281 1 
0.426905 12 7.43431 25.0281 1 0.426905 -12 7.43431 -25.0281 1 
0.456103 12 7.43431 25.0281 1 0.456103 -12 7.43431 -25.0281 1 
0.486243 12 7.43431 25.0281 1 0.486243 -12 7.43431 -25.0281 1 
0.517325 12 7.43431 25.0281 1 0.517325 -12 7.43431 -25.0281 1 
0.549345 12 7.43431 25.0281 1 0.549345 -12 7.43431 -25.0281 1 
0.582302 12 7.43431 25.0281 1 0.582302 -12 7.43431 -25.0281 1 
0.616192 12 7.43431 25.0281 1 0.616192 -12 7.43431 -25.0281 1 
0.651014 12 7.43431 25.0281 1 0.651014 -12 7.43431 -25.0281 1 
0.686765 12 7.43431 25.0281 1 0.686765 -12 7.43431 -25.0281 1 
0.723443 12 7.43431 25.0281 1 0.723443 -12 7.43431 -25.0281 1 
0.761046 12 7.43431 25.0281 1 0.761046 -12 7.43431 -25.0281 1 
0.799572 12 7.43431 25.0281 1 0.799572 -12 7.43431 -25.0281 1 
0.839018 12 7.43431 25.0281 1 0.839018 -12 7.43431 -25.0281 1 
0.879383 12 7.43431 25.0281 1 0.879383 -12 7.43431 -25.0281 1 
