0 12 7.49677 24.9922 0 0 -12 7.49677 -24.9922 0 
0 12 7.4903 24.996 0 0 -12 7.4903 -24.996 0 
0 12 7.48058 25.0016 0 0 -12 7.48058 -25.0016 0 
0 12 7.46761 25.009 0 0 -12 7.46761 -25.009 0 
0 12 7.45137 25.0183 0 0 -12 7.45137 -25.0183 0 
0 12 7.43187 25.0295 0 0 -12 7.43187 -25.0295 0 
0 12 7.40909 25.0424 0 0 -12 7.40909 -25.0424 0 
0 12 7.38302 25.0572 0 0 -12 7.38302 -25.0572 0 
0 12 7.35365 25.0738 0 0 -12 7.35365 -25.0738 0 
0 12 7.32098 25.0921 0 0 -12 7.32098 -25.0921 0 
0 12 7.28498 25.1122 0 0 -12 7.28498 -25.1122 0 
0 12 7.24565 25.1339 0 0 -12 7.24565 -25.1339 0 
0 12 7.20296 25.1574 0 0 -12 7.20296 -25.1574 0 
0 12 7.1569 25.1825 0 0 -12 7.1569 -25.1825 0 
0 12 7.10745 25.2092 0 0 -12 7.10745 -25.2092 0 
0 12 7.05459 25.2376 0 0 -12 7.05459 -25.2376 0 
0 12 6.99831 25.2674 0 0 -12 6.99831 -25.2674 0 
0 12 6.93857 25.2987 0 0 -12 6.93857 -25.2987 0 
0 12 6.87536 25.3315 0 0 -12 6.87536 -25.3315 0 
0 12 6.80865 25.3657 0 0 -12 6.80865 -25.3657 0 
0 12 6.73843 25.4013 0 0 -12 6.73843 -25.4013 0 
0 12 6.66466 25.4381 0 0 -12 6.66466 -25.4381 0 
0 12 6.58732 25.4762 0 0 -12 6.58732 -25.4762 0 
0 12 6.50638 25.5154 0 0 -12 6.50638 -25.5154 0 
0 12 6.42182 25.5558 0 0 -12 6.42182 -25.5558 0 
0 12 6.33361 25.5973 0 0 -12 6.33361 -25.5973 0 
0 12 6.24173 25.6397 0 0 -12 6.24173 -25.6397 0 
0 12 6.14614 25.683 0 0 -12 6.14614 -25.683 0 
0 12 6.04681 25.7272 0 0 -12 6.04681 -25.7272 0 
0 12 5.94373 25.7721 0 0 -12 5.94373 -25.7721 0 
0 12 5.83686 25.8178 0 0 -12 5.83686 -25.8178 0 
0 12 5.72618 25.864 0 0 -12 5.72618 -25.864 0 
0 12 5.61165 25.9108 0 0 -12 5.61165 -25.9108 0 
