1.9453e-07 12 7.5 24.9904 1 1.9453e-07 -12 7.5 -24.9904 1 
1.45212e-06 12 7.5 24.9904 1 1.45212e-06 -12 7.5 -24.9904 1 
6.3361e-06 12 7.5 24.9904 1 6.3361e-06 -12 7.5 -24.9904 1 
2.08397e-05 12 7.5 24.9904 1 2.08397e-05 -12 7.5 -24.9904 1 
5.65958e-05 12 7.5 24.9904 1 5.65958e-05 -12 7.5 -24.9904 1 
0.000133161 12 7.5 24.9904 1 0.000133161 -12 7.5 -24.9904 1 
0.000280179 12 7.5 24.9904 1 0.000280179 -12 7.5 -24.9904 1 
0.000539671 12 7.5 24.9904 1 0.000539671 -12 7.5 -24.9904 1 
0.000969079 12 7.5 24.9904 1 0.000969079 -12 7.5 -24.9904 1 
0.00164564 12 7.5 24.9904 1 0.00164564 -12 7.5 -24.9904 1 
0.00267189 12 7.5 24.9904 1 0.00267189 -12 7.5 -24.9904 1 
0.00417933 12 7.5 24.9904 1 0.00417933 -12 7.5 -24.9904 1 
0.00632121 12 7.5 24.9904 1 0.00632121 -12 7.5 -24.9904 1 
0.00924435 12 7.5 24.9904 1 0.00924435 -12 7.5 -24.9904 1 
0.0130547 12 7.5 24.9904 1 0.0130547 -12 7.5 -24.9904 1 
0.0178102 12 7.5 24.9904 1 0.0178102 -12 7.5 -24.9904 1 
0.0235381 12 7.5 24.9904 1 0.0235381 -12 7.5 -24.9904 1 
0.0302508 12 7.5 24.9904 1 0.0302508 -12 7.5 -24.9904 1 
0.0379545 12 7.5 24.9904 1 0.0379545 -12 7.5 -24.9904 1 
0.046652 12 7.5 24.9904 1 0.046652 -12 7.5 -24.9904 1 
0.0563453 12 7.5 24.9904 1 0.0563453 -12 7.5 -24.9904 1 
0.0670352 12 7.5 24.9904 1 0.0670352 -12 7.5 -24.9904 1 
0.0787225 12 7.5 24.9904 1 0.0787225 -12 7.5 -24.9904 1 
0.0914075 12 7.5 24.9904 1 0.0914075 -12 7.5 -24.9904 1 
0.10509 12 7.5 24.9904 1 0.10509 -12 7.5 -24.9904 1 
0.119772 12 7.5 24.9904 1 0.119772 -12 7.5 -24.9904 1 
0.135451 12 7.5 24.9904 1 0.135451 -12 7.5 -24.9904 1 
0.152129 12 7.5 24.9904 1 0.152129 -12 7.5 -24.9904 1 
0.169806 12 7.5 24.9904 1 0.169806 -12 7.5 -24.9904 1 
0.188481 12 7.5 24.9904 1 0.188481 -12 7.5 -24.9904 1 
0.208155 12 7.5 24.9904 1 0.208155 -12 7.5 -24.9904 1 
0.228828 12 7.5 24.9904 1 0.228828 -12 7.5 -24.9904 1 
0.250499 12 7.5 24.9904 1 0.250499 -12 7.5 -24.9904 1 
0.273169 12 7.5 24.9904 1 0.273169 -12 7.5 -24.9904 1 
0.296837 12 7.5 24.9904 1 0.296837 -12 7.5 -24.9904 1 
0.321505 12 7.5 24.9904 1 0.321505 -12 7.5 -24.9904 1 
0.347171 12 7.5 24.9904 1 0.347171 -12 7.5 -24.9904 1 
0.373835 12 7.5 24.9904 1 0.373835 -12 7.5 -24.9904 1 
0.401499 12 7.5 24.9904 1 0.401499 -12 7.5 -24.9904 1 
0.430161 12 7.5 24.9904 1 0.430161 -12 7.5 -24.9904 1 
0.459822 12 7.5 24.9904 1 0.459822 -12 7.5 -24.9904 1 
0.490481 12 7.5 24.9904 1 0.490481 -12 7.5 -24.9904 1 
0.52214 12 7.5 24.9904 1 0.52214 -12 7.5 -24.9904 1 
0.554797 12 7.5 24.9904 1 0.554797 -12 7.5 -24.9904 1 
0.588452 12 7.5 24.9904 1 0.588452 -12 7.5 -24.9904 1 
0.623106 12 7.5 24.9904 1 0.623106 -12 7.5 -24.9904 1 
0.658759 12 7.5 24.9904 1 0.658759 -12 7.5 -24.9904 1 
0.695411 12 7.5 24.9904 1 0.695411 -12 7.5 -24.9904 1 
0.733061 12 7.5 24.9904 1 0.733061 -12 7.5 -24.9904 1 
0.771709 12 7.5 24.9904 1 0.771709 -12 7.5 -24.9904 1 
0.811357 12 7.5 24.9904 1 0.811357 -12 7.5 -24.9904 1 
0.852003 12 7.5 24.9904 1 0.852003 -12 7.5 -24.9904 1 
0.893647 12 7.5 24.9904 1 0.893647 -12 7.5 -24.9904 1 
0.93629 12 7.5 24.9904 1 0.93629 -12 7.5 -24.9904 1 
0.979931 12 7.5 24.9904 1 0.979931 -12 7.5 -24.9904 1 
1.02457 12 7.5 24.9904 1 1.02457 -12 7.5 -24.9904 1 
1.07021 12 7.5 24.9904 1 1.07021 -12 7.5 -24.9904 1 
1.11685 12 7.5 24.9904 1 1.11685 -12 7.5 -24.9904 1 
1.16448 12 7.5 24.9904 1 1.16448 -12 7.5 -24.9904 1 
1.21312 12 7.5 24.9904 1 1.21312 -12 7.5 -24.9904 1 
1.26275 12 7.5 24.9904 1 1.26275 -12 7.5 -24.9904 1 
1.31338 12 7.5 24.9904 1 1.31338 -12 7.5 -24.9904 1 
1.36501 12 7.5 24.9904 1 1.36501 -12 7.5 -24.9904 1 
1.41764 12 7.5 24.9904 1 1.41764 -12 7.5 -24.9904 1 
1.47126 12 7.5 24.9904 1 1.47126 -12 7.5 -24.9904 1 
1.52589 12 7.5 24.9904 1 1.52589 -12 7.5 -24.9904 1 
1.58151 12 7.5 24.9904 1 1.58151 -12 7.5 -24.9904 1 
1.63813 12 7.5 24.9904 1 1.63813 -12 7.5 -24.9904 1 
1.69575 12 7.5 24.9904 1 1.69575 -12 7.5 -24.9904 1 
1.75437 12 7.5 24.9904 1 1.75437 -12 7.5 -24.9904 1 
1.81399 12 7.5 24.9904 1 1.81399 -12 7.5 -24.9904 1 
1.8746 12 7.5 24.9904 1 1.8746 -12 7.5 -24.9904 1 
1.93621 12 7.5 24.9904 1 1.93621 -12 7.5 -24.9904 1 
1.99882 12 7.5 24.9904 1 1.99882 -12 7.5 -24.9904 1 
2.06243 12 7.5 24.9904 1 2.06243 -12 7.5 -24.9904 1 
2.12704 12 7.5 24.9904 1 2.12704 -12 7.5 -24.9904 1 
2.19265 12 7.5 24.9904 1 2.19265 -12 7.5 -24.9904 1 
2.25925 12 7.5 24.9904 1 2.25925 -12 7.5 -24.9904 1 
2.32685 12 7.5 24.9904 1 2.32685 -12 7.5 -24.9904 1 
2.39545 12 7.5 24.9904 1 2.39545 -12 7.5 -24.9904 1 
2.46505 12 7.5 24.9904 1 2.46505 -12 7.5 -24.9904 1 
2.53565 12 7.5 24.9904 1 2.53565 -12 7.5 -24.9904 1 
2.60724 12 7.5 24.9904 1 2.60724 -12 7.5 -24.9904 1 
2.67983 12 7.5 24.9904 1 2.67983 -12 7.5 -24.9904 1 
2.75342 12 7.5 24.9904 1 2.75342 -12 7.5 -24.9904 1 
2.82801 12 7.5 24.9904 1 2.82801 -12 7.5 -24.9904 1 
2.9036 12 7.5 24.9904 1 2.9036 -12 7.5 -24.9904 1 
2.98018 12 7.5 24.9904 1 2.98018 -12 7.5 -24.9904 1 
3.05777 12 7.5 24.9904 1 3.05777 -12 7.5 -24.9904 1 
3.13635 12 7.5 24.9904 1 3.13635 -12 7.5 -24.9904 1 
3.21593 12 7.5 24.9904 1 3.21593 -12 7.5 -24.9904 1 
