0 0.119978 0.0236652 0.00205135
1 0.119978 0.0255795 0.00216361
2 0.119981 0.0312951 0.00250825
3 0.119981 0.0335628 0.00257227
4 0.119982 0.0345472 0.00262545
5 0.119982 0.0374122 0.00284218
6 0.119982 0.0401375 0.00291576
7 0.119983 0.0464172 0.0031094
8 0.119983 0.0461427 0.00319613
9 0.119983 0.0504625 0.00324843
10 0.119983 0.0522013 0.00331651
11 0.119984 0.0562186 0.00339147
12 0.119984 0.0616579 0.00340504
13 0.119984 0.0649275 0.00339733
14 0.119984 0.065335 0.00341965
15 0.119984 0.0697325 0.00332992
16 0.119984 0.072351 0.00326511
17 0.119984 0.0735883 0.00321072
18 0.119984 0.0777802 0.00306968
19 0.119984 0.078628 0.00308935
20 0.119984 0.0824801 0.00288922
21 0.119984 0.0833994 0.00287634
22 0.119984 0.0865751 0.00271351
23 0.119984 0.0896592 0.00253923
24 0.119988 0.0913768 0.00242724
25 0.119988 0.0937061 0.00226286
26 0.119988 0.0952444 0.00220182
27 0.119988 0.0928866 0.00236601
28 0.119988 0.0940878 0.00231591
29 0.119988 0.0933109 0.00236547
30 0.119988 0.0958795 0.00220899
31 0.119988 0.0975516 0.00205621
32 0.119988 0.098477 0.0019606
33 0.119988 0.100154 0.00186992
34 0.119988 0.100524 0.00176409
35 0.119988 0.0957999 0.00215438
36 0.119988 0.0999205 0.00186499
37 0.119988 0.101637 0.00178536
38 0.119991 0.101138 0.00182458
39 0.119991 0.100709 0.00180306
40 0.119991 0.0975827 0.00204881
41 0.119996 0.099062 0.00191794
42 0.119996 0.101879 0.00172362
43 0.119996 0.102317 0.00170166
44 0.119996 0.103496 0.0016344
45 0.119996 0.0996704 0.00194824
46 0.359214 0.101878 0.00230848
47 0.359214 0.101839 0.00224153
48 0.364319 0.106137 0.00252417
49 0.364319 0.109321 0.00222921
50 0.411905 0.1122 0.00295739
51 0.411905 0.111572 0.0022933
52 0.44415 0.111431 0.00319863
53 0.44415 0.113971 0.00300396
54 0.44415 0.111443 0.00319757
55 0.44415 0.110578 0.00312686
56 0.44415 0.111256 0.00267085
57 0.44415 0.109541 0.0029235
58 0.44415 0.1091 0.0033452
59 0.542789 0.112874 0.004696
60 0.542789 0.110279 0.00380403
61 0.542789 0.106706 0.00430012
62 0.542789 0.106627 0.00398103
63 0.542789 0.108604 0.0043044
64 0.542789 0.110085 0.00454347
65 0.542789 0.11195 0.00477841
66 0.542789 0.113256 0.00474537
67 0.542789 0.114253 0.00585066
68 0.542789 0.111824 0.00619452
69 0.542789 0.108794 0.00482175
70 0.542789 0.110922 0.00479863
71 0.674125 0.111663 0.006619
72 0.674125 0.107941 0.00728521
73 0.674125 0.106702 0.00580696
74 0.674125 0.105708 0.00655187
75 0.674125 0.109836 0.00869097
76 0.674125 0.114893 0.00836708
77 0.674125 0.111798 0.00774057
78 0.674125 0.117138 0.0109168
79 0.674125 0.114704 0.00830223
80 0.674125 0.119278 0.00831695
81 0.674125 0.120444 0.00886007
82 0.674125 0.117829 0.00834563
83 0.674125 0.11957 0.00874046
84 0.674125 0.113241 0.00759602
85 0.674125 0.113363 0.00683086
