0 0.11989 0.0214075 0.00187793
1 0.11991 0.0240838 0.00204624
2 0.15787 0.0281971 0.0024107
3 0.15787 0.0305798 0.00249689
4 0.15787 0.0321717 0.00257981
5 0.211222 0.0361153 0.00285637
6 0.31482 0.0383421 0.00332162
7 0.364175 0.0423465 0.00407519
8 0.364175 0.0485007 0.00509602
9 0.391783 0.0545907 0.00626755
10 0.391783 0.0603378 0.00724716
11 0.392645 0.0577978 0.00671624
12 0.392645 0.0610875 0.00655379
13 0.392645 0.064347 0.00697109
14 0.392645 0.0630607 0.00608075
15 0.392645 0.0651613 0.00671575
16 0.50946 0.0723867 0.0084372
17 0.50946 0.0692587 0.0071375
18 0.546102 0.0745313 0.0095176
19 0.546102 0.0769081 0.00895983
20 0.546102 0.0790085 0.00965459
21 0.546102 0.0774785 0.00714206
22 0.546102 0.0861099 0.00996231
23 0.546102 0.0807932 0.00786109
24 0.546102 0.0837228 0.0088642
25 0.546102 0.0885337 0.0101198
26 0.546102 0.0880561 0.0101286
27 0.546102 0.0889381 0.00862248
28 0.546102 0.0881907 0.00870362
29 0.546102 0.0906451 0.00943741
30 0.546102 0.0914789 0.0087793
31 0.546102 0.0942767 0.0095374
32 0.546102 0.0980858 0.00998205
33 0.555038 0.0994983 0.0102616
34 0.555038 0.100374 0.0118222
35 0.555038 0.1023 0.0100339
36 0.555038 0.102306 0.0105045
37 0.555038 0.105861 0.0107756
38 0.555038 0.102925 0.00891627
39 0.555038 0.107284 0.0079907
40 0.555038 0.103339 0.00881807
41 0.579697 0.110312 0.00973258
42 0.579697 0.105157 0.00808012
43 0.594186 0.107421 0.00974955
44 0.594186 0.101062 0.0078297
45 0.594186 0.104839 0.00724261
46 0.594186 0.107116 0.00845306
47 0.594186 0.107666 0.00844422
48 0.594186 0.111993 0.0103652
49 0.594186 0.106533 0.00821801
50 0.619175 0.115502 0.0128399
51 0.619175 0.117642 0.0130525
52 0.619175 0.113145 0.0106935
53 0.619175 0.11534 0.0109327
54 0.619175 0.112247 0.00956796
55 0.619175 0.113297 0.0108897
56 0.620388 0.111588 0.00926854
57 0.620388 0.119451 0.0100113
58 0.620388 0.113623 0.0077927
59 0.620388 0.115508 0.00959582
60 0.633238 0.118326 0.00916322
61 0.633238 0.113537 0.00746398
62 0.633238 0.109225 0.00610579
63 0.633238 0.105011 0.00666113
64 0.633238 0.103156 0.00563255
65 0.633238 0.102484 0.0058914
66 0.633238 0.105778 0.00704883
67 0.646083 0.113052 0.00950013
68 0.646083 0.109406 0.00645443
69 0.646083 0.115902 0.00847377
70 0.646083 0.123771 0.0109522
71 0.646083 0.118394 0.00867179
72 0.646083 0.125618 0.00900415
73 0.646083 0.123377 0.00882873
74 0.646083 0.12838 0.0105885
75 0.646083 0.118436 0.00691668
76 0.646083 0.127309 0.00924601
77 0.646083 0.130698 0.00956238
78 0.646083 0.124395 0.00838939
79 0.646083 0.121538 0.00852682
80 0.646083 0.128225 0.0111069
81 0.646083 0.126111 0.0105782
82 0.646083 0.121982 0.00916943
83 0.646083 0.120395 0.00736622
84 0.646083 0.119641 0.00757735
85 0.646083 0.114614 0.00651863
86 0.646083 0.120477 0.00721848
87 0.646083 0.118196 0.00826693
88 0.646083 0.113976 0.00659725
89 0.646083 0.115043 0.00703158
90 0.646083 0.121808 0.0085017
91 0.646083 0.121635 0.00776703
92 0.646083 0.123775 0.0073406
93 0.646083 0.121342 0.00519812
94 0.652405 0.128255 0.00910183
95 0.652405 0.119147 0.00598615
96 0.652405 0.120275 0.00596426
97 0.652405 0.122731 0.00718072
98 0.652405 0.118511 0.00549942
99 0.652405 0.122695 0.00769912
100 0.652405 0.122864 0.00829589
101 0.652405 0.127372 0.0106876
102 0.652405 0.12121 0.00724126
103 0.652405 0.121039 0.00678344
104 0.652405 0.12667 0.00788826
105 0.652405 0.130214 0.0100501
106 0.652405 0.130751 0.0102395
107 0.652405 0.128543 0.00966257
108 0.652405 0.127292 0.00875987
