15.0001 -8 9.34923 -21.8949 1 15.0001 8 11.8779 22.6715 1 5.54234e-05 12 4.52818 26.3002 1 -22.9999 9 -17.8948 23.1045 1 -22.9999 -9 -17.3968 -22.9142 1 5.54234e-05 -12 5.91075 -25.7863 1 
15.0002 -8 9.34923 -21.8949 1 15.0002 8 11.8779 22.6715 1 0.000166988 12 4.52818 26.3002 1 -22.9998 9 -17.8948 23.1045 1 -22.9998 -9 -17.3968 -22.9142 1 0.000166988 -12 5.91075 -25.7863 1 
15.0003 -8 9.34923 -21.8949 1 15.0003 8 11.8779 22.6715 1 0.000335261 12 4.52818 26.3002 1 -22.9997 9 -17.8948 23.1045 1 -22.9997 -9 -17.3968 -22.9142 1 0.000335261 -12 5.91075 -25.7863 1 
15.0006 -8 9.34923 -21.8949 1 15.0006 8 11.8779 22.6715 1 0.000560693 12 4.52818 26.3002 1 -22.9994 9 -17.8948 23.1045 1 -22.9994 -9 -17.3968 -22.9142 1 0.000560693 -12 5.91075 -25.7863 1 
15.0008 -8 9.34923 -21.8949 1 15.0008 8 11.8779 22.6715 1 0.000843646 12 4.52818 26.3002 1 -22.9992 9 -17.8948 23.1045 1 -22.9992 -9 -17.3968 -22.9142 1 0.000843646 -12 5.91075 -25.7863 1 
15.0012 -8 9.34923 -21.8949 1 15.0012 8 11.8779 22.6715 1 0.00118441 12 4.52818 26.3002 1 -22.9988 9 -17.8948 23.1045 1 -22.9988 -9 -17.3968 -22.9142 1 0.00118441 -12 5.91075 -25.7863 1 
15.0016 -8 9.34923 -21.8949 1 15.0016 8 11.8779 22.6715 1 0.00158323 12 4.52818 26.3002 1 -22.9984 9 -17.8948 23.1045 1 -22.9984 -9 -17.3968 -22.9142 1 0.00158323 -12 5.91075 -25.7863 1 
15.002 -8 9.34923 -21.8949 1 15.002 8 11.8779 22.6715 1 0.0020403 12 4.52818 26.3002 1 -22.998 9 -17.8948 23.1045 1 -22.998 -9 -17.3968 -22.9142 1 0.0020403 -12 5.91075 -25.7863 1 
15.0026 -8 9.34923 -21.8949 1 15.0026 8 11.8779 22.6715 1 0.00255577 12 4.52818 26.3002 1 -22.9974 9 -17.8948 23.1045 1 -22.9974 -9 -17.3968 -22.9142 1 0.00255577 -12 5.91075 -25.7863 1 
15.0031 -8 9.34923 -21.8949 1 15.0031 8 11.8779 22.6715 1 0.00312979 12 4.52818 26.3002 1 -22.9969 9 -17.8948 23.1045 1 -22.9969 -9 -17.3968 -22.9142 1 0.00312979 -12 5.91075 -25.7863 1 
15.0038 -8 9.34923 -21.8949 1 15.0038 8 11.8779 22.6715 1 0.00376246 12 4.52818 26.3002 1 -22.9962 9 -17.8948 23.1045 1 -22.9962 -9 -17.3968 -22.9142 1 0.00376246 -12 5.91075 -25.7863 1 
