16 -8 12.4394 -22.5713 1 16 8 10.7181 22.0393 1 0 12 6.94845 25.2936 1 -23 9 -25.5309 23.7849 1 -23 -9 -28.2255 -23.0604 1 0 -12 1.32025 -26.9418 1 
16.0001 -8 12.4394 -22.5713 1 16.0001 8 10.7181 22.0393 1 5.99023e-05 12 6.94845 25.2936 1 -22.9999 9 -25.5309 23.7849 1 -22.9999 -9 -28.2255 -23.0604 1 5.99023e-05 -12 1.32025 -26.9418 1 
16.0002 -8 12.4394 -22.5713 1 16.0002 8 10.7181 22.0393 1 0.000179723 12 6.94845 25.2936 1 -22.9998 9 -25.5309 23.7849 1 -22.9998 -9 -28.2255 -23.0604 1 0.000179723 -12 1.32025 -26.9418 1 
16.0004 -8 12.4394 -22.5713 1 16.0004 8 10.7181 22.0393 1 0.000359478 12 6.94845 25.2936 1 -22.9996 9 -25.5309 23.7849 1 -22.9996 -9 -28.2255 -23.0604 1 0.000359478 -12 1.32025 -26.9418 1 
16.0006 -8 12.4394 -22.5713 1 16.0006 8 10.7181 22.0393 1 0.000599179 12 6.94845 25.2936 1 -22.9994 9 -25.5309 23.7849 1 -22.9994 -9 -28.2255 -23.0604 1 0.000599179 -12 1.32025 -26.9418 1 
16.0009 -8 12.4394 -22.5713 1 16.0009 8 10.7181 22.0393 1 0.000898838 12 6.94845 25.2936 1 -22.9991 9 -25.5309 23.7849 1 -22.9991 -9 -28.2255 -23.0604 1 0.000898838 -12 1.32025 -26.9418 1 
16.0013 -8 12.4394 -22.5713 1 16.0013 8 10.7181 22.0393 1 0.00125846 12 6.94845 25.2936 1 -22.9987 9 -25.5309 23.7849 1 -22.9987 -9 -28.2255 -23.0604 1 0.00125846 -12 1.32025 -26.9418 1 
16.0017 -8 12.4394 -22.5713 1 16.0017 8 10.7181 22.0393 1 0.00167806 12 6.94845 25.2936 1 -22.9983 9 -25.5309 23.7849 1 -22.9983 -9 -28.2255 -23.0604 1 0.00167806 -12 1.32025 -26.9418 1 
16.0022 -8 12.4394 -22.5713 1 16.0022 8 10.7181 22.0393 1 0.00215763 12 6.94845 25.2936 1 -22.9978 9 -25.5309 23.7849 1 -22.9978 -9 -28.2255 -23.0604 1 0.00215763 -12 1.32025 -26.9418 1 
16.0027 -8 12.4394 -22.5713 1 16.0027 8 10.7181 22.0393 1 0.00269718 12 6.94845 25.2936 1 -22.9973 9 -25.5309 23.7849 1 -22.9973 -9 -28.2255 -23.0604 1 0.00269718 -12 1.32025 -26.9418 1 
