15 -8 10.7702 -22.3913 1 15 8 13.2538 22.898 1 0 12 3.00896 26.6951 1 -23 9 -26.8059 23.5091 1 -23 -9 -26.0222 -23.6924 1 0 -12 5.5583 -25.9322 1 
15.0006 -8 10.7702 -22.3913 1 15.0006 8 13.2538 22.898 1 0.000637977 12 3.00896 26.6951 1 -22.9994 9 -26.8059 23.5091 1 -22.9994 -9 -26.0222 -23.6924 1 0.000637977 -12 5.5583 -25.9322 1 
15.002 -8 10.7702 -22.3913 1 15.002 8 13.2538 22.898 1 0.00195514 12 3.00896 26.6951 1 -22.998 9 -26.8059 23.5091 1 -22.998 -9 -26.0222 -23.6924 1 0.00195514 -12 5.5583 -25.9322 1 
15.004 -8 10.7702 -22.3913 1 15.004 8 13.2538 22.898 1 0.00398939 12 3.00896 26.6951 1 -22.996 9 -26.8059 23.5091 1 -22.996 -9 -26.0222 -23.6924 1 0.00398939 -12 5.5583 -25.9322 1 
15.0068 -8 10.7702 -22.3913 1 15.0068 8 13.2538 22.898 1 0.0067748 12 3.00896 26.6951 1 -22.9932 9 -26.8059 23.5091 1 -22.9932 -9 -26.0222 -23.6924 1 0.0067748 -12 5.5583 -25.9322 1 
15.0103 -8 10.7702 -22.3913 1 15.0103 8 13.2538 22.898 1 0.0103412 12 3.00896 26.6951 1 -22.9897 9 -26.8059 23.5091 1 -22.9897 -9 -26.0222 -23.6924 1 0.0103412 -12 5.5583 -25.9322 1 
15.0147 -8 10.7702 -22.3913 1 15.0147 8 13.2538 22.898 1 0.0147143 12 3.00896 26.6951 1 -22.9853 9 -26.8059 23.5091 1 -22.9853 -9 -26.0222 -23.6924 1 0.0147143 -12 5.5583 -25.9322 1 
15.0199 -8 10.7702 -22.3913 1 15.0199 8 13.2538 22.898 1 0.0199155 12 3.00896 26.6951 1 -22.9801 9 -26.8059 23.5091 1 -22.9801 -9 -26.0222 -23.6924 1 0.0199155 -12 5.5583 -25.9322 1 
15.026 -8 10.7702 -22.3913 1 15.026 8 13.2538 22.898 1 0.0259619 12 3.00896 26.6951 1 -22.974 9 -26.8059 23.5091 1 -22.974 -9 -26.0222 -23.6924 1 0.0259619 -12 5.5583 -25.9322 1 
15.0329 -8 10.7702 -22.3913 1 15.0329 8 13.2538 22.898 1 0.0328668 12 3.00896 26.6951 1 -22.9671 9 -26.8059 23.5091 1 -22.9671 -9 -26.0222 -23.6924 1 0.0328668 -12 5.5583 -25.9322 1 
15.0406 -8 10.7702 -22.3913 1 15.0406 8 13.2538 22.898 1 0.0406399 12 3.00896 26.6951 1 -22.9594 9 -26.8059 23.5091 1 -22.9594 -9 -26.0222 -23.6924 1 0.0406399 -12 5.5583 -25.9322 1 
15.0493 -8 10.7702 -22.3913 1 15.0493 8 13.2538 22.898 1 0.0492873 12 3.00896 26.6951 1 -22.9507 9 -26.8059 23.5091 1 -22.9507 -9 -26.0222 -23.6924 1 0.0492873 -12 5.5583 -25.9322 1 
15.0588 -8 10.7702 -22.3913 1 15.0588 8 13.2538 22.898 1 0.0588119 12 3.00896 26.6951 1 -22.9412 9 -26.8059 23.5091 1 -22.9412 -9 -26.0222 -23.6924 1 0.0588119 -12 5.5583 -25.9322 1 
15.0692 -8 10.7702 -22.3913 1 15.0692 8 13.2538 22.898 1 0.0692137 12 3.00896 26.6951 1 -22.9308 9 -26.8059 23.5091 1 -22.9308 -9 -26.0222 -23.6924 1 0.0692137 -12 5.5583 -25.9322 1 
15.0805 -8 10.7702 -22.3913 1 15.0805 8 13.2538 22.898 1 0.0804901 12 3.00896 26.6951 1 -22.9195 9 -26.8059 23.5091 1 -22.9195 -9 -26.0222 -23.6924 1 0.0804901 -12 5.5583 -25.9322 1 
15.0926 -8 10.7702 -22.3913 1 15.0926 8 13.2538 22.898 1 0.0926358 12 3.00896 26.6951 1 -22.9074 9 -26.8059 23.5091 1 -22.9074 -9 -26.0222 -23.6924 1 0.0926358 -12 5.5583 -25.9322 1 
15.1056 -8 10.7702 -22.3913 1 15.1056 8 13.2538 22.898 1 0.105644 12 3.00896 26.6951 1 -22.8944 9 -26.8059 23.5091 1 -22.8944 -9 -26.0222 -23.6924 1 0.105644 -12 5.5583 -25.9322 1 
15.1195 -8 10.7702 -22.3913 1 15.1195 8 13.2538 22.898 1 0.119504 12 3.00896 26.6951 1 -22.8805 9 -26.8059 23.5091 1 -22.8805 -9 -26.0222 -23.6924 1 0.119504 -12 5.5583 -25.9322 1 
15.1342 -8 10.7702 -22.3913 1 15.1342 8 13.2538 22.898 1 0.134207 12 3.00896 26.6951 1 -22.8658 9 -26.8059 23.5091 1 -22.8658 -9 -26.0222 -23.6924 1 0.134207 -12 5.5583 -25.9322 1 
15.1497 -8 10.7702 -22.3913 1 15.1497 8 13.2538 22.898 1 0.14974 12 3.00896 26.6951 1 -22.8503 9 -26.8059 23.5091 1 -22.8503 -9 -26.0222 -23.6924 1 0.14974 -12 5.5583 -25.9322 1 
15.1661 -8 10.7702 -22.3913 1 15.1661 8 13.2538 22.898 1 0.16609 12 3.00896 26.6951 1 -22.8339 9 -26.8059 23.5091 1 -22.8339 -9 -26.0222 -23.6924 1 0.16609 -12 5.5583 -25.9322 1 
15.1832 -8 10.7702 -22.3913 1 15.1832 8 13.2538 22.898 1 0.183244 12 3.00896 26.6951 1 -22.8168 9 -26.8059 23.5091 1 -22.8168 -9 -26.0222 -23.6924 1 0.183244 -12 5.5583 -25.9322 1 
