16 -8 22.2245 -21.6475 1 16 8 11.0389 22.1558 1 0 12 1.33408 26.9406 1 -23 9 -27.6506 23.2608 1 -23 -9 -25.0768 -23.8555 1 0 -12 2.53815 -26.7837 1 
16.003 -8 22.2245 -21.6475 1 16.003 8 11.0389 22.1558 1 0.00298371 12 1.33408 26.9406 1 -22.997 9 -27.6506 23.2608 1 -22.997 -9 -25.0768 -23.8555 1 0.00298371 -12 2.53815 -26.7837 1 
16.0089 -8 22.2245 -21.6475 1 16.0089 8 11.0389 22.1558 1 0.00892434 12 1.33408 26.9406 1 -22.9911 9 -27.6506 23.2608 1 -22.9911 -9 -25.0768 -23.8555 1 0.00892434 -12 2.53815 -26.7837 1 
16.0178 -8 22.2245 -21.6475 1 16.0178 8 11.0389 22.1558 1 0.0177528 12 1.33408 26.9406 1 -22.9822 9 -27.6506 23.2608 1 -22.9822 -9 -25.0768 -23.8555 1 0.0177528 -12 2.53815 -26.7837 1 
16.0293 -8 22.2245 -21.6475 1 16.0293 8 11.0389 22.1558 1 0.0293103 12 1.33408 26.9406 1 -22.9707 9 -27.6506 23.2608 1 -22.9707 -9 -25.0768 -23.8555 1 0.0293103 -12 2.53815 -26.7837 1 
16.0433 -8 22.2245 -21.6475 1 16.0433 8 11.0389 22.1558 1 0.0433278 12 1.33408 26.9406 1 -22.9567 9 -27.6506 23.2608 1 -22.9567 -9 -25.0768 -23.8555 1 0.0433278 -12 2.53815 -26.7837 1 
16.0595 -8 22.2245 -21.6475 1 16.0595 8 11.0389 22.1558 1 0.0595465 12 1.33408 26.9406 1 -22.9405 9 -27.6506 23.2608 1 -22.9405 -9 -25.0768 -23.8555 1 0.0595465 -12 2.53815 -26.7837 1 
16.0778 -8 22.2245 -21.6475 1 16.0778 8 11.0389 22.1558 1 0.0778187 12 1.33408 26.9406 1 -22.9222 9 -27.6506 23.2608 1 -22.9222 -9 -25.0768 -23.8555 1 0.0778187 -12 2.53815 -26.7837 1 
16.0981 -8 22.2245 -21.6475 1 16.0981 8 11.0389 22.1558 1 0.0980776 12 1.33408 26.9406 1 -22.9019 9 -27.6506 23.2608 1 -22.9019 -9 -25.0768 -23.8555 1 0.0980776 -12 2.53815 -26.7837 1 
16.1203 -8 22.2245 -21.6475 1 16.1203 8 11.0389 22.1558 1 0.120292 12 1.33408 26.9406 1 -22.8797 9 -27.6506 23.2608 1 -22.8797 -9 -25.0768 -23.8555 1 0.120292 -12 2.53815 -26.7837 1 
16.1444 -8 22.2245 -21.6475 1 16.1444 8 11.0389 22.1558 1 0.144445 12 1.33408 26.9406 1 -22.8556 9 -27.6506 23.2608 1 -22.8556 -9 -25.0768 -23.8555 1 0.144445 -12 2.53815 -26.7837 1 
16.1705 -8 22.2245 -21.6475 1 16.1705 8 11.0389 22.1558 1 0.170523 12 1.33408 26.9406 1 -22.8295 9 -27.6506 23.2608 1 -22.8295 -9 -25.0768 -23.8555 1 0.170523 -12 2.53815 -26.7837 1 
16.1985 -8 22.2245 -21.6475 1 16.1985 8 11.0389 22.1558 1 0.198511 12 1.33408 26.9406 1 -22.8015 9 -27.6506 23.2608 1 -22.8015 -9 -25.0768 -23.8555 1 0.198511 -12 2.53815 -26.7837 1 
16.2284 -8 22.2245 -21.6475 1 16.2284 8 11.0389 22.1558 1 0.228391 12 1.33408 26.9406 1 -22.7716 9 -27.6506 23.2608 1 -22.7716 -9 -25.0768 -23.8555 1 0.228391 -12 2.53815 -26.7837 1 
16.2601 -8 22.2245 -21.6475 1 16.2601 8 11.0389 22.1558 1 0.260138 12 1.33408 26.9406 1 -22.7399 9 -27.6506 23.2608 1 -22.7399 -9 -25.0768 -23.8555 1 0.260138 -12 2.53815 -26.7837 1 
16.2937 -8 22.2245 -21.6475 1 16.2937 8 11.0389 22.1558 1 0.293719 12 1.33408 26.9406 1 -22.7063 9 -27.6506 23.2608 1 -22.7063 -9 -25.0768 -23.8555 1 0.293719 -12 2.53815 -26.7837 1 
16.3291 -8 22.2245 -21.6475 1 16.3291 8 11.0389 22.1558 1 0.329087 12 1.33408 26.9406 1 -22.6709 9 -27.6506 23.2608 1 -22.6709 -9 -25.0768 -23.8555 1 0.329087 -12 2.53815 -26.7837 1 
16.3662 -8 22.2245 -21.6475 1 16.3662 8 11.0389 22.1558 1 0.366182 12 1.33408 26.9406 1 -22.6338 9 -27.6506 23.2608 1 -22.6338 -9 -25.0768 -23.8555 1 0.366182 -12 2.53815 -26.7837 1 
