15.0005 -8 22.5 -20.9904 1 15.0005 8 22.5 20.9904 1 0.000479981 12 7.5 24.9904 1 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -15.5 -21.9904 1 0.000479981 -12 7.5 -24.9904 1 
15.0014 -8 22.5 -20.9904 1 15.0014 8 22.5 20.9904 1 0.00143995 12 7.5 24.9904 1 -22.9986 9 -15.5 21.9904 1 -22.9986 -9 -15.5 -21.9904 1 0.00143995 -12 7.5 -24.9904 1 
15.0029 -8 22.5 -20.9904 1 15.0029 8 22.5 20.9904 1 0.00287991 12 7.5 24.9904 1 -22.9971 9 -15.5 21.9904 1 -22.9971 -9 -15.5 -21.9904 1 0.00287991 -12 7.5 -24.9904 1 
15.0048 -8 22.5 -20.9904 1 15.0048 8 22.5 20.9904 1 0.00479987 12 7.5 24.9904 1 -22.9952 9 -15.5 21.9904 1 -22.9952 -9 -15.5 -21.9904 1 0.00479987 -12 7.5 -24.9904 1 
15.0072 -8 22.5 -20.9904 1 15.0072 8 22.5 20.9904 1 0.00719983 12 7.5 24.9904 1 -22.9928 9 -15.5 21.9904 1 -22.9928 -9 -15.5 -21.9904 1 0.00719983 -12 7.5 -24.9904 1 
15.0101 -8 22.5 -20.9904 1 15.0101 8 22.5 20.9904 1 0.0100798 12 7.5 24.9904 1 -22.9899 9 -15.5 21.9904 1 -22.9899 -9 -15.5 -21.9904 1 0.0100798 -12 7.5 -24.9904 1 
15.0134 -8 22.5 -20.9904 1 15.0134 8 22.5 20.9904 1 0.0134397 12 7.5 24.9904 1 -22.9866 9 -15.5 21.9904 1 -22.9866 -9 -15.5 -21.9904 1 0.0134397 -12 7.5 -24.9904 1 
15.0173 -8 22.5 -20.9904 1 15.0173 8 22.5 20.9904 1 0.0172797 12 7.5 24.9904 1 -22.9827 9 -15.5 21.9904 1 -22.9827 -9 -15.5 -21.9904 1 0.0172797 -12 7.5 -24.9904 1 
15.0216 -8 22.5 -20.9904 1 15.0216 8 22.5 20.9904 1 0.0215996 12 7.5 24.9904 1 -22.9784 9 -15.5 21.9904 1 -22.9784 -9 -15.5 -21.9904 1 0.0215996 -12 7.5 -24.9904 1 
15.0264 -8 22.5 -20.9904 1 15.0264 8 22.5 20.9904 1 0.0263996 12 7.5 24.9904 1 -22.9736 9 -15.5 21.9904 1 -22.9736 -9 -15.5 -21.9904 1 0.0263996 -12 7.5 -24.9904 1 
15.0317 -8 22.5 -20.9904 1 15.0317 8 22.5 20.9904 1 0.0316795 12 7.5 24.9904 1 -22.9683 9 -15.5 21.9904 1 -22.9683 -9 -15.5 -21.9904 1 0.0316795 -12 7.5 -24.9904 1 
15.0374 -8 22.5 -20.9904 1 15.0374 8 22.5 20.9904 1 0.0374395 12 7.5 24.9904 1 -22.9626 9 -15.5 21.9904 1 -22.9626 -9 -15.5 -21.9904 1 0.0374395 -12 7.5 -24.9904 1 
15.0437 -8 22.5 -20.9904 1 15.0437 8 22.5 20.9904 1 0.0436794 12 7.5 24.9904 1 -22.9563 9 -15.5 21.9904 1 -22.9563 -9 -15.5 -21.9904 1 0.0436794 -12 7.5 -24.9904 1 
15.0504 -8 22.5 -20.9904 1 15.0504 8 22.5 20.9904 1 0.0503994 12 7.5 24.9904 1 -22.9496 9 -15.5 21.9904 1 -22.9496 -9 -15.5 -21.9904 1 0.0503994 -12 7.5 -24.9904 1 
15.0576 -8 22.5 -20.9904 1 15.0576 8 22.5 20.9904 1 0.0575993 12 7.5 24.9904 1 -22.9424 9 -15.5 21.9904 1 -22.9424 -9 -15.5 -21.9904 1 0.0575993 -12 7.5 -24.9904 1 
15.0653 -8 22.5 -20.9904 1 15.0653 8 22.5 20.9904 1 0.0652793 12 7.5 24.9904 1 -22.9347 9 -15.5 21.9904 1 -22.9347 -9 -15.5 -21.9904 1 0.0652793 -12 7.5 -24.9904 1 
15.0734 -8 22.5 -20.9904 1 15.0734 8 22.5 20.9904 1 0.0734392 12 7.5 24.9904 1 -22.9266 9 -15.5 21.9904 1 -22.9266 -9 -15.5 -21.9904 1 0.0734392 -12 7.5 -24.9904 1 
15.0821 -8 22.5 -20.9904 1 15.0821 8 22.5 20.9904 1 0.0820792 12 7.5 24.9904 1 -22.9179 9 -15.5 21.9904 1 -22.9179 -9 -15.5 -21.9904 1 0.0820792 -12 7.5 -24.9904 1 
15.0912 -8 22.5 -20.9904 1 15.0912 8 22.5 20.9904 1 0.0911991 12 7.5 24.9904 1 -22.9088 9 -15.5 21.9904 1 -22.9088 -9 -15.5 -21.9904 1 0.0911991 -12 7.5 -24.9904 1 
15.1008 -8 22.5 -20.9904 1 15.1008 8 22.5 20.9904 1 0.100799 12 7.5 24.9904 1 -22.8992 9 -15.5 21.9904 1 -22.8992 -9 -15.5 -21.9904 1 0.100799 -12 7.5 -24.9904 1 
15.1109 -8 22.5 -20.9904 1 15.1109 8 22.5 20.9904 1 0.110879 12 7.5 24.9904 1 -22.8891 9 -15.5 21.9904 1 -22.8891 -9 -15.5 -21.9904 1 0.110879 -12 7.5 -24.9904 1 
15.1214 -8 22.5 -20.9904 1 15.1214 8 22.5 20.9904 1 0.121439 12 7.5 24.9904 1 -22.8786 9 -15.5 21.9904 1 -22.8786 -9 -15.5 -21.9904 1 0.121439 -12 7.5 -24.9904 1 
15.1325 -8 22.5 -20.9904 1 15.1325 8 22.5 20.9904 1 0.132479 12 7.5 24.9904 1 -22.8675 9 -15.5 21.9904 1 -22.8675 -9 -15.5 -21.9904 1 0.132479 -12 7.5 -24.9904 1 
15.144 -8 22.5 -20.9904 1 15.144 8 22.5 20.9904 1 0.143999 12 7.5 24.9904 1 -22.856 9 -15.5 21.9904 1 -22.856 -9 -15.5 -21.9904 1 0.143999 -12 7.5 -24.9904 1 
15.156 -8 22.5 -20.9904 1 15.156 8 22.5 20.9904 1 0.155999 12 7.5 24.9904 1 -22.844 9 -15.5 21.9904 1 -22.844 -9 -15.5 -21.9904 1 0.155999 -12 7.5 -24.9904 1 
15.1685 -8 22.5 -20.9904 1 15.1685 8 22.5 20.9904 1 0.168479 12 7.5 24.9904 1 -22.8315 9 -15.5 21.9904 1 -22.8315 -9 -15.5 -21.9904 1 0.168479 -12 7.5 -24.9904 1 
15.1814 -8 22.5 -20.9904 1 15.1814 8 22.5 20.9904 1 0.181439 12 7.5 24.9904 1 -22.8186 9 -15.5 21.9904 1 -22.8186 -9 -15.5 -21.9904 1 0.181439 -12 7.5 -24.9904 1 
15.1949 -8 22.5 -20.9904 1 15.1949 8 22.5 20.9904 1 0.194879 12 7.5 24.9904 1 -22.8051 9 -15.5 21.9904 1 -22.8051 -9 -15.5 -21.9904 1 0.194879 -12 7.5 -24.9904 1 
15.2088 -8 22.5 -20.9904 1 15.2088 8 22.5 20.9904 1 0.208799 12 7.5 24.9904 1 -22.7912 9 -15.5 21.9904 1 -22.7912 -9 -15.5 -21.9904 1 0.208799 -12 7.5 -24.9904 1 
15.2232 -8 22.5 -20.9904 1 15.2232 8 22.5 20.9904 1 0.223199 12 7.5 24.9904 1 -22.7768 9 -15.5 21.9904 1 -22.7768 -9 -15.5 -21.9904 1 0.223199 -12 7.5 -24.9904 1 
15.2381 -8 22.5 -20.9904 1 15.2381 8 22.5 20.9904 1 0.238078 12 7.5 24.9904 1 -22.7619 9 -15.5 21.9904 1 -22.7619 -9 -15.5 -21.9904 1 0.238078 -12 7.5 -24.9904 1 
15.2534 -8 22.5 -20.9904 1 15.2534 8 22.5 20.9904 1 0.253438 12 7.5 24.9904 1 -22.7466 9 -15.5 21.9904 1 -22.7466 -9 -15.5 -21.9904 1 0.253438 -12 7.5 -24.9904 1 
15.2693 -8 22.5 -20.9904 1 15.2693 8 22.5 20.9904 1 0.269278 12 7.5 24.9904 1 -22.7307 9 -15.5 21.9904 1 -22.7307 -9 -15.5 -21.9904 1 0.269278 -12 7.5 -24.9904 1 
15.2856 -8 22.5 -20.9904 1 15.2856 8 22.5 20.9904 1 0.285598 12 7.5 24.9904 1 -22.7144 9 -15.5 21.9904 1 -22.7144 -9 -15.5 -21.9904 1 0.285598 -12 7.5 -24.9904 1 
15.3024 -8 22.5 -20.9904 1 15.3024 8 22.5 20.9904 1 0.302398 12 7.5 24.9904 1 -22.6976 9 -15.5 21.9904 1 -22.6976 -9 -15.5 -21.9904 1 0.302398 -12 7.5 -24.9904 1 
15.3197 -8 22.5 -20.9904 1 15.3197 8 22.5 20.9904 1 0.319678 12 7.5 24.9904 1 -22.6803 9 -15.5 21.9904 1 -22.6803 -9 -15.5 -21.9904 1 0.319678 -12 7.5 -24.9904 1 
15.3374 -8 22.5 -20.9904 1 15.3374 8 22.5 20.9904 1 0.337438 12 7.5 24.9904 1 -22.6626 9 -15.5 21.9904 1 -22.6626 -9 -15.5 -21.9904 1 0.337438 -12 7.5 -24.9904 1 
