16 -8 21.3677 -22.0067 1 16 8 15.6768 22.9965 1 0 12 -0.145627 26.9993 1 -23 9 -18.5062 23.311 1 -23 -9 -23.3926 -23.9949 1 0 -12 3.7795 -26.516 1 
15.9995 -8 21.3677 -22.0067 1 15.9995 8 15.6768 22.9965 1 -0.000454036 12 -0.145627 26.9993 1 -23.0005 9 -18.5062 23.311 1 -23.0005 -9 -23.3926 -23.9949 1 -0.000454036 -12 3.7795 -26.516 1 
15.9982 -8 21.3677 -22.0067 1 15.9982 8 15.6768 22.9965 1 -0.00179256 12 -0.145627 26.9993 1 -23.0018 9 -18.5062 23.311 1 -23.0018 -9 -23.3926 -23.9949 1 -0.00179256 -12 3.7795 -26.516 1 
15.9957 -8 21.3677 -22.0067 1 15.9957 8 15.6768 22.9965 1 -0.00433206 12 -0.145627 26.9993 1 -23.0043 9 -18.5062 23.311 1 -23.0043 -9 -23.3926 -23.9949 1 -0.00433206 -12 3.7795 -26.516 1 
15.9917 -8 21.3677 -22.0067 1 15.9917 8 15.6768 22.9965 1 -0.00829652 12 -0.145627 26.9993 1 -23.0083 9 -18.5062 23.311 1 -23.0083 -9 -23.3926 -23.9949 1 -0.00829652 -12 3.7795 -26.516 1 
15.9862 -8 21.3677 -22.0067 1 15.9862 8 15.6768 22.9965 1 -0.0138207 12 -0.145627 26.9993 1 -23.0138 9 -18.5062 23.311 1 -23.0138 -9 -23.3926 -23.9949 1 -0.0138207 -12 3.7795 -26.516 1 
15.979 -8 21.3677 -22.0067 1 15.979 8 15.6768 22.9965 1 -0.0209852 12 -0.145627 26.9993 1 -23.021 9 -18.5062 23.311 1 -23.021 -9 -23.3926 -23.9949 1 -0.0209852 -12 3.7795 -26.516 1 
15.9702 -8 21.3677 -22.0067 1 15.9702 8 15.6768 22.9965 1 -0.0298417 12 -0.145627 26.9993 1 -23.0298 9 -18.5062 23.311 1 -23.0298 -9 -23.3926 -23.9949 1 -0.0298417 -12 3.7795 -26.516 1 
15.9596 -8 21.3677 -22.0067 1 15.9596 8 15.6768 22.9965 1 -0.0404262 12 -0.145627 26.9993 1 -23.0404 9 -18.5062 23.311 1 -23.0404 -9 -23.3926 -23.9949 1 -0.0404262 -12 3.7795 -26.516 1 
15.9472 -8 21.3677 -22.0067 1 15.9472 8 15.6768 22.9965 1 -0.0527667 12 -0.145627 26.9993 1 -23.0528 9 -18.5062 23.311 1 -23.0528 -9 -23.3926 -23.9949 1 -0.0527667 -12 3.7795 -26.516 1 
15.9331 -8 21.3677 -22.0067 1 15.9331 8 15.6768 22.9965 1 -0.0668853 12 -0.145627 26.9993 1 -23.0669 9 -18.5062 23.311 1 -23.0669 -9 -23.3926 -23.9949 1 -0.0668853 -12 3.7795 -26.516 1 
15.9172 -8 21.3677 -22.0067 1 15.9172 8 15.6768 22.9965 1 -0.0828008 12 -0.145627 26.9993 1 -23.0828 9 -18.5062 23.311 1 -23.0828 -9 -23.3926 -23.9949 1 -0.0828008 -12 3.7795 -26.516 1 
15.8995 -8 21.3677 -22.0067 1 15.8995 8 15.6768 22.9965 1 -0.100529 12 -0.145627 26.9993 1 -23.1005 9 -18.5062 23.311 1 -23.1005 -9 -23.3926 -23.9949 1 -0.100529 -12 3.7795 -26.516 1 
15.8799 -8 21.3677 -22.0067 1 15.8799 8 15.6768 22.9965 1 -0.120083 12 -0.145627 26.9993 1 -23.1201 9 -18.5062 23.311 1 -23.1201 -9 -23.3926 -23.9949 1 -0.120083 -12 3.7795 -26.516 1 
15.8585 -8 21.3677 -22.0067 1 15.8585 8 15.6768 22.9965 1 -0.141474 12 -0.145627 26.9993 1 -23.1415 9 -18.5062 23.311 1 -23.1415 -9 -23.3926 -23.9949 1 -0.141474 -12 3.7795 -26.516 1 
15.8353 -8 21.3677 -22.0067 1 15.8353 8 15.6768 22.9965 1 -0.164711 12 -0.145627 26.9993 1 -23.1647 9 -18.5062 23.311 1 -23.1647 -9 -23.3926 -23.9949 1 -0.164711 -12 3.7795 -26.516 1 
15.8102 -8 21.3677 -22.0067 1 15.8102 8 15.6768 22.9965 1 -0.189803 12 -0.145627 26.9993 1 -23.1898 9 -18.5062 23.311 1 -23.1898 -9 -23.3926 -23.9949 1 -0.189803 -12 3.7795 -26.516 1 
15.7832 -8 21.3677 -22.0067 1 15.7832 8 15.6768 22.9965 1 -0.216754 12 -0.145627 26.9993 1 -23.2168 9 -18.5062 23.311 1 -23.2168 -9 -23.3926 -23.9949 1 -0.216754 -12 3.7795 -26.516 1 
15.7544 -8 21.3677 -22.0067 1 15.7544 8 15.6768 22.9965 1 -0.245573 12 -0.145627 26.9993 1 -23.2456 9 -18.5062 23.311 1 -23.2456 -9 -23.3926 -23.9949 1 -0.245573 -12 3.7795 -26.516 1 
15.7237 -8 21.3677 -22.0067 1 15.7237 8 15.6768 22.9965 1 -0.276263 12 -0.145627 26.9993 1 -23.2763 9 -18.5062 23.311 1 -23.2763 -9 -23.3926 -23.9949 1 -0.276263 -12 3.7795 -26.516 1 
15.6912 -8 21.3677 -22.0067 1 15.6912 8 15.6768 22.9965 1 -0.308832 12 -0.145627 26.9993 1 -23.3088 9 -18.5062 23.311 1 -23.3088 -9 -23.3926 -23.9949 1 -0.308832 -12 3.7795 -26.516 1 
15.6567 -8 21.3677 -22.0067 1 15.6567 8 15.6768 22.9965 1 -0.343288 12 -0.145627 26.9993 1 -23.3433 9 -18.5062 23.311 1 -23.3433 -9 -23.3926 -23.9949 1 -0.343288 -12 3.7795 -26.516 1 
15.6204 -8 21.3677 -22.0067 1 15.6204 8 15.6768 22.9965 1 -0.379642 12 -0.145627 26.9993 1 -23.3796 9 -18.5062 23.311 1 -23.3796 -9 -23.3926 -23.9949 1 -0.379642 -12 3.7795 -26.516 1 
15.5821 -8 21.3677 -22.0067 1 15.5821 8 15.6768 22.9965 1 -0.417909 12 -0.145627 26.9993 1 -23.4179 9 -18.5062 23.311 1 -23.4179 -9 -23.3926 -23.9949 1 -0.417909 -12 3.7795 -26.516 1 
15.5419 -8 21.3677 -22.0067 1 15.5419 8 15.6768 22.9965 1 -0.458109 12 -0.145627 26.9993 1 -23.4581 9 -18.5062 23.311 1 -23.4581 -9 -23.3926 -23.9949 1 -0.458109 -12 3.7795 -26.516 1 
15.4997 -8 21.3677 -22.0067 1 15.4997 8 15.6768 22.9965 1 -0.500269 12 -0.145627 26.9993 1 -23.5003 9 -18.5062 23.311 1 -23.5003 -9 -23.3926 -23.9949 1 -0.500269 -12 3.7795 -26.516 1 
15.4556 -8 21.3677 -22.0067 1 15.4556 8 15.6768 22.9965 1 -0.544426 12 -0.145627 26.9993 1 -23.5444 9 -18.5062 23.311 1 -23.5444 -9 -23.3926 -23.9949 1 -0.544426 -12 3.7795 -26.516 1 
15.4094 -8 21.3677 -22.0067 1 15.4094 8 15.6768 22.9965 1 -0.590623 12 -0.145627 26.9993 1 -23.5906 9 -18.5062 23.311 1 -23.5906 -9 -23.3926 -23.9949 1 -0.590623 -12 3.7795 -26.516 1 
15.3611 -8 21.3677 -22.0067 1 15.3611 8 15.6768 22.9965 1 -0.63891 12 -0.145627 26.9993 1 -23.6389 9 -18.5062 23.311 1 -23.6389 -9 -23.3926 -23.9949 1 -0.63891 -12 3.7795 -26.516 1 
15.3107 -8 21.3677 -22.0067 1 15.3107 8 15.6768 22.9965 1 -0.689334 12 -0.145627 26.9993 1 -23.6893 9 -18.5062 23.311 1 -23.6893 -9 -23.3926 -23.9949 1 -0.689334 -12 3.7795 -26.516 1 
15.2581 -8 21.3677 -22.0067 1 15.2581 8 15.6768 22.9965 1 -0.741932 12 -0.145627 26.9993 1 -23.7419 9 -18.5062 23.311 1 -23.7419 -9 -23.3926 -23.9949 1 -0.741932 -12 3.7795 -26.516 1 
15.2033 -8 21.3677 -22.0067 1 15.2033 8 15.6768 22.9965 1 -0.796724 12 -0.145627 26.9993 1 -23.7967 9 -18.5062 23.311 1 -23.7967 -9 -23.3926 -23.9949 1 -0.796724 -12 3.7795 -26.516 1 
15.1463 -8 21.3677 -22.0067 1 15.1463 8 15.6768 22.9965 1 -0.853707 12 -0.145627 26.9993 1 -23.8537 9 -18.5062 23.311 1 -23.8537 -9 -23.3926 -23.9949 1 -0.853707 -12 3.7795 -26.516 1 
15.0871 -8 21.3677 -22.0067 1 15.0871 8 15.6768 22.9965 1 -0.912862 12 -0.145627 26.9993 1 -23.9129 9 -18.5062 23.311 1 -23.9129 -9 -23.3926 -23.9949 1 -0.912862 -12 3.7795 -26.516 1 
15.0258 -8 21.3677 -22.0067 1 15.0258 8 15.6768 22.9965 1 -0.974152 12 -0.145627 26.9993 1 -23.9742 9 -18.5062 23.311 1 -23.9742 -9 -23.3926 -23.9949 1 -0.974152 -12 3.7795 -26.516 1 
14.9625 -8 21.3677 -22.0067 1 14.9625 8 15.6768 22.9965 1 -1.03753 12 -0.145627 26.9993 1 -24.0375 9 -18.5062 23.311 1 -24.0375 -9 -23.3926 -23.9949 1 -1.03753 -12 3.7795 -26.516 1 
