15.0005 -8 18.1973 -22.6553 1 15.0005 8 17.5302 22.7851 1 0.000457787 12 -0.625817 26.9869 1 -22.9995 9 -23.6584 23.9855 1 -22.9995 -9 -21.0472 -23.8723 1 0.000457787 -12 1.0491 -26.9633 1 
15.0014 -8 18.1973 -22.6553 1 15.0014 8 17.5302 22.7851 1 0.00137248 12 -0.625817 26.9869 1 -22.9986 9 -23.6584 23.9855 1 -22.9986 -9 -21.0472 -23.8723 1 0.00137248 -12 1.0491 -26.9633 1 
15.0027 -8 18.1973 -22.6553 1 15.0027 8 17.5302 22.7851 1 0.00274306 12 -0.625817 26.9869 1 -22.9973 9 -23.6584 23.9855 1 -22.9973 -9 -21.0472 -23.8723 1 0.00274306 -12 1.0491 -26.9633 1 
15.0046 -8 18.1973 -22.6553 1 15.0046 8 17.5302 22.7851 1 0.00456836 12 -0.625817 26.9869 1 -22.9954 9 -23.6584 23.9855 1 -22.9954 -9 -21.0472 -23.8723 1 0.00456836 -12 1.0491 -26.9633 1 
15.0068 -8 18.1973 -22.6553 1 15.0068 8 17.5302 22.7851 1 0.00684694 12 -0.625817 26.9869 1 -22.9932 9 -23.6584 23.9855 1 -22.9932 -9 -21.0472 -23.8723 1 0.00684694 -12 1.0491 -26.9633 1 
15.0096 -8 18.1973 -22.6553 1 15.0096 8 17.5302 22.7851 1 0.00957707 12 -0.625817 26.9869 1 -22.9904 9 -23.6584 23.9855 1 -22.9904 -9 -21.0472 -23.8723 1 0.00957707 -12 1.0491 -26.9633 1 
15.0128 -8 18.1973 -22.6553 1 15.0128 8 17.5302 22.7851 1 0.0127566 12 -0.625817 26.9869 1 -22.9872 9 -23.6584 23.9855 1 -22.9872 -9 -21.0472 -23.8723 1 0.0127566 -12 1.0491 -26.9633 1 
15.0164 -8 18.1973 -22.6553 1 15.0164 8 17.5302 22.7851 1 0.016383 12 -0.625817 26.9869 1 -22.9836 9 -23.6584 23.9855 1 -22.9836 -9 -21.0472 -23.8723 1 0.016383 -12 1.0491 -26.9633 1 
15.0203 -8 18.1973 -22.6553 1 15.0203 8 17.5302 22.7851 1 0.0203058 12 -0.628944 26.9859 0 -22.9797 9 -23.6584 23.9855 1 -22.9797 -9 -21.0472 -23.8723 1 0.0203058 -12 7.51731 -24.9921 0 
15.0245 -8 18.1973 -22.6553 1 15.0245 8 17.5302 22.7851 1 0.0245228 12 -0.635235 26.9855 0 -22.9755 9 -23.6584 23.9855 1 -22.9755 -9 -21.0472 -23.8723 1 0.0245228 -12 7.51558 -24.9955 0 
15.029 -8 18.1973 -22.6553 1 15.029 8 17.5302 22.7851 1 0.0290319 12 -0.644626 26.9849 0 -22.971 9 -23.6584 23.9855 1 -22.971 -9 -21.0472 -23.8723 1 0.0290319 -12 7.51119 -25.0007 0 
15.0338 -8 18.1973 -22.6553 1 15.0338 8 17.5302 22.7851 1 0.0338305 12 -0.657081 26.9841 0 -22.9662 9 -23.6584 23.9855 1 -22.9662 -9 -21.0472 -23.8723 1 0.0338305 -12 7.5042 -25.0074 0 
15.0389 -8 18.1973 -22.6553 1 15.0389 8 17.5302 22.7851 1 0.0389159 12 -0.67256 26.9831 0 -22.9611 9 -23.6584 23.9855 1 -22.9611 -9 -21.0472 -23.8723 1 0.0389159 -12 7.49461 -25.0159 0 
15.0443 -8 18.1973 -22.6553 1 15.0443 8 17.5302 22.7851 1 0.0442852 12 -0.691018 26.982 0 -22.9557 9 -23.6584 23.9855 1 -22.9557 -9 -21.0472 -23.8723 1 0.0442852 -12 7.48248 -25.0259 0 
15.0499 -8 18.1973 -22.6553 1 15.0499 8 17.5302 22.7851 1 0.0499353 12 -0.712411 26.9806 0 -22.9501 9 -23.6584 23.9855 1 -22.9501 -9 -21.0472 -23.8723 1 0.0499353 -12 7.46782 -25.0374 0 
15.0559 -8 18.1973 -22.6553 1 15.0559 8 17.5302 22.7851 1 0.0558629 12 -0.736689 26.979 0 -22.9441 9 -23.6584 23.9855 1 -22.9441 -9 -21.0472 -23.8723 1 0.0558629 -12 7.45068 -25.0505 0 
15.0621 -8 18.1973 -22.6553 1 15.0621 8 17.5302 22.7851 1 0.0620647 12 -0.763802 26.9772 0 -22.9379 9 -23.6584 23.9855 1 -22.9379 -9 -21.0472 -23.8723 1 0.0620647 -12 7.43108 -25.0651 0 
15.0685 -8 18.1973 -22.6553 1 15.0685 8 17.5302 22.7851 1 0.068537 12 -0.793701 26.9752 0 -22.9315 9 -23.6584 23.9855 1 -22.9315 -9 -21.0472 -23.8723 1 0.068537 -12 7.40907 -25.0812 0 
15.0753 -8 18.1973 -22.6553 1 15.0753 8 17.5302 22.7851 1 0.0752761 12 -0.826334 26.9729 0 -22.9247 9 -23.6584 23.9855 1 -22.9247 -9 -21.0472 -23.8723 1 0.0752761 -12 7.38467 -25.0986 0 
15.0823 -8 18.1973 -22.6553 1 15.0823 8 17.5302 22.7851 1 0.0822782 12 -0.86165 26.9703 0 -22.9177 9 -23.6584 23.9855 1 -22.9177 -9 -21.0472 -23.8723 1 0.0822782 -12 7.35791 -25.1174 0 
15.0895 -8 18.1973 -22.6553 1 15.0895 8 17.5302 22.7851 1 0.0895395 12 -0.899602 26.9674 0 -22.9105 9 -23.6584 23.9855 1 -22.9105 -9 -21.0472 -23.8723 1 0.0895395 -12 7.32883 -25.1375 0 
15.0971 -8 18.1973 -22.6553 1 15.0971 8 17.5302 22.7851 1 0.097056 12 -0.940142 26.9641 0 -22.9029 9 -23.6584 23.9855 1 -22.9029 -9 -21.0472 -23.8723 1 0.097056 -12 7.29745 -25.1588 0 
15.1048 -8 18.1973 -22.6553 1 15.1048 8 17.5302 22.7851 1 0.104824 12 -0.983227 26.9605 0 -22.8952 9 -23.6584 23.9855 1 -22.8952 -9 -21.0472 -23.8723 1 0.104824 -12 7.2638 -25.1814 0 
