15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 1.29136e-07 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 1.29136e-07 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 7.21517e-07 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 7.21517e-07 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 2.51523e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 2.51523e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 6.9726e-06 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 6.9726e-06 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 1.6707e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 1.6707e-05 -12 7.5 -24.9904 1 
15 -8 22.5 -20.9904 1 15 8 22.5 20.9904 1 3.59784e-05 12 7.5 24.9904 1 -23 9 -15.5 21.9904 1 -23 -9 -15.5 -21.9904 1 3.59784e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 7.11976e-05 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 7.11976e-05 -12 7.5 -24.9904 1 
15.0001 -8 22.5 -20.9904 1 15.0001 8 22.5 20.9904 1 0.000131383 12 7.5 24.9904 1 -22.9999 9 -15.5 21.9904 1 -22.9999 -9 -15.5 -21.9904 1 0.000131383 -12 7.5 -24.9904 1 
15.0002 -8 22.5 -20.9904 1 15.0002 8 22.5 20.9904 1 0.000228544 12 7.5 24.9904 1 -22.9998 9 -15.5 21.9904 1 -22.9998 -9 -15.5 -21.9904 1 0.000228544 -12 7.5 -24.9904 1 
15.0004 -8 22.5 -20.9904 1 15.0004 8 22.5 20.9904 1 0.000377987 12 7.5 24.9904 1 -22.9996 9 -15.5 21.9904 1 -22.9996 -9 -15.5 -21.9904 1 0.000377987 -12 7.5 -24.9904 1 
15.0006 -8 22.5 -20.9904 1 15.0006 8 22.5 20.9904 1 0.000598607 12 7.5 24.9904 1 -22.9994 9 -15.5 21.9904 1 -22.9994 -9 -15.5 -21.9904 1 0.000598607 -12 7.5 -24.9904 1 
15.0009 -8 22.5 -20.9904 1 15.0009 8 22.5 20.9904 1 0.000913204 12 7.5 24.9904 1 -22.9991 9 -15.5 21.9904 1 -22.9991 -9 -15.5 -21.9904 1 0.000913204 -12 7.5 -24.9904 1 
15.0013 -8 22.5 -20.9904 1 15.0013 8 22.5 20.9904 1 0.00134891 12 7.5 24.9904 1 -22.9987 9 -15.5 21.9904 1 -22.9987 -9 -15.5 -21.9904 1 0.00134891 -12 7.5 -24.9904 1 
15.0019 -8 22.5 -20.9904 1 15.0019 8 22.5 20.9904 1 0.00193777 12 7.5 24.9904 1 -22.9981 9 -15.5 21.9904 1 -22.9981 -9 -15.5 -21.9904 1 0.00193777 -12 7.5 -24.9904 1 
15.0027 -8 22.5 -20.9904 1 15.0027 8 22.5 20.9904 1 0.00271761 12 7.5 24.9904 1 -22.9973 9 -15.5 21.9904 1 -22.9973 -9 -15.5 -21.9904 1 0.00271761 -12 7.5 -24.9904 1 
15.0037 -8 22.5 -20.9904 1 15.0037 8 22.5 20.9904 1 0.00373308 12 7.5 24.9904 1 -22.9963 9 -15.5 21.9904 1 -22.9963 -9 -15.5 -21.9904 1 0.00373308 -12 7.5 -24.9904 1 
15.005 -8 22.5 -20.9904 1 15.005 8 22.5 20.9904 1 0.00503706 12 7.5 24.9904 1 -22.995 9 -15.5 21.9904 1 -22.995 -9 -15.5 -21.9904 1 0.00503706 -12 7.5 -24.9904 1 
15.0067 -8 22.5 -20.9904 1 15.0067 8 22.5 20.9904 1 0.00669213 12 7.5 24.9904 1 -22.9933 9 -15.5 21.9904 1 -22.9933 -9 -15.5 -21.9904 1 0.00669213 -12 7.5 -24.9904 1 
15.0088 -8 22.5 -20.9904 1 15.0088 8 22.5 20.9904 1 0.00877174 12 7.5 24.9904 1 -22.9912 9 -15.5 21.9904 1 -22.9912 -9 -15.5 -21.9904 1 0.00877174 -12 7.5 -24.9904 1 
15.0114 -8 22.5 -20.9904 1 15.0114 8 22.5 20.9904 1 0.0113602 12 7.5 24.9904 1 -22.9886 9 -15.5 21.9904 1 -22.9886 -9 -15.5 -21.9904 1 0.0113602 -12 7.5 -24.9904 1 
15.0145 -8 22.5 -20.9904 1 15.0145 8 22.5 20.9904 1 0.0145499 12 7.5 24.9904 1 -22.9855 9 -15.5 21.9904 1 -22.9855 -9 -15.5 -21.9904 1 0.0145499 -12 7.5 -24.9904 1 
15.0184 -8 22.5 -20.9904 1 15.0184 8 22.5 20.9904 1 0.0184351 12 7.5 24.9904 1 -22.9816 9 -15.5 21.9904 1 -22.9816 -9 -15.5 -21.9904 1 0.0184351 -12 7.5 -24.9904 1 
15.0231 -8 22.5 -20.9904 1 15.0231 8 22.5 20.9904 1 0.0231023 12 7.5 24.9904 1 -22.9769 9 -15.5 21.9904 1 -22.9769 -9 -15.5 -21.9904 1 0.0231023 -12 7.5 -24.9904 1 
15.0286 -8 22.5 -20.9904 1 15.0286 8 22.5 20.9904 1 0.0286218 12 7.5 24.9904 1 -22.9714 9 -15.5 21.9904 1 -22.9714 -9 -15.5 -21.9904 1 0.0286218 -12 7.5 -24.9904 1 
15.035 -8 22.5 -20.9904 1 15.035 8 22.5 20.9904 1 0.0350446 12 7.5 24.9904 1 -22.965 9 -15.5 21.9904 1 -22.965 -9 -15.5 -21.9904 1 0.0350446 -12 7.5 -24.9904 1 
15.0424 -8 22.5 -20.9904 1 15.0424 8 22.5 20.9904 1 0.0424048 12 7.5 24.9904 1 -22.9576 9 -15.5 21.9904 1 -22.9576 -9 -15.5 -21.9904 1 0.0424048 -12 7.5 -24.9904 1 
15.0507 -8 22.5 -20.9904 1 15.0507 8 22.5 20.9904 1 0.050724 12 7.5 24.9904 1 -22.9493 9 -15.5 21.9904 1 -22.9493 -9 -15.5 -21.9904 1 0.050724 -12 7.5 -24.9904 1 
15.06 -8 22.5 -20.9904 1 15.06 8 22.5 20.9904 1 0.0600157 12 7.5 24.9904 1 -22.94 9 -15.5 21.9904 1 -22.94 -9 -15.5 -21.9904 1 0.0600157 -12 7.5 -24.9904 1 
15.0703 -8 22.5 -20.9904 1 15.0703 8 22.5 20.9904 1 0.0702885 12 7.5 24.9904 1 -22.9297 9 -15.5 21.9904 1 -22.9297 -9 -15.5 -21.9904 1 0.0702885 -12 7.5 -24.9904 1 
15.0815 -8 22.5 -20.9904 1 15.0815 8 22.5 20.9904 1 0.0815479 12 7.5 24.9904 1 -22.9185 9 -15.5 21.9904 1 -22.9185 -9 -15.5 -21.9904 1 0.0815479 -12 7.5 -24.9904 1 
15.0938 -8 22.5 -20.9904 1 15.0938 8 22.5 20.9904 1 0.0937976 12 7.5 24.9904 1 -22.9062 9 -15.5 21.9904 1 -22.9062 -9 -15.5 -21.9904 1 0.0937976 -12 7.5 -24.9904 1 
15.107 -8 22.5 -20.9904 1 15.107 8 22.5 20.9904 1 0.10704 12 7.5 24.9904 1 -22.893 9 -15.5 21.9904 1 -22.893 -9 -15.5 -21.9904 1 0.10704 -12 7.5 -24.9904 1 
15.1213 -8 22.5 -20.9904 1 15.1213 8 22.5 20.9904 1 0.121277 12 7.5 24.9904 1 -22.8787 9 -15.5 21.9904 1 -22.8787 -9 -15.5 -21.9904 1 0.121277 -12 7.5 -24.9904 1 
15.1365 -8 22.5 -20.9904 1 15.1365 8 22.5 20.9904 1 0.136509 12 7.5 24.9904 1 -22.8635 9 -15.5 21.9904 1 -22.8635 -9 -15.5 -21.9904 1 0.136509 -12 7.5 -24.9904 1 
15.1527 -8 22.5 -20.9904 1 15.1527 8 22.5 20.9904 1 0.152739 12 7.5 24.9904 1 -22.8473 9 -15.5 21.9904 1 -22.8473 -9 -15.5 -21.9904 1 0.152739 -12 7.5 -24.9904 1 
15.17 -8 22.5 -20.9904 1 15.17 8 22.5 20.9904 1 0.169965 12 7.5 24.9904 1 -22.83 9 -15.5 21.9904 1 -22.83 -9 -15.5 -21.9904 1 0.169965 -12 7.5 -24.9904 1 
15.1882 -8 22.5 -20.9904 1 15.1882 8 22.5 20.9904 1 0.18819 12 7.5 24.9904 1 -22.8118 9 -15.5 21.9904 1 -22.8118 -9 -15.5 -21.9904 1 0.18819 -12 7.5 -24.9904 1 
15.2074 -8 22.5 -20.9904 1 15.2074 8 22.5 20.9904 1 0.207412 12 7.5 24.9904 1 -22.7926 9 -15.5 21.9904 1 -22.7926 -9 -15.5 -21.9904 1 0.207412 -12 7.5 -24.9904 1 
15.2276 -8 22.5 -20.9904 1 15.2276 8 22.5 20.9904 1 0.227633 12 7.5 24.9904 1 -22.7724 9 -15.5 21.9904 1 -22.7724 -9 -15.5 -21.9904 1 0.227633 -12 7.5 -24.9904 1 
15.2489 -8 22.5 -20.9904 1 15.2489 8 22.5 20.9904 1 0.248853 12 7.5 24.9904 1 -22.7511 9 -15.5 21.9904 1 -22.7511 -9 -15.5 -21.9904 1 0.248853 -12 7.5 -24.9904 1 
15.2711 -8 22.5 -20.9904 1 15.2711 8 22.5 20.9904 1 0.271072 12 7.5 24.9904 1 -22.7289 9 -15.5 21.9904 1 -22.7289 -9 -15.5 -21.9904 1 0.271072 -12 7.5 -24.9904 1 
15.2943 -8 22.5 -20.9904 1 15.2943 8 22.5 20.9904 1 0.29429 12 7.5 24.9904 1 -22.7057 9 -15.5 21.9904 1 -22.7057 -9 -15.5 -21.9904 1 0.29429 -12 7.5 -24.9904 1 
15.3185 -8 22.5 -20.9904 1 15.3185 8 22.5 20.9904 1 0.318508 12 7.5 24.9904 1 -22.6815 9 -15.5 21.9904 1 -22.6815 -9 -15.5 -21.9904 1 0.318508 -12 7.5 -24.9904 1 
15.3437 -8 22.5 -20.9904 1 15.3437 8 22.5 20.9904 1 0.343725 12 7.5 24.9904 1 -22.6563 9 -15.5 21.9904 1 -22.6563 -9 -15.5 -21.9904 1 0.343725 -12 7.5 -24.9904 1 
15.3699 -8 22.5 -20.9904 1 15.3699 8 22.5 20.9904 1 0.369941 12 7.5 24.9904 1 -22.6301 9 -15.5 21.9904 1 -22.6301 -9 -15.5 -21.9904 1 0.369941 -12 7.5 -24.9904 1 
15.3972 -8 22.5 -20.9904 1 15.3972 8 22.5 20.9904 1 0.397157 12 7.5 24.9904 1 -22.6028 9 -15.5 21.9904 1 -22.6028 -9 -15.5 -21.9904 1 0.397157 -12 7.5 -24.9904 1 
15.4254 -8 22.5 -20.9904 1 15.4254 8 22.5 20.9904 1 0.425372 12 7.5 24.9904 1 -22.5746 9 -15.5 21.9904 1 -22.5746 -9 -15.5 -21.9904 1 0.425372 -12 7.5 -24.9904 1 
15.4546 -8 22.5 -20.9904 1 15.4546 8 22.5 20.9904 1 0.454588 12 7.5 24.9904 1 -22.5454 9 -15.5 21.9904 1 -22.5454 -9 -15.5 -21.9904 1 0.454588 -12 7.5 -24.9904 1 
15.4848 -8 22.5 -20.9904 1 15.4848 8 22.5 20.9904 1 0.484802 12 7.5 24.9904 1 -22.5152 9 -15.5 21.9904 1 -22.5152 -9 -15.5 -21.9904 1 0.484802 -12 7.5 -24.9904 1 
15.516 -8 22.5 -20.9904 1 15.516 8 22.5 20.9904 1 0.516017 12 7.5 24.9904 1 -22.484 9 -15.5 21.9904 1 -22.484 -9 -15.5 -21.9904 1 0.516017 -12 7.5 -24.9904 1 
15.5482 -8 22.5 -20.9904 1 15.5482 8 22.5 20.9904 1 0.548232 12 7.5 24.9904 1 -22.4518 9 -15.5 21.9904 1 -22.4518 -9 -15.5 -21.9904 1 0.548232 -12 7.5 -24.9904 1 
15.5814 -8 22.5 -20.9904 1 15.5814 8 22.5 20.9904 1 0.581446 12 7.5 24.9904 1 -22.4186 9 -15.5 21.9904 1 -22.4186 -9 -15.5 -21.9904 1 0.581446 -12 7.5 -24.9904 1 
15.6157 -8 22.5 -20.9904 1 15.6157 8 22.5 20.9904 1 0.61566 12 7.5 24.9904 1 -22.3843 9 -15.5 21.9904 1 -22.3843 -9 -15.5 -21.9904 1 0.61566 -12 7.5 -24.9904 1 
