15 -8 9.34923 -21.8949 1 15 8 11.8779 22.6715 1 4.50733e-05 12 4.52818 26.3002 1 -23 9 -17.8948 23.1045 1 -23 -9 -17.3968 -22.9142 1 4.50733e-05 -12 5.91075 -25.7863 1 
15.0001 -8 9.34923 -21.8949 1 15.0001 8 11.8779 22.6715 1 0.00013665 12 4.52818 26.3002 1 -22.9999 9 -17.8948 23.1045 1 -22.9999 -9 -17.3968 -22.9142 1 0.00013665 -12 5.91075 -25.7863 1 
15.0003 -8 9.34923 -21.8949 1 15.0003 8 11.8779 22.6715 1 0.000275985 12 4.52818 26.3002 1 -22.9997 9 -17.8948 23.1045 1 -22.9997 -9 -17.3968 -22.9142 1 0.000275985 -12 5.91075 -25.7863 1 
15.0005 -8 9.34923 -21.8949 1 15.0005 8 11.8779 22.6715 1 0.000464175 12 4.52818 26.3002 1 -22.9995 9 -17.8948 23.1045 1 -22.9995 -9 -17.3968 -22.9142 1 0.000464175 -12 5.91075 -25.7863 1 
15.0007 -8 9.34923 -21.8949 1 15.0007 8 11.8779 22.6715 1 0.000702181 12 4.52818 26.3002 1 -22.9993 9 -17.8948 23.1045 1 -22.9993 -9 -17.3968 -22.9142 1 0.000702181 -12 5.91075 -25.7863 1 
15.001 -8 9.34923 -21.8949 1 15.001 8 11.8779 22.6715 1 0.000990834 12 4.52818 26.3002 1 -22.999 9 -17.8948 23.1045 1 -22.999 -9 -17.3968 -22.9142 1 0.000990834 -12 5.91075 -25.7863 1 
15.0013 -8 9.34923 -21.8949 1 15.0013 8 11.8779 22.6715 1 0.00133084 12 4.52818 26.3002 1 -22.9987 9 -17.8948 23.1045 1 -22.9987 -9 -17.3968 -22.9142 1 0.00133084 -12 5.91075 -25.7863 1 
15.0017 -8 9.34923 -21.8949 1 15.0017 8 11.8779 22.6715 1 0.00172282 12 4.52818 26.3002 1 -22.9983 9 -17.8948 23.1045 1 -22.9983 -9 -17.3968 -22.9142 1 0.00172282 -12 5.91075 -25.7863 1 
15.0022 -8 9.34923 -21.8949 1 15.0022 8 11.8779 22.6715 1 0.00216728 12 4.52818 26.3002 1 -22.9978 9 -17.8948 23.1045 1 -22.9978 -9 -17.3968 -22.9142 1 0.00216728 -12 5.91075 -25.7863 1 
15.0027 -8 9.34923 -21.8949 1 15.0027 8 11.8779 22.6715 1 0.00266468 12 4.52818 26.3002 1 -22.9973 9 -17.8948 23.1045 1 -22.9973 -9 -17.3968 -22.9142 1 0.00266468 -12 5.91075 -25.7863 1 
15.0032 -8 9.34923 -21.8949 1 15.0032 8 11.8779 22.6715 1 0.0032154 12 4.52818 26.3002 1 -22.9968 9 -17.8948 23.1045 1 -22.9968 -9 -17.3968 -22.9142 1 0.0032154 -12 5.91075 -25.7863 1 
15.0038 -8 9.34923 -21.8949 1 15.0038 8 11.8779 22.6715 1 0.0038198 12 4.52818 26.3002 1 -22.9962 9 -17.8948 23.1045 1 -22.9962 -9 -17.3968 -22.9142 1 0.0038198 -12 5.91075 -25.7863 1 
15.0045 -8 9.34923 -21.8949 1 15.0045 8 11.8779 22.6715 1 0.00447817 12 4.52818 26.3002 1 -22.9955 9 -17.8948 23.1045 1 -22.9955 -9 -17.3968 -22.9142 1 0.00447817 -12 5.91075 -25.7863 1 
15.0052 -8 9.34923 -21.8949 1 15.0052 8 11.8779 22.6715 1 0.0051908 12 4.52818 26.3002 1 -22.9948 9 -17.8948 23.1045 1 -22.9948 -9 -17.3968 -22.9142 1 0.0051908 -12 5.91075 -25.7863 1 
15.006 -8 9.34923 -21.8949 1 15.006 8 11.8779 22.6715 1 0.00595792 12 4.52818 26.3002 1 -22.994 9 -17.8948 23.1045 1 -22.994 -9 -17.3968 -22.9142 1 0.00595792 -12 5.91075 -25.7863 1 
15.0068 -8 9.34923 -21.8949 1 15.0068 8 11.8779 22.6715 1 0.00677977 12 4.52818 26.3002 1 -22.9932 9 -17.8948 23.1045 1 -22.9932 -9 -17.3968 -22.9142 1 0.00677977 -12 5.91075 -25.7863 1 
15.0077 -8 9.34923 -21.8949 1 15.0077 8 11.8779 22.6715 1 0.00765655 12 4.52818 26.3002 1 -22.9923 9 -17.8948 23.1045 1 -22.9923 -9 -17.3968 -22.9142 1 0.00765655 -12 5.91075 -25.7863 1 
15.0086 -8 9.34923 -21.8949 1 15.0086 8 11.8779 22.6715 1 0.00858844 12 4.52818 26.3002 1 -22.9914 9 -17.8948 23.1045 1 -22.9914 -9 -17.3968 -22.9142 1 0.00858844 -12 5.91075 -25.7863 1 
