16 -8 17.2012 -22.9518 1 16 8 20.9872 22.1467 1 0 12 7.28996 25.1094 1 -23 9 -20.6806 23.8196 1 -23 -9 -20.3292 -23.7603 1 0 -12 5.76793 -25.8467 1 
16.0001 -8 17.2012 -22.9518 1 16.0001 8 20.9872 22.1467 1 5.95807e-05 12 7.28996 25.1094 1 -22.9999 9 -20.6806 23.8196 1 -22.9999 -9 -20.3292 -23.7603 1 5.95807e-05 -12 5.76793 -25.8467 1 
16.0002 -8 17.2012 -22.9518 1 16.0002 8 20.9872 22.1467 1 0.000178788 12 7.28996 25.1094 1 -22.9998 9 -20.6806 23.8196 1 -22.9998 -9 -20.3292 -23.7603 1 0.000178788 -12 5.76793 -25.8467 1 
16.0004 -8 17.2012 -22.9518 1 16.0004 8 20.9872 22.1467 1 0.00035766 12 7.28996 25.1094 1 -22.9996 9 -20.6806 23.8196 1 -22.9996 -9 -20.3292 -23.7603 1 0.00035766 -12 5.76793 -25.8467 1 
16.0006 -8 17.2012 -22.9518 1 16.0006 8 20.9872 22.1467 1 0.000596223 12 7.28996 25.1094 1 -22.9994 9 -20.6806 23.8196 1 -22.9994 -9 -20.3292 -23.7603 1 0.000596223 -12 5.76793 -25.8467 1 
16.0009 -8 17.2012 -22.9518 1 16.0009 8 20.9872 22.1467 1 0.000894498 12 7.28996 25.1094 1 -22.9991 9 -20.6806 23.8196 1 -22.9991 -9 -20.3292 -23.7603 1 0.000894498 -12 5.76793 -25.8467 1 
16.0013 -8 17.2012 -22.9518 1 16.0013 8 20.9872 22.1467 1 0.0012525 12 7.28996 25.1094 1 -22.9987 9 -20.6806 23.8196 1 -22.9987 -9 -20.3292 -23.7603 1 0.0012525 -12 5.76793 -25.8467 1 
16.0017 -8 17.2012 -22.9518 1 16.0017 8 20.9872 22.1467 1 0.00167023 12 7.28996 25.1094 1 -22.9983 9 -20.6806 23.8196 1 -22.9983 -9 -20.3292 -23.7603 1 0.00167023 -12 5.76793 -25.8467 1 
16.0021 -8 17.2012 -22.9518 1 16.0021 8 20.9872 22.1467 1 0.00214768 12 7.28996 25.1094 1 -22.9979 9 -20.6806 23.8196 1 -22.9979 -9 -20.3292 -23.7603 1 0.00214768 -12 5.76793 -25.8467 1 
16.0027 -8 17.2012 -22.9518 1 16.0027 8 20.9872 22.1467 1 0.00268484 12 7.28996 25.1094 1 -22.9973 9 -20.6806 23.8196 1 -22.9973 -9 -20.3292 -23.7603 1 0.00268484 -12 5.76793 -25.8467 1 
16.0033 -8 17.2012 -22.9518 1 16.0033 8 20.9872 22.1467 1 0.00328168 12 7.28996 25.1094 1 -22.9967 9 -20.6806 23.8196 1 -22.9967 -9 -20.3292 -23.7603 1 0.00328168 -12 5.76793 -25.8467 1 
16.0039 -8 17.2012 -22.9518 1 16.0039 8 20.9872 22.1467 1 0.00393817 12 7.28996 25.1094 1 -22.9961 9 -20.6806 23.8196 1 -22.9961 -9 -20.3292 -23.7603 1 0.00393817 -12 5.76793 -25.8467 1 
