16 -8 19.1606 -22.6632 1 16 8 18.1868 22.8397 1 0 12 -4.01749 26.452 1 -23 9 -21.4617 23.9209 1 -23 -9 -24.7918 -23.8926 1 0 -12 -7.38771 -25.0546 1 
15.9993 -8 19.1606 -22.6632 1 15.9993 8 18.1868 22.8397 1 -0.00066662 12 -4.01749 26.452 1 -23.0007 9 -21.4617 23.9209 1 -23.0007 -9 -24.7918 -23.8926 1 -0.00066662 -12 -7.38771 -25.0546 1 
15.998 -8 19.1606 -22.6632 1 15.998 8 18.1868 22.8397 1 -0.00202647 12 -4.01749 26.452 1 -23.002 9 -21.4617 23.9209 1 -23.002 -9 -24.7918 -23.8926 1 -0.00202647 -12 -7.38771 -25.0546 1 
15.9959 -8 19.1606 -22.6632 1 15.9959 8 18.1868 22.8397 1 -0.00406672 12 -4.01749 26.452 1 -23.0041 9 -21.4617 23.9209 1 -23.0041 -9 -24.7918 -23.8926 1 -0.00406672 -12 -7.38771 -25.0546 1 
15.9932 -8 19.1606 -22.6632 1 15.9932 8 18.1868 22.8397 1 -0.00676135 12 -4.01749 26.452 1 -23.0068 9 -21.4617 23.9209 1 -23.0068 -9 -24.7918 -23.8926 1 -0.00676135 -12 -7.38771 -25.0546 1 
15.9899 -8 19.1606 -22.6632 1 15.9899 8 18.1868 22.8397 1 -0.010082 12 -4.01749 26.452 1 -23.0101 9 -21.4617 23.9209 1 -23.0101 -9 -24.7918 -23.8926 1 -0.010082 -12 -7.38771 -25.0546 1 
15.986 -8 19.1606 -22.6632 1 15.986 8 18.1868 22.8397 1 -0.014002 12 -4.01749 26.452 1 -23.014 9 -21.4617 23.9209 1 -23.014 -9 -24.7918 -23.8926 1 -0.014002 -12 -7.38771 -25.0546 1 
15.9815 -8 19.1606 -22.6632 1 15.9815 8 18.1868 22.8397 1 -0.0184974 12 -4.01749 26.452 1 -23.0185 9 -21.4617 23.9209 1 -23.0185 -9 -24.7918 -23.8926 1 -0.0184974 -12 -7.38771 -25.0546 1 
15.9765 -8 19.1606 -22.6632 1 15.9765 8 18.1868 22.8397 1 -0.0235471 12 -4.01749 26.452 1 -23.0235 9 -21.4617 23.9209 1 -23.0235 -9 -24.7918 -23.8926 1 -0.0235471 -12 -7.38771 -25.0546 1 
15.9709 -8 19.1606 -22.6632 1 15.9709 8 18.1868 22.8397 1 -0.029132 12 -4.01749 26.452 1 -23.0291 9 -21.4617 23.9209 1 -23.0291 -9 -24.7918 -23.8926 1 -0.029132 -12 -7.38771 -25.0546 1 
15.9648 -8 19.1606 -22.6632 1 15.9648 8 18.1868 22.8397 1 -0.0352344 12 -4.01749 26.452 1 -23.0352 9 -21.4617 23.9209 1 -23.0352 -9 -24.7918 -23.8926 1 -0.0352344 -12 -7.38771 -25.0546 1 
15.9582 -8 19.1606 -22.6632 1 15.9582 8 18.1868 22.8397 1 -0.0418374 12 -4.01749 26.452 1 -23.0418 9 -21.4617 23.9209 1 -23.0418 -9 -24.7918 -23.8926 1 -0.0418374 -12 -7.38771 -25.0546 1 
15.9511 -8 19.1606 -22.6632 1 15.9511 8 18.1868 22.8397 1 -0.0489237 12 -4.01749 26.452 1 -23.0489 9 -21.4617 23.9209 1 -23.0489 -9 -24.7918 -23.8926 1 -0.0489237 -12 -7.38771 -25.0546 1 
15.9435 -8 19.1606 -22.6632 1 15.9435 8 18.1868 22.8397 1 -0.056475 12 -4.01749 26.452 1 -23.0565 9 -21.4617 23.9209 1 -23.0565 -9 -24.7918 -23.8926 1 -0.056475 -12 -7.38771 -25.0546 1 
15.936 -8 19.1606 -22.6632 1 15.936 8 18.1868 22.8397 1 -0.0639985 12 -3.97066 26.4823 0 -23.064 9 -21.4617 23.9209 1 -23.064 -9 -24.7918 -23.8926 1 -0.0639985 -12 -7.38771 -25.0546 1 
15.9285 -8 19.1606 -22.6632 1 15.9285 8 18.1868 22.8397 1 -0.0714733 12 -3.8685 26.5115 0 -23.0715 9 -21.4617 23.9209 1 -23.0715 -9 -24.7918 -23.8926 1 -0.0714733 -12 -7.38771 -25.0546 1 
15.9211 -8 19.1606 -22.6632 1 15.9211 8 18.1868 22.8397 1 -0.0788745 12 -3.71482 26.5527 0 -23.0789 9 -21.4617 23.9209 1 -23.0789 -9 -24.7918 -23.8926 1 -0.0788745 -12 -7.38771 -25.0546 1 
15.9138 -8 19.1606 -22.6632 1 15.9138 8 18.1868 22.8397 1 -0.086173 12 -3.50936 26.6042 0 -23.0862 9 -21.4617 23.9209 1 -23.0862 -9 -24.7918 -23.8926 1 -0.086173 -12 -7.38771 -25.0546 1 
15.9067 -8 19.1606 -22.6632 1 15.9067 8 18.1868 22.8397 1 -0.0933345 12 -3.25181 26.6637 0 -23.0933 9 -21.4617 23.9209 1 -23.0933 -9 -24.7918 -23.8926 1 -0.0933345 -12 -7.38771 -25.0546 1 
15.8997 -8 19.1606 -22.6632 1 15.8997 8 18.1868 22.8397 1 -0.100318 12 -2.94182 26.7284 0 -23.1003 9 -21.4617 23.9209 1 -23.1003 -9 -24.7918 -23.8926 1 -0.100318 -12 -7.38771 -25.0546 1 
15.8929 -8 19.1606 -22.6632 1 15.8929 8 18.1868 22.8397 1 -0.107076 12 -2.57905 26.7949 0 -23.1071 9 -21.4617 23.9209 1 -23.1071 -9 -24.7918 -23.8926 1 -0.107076 -12 -7.38771 -25.0546 1 
15.8864 -8 19.1606 -22.6632 1 15.8864 8 18.1868 22.8397 1 -0.113553 12 -2.16322 26.8593 0 -23.1136 9 -21.4617 23.9209 1 -23.1136 -9 -24.7918 -23.8926 1 -0.113553 -12 -7.38771 -25.0546 1 
