16 -8 9.57833 -21.5559 1 16 8 23.2242 21.1457 1 0 12 4.42682 26.3319 1 -23 9 -18.8092 23.4027 1 -23 -9 -26.7619 -23.5206 1 0 -12 -3.91996 -26.4787 1 
15.9997 -8 9.57833 -21.5559 1 15.9997 8 23.2242 21.1457 1 -0.000337455 12 4.42682 26.3319 1 -23.0003 9 -18.8092 23.4027 1 -23.0003 -9 -26.7619 -23.5206 1 -0.000337455 -12 -3.91996 -26.4787 1 
15.999 -8 9.57833 -21.5559 1 15.999 8 23.2242 21.1457 1 -0.0009643 12 4.42682 26.3319 1 -23.001 9 -18.8092 23.4027 1 -23.001 -9 -26.7619 -23.5206 1 -0.0009643 -12 -3.91996 -26.4787 1 
15.9981 -8 9.57833 -21.5559 1 15.9981 8 23.2242 21.1457 1 -0.00186332 12 4.42682 26.3319 1 -23.0019 9 -18.8092 23.4027 1 -23.0019 -9 -26.7619 -23.5206 1 -0.00186332 -12 -3.91996 -26.4787 1 
15.997 -8 9.57833 -21.5559 1 15.997 8 23.2242 21.1457 1 -0.00296212 12 4.42682 26.3319 1 -23.003 9 -18.8092 23.4027 1 -23.003 -9 -26.7619 -23.5206 1 -0.00296212 -12 -3.91996 -26.4787 1 
15.9959 -8 9.57833 -21.5559 1 15.9959 8 23.2242 21.1457 1 -0.00409413 12 4.42682 26.3319 1 -23.0041 9 -18.8092 23.4027 1 -23.0041 -9 -26.7619 -23.5206 1 -0.00409413 -12 -3.91996 -26.4787 1 
15.995 -8 9.57833 -21.5559 1 15.995 8 23.2242 21.1457 1 -0.00500327 12 4.42682 26.3319 1 -23.005 9 -18.8092 23.4027 1 -23.005 -9 -26.7619 -23.5206 1 -0.00500327 -12 -3.91996 -26.4787 1 
15.9946 -8 9.57833 -21.5559 1 15.9946 8 23.2242 21.1457 1 -0.00539553 12 4.42682 26.3319 1 -23.0054 9 -18.8092 23.4027 1 -23.0054 -9 -26.7619 -23.5206 1 -0.00539553 -12 -3.91996 -26.4787 1 
15.9952 -8 9.57833 -21.5559 1 15.9952 8 23.2242 21.1457 1 -0.00478076 12 4.43743 26.3271 0 -23.0048 9 -18.8092 23.4027 1 -23.0048 -9 -26.7619 -23.5206 1 -0.00478076 -12 -3.9095 -26.4829 0 
15.9971 -8 9.57833 -21.5559 1 15.9971 8 23.2242 21.1457 1 -0.00287572 12 4.45865 26.3211 0 -23.0029 9 -18.8092 23.4027 1 -23.0029 -9 -26.7619 -23.5206 1 -0.00287572 -12 -3.88873 -26.4879 0 
16.0006 -8 9.57833 -21.5559 1 16.0006 8 23.2242 21.1457 1 0.000569505 12 4.48911 26.3127 0 -22.9994 9 -18.8092 23.4027 1 -22.9994 -9 -26.7619 -23.5206 1 0.000569505 -12 -3.85869 -26.495 0 
16.0057 -8 9.57833 -21.5559 1 16.0057 8 23.2242 21.1457 1 0.005729 12 4.52803 26.3021 0 -22.9943 9 -18.8092 23.4027 1 -22.9943 -9 -26.7619 -23.5206 1 0.005729 -12 -3.81974 -26.504 0 
16.0127 -8 9.57833 -21.5559 1 16.0127 8 23.2242 21.1457 1 0.0126909 12 4.57486 26.2894 0 -22.9873 9 -18.8092 23.4027 1 -22.9873 -9 -26.7619 -23.5206 1 0.0126909 -12 -3.77184 -26.5147 0 
16.0215 -8 9.57833 -21.5559 1 16.0215 8 23.2242 21.1457 1 0.0214754 12 4.62901 26.2748 0 -22.9785 9 -18.8092 23.4027 1 -22.9785 -9 -26.7619 -23.5206 1 0.0214754 -12 -3.71477 -26.5272 0 
16.0321 -8 9.57833 -21.5559 1 16.0321 8 23.2242 21.1457 1 0.0320561 12 4.68903 26.2588 0 -22.9679 9 -18.8092 23.4027 1 -22.9679 -9 -26.7619 -23.5206 1 0.0320561 -12 -3.64899 -26.5413 0 
16.0444 -8 9.57833 -21.5559 1 16.0444 8 23.2242 21.1457 1 0.044377 12 4.75158 26.2423 0 -22.9556 9 -18.8092 23.4027 1 -22.9556 -9 -26.7619 -23.5206 1 0.044377 -12 -3.5765 -26.5564 0 
16.0584 -8 9.57833 -21.5559 1 16.0584 8 23.2242 21.1457 1 0.0583677 12 4.81084 26.2272 0 -22.9416 9 -18.8092 23.4027 1 -22.9416 -9 -26.7619 -23.5206 1 0.0583677 -12 -3.50147 -26.5715 0 
