16 -8 16.5544 -22.9898 0 16 8 9.75203 21.6368 0 0 12 -6.61149 25.4643 0 -23 9 -29.8215 22.3591 0 -23 -9 -29.9588 -22.2882 0 0 -12 -3.73495 -26.5276 0 
16 -8 16.6035 -22.9879 0 16 8 9.79791 21.6577 0 0 12 -6.56235 25.4884 0 -23 9 -29.7768 22.3819 0 -23 -9 -29.9132 -22.3119 0 0 -12 -3.68177 -26.5411 0 
16 -8 16.6035 -22.9879 1 16 8 9.79791 21.6577 1 0 12 -6.56235 25.4884 1 -23 9 -29.7768 22.3819 1 -23 -9 -29.9132 -22.3119 1 0 -12 -3.68177 -26.5411 1 
16.0001 -8 16.6035 -22.9879 1 16.0001 8 9.79791 21.6577 1 9.47975e-05 12 -6.56235 25.4884 1 -22.9999 9 -29.7768 22.3819 1 -22.9999 -9 -29.9132 -22.3119 1 9.47975e-05 -12 -3.68177 -26.5411 1 
16.0005 -8 16.6035 -22.9879 1 16.0005 8 9.79791 21.6577 1 0.000544583 12 -6.56235 25.4884 1 -22.9995 9 -29.7768 22.3819 1 -22.9995 -9 -29.9132 -22.3119 1 0.000544583 -12 -3.68177 -26.5411 1 
16.0017 -8 16.6035 -22.9879 1 16.0017 8 9.79791 21.6577 1 0.00166824 12 -6.56235 25.4884 1 -22.9983 9 -29.7768 22.3819 1 -22.9983 -9 -29.9132 -22.3119 1 0.00166824 -12 -3.68177 -26.5411 1 
16.0038 -8 16.6035 -22.9879 1 16.0038 8 9.79791 21.6577 1 0.0037677 12 -6.56235 25.4884 1 -22.9962 9 -29.7768 22.3819 1 -22.9962 -9 -29.9132 -22.3119 1 0.0037677 -12 -3.68177 -26.5411 1 
16.0072 -8 16.6035 -22.9879 1 16.0072 8 9.79791 21.6577 1 0.00721208 12 -6.56235 25.4884 1 -22.9928 9 -29.7768 22.3819 1 -22.9928 -9 -29.9132 -22.3119 1 0.00721208 -12 -3.68177 -26.5411 1 
16.0123 -8 16.6035 -22.9879 1 16.0123 8 9.79791 21.6577 1 0.0123403 12 -6.56235 25.4884 1 -22.9877 9 -29.7768 22.3819 1 -22.9877 -9 -29.9132 -22.3119 1 0.0123403 -12 -3.68177 -26.5411 1 
16.0193 -8 16.6035 -22.9879 1 16.0193 8 9.79791 21.6577 1 0.0193033 12 -6.56235 25.4884 1 -22.9807 9 -29.7768 22.3819 1 -22.9807 -9 -29.9132 -22.3119 1 0.0193033 -12 -3.68177 -26.5411 1 
16.0282 -8 16.6035 -22.9879 1 16.0282 8 9.79791 21.6577 1 0.0281674 12 -6.56235 25.4884 1 -22.9718 9 -29.7768 22.3819 1 -22.9718 -9 -29.9132 -22.3119 1 0.0281674 -12 -3.68177 -26.5411 1 
16.039 -8 16.6035 -22.9879 1 16.039 8 9.79791 21.6577 1 0.0389783 12 -6.56235 25.4884 1 -22.961 9 -29.7768 22.3819 1 -22.961 -9 -29.9132 -22.3119 1 0.0389783 -12 -3.68177 -26.5411 1 
16.0518 -8 16.6035 -22.9879 1 16.0518 8 9.79791 21.6577 1 0.0517578 12 -6.56235 25.4884 1 -22.9482 9 -29.7768 22.3819 1 -22.9482 -9 -29.9132 -22.3119 1 0.0517578 -12 -3.68177 -26.5411 1 
