15 -8 16.9685 -22.8703 0 15 8 8.69775 21.6118 0 0 12 -4.31356 26.3664 0 -23 9 -28.2499 23.0513 0 -23 -9 -23.0818 -23.9998 0 0 -12 -7.10346 -25.2114 0 
15 -8 16.9753 -22.8694 0 15 8 8.70398 21.6147 0 0 12 -4.30702 26.3684 0 -23 9 -28.2436 23.0537 0 -23 -9 -23.075 -23.9998 0 0 -12 -7.09746 -25.2146 0 
15 -8 16.9856 -22.868 0 15 8 8.71338 21.619 0 0 12 -4.29717 26.3713 0 -23 9 -28.2339 23.0572 0 -23 -9 -23.0647 -23.9999 0 0 -12 -7.08842 -25.2195 0 
15 -8 16.9856 -22.868 1 15 8 8.71338 21.619 1 0 12 -4.29717 26.3713 1 -23 9 -28.2339 23.0572 1 -23 -9 -23.0647 -23.9999 1 0 -12 -7.08842 -25.2195 1 
15.0009 -8 16.9856 -22.868 1 15.0009 8 8.71338 21.619 1 0.000940211 12 -4.29717 26.3713 1 -22.9991 9 -28.2339 23.0572 1 -22.9991 -9 -23.0647 -23.9999 1 0.000940211 -12 -7.08842 -25.2195 1 
15.0028 -8 16.9856 -22.868 1 15.0028 8 8.71338 21.619 1 0.00282611 12 -4.29717 26.3713 1 -22.9972 9 -28.2339 23.0572 1 -22.9972 -9 -23.0647 -23.9999 1 0.00282611 -12 -7.08842 -25.2195 1 
15.0057 -8 16.9856 -22.868 1 15.0057 8 8.71338 21.619 1 0.00566064 12 -4.29717 26.3713 1 -22.9943 9 -28.2339 23.0572 1 -22.9943 -9 -23.0647 -23.9999 1 0.00566064 -12 -7.08842 -25.2195 1 
15.0094 -8 16.9856 -22.868 1 15.0094 8 8.71338 21.619 1 0.00944332 12 -4.29717 26.3713 1 -22.9906 9 -28.2339 23.0572 1 -22.9906 -9 -23.0647 -23.9999 1 0.00944332 -12 -7.08842 -25.2195 1 
15.0142 -8 16.9856 -22.868 1 15.0142 8 8.71338 21.619 1 0.0141694 12 -4.29717 26.3713 1 -22.9858 9 -28.2339 23.0572 1 -22.9858 -9 -23.0647 -23.9999 1 0.0141694 -12 -7.08842 -25.2195 1 
15.0198 -8 16.9856 -22.868 1 15.0198 8 8.71338 21.619 1 0.0198291 12 -4.29717 26.3713 1 -22.9802 9 -28.2339 23.0572 1 -22.9802 -9 -23.0647 -23.9999 1 0.0198291 -12 -7.08842 -25.2195 1 
15.0264 -8 16.9856 -22.868 1 15.0264 8 8.71338 21.619 1 0.0264073 12 -4.29717 26.3713 1 -22.9736 9 -28.2339 23.0572 1 -22.9736 -9 -23.0647 -23.9999 1 0.0264073 -12 -7.08842 -25.2195 1 
15.0339 -8 16.9856 -22.868 1 15.0339 8 8.71338 21.619 1 0.0338828 12 -4.29717 26.3713 1 -22.9661 9 -28.2339 23.0572 1 -22.9661 -9 -23.0647 -23.9999 1 0.0338828 -12 -7.08842 -25.2195 1 
15.0422 -8 16.9856 -22.868 1 15.0422 8 8.71338 21.619 1 0.0422288 12 -4.29717 26.3713 1 -22.9578 9 -28.2339 23.0572 1 -22.9578 -9 -23.0647 -23.9999 1 0.0422288 -12 -7.08842 -25.2195 1 
15.0514 -8 16.9856 -22.868 1 15.0514 8 8.71338 21.619 1 0.0514128 12 -4.29717 26.3713 1 -22.9486 9 -28.2339 23.0572 1 -22.9486 -9 -23.0647 -23.9999 1 0.0514128 -12 -7.08842 -25.2195 1 
15.0614 -8 16.9856 -22.868 1 15.0614 8 8.71338 21.619 1 0.0613966 12 -4.29717 26.3713 1 -22.9386 9 -28.2339 23.0572 1 -22.9386 -9 -23.0647 -23.9999 1 0.0613966 -12 -7.08842 -25.2195 1 
15.0721 -8 16.9856 -22.868 1 15.0721 8 8.71338 21.619 1 0.0721376 12 -4.29717 26.3713 1 -22.9279 9 -28.2339 23.0572 1 -22.9279 -9 -23.0647 -23.9999 1 0.0721376 -12 -7.08842 -25.2195 1 
15.0836 -8 16.9856 -22.868 1 15.0836 8 8.71338 21.619 1 0.0835899 12 -4.29717 26.3713 1 -22.9164 9 -28.2339 23.0572 1 -22.9164 -9 -23.0647 -23.9999 1 0.0835899 -12 -7.08842 -25.2195 1 
15.0957 -8 16.9856 -22.868 1 15.0957 8 8.71338 21.619 1 0.0957061 12 -4.29717 26.3713 1 -22.9043 9 -28.2339 23.0572 1 -22.9043 -9 -23.0647 -23.9999 1 0.0957061 -12 -7.08842 -25.2195 1 
15.1084 -8 16.9856 -22.868 1 15.1084 8 8.71338 21.619 1 0.10844 12 -4.29717 26.3713 1 -22.8916 9 -28.2339 23.0572 1 -22.8916 -9 -23.0647 -23.9999 1 0.10844 -12 -7.08842 -25.2195 1 
15.1218 -8 16.9856 -22.868 1 15.1218 8 8.71338 21.619 1 0.121752 12 -4.29717 26.3713 1 -22.8782 9 -28.2339 23.0572 1 -22.8782 -9 -23.0647 -23.9999 1 0.121752 -12 -7.08842 -25.2195 1 
15.1356 -8 16.9856 -22.868 1 15.1356 8 8.71338 21.619 1 0.135612 12 -4.29717 26.3713 1 -22.8644 9 -28.2339 23.0572 1 -22.8644 -9 -23.0647 -23.9999 1 0.135612 -12 -7.08842 -25.2195 1 
15.15 -8 16.9856 -22.868 1 15.15 8 8.71338 21.619 1 0.150002 12 -4.29717 26.3713 1 -22.85 9 -28.2339 23.0572 1 -22.85 -9 -23.0647 -23.9999 1 0.150002 -12 -7.08842 -25.2195 1 
15.1649 -8 16.9856 -22.868 1 15.1649 8 8.71338 21.619 1 0.164925 12 -4.29717 26.3713 1 -22.8351 9 -28.2339 23.0572 1 -22.8351 -9 -23.0647 -23.9999 1 0.164925 -12 -7.08842 -25.2195 1 
15.1804 -8 16.9856 -22.868 1 15.1804 8 8.71338 21.619 1 0.180405 12 -4.29717 26.3713 1 -22.8196 9 -28.2339 23.0572 1 -22.8196 -9 -23.0647 -23.9999 1 0.180405 -12 -7.08842 -25.2195 1 
15.1961 -8 16.9907 -22.8923 0 15.1961 8 8.75112 21.5448 0 0.196136 12 -4.29717 26.3713 1 -22.8039 9 -28.2068 22.9931 0 -22.8039 -9 -23.0625 -23.9978 0 0.196136 -12 -7.08842 -25.2195 1 
15.2121 -8 16.9956 -22.8936 0 15.2121 8 8.75839 21.5407 0 0.212114 12 -4.29717 26.3713 1 -22.7879 9 -28.2003 22.9895 0 -22.7879 -9 -23.0577 -23.9976 0 0.212114 -12 -7.08842 -25.2195 1 
15.2283 -8 17.0033 -22.8946 0 15.2283 8 8.76828 21.5376 0 0.228334 12 -4.29717 26.3713 1 -22.7717 9 -28.191 22.9868 0 -22.7717 -9 -23.0501 -23.9974 0 0.228334 -12 -7.08842 -25.2195 1 
15.2453 -8 17.0033 -22.8946 1 15.2453 8 8.76828 21.5376 1 0.245307 12 -4.29717 26.3713 1 -22.7547 9 -28.191 22.9868 1 -22.7547 -9 -23.0501 -23.9974 1 0.245307 -12 -7.08842 -25.2195 1 
