16 -8 20.662 -22.2571 0 16 8 12.096 22.483 0 0 12 4.67864 26.2517 0 -23 9 -18.7726 23.392 0 -23 -9 -22.7639 -23.9981 0 0 -12 -3.03613 -26.6895 0 
16 -8 20.662 -22.2571 1 16 8 12.096 22.483 1 0 12 4.67864 26.2517 1 -23 9 -18.7726 23.392 1 -23 -9 -22.7639 -23.9981 1 0 -12 -3.03613 -26.6895 1 
16.0002 -8 20.662 -22.2571 1 16.0002 8 12.096 22.483 1 0.000233362 12 4.67864 26.2517 1 -22.9998 9 -18.7726 23.392 1 -22.9998 -9 -22.7639 -23.9981 1 0.000233362 -12 -3.03613 -26.6895 1 
16.0007 -8 20.662 -22.2571 1 16.0007 8 12.096 22.483 1 0.00074135 12 4.67864 26.2517 1 -22.9993 9 -18.7726 23.392 1 -22.9993 -9 -22.7639 -23.9981 1 0.00074135 -12 -3.03613 -26.6895 1 
16.0016 -8 20.662 -22.2571 1 16.0016 8 12.096 22.483 1 0.00156651 12 4.67864 26.2517 1 -22.9984 9 -18.7726 23.392 1 -22.9984 -9 -22.7639 -23.9981 1 0.00156651 -12 -3.03613 -26.6895 1 
16.0028 -8 20.662 -22.2571 1 16.0028 8 12.096 22.483 1 0.00275087 12 4.67864 26.2517 1 -22.9972 9 -18.7726 23.392 1 -22.9972 -9 -22.7639 -23.9981 1 0.00275087 -12 -3.03613 -26.6895 1 
16.0043 -8 20.662 -22.2571 1 16.0043 8 12.096 22.483 1 0.00433401 12 4.67864 26.2517 1 -22.9957 9 -18.7726 23.392 1 -22.9957 -9 -22.7639 -23.9981 1 0.00433401 -12 -3.03613 -26.6895 1 
16.0064 -8 20.662 -22.2571 1 16.0064 8 12.096 22.483 1 0.00635148 12 4.67864 26.2517 1 -22.9936 9 -18.7726 23.392 1 -22.9936 -9 -22.7639 -23.9981 1 0.00635148 -12 -3.03613 -26.6895 1 
16.0088 -8 20.662 -22.2571 1 16.0088 8 12.096 22.483 1 0.00883377 12 4.67864 26.2517 1 -22.9912 9 -18.7726 23.392 1 -22.9912 -9 -22.7639 -23.9981 1 0.00883377 -12 -3.03613 -26.6895 1 
16.0118 -8 20.662 -22.2571 1 16.0118 8 12.096 22.483 1 0.0118058 12 4.67864 26.2517 1 -22.9882 9 -18.7726 23.392 1 -22.9882 -9 -22.7639 -23.9981 1 0.0118058 -12 -3.03613 -26.6895 1 
16.0153 -8 20.662 -22.2571 1 16.0153 8 12.096 22.483 1 0.0152871 12 4.67864 26.2517 1 -22.9847 9 -18.7726 23.392 1 -22.9847 -9 -22.7639 -23.9981 1 0.0152871 -12 -3.03613 -26.6895 1 
16.0193 -8 20.662 -22.2571 1 16.0193 8 12.096 22.483 1 0.0192924 12 4.67864 26.2517 1 -22.9807 9 -18.7726 23.392 1 -22.9807 -9 -22.7639 -23.9981 1 0.0192924 -12 -3.03613 -26.6895 1 
16.0238 -8 20.662 -22.2571 1 16.0238 8 12.096 22.483 1 0.0238324 12 4.67864 26.2517 1 -22.9762 9 -18.7726 23.392 1 -22.9762 -9 -22.7639 -23.9981 1 0.0238324 -12 -3.03613 -26.6895 1 
16.0289 -8 20.662 -22.2571 1 16.0289 8 12.096 22.483 1 0.0289142 12 4.67864 26.2517 1 -22.9711 9 -18.7726 23.392 1 -22.9711 -9 -22.7639 -23.9981 1 0.0289142 -12 -3.03613 -26.6895 1 
16.0345 -8 20.662 -22.2571 1 16.0345 8 12.096 22.483 1 0.0345427 12 4.67864 26.2517 1 -22.9655 9 -18.7726 23.392 1 -22.9655 -9 -22.7639 -23.9981 1 0.0345427 -12 -3.03613 -26.6895 1 
16.0407 -8 20.662 -22.2571 1 16.0407 8 12.096 22.483 1 0.0407206 12 4.67864 26.2517 1 -22.9593 9 -18.7726 23.392 1 -22.9593 -9 -22.7639 -23.9981 1 0.0407206 -12 -3.03613 -26.6895 1 
16.0474 -8 20.662 -22.2571 1 16.0474 8 12.096 22.483 1 0.0474494 12 4.67864 26.2517 1 -22.9526 9 -18.7726 23.392 1 -22.9526 -9 -22.7639 -23.9981 1 0.0474494 -12 -3.03613 -26.6895 1 
16.0547 -8 20.662 -22.2571 1 16.0547 8 12.096 22.483 1 0.0547296 12 4.67864 26.2517 1 -22.9453 9 -18.7726 23.392 1 -22.9453 -9 -22.7639 -23.9981 1 0.0547296 -12 -3.03613 -26.6895 1 
16.0626 -8 20.662 -22.2571 1 16.0626 8 12.096 22.483 1 0.0625608 12 4.67864 26.2517 1 -22.9374 9 -18.7726 23.392 1 -22.9374 -9 -22.7639 -23.9981 1 0.0625608 -12 -3.03613 -26.6895 1 
16.0709 -8 20.662 -22.2571 1 16.0709 8 12.096 22.483 1 0.0709425 12 4.67864 26.2517 1 -22.9291 9 -18.7726 23.392 1 -22.9291 -9 -22.7639 -23.9981 1 0.0709425 -12 -3.03613 -26.6895 1 
