16 -8 14.4145 -22.916 1 16 8 12.4731 22.5795 1 0 12 -1.47589 26.9272 1 -23 9 -17.3704 22.9035 1 -23 -9 -21.9281 -23.9617 1 0 -12 -1.08851 -26.9605 1 
16.0001 -8 14.4145 -22.916 1 16.0001 8 12.4731 22.5795 1 5.74524e-05 12 -1.47589 26.9272 1 -22.9999 9 -17.3704 22.9035 1 -22.9999 -9 -21.9281 -23.9617 1 5.74524e-05 -12 -1.08851 -26.9605 1 
16.0002 -8 14.4145 -22.916 1 16.0002 8 12.4731 22.5795 1 0.000172669 12 -1.47589 26.9272 1 -22.9998 9 -17.3704 22.9035 1 -22.9998 -9 -21.9281 -23.9617 1 0.000172669 -12 -1.08851 -26.9605 1 
16.0003 -8 14.4145 -22.916 1 16.0003 8 12.4731 22.5795 1 0.000345917 12 -1.47589 26.9272 1 -22.9997 9 -17.3704 22.9035 1 -22.9997 -9 -21.9281 -23.9617 1 0.000345917 -12 -1.08851 -26.9605 1 
16.0006 -8 14.4145 -22.916 1 16.0006 8 12.4731 22.5795 1 0.000577429 12 -1.47589 26.9272 1 -22.9994 9 -17.3704 22.9035 1 -22.9994 -9 -21.9281 -23.9617 1 0.000577429 -12 -1.08851 -26.9605 1 
16.0009 -8 14.4145 -22.916 1 16.0009 8 12.4731 22.5795 1 0.000867404 12 -1.47589 26.9272 1 -22.9991 9 -17.3704 22.9035 1 -22.9991 -9 -21.9281 -23.9617 1 0.000867404 -12 -1.08851 -26.9605 1 
16.0012 -8 14.4145 -22.916 1 16.0012 8 12.4731 22.5795 1 0.00121602 12 -1.47589 26.9272 1 -22.9988 9 -17.3704 22.9035 1 -22.9988 -9 -21.9281 -23.9617 1 0.00121602 -12 -1.08851 -26.9605 1 
16.0016 -8 14.4145 -22.916 1 16.0016 8 12.4731 22.5795 1 0.00162342 12 -1.47589 26.9272 1 -22.9984 9 -17.3704 22.9035 1 -22.9984 -9 -21.9281 -23.9617 1 0.00162342 -12 -1.08851 -26.9605 1 
16.0021 -8 14.4145 -22.916 1 16.0021 8 12.4731 22.5795 1 0.00208974 12 -1.47589 26.9272 1 -22.9979 9 -17.3704 22.9035 1 -22.9979 -9 -21.9281 -23.9617 1 0.00208974 -12 -1.08851 -26.9605 1 
16.0026 -8 14.4145 -22.916 1 16.0026 8 12.4731 22.5795 1 0.00261509 12 -1.47589 26.9272 1 -22.9974 9 -17.3704 22.9035 1 -22.9974 -9 -21.9281 -23.9617 1 0.00261509 -12 -1.08851 -26.9605 1 
