16 -8 20.2781 -22.377 0 16 8 23.4103 21.0418 0 0 12 3.96527 26.4664 0 -23 9 -17.3265 22.8857 0 -23 -9 -25.1427 -23.8462 0 0 -12 -1.99182 -26.8672 0 
16 -8 20.1872 -22.4037 0 16 8 23.3285 21.0879 0 0 12 3.87542 26.4907 0 -23 9 -17.4133 22.9208 0 -23 -9 -25.2359 -23.8324 0 0 -12 -2.08436 -26.8545 0 
16 -8 20.0434 -22.4448 0 16 8 23.1983 21.16 0 0 12 3.73233 26.5282 0 -23 9 -17.5514 22.9754 0 -23 -9 -25.3832 -23.8095 0 0 -12 -2.2311 -26.8331 0 
16 -8 20.0434 -22.4448 1 16 8 23.1983 21.16 1 0 12 3.73233 26.5282 1 -23 9 -17.5514 22.9754 1 -23 -9 -25.3832 -23.8095 1 0 -12 -2.2311 -26.8331 1 
16.003 -8 20.0434 -22.4448 1 16.003 8 23.1983 21.16 1 0.00298698 12 3.73233 26.5282 1 -22.997 9 -17.5514 22.9754 1 -22.997 -9 -25.3832 -23.8095 1 0.00298698 -12 -2.2311 -26.8331 1 
16.009 -8 20.0434 -22.4448 1 16.009 8 23.1983 21.16 1 0.00896369 12 3.73233 26.5282 1 -22.991 9 -17.5514 22.9754 1 -22.991 -9 -25.3832 -23.8095 1 0.00896369 -12 -2.2311 -26.8331 1 
16.0179 -8 20.0434 -22.4448 1 16.0179 8 23.1983 21.16 1 0.0179298 12 3.73233 26.5282 1 -22.9821 9 -17.5514 22.9754 1 -22.9821 -9 -25.3832 -23.8095 1 0.0179298 -12 -2.2311 -26.8331 1 
16.0299 -8 20.0434 -22.4448 1 16.0299 8 23.1983 21.16 1 0.0298837 12 3.73233 26.5282 1 -22.9701 9 -17.5514 22.9754 1 -22.9701 -9 -25.3832 -23.8095 1 0.0298837 -12 -2.2311 -26.8331 1 
16.0448 -8 20.0434 -22.4448 1 16.0448 8 23.1983 21.16 1 0.0448232 12 3.73233 26.5282 1 -22.9552 9 -17.5514 22.9754 1 -22.9552 -9 -25.3832 -23.8095 1 0.0448232 -12 -2.2311 -26.8331 1 
16.0627 -8 20.0434 -22.4448 1 16.0627 8 23.1983 21.16 1 0.0627457 12 3.73233 26.5282 1 -22.9373 9 -17.5514 22.9754 1 -22.9373 -9 -25.3832 -23.8095 1 0.0627457 -12 -2.2311 -26.8331 1 
16.0836 -8 20.0434 -22.4448 1 16.0836 8 23.1983 21.16 1 0.0836487 12 3.73233 26.5282 1 -22.9164 9 -17.5514 22.9754 1 -22.9164 -9 -25.3832 -23.8095 1 0.0836487 -12 -2.2311 -26.8331 1 
16.1075 -8 20.0434 -22.4448 1 16.1075 8 23.1983 21.16 1 0.107529 12 3.73233 26.5282 1 -22.8925 9 -17.5514 22.9754 1 -22.8925 -9 -25.3832 -23.8095 1 0.107529 -12 -2.2311 -26.8331 1 
16.1344 -8 20.0434 -22.4448 1 16.1344 8 23.1983 21.16 1 0.134385 12 3.73233 26.5282 1 -22.8656 9 -17.5514 22.9754 1 -22.8656 -9 -25.3832 -23.8095 1 0.134385 -12 -2.2311 -26.8331 1 
16.1642 -8 20.0434 -22.4448 1 16.1642 8 23.1983 21.16 1 0.164212 12 3.73233 26.5282 1 -22.8358 9 -17.5514 22.9754 1 -22.8358 -9 -25.3832 -23.8095 1 0.164212 -12 -2.2311 -26.8331 1 
16.197 -8 20.0434 -22.4448 1 16.197 8 23.1983 21.16 1 0.197009 12 3.73233 26.5282 1 -22.803 9 -17.5514 22.9754 1 -22.803 -9 -25.3832 -23.8095 1 0.197009 -12 -2.2311 -26.8331 1 
16.2328 -8 20.0434 -22.4448 1 16.2328 8 23.1983 21.16 1 0.232772 12 3.73233 26.5282 1 -22.7672 9 -17.5514 22.9754 1 -22.7672 -9 -25.3832 -23.8095 1 0.232772 -12 -2.2311 -26.8331 1 
16.2715 -8 20.0434 -22.4448 1 16.2715 8 23.1983 21.16 1 0.271498 12 3.73233 26.5282 1 -22.7285 9 -17.5514 22.9754 1 -22.7285 -9 -25.3832 -23.8095 1 0.271498 -12 -2.2311 -26.8331 1 
16.3132 -8 20.0434 -22.4448 1 16.3132 8 23.1983 21.16 1 0.313184 12 3.73233 26.5282 1 -22.6868 9 -17.5514 22.9754 1 -22.6868 -9 -25.3832 -23.8095 1 0.313184 -12 -2.2311 -26.8331 1 
16.3578 -8 20.0434 -22.4448 1 16.3578 8 23.1983 21.16 1 0.357828 12 3.73233 26.5282 1 -22.6422 9 -17.5514 22.9754 1 -22.6422 -9 -25.3832 -23.8095 1 0.357828 -12 -2.2311 -26.8331 1 
16.4054 -8 20.0434 -22.4448 1 16.4054 8 23.1983 21.16 1 0.405426 12 3.73233 26.5282 1 -22.5946 9 -17.5514 22.9754 1 -22.5946 -9 -25.3832 -23.8095 1 0.405426 -12 -2.2311 -26.8331 1 
16.456 -8 20.0434 -22.4448 1 16.456 8 23.1983 21.16 1 0.455976 12 3.73233 26.5282 1 -22.544 9 -17.5514 22.9754 1 -22.544 -9 -25.3832 -23.8095 1 0.455976 -12 -2.2311 -26.8331 1 
16.5095 -8 20.0434 -22.4448 1 16.5095 8 23.1983 21.16 1 0.509475 12 3.73233 26.5282 1 -22.4905 9 -17.5514 22.9754 1 -22.4905 -9 -25.3832 -23.8095 1 0.509475 -12 -2.2311 -26.8331 1 
16.5659 -8 20.0434 -22.4448 1 16.5659 8 23.1983 21.16 1 0.565919 12 3.73233 26.5282 1 -22.4341 9 -17.5514 22.9754 1 -22.4341 -9 -25.3832 -23.8095 1 0.565919 -12 -2.2311 -26.8331 1 
16.6253 -8 20.0434 -22.4448 1 16.6253 8 23.1983 21.16 1 0.625306 12 3.73233 26.5282 1 -22.3747 9 -17.5514 22.9754 1 -22.3747 -9 -25.3832 -23.8095 1 0.625306 -12 -2.2311 -26.8331 1 
16.6876 -8 20.0434 -22.4448 1 16.6876 8 23.1983 21.16 1 0.687633 12 3.73233 26.5282 1 -22.3124 9 -17.5514 22.9754 1 -22.3124 -9 -25.3832 -23.8095 1 0.687633 -12 -2.2311 -26.8331 1 
16.7529 -8 20.0434 -22.4448 1 16.7529 8 23.1983 21.16 1 0.752897 12 3.73233 26.5282 1 -22.2471 9 -17.5514 22.9754 1 -22.2471 -9 -25.3832 -23.8095 1 0.752897 -12 -2.2311 -26.8331 1 
16.8211 -8 20.0434 -22.4448 1 16.8211 8 23.1983 21.16 1 0.821094 12 3.73233 26.5282 1 -22.1789 9 -17.5514 22.9754 1 -22.1789 -9 -25.3832 -23.8095 1 0.821094 -12 -2.2311 -26.8331 1 
16.8922 -8 20.0434 -22.4448 1 16.8922 8 23.1983 21.16 1 0.892223 12 3.73233 26.5282 1 -22.1078 9 -17.5514 22.9754 1 -22.1078 -9 -25.3832 -23.8095 1 0.892223 -12 -2.2311 -26.8331 1 
16.9663 -8 20.0434 -22.4448 1 16.9663 8 23.1983 21.16 1 0.96628 12 3.73233 26.5282 1 -22.0337 9 -17.5514 22.9754 1 -22.0337 -9 -25.3832 -23.8095 1 0.96628 -12 -2.2311 -26.8331 1 
17.0433 -8 20.0434 -22.4448 1 17.0433 8 23.1983 21.16 1 1.04326 12 3.73233 26.5282 1 -21.9567 9 -17.5514 22.9754 1 -21.9567 -9 -25.3832 -23.8095 1 1.04326 -12 -2.2311 -26.8331 1 
17.1232 -8 20.0434 -22.4448 1 17.1232 8 23.1983 21.16 1 1.12317 12 3.73233 26.5282 1 -21.8768 9 -17.5514 22.9754 1 -21.8768 -9 -25.3832 -23.8095 1 1.12317 -12 -2.2311 -26.8331 1 
17.206 -8 20.0434 -22.4448 1 17.206 8 23.1983 21.16 1 1.20599 12 3.73233 26.5282 1 -21.794 9 -17.5514 22.9754 1 -21.794 -9 -25.3832 -23.8095 1 1.20599 -12 -2.2311 -26.8331 1 
17.2917 -8 20.0434 -22.4448 1 17.2917 8 23.1983 21.16 1 1.29173 12 3.73233 26.5282 1 -21.7083 9 -17.5514 22.9754 1 -21.7083 -9 -25.3832 -23.8095 1 1.29173 -12 -2.2311 -26.8331 1 
17.3804 -8 20.0434 -22.4448 1 17.3804 8 23.1983 21.16 1 1.38038 12 3.73233 26.5282 1 -21.6196 9 -17.5514 22.9754 1 -21.6196 -9 -25.3832 -23.8095 1 1.38038 -12 -2.2311 -26.8331 1 
17.4719 -8 20.0434 -22.4448 1 17.4719 8 23.1983 21.16 1 1.47195 12 3.73233 26.5282 1 -21.5281 9 -17.5514 22.9754 1 -21.5281 -9 -25.3832 -23.8095 1 1.47195 -12 -2.2311 -26.8331 1 
17.5664 -8 20.0434 -22.4448 1 17.5664 8 23.1983 21.16 1 1.56642 12 3.73233 26.5282 1 -21.4336 9 -17.5514 22.9754 1 -21.4336 -9 -25.3832 -23.8095 1 1.56642 -12 -2.2311 -26.8331 1 
17.6638 -8 20.0434 -22.4448 1 17.6638 8 23.1983 21.16 1 1.66379 12 3.73233 26.5282 1 -21.3362 9 -17.5514 22.9754 1 -21.3362 -9 -25.3832 -23.8095 1 1.66379 -12 -2.2311 -26.8331 1 
17.7641 -8 20.0434 -22.4448 1 17.7641 8 23.1983 21.16 1 1.76407 12 3.73233 26.5282 1 -21.2359 9 -17.5514 22.9754 1 -21.2359 -9 -25.3832 -23.8095 1 1.76407 -12 -2.2311 -26.8331 1 
17.8672 -8 20.0434 -22.4448 1 17.8672 8 23.1983 21.16 1 1.86725 12 3.73233 26.5282 1 -21.1328 9 -17.5514 22.9754 1 -21.1328 -9 -25.3832 -23.8095 1 1.86725 -12 -2.2311 -26.8331 1 
17.9733 -8 20.0434 -22.4448 1 17.9733 8 23.1983 21.16 1 1.97332 12 3.73233 26.5282 1 -21.0267 9 -17.5514 22.9754 1 -21.0267 -9 -25.3832 -23.8095 1 1.97332 -12 -2.2311 -26.8331 1 
18.0823 -8 20.0434 -22.4448 1 18.0823 8 23.1983 21.16 1 2.08229 12 3.73233 26.5282 1 -20.9177 9 -17.5514 22.9754 1 -20.9177 -9 -25.3832 -23.8095 1 2.08229 -12 -2.2311 -26.8331 1 
18.1941 -8 20.0434 -22.4448 1 18.1941 8 23.1983 21.16 1 2.19414 12 3.73233 26.5282 1 -20.8059 9 -17.5514 22.9754 1 -20.8059 -9 -25.3832 -23.8095 1 2.19414 -12 -2.2311 -26.8331 1 
18.3089 -8 20.0434 -22.4448 1 18.3089 8 23.1983 21.16 1 2.30889 12 3.73233 26.5282 1 -20.6911 9 -17.5514 22.9754 1 -20.6911 -9 -25.3832 -23.8095 1 2.30889 -12 -2.2311 -26.8331 1 
18.4265 -8 20.0434 -22.4448 1 18.4265 8 23.1983 21.16 1 2.42652 12 3.73233 26.5282 1 -20.5735 9 -17.5514 22.9754 1 -20.5735 -9 -25.3832 -23.8095 1 2.42652 -12 -2.2311 -26.8331 1 
18.547 -8 20.0434 -22.4448 1 18.547 8 23.1983 21.16 1 2.54702 12 3.73233 26.5282 1 -20.453 9 -17.5514 22.9754 1 -20.453 -9 -25.3832 -23.8095 1 2.54702 -12 -2.2311 -26.8331 1 
18.6704 -8 20.0434 -22.4448 1 18.6704 8 23.1983 21.16 1 2.67041 12 3.73233 26.5282 1 -20.3296 9 -17.5514 22.9754 1 -20.3296 -9 -25.3832 -23.8095 1 2.67041 -12 -2.2311 -26.8331 1 
18.7967 -8 20.0434 -22.4448 1 18.7967 8 23.1983 21.16 1 2.79667 12 3.73233 26.5282 1 -20.2033 9 -17.5514 22.9754 1 -20.2033 -9 -25.3832 -23.8095 1 2.79667 -12 -2.2311 -26.8331 1 
18.9258 -8 20.0434 -22.4448 1 18.9258 8 23.1983 21.16 1 2.92581 12 3.73233 26.5282 1 -20.0742 9 -17.5514 22.9754 1 -20.0742 -9 -25.3832 -23.8095 1 2.92581 -12 -2.2311 -26.8331 1 
19.0578 -8 20.0434 -22.4448 1 19.0578 8 23.1983 21.16 1 3.05782 12 3.73233 26.5282 1 -19.9422 9 -17.5514 22.9754 1 -19.9422 -9 -25.3832 -23.8095 1 3.05782 -12 -2.2311 -26.8331 1 
19.1927 -8 20.0434 -22.4448 1 19.1927 8 23.1983 21.16 1 3.19269 12 3.73233 26.5282 1 -19.8073 9 -17.5514 22.9754 1 -19.8073 -9 -25.3832 -23.8095 1 3.19269 -12 -2.2311 -26.8331 1 
19.3304 -8 20.0434 -22.4448 1 19.3304 8 23.1983 21.16 1 3.33042 12 3.73233 26.5282 1 -19.6696 9 -17.5514 22.9754 1 -19.6696 -9 -25.3832 -23.8095 1 3.33042 -12 -2.2311 -26.8331 1 
19.471 -8 20.0434 -22.4448 1 19.471 8 23.1983 21.16 1 3.47102 12 3.73233 26.5282 1 -19.529 9 -17.5514 22.9754 1 -19.529 -9 -25.3832 -23.8095 1 3.47102 -12 -2.2311 -26.8331 1 
19.6145 -8 20.0434 -22.4448 1 19.6145 8 23.1983 21.16 1 3.61448 12 3.73233 26.5282 1 -19.3855 9 -17.5514 22.9754 1 -19.3855 -9 -25.3832 -23.8095 1 3.61448 -12 -2.2311 -26.8331 1 
19.7608 -8 20.0434 -22.4448 1 19.7608 8 23.1983 21.16 1 3.76079 12 3.73233 26.5282 1 -19.2392 9 -17.5514 22.9754 1 -19.2392 -9 -25.3832 -23.8095 1 3.76079 -12 -2.2311 -26.8331 1 
19.9099 -8 20.0434 -22.4448 1 19.9099 8 23.1983 21.16 1 3.90995 12 3.73233 26.5282 1 -19.0901 9 -17.5514 22.9754 1 -19.0901 -9 -25.3832 -23.8095 1 3.90995 -12 -2.2311 -26.8331 1 
20.062 -8 20.0434 -22.4448 1 20.062 8 23.1983 21.16 1 4.06196 12 3.73233 26.5282 1 -18.938 9 -17.5514 22.9754 1 -18.938 -9 -25.3832 -23.8095 1 4.06196 -12 -2.2311 -26.8331 1 
20.2168 -8 20.0434 -22.4448 1 20.2168 8 23.1983 21.16 1 4.21682 12 3.73233 26.5282 1 -18.7832 9 -17.5514 22.9754 1 -18.7832 -9 -25.3832 -23.8095 1 4.21682 -12 -2.2311 -26.8331 1 
20.3745 -8 20.0434 -22.4448 1 20.3745 8 23.1983 21.16 1 4.37452 12 3.73233 26.5282 1 -18.6255 9 -17.5514 22.9754 1 -18.6255 -9 -25.3832 -23.8095 1 4.37452 -12 -2.2311 -26.8331 1 
20.5351 -8 20.0434 -22.4448 1 20.5351 8 23.1983 21.16 1 4.53506 12 3.73233 26.5282 1 -18.4649 9 -17.5514 22.9754 1 -18.4649 -9 -25.3832 -23.8095 1 4.53506 -12 -2.2311 -26.8331 1 
