16 -8 13.1179 -22.7205 1 16 8 14.4553 22.9202 1 0 12 -3.16483 26.6623 1 -23 9 -28.7494 22.8544 1 -23 -9 -23.1853 -23.9989 1 0 -12 -3.23865 -26.6462 1 
16.0009 -8 13.1179 -22.7205 1 16.0009 8 14.4553 22.9202 1 0.000934062 12 -3.16483 26.6623 1 -22.9991 9 -28.7494 22.8544 1 -22.9991 -9 -23.1853 -23.9989 1 0.000934062 -12 -3.23865 -26.6462 1 
16.0028 -8 13.1179 -22.7205 1 16.0028 8 14.4553 22.9202 1 0.00284949 12 -3.16483 26.6623 1 -22.9972 9 -28.7494 22.8544 1 -22.9972 -9 -23.1853 -23.9989 1 0.00284949 -12 -3.23865 -26.6462 1 
16.0055 -8 13.1179 -22.7205 1 16.0055 8 14.4553 22.9202 1 0.0055191 12 -3.16483 26.6623 1 -22.9945 9 -28.7494 22.8544 1 -22.9945 -9 -23.1853 -23.9989 1 0.0055191 -12 -3.23865 -26.6462 1 
16.0086 -8 13.1179 -22.7205 1 16.0086 8 14.4553 22.9202 1 0.00862022 12 -3.16483 26.6623 1 -22.9914 9 -28.7494 22.8544 1 -22.9914 -9 -23.1853 -23.9989 1 0.00862022 -12 -3.23865 -26.6462 1 
16.0118 -8 13.1179 -22.7205 1 16.0118 8 14.4553 22.9202 1 0.0118487 12 -3.16483 26.6623 1 -22.9882 9 -28.7494 22.8544 1 -22.9882 -9 -23.1853 -23.9989 1 0.0118487 -12 -3.23865 -26.6462 1 
16.015 -8 13.1179 -22.7205 1 16.015 8 14.4553 22.9202 1 0.0149663 12 -3.16483 26.6623 1 -22.985 9 -28.7494 22.8544 1 -22.985 -9 -23.1853 -23.9989 1 0.0149663 -12 -3.23865 -26.6462 1 
16.0178 -8 13.1179 -22.7205 1 16.0178 8 14.4553 22.9202 1 0.0177951 12 -3.16483 26.6623 1 -22.9822 9 -28.7494 22.8544 1 -22.9822 -9 -23.1853 -23.9989 1 0.0177951 -12 -3.23865 -26.6462 1 
16.0202 -8 13.1179 -22.7205 1 16.0202 8 14.4553 22.9202 1 0.0202038 12 -3.16483 26.6623 1 -22.9798 9 -28.7494 22.8544 1 -22.9798 -9 -23.1853 -23.9989 1 0.0202038 -12 -3.23865 -26.6462 1 
16.0221 -8 13.1179 -22.7205 1 16.0221 8 14.4553 22.9202 1 0.0220606 12 -3.16823 26.6568 0 -22.9779 9 -28.7494 22.8544 1 -22.9779 -9 -23.1853 -23.9989 1 0.0220606 -12 -3.23865 -26.6462 1 
16.0233 -8 13.1179 -22.7205 1 16.0233 8 14.4553 22.9202 1 0.0232765 12 -3.17608 26.6548 0 -22.9767 9 -28.7494 22.8544 1 -22.9767 -9 -23.1853 -23.9989 1 0.0232765 -12 -3.2413 -26.6404 0 
16.0238 -8 13.1179 -22.7205 1 16.0238 8 14.4553 22.9202 1 0.0238176 12 -3.18684 26.6524 0 -22.9762 9 -28.7494 22.8544 1 -22.9762 -9 -23.1853 -23.9989 1 0.0238176 -12 -3.24811 -26.6388 0 
