15.0005 -8 22.5 -20.9904 1 15.0005 8 22.5 20.9904 1 0.000452421 12 7.5 24.9904 1 -22.9995 9 -15.5 21.9904 1 -22.9995 -9 -15.5 -21.9904 1 0.000452421 -12 7.5 -24.9904 1 
15.0014 -8 22.5 -20.9904 1 15.0014 8 22.5 20.9904 1 0.00135869 12 7.5 24.9904 1 -22.9986 9 -15.5 21.9904 1 -22.9986 -9 -15.5 -21.9904 1 0.00135869 -12 7.5 -24.9904 1 
15.0027 -8 22.5 -20.9904 1 15.0027 8 22.5 20.9904 1 0.00271989 12 7.5 24.9904 1 -22.9973 9 -15.5 21.9904 1 -22.9973 -9 -15.5 -21.9904 1 0.00271989 -12 7.5 -24.9904 1 
15.0045 -8 22.5 -20.9904 1 15.0045 8 22.5 20.9904 1 0.00453679 12 7.5 24.9904 1 -22.9955 9 -15.5 21.9904 1 -22.9955 -9 -15.5 -21.9904 1 0.00453679 -12 7.5 -24.9904 1 
15.0068 -8 22.5 -20.9904 1 15.0068 8 22.5 20.9904 1 0.00680976 12 7.5 24.9904 1 -22.9932 9 -15.5 21.9904 1 -22.9932 -9 -15.5 -21.9904 1 0.00680976 -12 7.5 -24.9904 1 
15.0095 -8 22.5 -20.9904 1 15.0095 8 22.5 20.9904 1 0.0095387 12 7.5 24.9904 1 -22.9905 9 -15.5 21.9904 1 -22.9905 -9 -15.5 -21.9904 1 0.0095387 -12 7.5 -24.9904 1 
15.0127 -8 22.5 -20.9904 1 15.0127 8 22.5 20.9904 1 0.0127229 12 7.5 24.9904 1 -22.9873 9 -15.5 21.9904 1 -22.9873 -9 -15.5 -21.9904 1 0.0127229 -12 7.5 -24.9904 1 
15.0164 -8 22.5 -20.9904 1 15.0164 8 22.5 20.9904 1 0.0163608 12 7.5 24.9904 1 -22.9836 9 -15.5 21.9904 1 -22.9836 -9 -15.5 -21.9904 1 0.0163608 -12 7.5 -24.9904 1 
15.0204 -8 22.5 -20.9904 1 15.0204 8 22.5 20.9904 1 0.0204498 12 7.5 24.9904 1 -22.9796 9 -15.5 21.9904 1 -22.9796 -9 -15.5 -21.9904 1 0.0204498 -12 7.5 -24.9904 1 
15.025 -8 22.5 -20.9904 1 15.025 8 22.5 20.9904 1 0.0249857 12 7.5 24.9904 1 -22.975 9 -15.5 21.9904 1 -22.975 -9 -15.5 -21.9904 1 0.0249857 -12 7.5 -24.9904 1 
15.03 -8 22.5 -20.9904 1 15.03 8 22.5 20.9904 1 0.029963 12 7.5 24.9904 1 -22.97 9 -15.5 21.9904 1 -22.97 -9 -15.5 -21.9904 1 0.029963 -12 7.5 -24.9904 1 
15.0354 -8 22.5 -20.9904 1 15.0354 8 22.5 20.9904 1 0.0353754 12 7.5 24.9904 1 -22.9646 9 -15.5 21.9904 1 -22.9646 -9 -15.5 -21.9904 1 0.0353754 -12 7.5 -24.9904 1 
15.0411 -8 22.5 -20.9904 1 15.0411 8 22.5 20.9904 1 0.041094 12 7.51004 25.0083 0 -22.9589 9 -15.5 21.9904 1 -22.9589 -9 -15.5 -21.9904 1 0.041094 -12 7.5407 -24.9906 0 
15.0471 -8 22.5 -20.9904 1 15.0471 8 22.5 20.9904 1 0.0471186 12 7.51121 25.011 0 -22.9529 9 -15.5 21.9904 1 -22.9529 -9 -15.5 -21.9904 1 0.0471186 -12 7.54594 -24.9911 0 
15.0534 -8 22.5 -20.9904 1 15.0534 8 22.5 20.9904 1 0.0534492 12 7.51231 25.014 0 -22.9466 9 -15.5 21.9904 1 -22.9466 -9 -15.5 -21.9904 1 0.0534492 -12 7.55111 -24.9917 0 
15.0602 -8 22.5 -20.9904 1 15.0602 8 22.5 20.9904 1 0.0602002 12 7.51231 25.014 1 -22.9398 9 -15.5 21.9904 1 -22.9398 -9 -15.5 -21.9904 1 0.0602002 -12 7.55111 -24.9917 1 
15.0674 -8 22.5 -20.9904 1 15.0674 8 22.5 20.9904 1 0.0673721 12 7.51231 25.014 1 -22.9326 9 -15.5 21.9904 1 -22.9326 -9 -15.5 -21.9904 1 0.0673721 -12 7.55111 -24.9917 1 
15.075 -8 22.5 -20.9904 1 15.075 8 22.5 20.9904 1 0.0749657 12 7.51231 25.014 1 -22.925 9 -15.5 21.9904 1 -22.925 -9 -15.5 -21.9904 1 0.0749657 -12 7.55111 -24.9917 1 
15.083 -8 22.5 -20.9904 1 15.083 8 22.5 20.9904 1 0.0829825 12 7.51231 25.014 1 -22.917 9 -15.5 21.9904 1 -22.917 -9 -15.5 -21.9904 1 0.0829825 -12 7.55111 -24.9917 1 
15.0914 -8 22.5 -20.9904 1 15.0914 8 22.5 20.9904 1 0.0914238 12 7.51231 25.014 1 -22.9086 9 -15.5 21.9904 1 -22.9086 -9 -15.5 -21.9904 1 0.0914238 -12 7.55111 -24.9917 1 
15.1003 -8 22.5 -20.9904 1 15.1003 8 22.5 20.9904 1 0.10029 12 7.51231 25.014 1 -22.8997 9 -15.5 21.9904 1 -22.8997 -9 -15.5 -21.9904 1 0.10029 -12 7.55111 -24.9917 1 
15.1096 -8 22.5 -20.9904 1 15.1096 8 22.5 20.9904 1 0.109583 12 7.51231 25.014 1 -22.8904 9 -15.5 21.9904 1 -22.8904 -9 -15.5 -21.9904 1 0.109583 -12 7.55111 -24.9917 1 
15.1193 -8 22.5 -20.9904 1 15.1193 8 22.5 20.9904 1 0.119303 12 7.51231 25.014 1 -22.8807 9 -15.5 21.9904 1 -22.8807 -9 -15.5 -21.9904 1 0.119303 -12 7.55111 -24.9917 1 
15.1294 -8 22.5 -20.9904 1 15.1294 8 22.5 20.9904 1 0.129448 12 7.51231 25.014 1 -22.8706 9 -15.5 21.9904 1 -22.8706 -9 -15.5 -21.9904 1 0.129448 -12 7.55111 -24.9917 1 
15.14 -8 22.5 -20.9904 1 15.14 8 22.5 20.9904 1 0.140021 12 7.51231 25.014 1 -22.86 9 -15.5 21.9904 1 -22.86 -9 -15.5 -21.9904 1 0.140021 -12 7.55111 -24.9917 1 
15.151 -8 22.5 -20.9904 1 15.151 8 22.5 20.9904 1 0.151019 12 7.51231 25.014 1 -22.849 9 -15.5 21.9904 1 -22.849 -9 -15.5 -21.9904 1 0.151019 -12 7.55111 -24.9917 1 
15.1624 -8 22.5 -20.9904 1 15.1624 8 22.5 20.9904 1 0.162443 12 7.51231 25.014 1 -22.8376 9 -15.5 21.9904 1 -22.8376 -9 -15.5 -21.9904 1 0.162443 -12 7.55111 -24.9917 1 
15.1743 -8 22.5 -20.9904 1 15.1743 8 22.5 20.9904 1 0.174292 12 7.51231 25.014 1 -22.8257 9 -15.5 21.9904 1 -22.8257 -9 -15.5 -21.9904 1 0.174292 -12 7.55111 -24.9917 1 
15.1866 -8 22.5 -20.9904 1 15.1866 8 22.5 20.9904 1 0.186565 12 7.51231 25.014 1 -22.8134 9 -15.5 21.9904 1 -22.8134 -9 -15.5 -21.9904 1 0.186565 -12 7.55111 -24.9917 1 
15.1993 -8 22.5 -20.9904 1 15.1993 8 22.5 20.9904 1 0.199261 12 7.51231 25.014 1 -22.8007 9 -15.5 21.9904 1 -22.8007 -9 -15.5 -21.9904 1 0.199261 -12 7.55111 -24.9917 1 
15.2124 -8 22.5 -20.9904 1 15.2124 8 22.5 20.9904 1 0.212379 12 7.51231 25.014 1 -22.7876 9 -15.5 21.9904 1 -22.7876 -9 -15.5 -21.9904 1 0.212379 -12 7.55111 -24.9917 1 
15.2259 -8 22.5 -20.9904 1 15.2259 8 22.5 20.9904 1 0.225918 12 7.51231 25.014 1 -22.7741 9 -15.5 21.9904 1 -22.7741 -9 -15.5 -21.9904 1 0.225918 -12 7.55111 -24.9917 1 
15.2399 -8 22.5 -20.9904 1 15.2399 8 22.5 20.9904 1 0.239878 12 7.51231 25.014 1 -22.7601 9 -15.5 21.9904 1 -22.7601 -9 -15.5 -21.9904 1 0.239878 -12 7.55111 -24.9917 1 
15.2543 -8 22.5 -20.9904 1 15.2543 8 22.5 20.9904 1 0.254259 12 7.51231 25.014 1 -22.7457 9 -15.5 21.9904 1 -22.7457 -9 -15.5 -21.9904 1 0.254259 -12 7.55111 -24.9917 1 
15.2691 -8 22.5 -20.9904 1 15.2691 8 22.5 20.9904 1 0.269058 12 7.51231 25.014 1 -22.7309 9 -15.5 21.9904 1 -22.7309 -9 -15.5 -21.9904 1 0.269058 -12 7.55111 -24.9917 1 
15.2843 -8 22.5 -20.9904 1 15.2843 8 22.5 20.9904 1 0.284277 12 7.51231 25.014 1 -22.7157 9 -15.5 21.9904 1 -22.7157 -9 -15.5 -21.9904 1 0.284277 -12 7.55111 -24.9917 1 
15.2999 -8 22.5 -20.9904 1 15.2999 8 22.5 20.9904 1 0.299914 12 7.51231 25.014 1 -22.7001 9 -15.5 21.9904 1 -22.7001 -9 -15.5 -21.9904 1 0.299914 -12 7.55111 -24.9917 1 
15.316 -8 22.5 -20.9904 1 15.316 8 22.5 20.9904 1 0.315969 12 7.51231 25.014 1 -22.684 9 -15.5 21.9904 1 -22.684 -9 -15.5 -21.9904 1 0.315969 -12 7.55111 -24.9917 1 
15.3324 -8 22.5 -20.9904 1 15.3324 8 22.5 20.9904 1 0.332443 12 7.51231 25.014 1 -22.6676 9 -15.5 21.9904 1 -22.6676 -9 -15.5 -21.9904 1 0.332443 -12 7.55111 -24.9917 1 
15.3493 -8 22.5 -20.9904 1 15.3493 8 22.5 20.9904 1 0.349335 12 7.51231 25.014 1 -22.6507 9 -15.5 21.9904 1 -22.6507 -9 -15.5 -21.9904 1 0.349335 -12 7.55111 -24.9917 1 
15.3666 -8 22.5 -20.9904 1 15.3666 8 22.5 20.9904 1 0.366644 12 7.51231 25.014 1 -22.6334 9 -15.5 21.9904 1 -22.6334 -9 -15.5 -21.9904 1 0.366644 -12 7.55111 -24.9917 1 
15.3844 -8 22.5 -20.9904 1 15.3844 8 22.5 20.9904 1 0.384372 12 7.51231 25.014 1 -22.6156 9 -15.5 21.9904 1 -22.6156 -9 -15.5 -21.9904 1 0.384372 -12 7.55111 -24.9917 1 
15.4025 -8 22.5 -20.9904 1 15.4025 8 22.5 20.9904 1 0.402518 12 7.51231 25.014 1 -22.5975 9 -15.5 21.9904 1 -22.5975 -9 -15.5 -21.9904 1 0.402518 -12 7.55111 -24.9917 1 
15.4211 -8 22.5 -20.9904 1 15.4211 8 22.5 20.9904 1 0.421081 12 7.51231 25.014 1 -22.5789 9 -15.5 21.9904 1 -22.5789 -9 -15.5 -21.9904 1 0.421081 -12 7.55111 -24.9917 1 
15.4401 -8 22.5 -20.9904 1 15.4401 8 22.5 20.9904 1 0.440063 12 7.51231 25.014 1 -22.5599 9 -15.5 21.9904 1 -22.5599 -9 -15.5 -21.9904 1 0.440063 -12 7.55111 -24.9917 1 
15.4595 -8 22.5 -20.9904 1 15.4595 8 22.5 20.9904 1 0.459463 12 7.51231 25.014 1 -22.5405 9 -15.5 21.9904 1 -22.5405 -9 -15.5 -21.9904 1 0.459463 -12 7.55111 -24.9917 1 
15.4793 -8 22.5 -20.9904 1 15.4793 8 22.5 20.9904 1 0.479281 12 7.51231 25.014 1 -22.5207 9 -15.5 21.9904 1 -22.5207 -9 -15.5 -21.9904 1 0.479281 -12 7.55111 -24.9917 1 
15.4995 -8 22.5 -20.9904 1 15.4995 8 22.5 20.9904 1 0.499517 12 7.51231 25.014 1 -22.5005 9 -15.5 21.9904 1 -22.5005 -9 -15.5 -21.9904 1 0.499517 -12 7.55111 -24.9917 1 
15.5202 -8 22.5 -20.9904 1 15.5202 8 22.5 20.9904 1 0.520172 12 7.51231 25.014 1 -22.4798 9 -15.5 21.9904 1 -22.4798 -9 -15.5 -21.9904 1 0.520172 -12 7.55111 -24.9917 1 
15.5412 -8 22.5 -20.9904 1 15.5412 8 22.5 20.9904 1 0.541245 12 7.51231 25.014 1 -22.4588 9 -15.5 21.9904 1 -22.4588 -9 -15.5 -21.9904 1 0.541245 -12 7.55111 -24.9917 1 
15.5627 -8 22.5 -20.9904 1 15.5627 8 22.5 20.9904 1 0.562737 12 7.51231 25.014 1 -22.4373 9 -15.5 21.9904 1 -22.4373 -9 -15.5 -21.9904 1 0.562737 -12 7.55111 -24.9917 1 
15.5846 -8 22.5 -20.9904 1 15.5846 8 22.5 20.9904 1 0.584647 12 7.51231 25.014 1 -22.4154 9 -15.5 21.9904 1 -22.4154 -9 -15.5 -21.9904 1 0.584647 -12 7.55111 -24.9917 1 
15.607 -8 22.5 -20.9904 1 15.607 8 22.5 20.9904 1 0.606975 12 7.51231 25.014 1 -22.393 9 -15.5 21.9904 1 -22.393 -9 -15.5 -21.9904 1 0.606975 -12 7.55111 -24.9917 1 
15.6297 -8 22.5 -20.9904 1 15.6297 8 22.5 20.9904 1 0.629723 12 7.51231 25.014 1 -22.3703 9 -15.5 21.9904 1 -22.3703 -9 -15.5 -21.9904 1 0.629723 -12 7.55111 -24.9917 1 
15.6529 -8 22.5 -20.9904 1 15.6529 8 22.5 20.9904 1 0.652889 12 7.51231 25.014 1 -22.3471 9 -15.5 21.9904 1 -22.3471 -9 -15.5 -21.9904 1 0.652889 -12 7.55111 -24.9917 1 
15.6765 -8 22.5 -20.9904 1 15.6765 8 22.5 20.9904 1 0.676473 12 7.51231 25.014 1 -22.3235 9 -15.5 21.9904 1 -22.3235 -9 -15.5 -21.9904 1 0.676473 -12 7.55111 -24.9917 1 
15.7005 -8 22.5 -20.9904 1 15.7005 8 22.5 20.9904 1 0.700477 12 7.51231 25.014 1 -22.2995 9 -15.5 21.9904 1 -22.2995 -9 -15.5 -21.9904 1 0.700477 -12 7.55111 -24.9917 1 
15.7249 -8 22.5 -20.9904 1 15.7249 8 22.5 20.9904 1 0.724899 12 7.51231 25.014 1 -22.2751 9 -15.5 21.9904 1 -22.2751 -9 -15.5 -21.9904 1 0.724899 -12 7.55111 -24.9917 1 
15.7497 -8 22.5 -20.9904 1 15.7497 8 22.5 20.9904 1 0.74974 12 7.51231 25.014 1 -22.2503 9 -15.5 21.9904 1 -22.2503 -9 -15.5 -21.9904 1 0.74974 -12 7.55111 -24.9917 1 
15.775 -8 22.5 -20.9904 1 15.775 8 22.5 20.9904 1 0.774999 12 7.51231 25.014 1 -22.225 9 -15.5 21.9904 1 -22.225 -9 -15.5 -21.9904 1 0.774999 -12 7.55111 -24.9917 1 
15.8007 -8 22.5 -20.9904 1 15.8007 8 22.5 20.9904 1 0.800678 12 7.51231 25.014 1 -22.1993 9 -15.5 21.9904 1 -22.1993 -9 -15.5 -21.9904 1 0.800678 -12 7.55111 -24.9917 1 
15.8268 -8 22.5 -20.9904 1 15.8268 8 22.5 20.9904 1 0.826775 12 7.51231 25.014 1 -22.1732 9 -15.5 21.9904 1 -22.1732 -9 -15.5 -21.9904 1 0.826775 -12 7.55111 -24.9917 1 
15.8533 -8 22.5 -20.9904 1 15.8533 8 22.5 20.9904 1 0.853291 12 7.51231 25.014 1 -22.1467 9 -15.5 21.9904 1 -22.1467 -9 -15.5 -21.9904 1 0.853291 -12 7.55111 -24.9917 1 
15.8802 -8 22.5 -20.9904 1 15.8802 8 22.5 20.9904 1 0.880226 12 7.51231 25.014 1 -22.1198 9 -15.5 21.9904 1 -22.1198 -9 -15.5 -21.9904 1 0.880226 -12 7.55111 -24.9917 1 
15.9076 -8 22.5 -20.9904 1 15.9076 8 22.5 20.9904 1 0.907579 12 7.51231 25.014 1 -22.0924 9 -15.5 21.9904 1 -22.0924 -9 -15.5 -21.9904 1 0.907579 -12 7.55111 -24.9917 1 
15.9354 -8 22.5 -20.9904 1 15.9354 8 22.5 20.9904 1 0.935352 12 7.51231 25.014 1 -22.0646 9 -15.5 21.9904 1 -22.0646 -9 -15.5 -21.9904 1 0.935352 -12 7.55111 -24.9917 1 
15.9635 -8 22.5 -20.9904 1 15.9635 8 22.5 20.9904 1 0.963543 12 7.51231 25.014 1 -22.0365 9 -15.5 21.9904 1 -22.0365 -9 -15.5 -21.9904 1 0.963543 -12 7.55111 -24.9917 1 
15.9922 -8 22.5 -20.9904 1 15.9922 8 22.5 20.9904 1 0.992152 12 7.51231 25.014 1 -22.0078 9 -15.5 21.9904 1 -22.0078 -9 -15.5 -21.9904 1 0.992152 -12 7.55111 -24.9917 1 
16.0212 -8 22.5 -20.9904 1 16.0212 8 22.5 20.9904 1 1.02118 12 7.51231 25.014 1 -21.9788 9 -15.5 21.9904 1 -21.9788 -9 -15.5 -21.9904 1 1.02118 -12 7.55111 -24.9917 1 
16.0506 -8 22.5 -20.9904 1 16.0506 8 22.5 20.9904 1 1.05063 12 7.51231 25.014 1 -21.9494 9 -15.5 21.9904 1 -21.9494 -9 -15.5 -21.9904 1 1.05063 -12 7.55111 -24.9917 1 
