16 -8 16.2759 -22.9975 0 16 8 20.9511 22.1593 0 0 12 1.46132 26.9286 0 -23 9 -26.1759 23.6599 0 -23 -9 -27.7835 -23.2168 0 0 -12 4.52954 -26.2998 0 
16 -8 16.3744 -22.9953 0 16 8 21.0432 22.1268 0 0 12 1.55993 26.9187 0 -23 9 -26.0793 23.6805 0 -23 -9 -27.6909 -23.2477 0 0 -12 4.62344 -26.2697 0 
16 -8 16.5186 -22.991 0 16 8 21.1776 22.0781 0 0 12 1.70401 26.9029 0 -23 9 -25.9366 23.7097 0 -23 -9 -27.5537 -23.2921 0 0 -12 4.76106 -26.2244 0 
16 -8 16.7045 -22.9834 0 16 8 21.3502 22.0134 0 0 12 1.88909 26.8806 0 -23 9 -25.7499 23.7458 0 -23 -9 -27.3732 -23.3484 0 0 -12 4.93885 -26.1636 0 
16 -8 16.9276 -22.9713 0 16 8 21.5562 21.933 0 0 12 2.10968 26.8509 0 -23 9 -25.522 23.7865 0 -23 -9 -27.1511 -23.4142 0 0 -12 5.15237 -26.0873 0 
16 -8 17.1829 -22.9533 0 16 8 21.7899 21.8375 0 0 12 2.3597 26.8132 0 -23 9 -25.2564 23.8293 0 -23 -9 -26.8897 -23.4869 0 0 -12 5.39667 -25.9956 0 
16 -8 17.4659 -22.9282 0 16 8 22.046 21.7276 0 0 12 2.63312 26.7671 0 -23 9 -24.9574 23.8717 0 -23 -9 -26.5921 -23.5636 0 0 -12 5.66665 -25.8885 0 
16 -8 17.7722 -22.8949 0 16 8 22.3194 21.6039 0 0 12 2.92442 26.7122 0 -23 9 -24.6296 23.9112 0 -23 -9 -26.2621 -23.641 0 0 -12 5.95747 -25.7662 0 
16 -8 17.7722 -22.8949 1 16 8 22.3194 21.6039 1 0 12 2.92442 26.7122 1 -23 9 -24.2778 23.9455 0 -23 -9 -25.9038 -23.7162 0 0 -12 5.95747 -25.7662 1 
16 -8 17.7722 -22.8949 1 16 8 22.3194 21.6039 1 0 12 2.92442 26.7122 1 -23 9 -23.9064 23.9726 0 -23 -9 -25.9038 -23.7162 1 0 -12 5.95747 -25.7662 1 
15.9994 -8 17.7722 -22.8949 1 15.9994 8 22.3194 21.6039 1 -0.000592537 12 2.92442 26.7122 1 -23.0006 9 -23.52 23.991 0 -23.0006 -9 -25.9038 -23.7162 1 -0.000592537 -12 5.95747 -25.7662 1 
15.9982 -8 17.7722 -22.8949 1 15.9982 8 22.3194 21.6039 1 -0.00176458 12 2.92442 26.7122 1 -23.0018 9 -23.52 23.991 1 -23.0018 -9 -25.9038 -23.7162 1 -0.00176458 -12 5.95747 -25.7662 1 
15.9966 -8 17.7722 -22.8949 1 15.9966 8 22.3194 21.6039 1 -0.00339155 12 2.92442 26.7122 1 -23.0034 9 -23.52 23.991 1 -23.0034 -9 -25.9038 -23.7162 1 -0.00339155 -12 5.95747 -25.7662 1 
15.9946 -8 17.7722 -22.8949 1 15.9946 8 22.3194 21.6039 1 -0.00536588 12 2.92442 26.7122 1 -23.0054 9 -23.52 23.991 1 -23.0054 -9 -25.9038 -23.7162 1 -0.00536588 -12 5.95747 -25.7662 1 
