14.9997 -8 21.7323 -21.4043 1 14.9997 8 8.76435 21.6425 1 -0.000315608 12 2.40652 26.8057 1 -23.0003 9 -26.888 23.4874 1 -23.0003 -9 -26.7387 -23.5266 1 -0.000315608 -12 2.2064 -26.8368 1 
14.9993 -8 21.7323 -21.4043 1 14.9993 8 8.76435 21.6425 1 -0.000674537 12 2.40652 26.8057 1 -23.0007 9 -26.888 23.4874 1 -23.0007 -9 -26.7387 -23.5266 1 -0.000674537 -12 2.2064 -26.8368 1 
14.9991 -8 21.7323 -21.4043 1 14.9991 8 8.76435 21.6425 1 -0.000880038 12 2.40652 26.8057 1 -23.0009 9 -26.888 23.4874 1 -23.0009 -9 -26.7387 -23.5266 1 -0.000880038 -12 2.2064 -26.8368 1 
14.9992 -8 21.7323 -21.4043 1 14.9992 8 8.76435 21.6425 1 -0.00083674 12 2.40652 26.8057 1 -23.0008 9 -26.888 23.4874 1 -23.0008 -9 -26.7387 -23.5266 1 -0.00083674 -12 2.2064 -26.8368 1 
14.9995 -8 21.7323 -21.4043 1 14.9995 8 8.76435 21.6425 1 -0.000521087 12 2.40652 26.8057 1 -23.0005 9 -26.888 23.4874 1 -23.0005 -9 -26.7387 -23.5266 1 -0.000521087 -12 2.2064 -26.8368 1 
15.0001 -8 21.7323 -21.4043 1 15.0001 8 8.76435 21.6425 1 5.47639e-05 12 2.40652 26.8057 1 -22.9999 9 -26.888 23.4874 1 -22.9999 -9 -26.7387 -23.5266 1 5.47639e-05 -12 2.2064 -26.8368 1 
15.0008 -8 21.7323 -21.4043 1 15.0008 8 8.76435 21.6425 1 0.000847087 12 2.40632 26.8059 0 -22.9992 9 -26.888 23.4874 1 -22.9992 -9 -26.7387 -23.5266 1 0.000847087 -12 7.50046 -24.9906 0 
15.0018 -8 21.7323 -21.4043 1 15.0018 8 8.76435 21.6425 1 0.00183162 12 2.40615 26.8061 0 -22.9982 9 -26.888 23.4874 1 -22.9982 -9 -26.7387 -23.5266 1 0.00183162 -12 7.5009 -24.9909 0 
15.003 -8 21.7323 -21.4043 1 15.003 8 8.76435 21.6425 1 0.00297971 12 2.40655 26.8062 0 -22.997 9 -26.888 23.4874 1 -22.997 -9 -26.7387 -23.5266 1 0.00297971 -12 7.50185 -24.991 0 
15.0043 -8 21.7323 -21.4043 1 15.0043 8 8.76435 21.6425 1 0.00426083 12 2.40822 26.8061 0 -22.9957 9 -26.888 23.4874 1 -22.9957 -9 -26.7387 -23.5266 1 0.00426083 -12 7.50393 -24.9906 0 
15.0056 -8 21.7323 -21.4043 1 15.0056 8 8.76435 21.6425 1 0.00564523 12 2.41134 26.8058 0 -22.9944 9 -26.888 23.4874 1 -22.9944 -9 -26.7387 -23.5266 1 0.00564523 -12 7.50565 -24.9904 0 
15.0071 -8 21.7323 -21.4043 1 15.0071 8 8.76435 21.6425 1 0.00710607 12 2.41509 26.8055 0 -22.9929 9 -26.888 23.4874 1 -22.9929 -9 -26.7387 -23.5266 1 0.00710607 -12 7.50711 -24.9904 0 
15.0086 -8 21.7323 -21.4043 1 15.0086 8 8.76435 21.6425 1 0.00862191 12 2.4184 26.8052 0 -22.9914 9 -26.888 23.4874 1 -22.9914 -9 -26.7387 -23.5266 1 0.00862191 -12 7.50818 -24.9906 0 
15.0102 -8 21.7323 -21.4043 1 15.0102 8 8.76435 21.6425 1 0.0101769 12 2.4205 26.8051 0 -22.9898 9 -26.888 23.4874 1 -22.9898 -9 -26.7387 -23.5266 1 0.0101769 -12 7.50821 -24.9915 0 
15.0118 -8 21.7323 -21.4043 1 15.0118 8 8.76435 21.6425 1 0.0117593 12 2.42062 26.8053 0 -22.9882 9 -26.888 23.4874 1 -22.9882 -9 -26.7387 -23.5266 1 0.0117593 -12 7.50653 -24.9934 0 
15.0134 -8 22.5132 -20.9905 0 15.0134 8 8.76655 21.6373 0 0.0133994 12 2.42062 26.8053 1 -22.9866 9 -26.8872 23.484 0 -22.9866 -9 -30.4866 -21.9904 0 0.0133994 -12 7.50258 -24.9966 0 
15.0152 -8 22.5149 -20.9906 0 15.0152 8 8.76686 21.6367 0 0.0151752 12 2.42062 26.8053 1 -22.9848 9 -26.8871 23.4835 0 -22.9848 -9 -30.4848 -21.9904 0 0.0151752 -12 7.50258 -24.9966 1 
15.0171 -8 22.517 -20.9904 0 15.0171 8 8.76773 21.6362 0 0.0170992 12 2.42062 26.8053 1 -22.9829 9 -26.8865 23.4832 0 -22.9829 -9 -30.4826 -21.9906 0 0.0170992 -12 7.50258 -24.9966 1 
15.0192 -8 22.5192 -20.9904 0 15.0192 8 8.76981 21.6362 0 0.0191777 12 2.42062 26.8053 1 -22.9808 9 -26.8846 23.4831 0 -22.9808 -9 -30.4792 -21.9913 0 0.0191777 -12 7.50258 -24.9966 1 
15.0214 -8 22.5214 -20.9904 0 15.0214 8 8.77374 21.637 0 0.0214125 12 2.42062 26.8053 1 -22.9786 9 -26.8808 23.4835 0 -22.9786 -9 -30.4741 -21.9929 0 0.0214125 -12 7.50258 -24.9966 1 
15.0238 -8 22.5238 -20.9904 0 15.0238 8 8.77956 21.6385 0 0.0238025 12 2.42062 26.8053 1 -22.9762 9 -26.875 23.4844 0 -22.9762 -9 -30.4672 -21.9956 0 0.0238025 -12 7.50258 -24.9966 1 
