16 -8 18.5119 -22.7882 1 16 8 12.745 22.6426 1 0 12 2.49499 26.791 1 -23 9 -19.2723 23.5294 1 -23 -9 -16.1589 -22.3491 1 0 -12 5.19809 -26.0705 1 
16.0024 -8 18.5119 -22.7882 1 16.0024 8 12.745 22.6426 1 0.00244112 12 2.49499 26.791 1 -22.9976 9 -19.2723 23.5294 1 -22.9976 -9 -16.1589 -22.3491 1 0.00244112 -12 5.19809 -26.0705 1 
16.0074 -8 18.5119 -22.7882 1 16.0074 8 12.745 22.6426 1 0.00740283 12 2.49499 26.791 1 -22.9926 9 -19.2723 23.5294 1 -22.9926 -9 -16.1589 -22.3491 1 0.00740283 -12 5.19809 -26.0705 1 
16.015 -8 18.5119 -22.7882 1 16.015 8 12.745 22.6426 1 0.0149539 12 2.49499 26.791 1 -22.985 9 -19.2723 23.5294 1 -22.985 -9 -16.1589 -22.3491 1 0.0149539 -12 5.19809 -26.0705 1 
16.0252 -8 18.5119 -22.7882 1 16.0252 8 12.745 22.6426 1 0.0251536 12 2.49499 26.791 1 -22.9748 9 -19.2723 23.5294 1 -22.9748 -9 -16.1589 -22.3491 1 0.0251536 -12 5.19809 -26.0705 1 
16.0381 -8 18.5119 -22.7882 1 16.0381 8 12.745 22.6426 1 0.0380528 12 2.49499 26.791 1 -22.9619 9 -19.2723 23.5294 1 -22.9619 -9 -16.1589 -22.3491 1 0.0380528 -12 5.19809 -26.0705 1 
16.0537 -8 18.5119 -22.7882 1 16.0537 8 12.745 22.6426 1 0.053695 12 2.49499 26.791 1 -22.9463 9 -19.2723 23.5294 1 -22.9463 -9 -16.1589 -22.3491 1 0.053695 -12 5.19809 -26.0705 1 
16.0721 -8 18.5119 -22.7882 1 16.0721 8 12.745 22.6426 1 0.0721171 12 2.49499 26.791 1 -22.9279 9 -19.2723 23.5294 1 -22.9279 -9 -16.1589 -22.3491 1 0.0721171 -12 5.19809 -26.0705 1 
16.0933 -8 18.5119 -22.7882 1 16.0933 8 12.745 22.6426 1 0.0933499 12 2.49499 26.791 1 -22.9067 9 -19.2723 23.5294 1 -22.9067 -9 -16.1589 -22.3491 1 0.0933499 -12 5.19809 -26.0705 1 
16.1174 -8 18.5119 -22.7882 1 16.1174 8 12.745 22.6426 1 0.117419 12 2.49499 26.791 1 -22.8826 9 -19.2723 23.5294 1 -22.8826 -9 -16.1589 -22.3491 1 0.117419 -12 5.19809 -26.0705 1 
