16 -8 10.3849 -21.9094 1 16 8 18.8676 22.7234 1 0 12 -5.94483 25.7717 1 -23 9 -19.0831 23.4796 1 -23 -9 -17.3101 -22.879 1 0 -12 1.44472 -26.9303 1 
16.003 -8 10.3849 -21.9094 1 16.003 8 18.8676 22.7234 1 0.00296144 12 -5.94483 25.7717 1 -22.997 9 -19.0831 23.4796 1 -22.997 -9 -17.3101 -22.879 1 0.00296144 -12 1.44472 -26.9303 1 
16.0089 -8 10.3849 -21.9094 1 16.0089 8 18.8676 22.7234 1 0.00891509 12 -5.94483 25.7717 1 -22.9911 9 -19.0831 23.4796 1 -22.9911 -9 -17.3101 -22.879 1 0.00891509 -12 1.44472 -26.9303 1 
16.0179 -8 10.3849 -21.9094 1 16.0179 8 18.8676 22.7234 1 0.0178613 12 -5.94483 25.7717 1 -22.9821 9 -19.0831 23.4796 1 -22.9821 -9 -17.3101 -22.879 1 0.0178613 -12 1.44472 -26.9303 1 
16.0298 -8 10.3849 -21.9094 1 16.0298 8 18.8676 22.7234 1 0.0297977 12 -5.94483 25.7717 1 -22.9702 9 -19.0831 23.4796 1 -22.9702 -9 -17.3101 -22.879 1 0.0297977 -12 1.44472 -26.9303 1 
16.0447 -8 10.3849 -21.9094 1 16.0447 8 18.8676 22.7234 1 0.0447216 12 -5.94483 25.7717 1 -22.9553 9 -19.0831 23.4796 1 -22.9553 -9 -17.3101 -22.879 1 0.0447216 -12 1.44472 -26.9303 1 
16.0626 -8 10.3849 -21.9094 1 16.0626 8 18.8676 22.7234 1 0.06263 12 -5.94483 25.7717 1 -22.9374 9 -19.0831 23.4796 1 -22.9374 -9 -17.3101 -22.879 1 0.06263 -12 1.44472 -26.9303 1 
16.0835 -8 10.3849 -21.9094 1 16.0835 8 18.8676 22.7234 1 0.0835201 12 -5.94483 25.7717 1 -22.9165 9 -19.0831 23.4796 1 -22.9165 -9 -17.3101 -22.879 1 0.0835201 -12 1.44472 -26.9303 1 
16.1074 -8 10.3849 -21.9094 1 16.1074 8 18.8676 22.7234 1 0.107389 12 -5.94483 25.7717 1 -22.8926 9 -19.0831 23.4796 1 -22.8926 -9 -17.3101 -22.879 1 0.107389 -12 1.44472 -26.9303 1 
16.1342 -8 10.3849 -21.9094 1 16.1342 8 18.8676 22.7234 1 0.134234 12 -5.94483 25.7717 1 -22.8658 9 -19.0831 23.4796 1 -22.8658 -9 -17.3101 -22.879 1 0.134234 -12 1.44472 -26.9303 1 
16.1641 -8 10.3849 -21.9094 1 16.1641 8 18.8676 22.7234 1 0.164051 12 -5.94483 25.7717 1 -22.8359 9 -19.0831 23.4796 1 -22.8359 -9 -17.3101 -22.879 1 0.164051 -12 1.44472 -26.9303 1 
16.1968 -8 10.3849 -21.9094 1 16.1968 8 18.8676 22.7234 1 0.196839 12 -5.94483 25.7717 1 -22.8032 9 -19.0831 23.4796 1 -22.8032 -9 -17.3101 -22.879 1 0.196839 -12 1.44472 -26.9303 1 
16.2326 -8 10.3849 -21.9094 1 16.2326 8 18.8676 22.7234 1 0.232593 12 -5.94483 25.7717 1 -22.7674 9 -19.0831 23.4796 1 -22.7674 -9 -17.3101 -22.879 1 0.232593 -12 1.44472 -26.9303 1 
16.2713 -8 10.3849 -21.9094 1 16.2713 8 18.8676 22.7234 1 0.271311 12 -5.94483 25.7717 1 -22.7287 9 -19.0831 23.4796 1 -22.7287 -9 -17.3101 -22.879 1 0.271311 -12 1.44472 -26.9303 1 
16.313 -8 10.3849 -21.9094 1 16.313 8 18.8676 22.7234 1 0.312991 12 -5.94483 25.7717 1 -22.687 9 -19.0831 23.4796 1 -22.687 -9 -17.3101 -22.879 1 0.312991 -12 1.44472 -26.9303 1 
16.3576 -8 10.3849 -21.9094 1 16.3576 8 18.8676 22.7234 1 0.357628 12 -5.94483 25.7717 1 -22.6424 9 -19.0831 23.4796 1 -22.6424 -9 -17.3101 -22.879 1 0.357628 -12 1.44472 -26.9303 1 
16.4052 -8 10.3849 -21.9094 1 16.4052 8 18.8676 22.7234 1 0.405221 12 -5.94483 25.7717 1 -22.5948 9 -19.0831 23.4796 1 -22.5948 -9 -17.3101 -22.879 1 0.405221 -12 1.44472 -26.9303 1 
16.4558 -8 10.3849 -21.9094 1 16.4558 8 18.8676 22.7234 1 0.455765 12 -5.94483 25.7717 1 -22.5442 9 -19.0831 23.4796 1 -22.5442 -9 -17.3101 -22.879 1 0.455765 -12 1.44472 -26.9303 1 
16.5093 -8 10.3849 -21.9094 1 16.5093 8 18.8676 22.7234 1 0.509259 12 -5.94483 25.7717 1 -22.4907 9 -19.0831 23.4796 1 -22.4907 -9 -17.3101 -22.879 1 0.509259 -12 1.44472 -26.9303 1 
16.5657 -8 10.3849 -21.9094 1 16.5657 8 18.8676 22.7234 1 0.565699 12 -5.94483 25.7717 1 -22.4343 9 -19.0831 23.4796 1 -22.4343 -9 -17.3101 -22.879 1 0.565699 -12 1.44472 -26.9303 1 
