15.001 -8 18.4969 -22.5867 1 15.001 8 19.7955 22.2128 1 0.000964069 12 -5.30218 26.0316 1 -22.999 9 -22.8181 23.9989 1 -22.999 -9 -19.8045 -23.6557 1 0.000964069 -12 1.58422 -26.9161 1 
15.0029 -8 18.4969 -22.5867 1 15.0029 8 19.7955 22.2128 1 0.00289465 12 -5.30218 26.0316 1 -22.9971 9 -22.8181 23.9989 1 -22.9971 -9 -19.8045 -23.6557 1 0.00289465 -12 1.58422 -26.9161 1 
15.0058 -8 18.4969 -22.5867 1 15.0058 8 19.7955 22.2128 1 0.00579529 12 -5.30218 26.0316 1 -22.9942 9 -22.8181 23.9989 1 -22.9942 -9 -19.8045 -23.6557 1 0.00579529 -12 1.58422 -26.9161 1 
15.0097 -8 18.4969 -22.5867 1 15.0097 8 19.7955 22.2128 1 0.00966893 12 -5.30218 26.0316 1 -22.9903 9 -22.8181 23.9989 1 -22.9903 -9 -19.8045 -23.6557 1 0.00966893 -12 1.58422 -26.9161 1 
15.0145 -8 18.4969 -22.5867 1 15.0145 8 19.7955 22.2128 1 0.014518 12 -5.30218 26.0316 1 -22.9855 9 -22.8181 23.9989 1 -22.9855 -9 -19.8045 -23.6557 1 0.014518 -12 1.58422 -26.9161 1 
15.0203 -8 18.4969 -22.5867 1 15.0203 8 19.7955 22.2128 1 0.0203444 12 -5.30218 26.0316 1 -22.9797 9 -22.8181 23.9989 1 -22.9797 -9 -19.8045 -23.6557 1 0.0203444 -12 1.58422 -26.9161 1 
15.0271 -8 18.4969 -22.5867 1 15.0271 8 19.7955 22.2128 1 0.0271492 12 -5.30218 26.0316 1 -22.9729 9 -22.8181 23.9989 1 -22.9729 -9 -19.8045 -23.6557 1 0.0271492 -12 1.58422 -26.9161 1 
15.0349 -8 18.4969 -22.5867 1 15.0349 8 19.7955 22.2128 1 0.0349323 12 -5.30218 26.0316 1 -22.9651 9 -22.8181 23.9989 1 -22.9651 -9 -19.8045 -23.6557 1 0.0349323 -12 1.58422 -26.9161 1 
15.0437 -8 18.4969 -22.5867 1 15.0437 8 19.7955 22.2128 1 0.0436916 12 -5.30218 26.0316 1 -22.9563 9 -22.8181 23.9989 1 -22.9563 -9 -19.8045 -23.6557 1 0.0436916 -12 1.58422 -26.9161 1 
15.0534 -8 18.4969 -22.5867 1 15.0534 8 19.7955 22.2128 1 0.0534213 12 -5.30218 26.0316 1 -22.9466 9 -22.8181 23.9989 1 -22.9466 -9 -19.8045 -23.6557 1 0.0534213 -12 1.58422 -26.9161 1 
15.0641 -8 18.4969 -22.5867 1 15.0641 8 19.7955 22.2128 1 0.0641126 12 -5.30218 26.0316 1 -22.9359 9 -22.8181 23.9989 1 -22.9359 -9 -19.8045 -23.6557 1 0.0641126 -12 1.58422 -26.9161 1 
15.0758 -8 18.4969 -22.5867 1 15.0758 8 19.7955 22.2128 1 0.0757558 12 -5.30218 26.0316 1 -22.9242 9 -22.8181 23.9989 1 -22.9242 -9 -19.8045 -23.6557 1 0.0757558 -12 1.58422 -26.9161 1 
15.0883 -8 18.4969 -22.5867 1 15.0883 8 19.7955 22.2128 1 0.0883448 12 -5.30218 26.0316 1 -22.9117 9 -22.8181 23.9989 1 -22.9117 -9 -19.8045 -23.6557 1 0.0883448 -12 1.58422 -26.9161 1 
15.1019 -8 18.4969 -22.5867 1 15.1019 8 19.7955 22.2128 1 0.101878 12 -5.30218 26.0316 1 -22.8981 9 -22.8181 23.9989 1 -22.8981 -9 -19.8045 -23.6557 1 0.101878 -12 1.58422 -26.9161 1 
15.1164 -8 18.4969 -22.5867 1 15.1164 8 19.7955 22.2128 1 0.116359 12 -5.30218 26.0316 1 -22.8836 9 -22.8181 23.9989 1 -22.8836 -9 -19.8045 -23.6557 1 0.116359 -12 1.58422 -26.9161 1 
15.1318 -8 18.4969 -22.5867 1 15.1318 8 19.7955 22.2128 1 0.131792 12 -5.30218 26.0316 1 -22.8682 9 -22.8181 23.9989 1 -22.8682 -9 -19.8045 -23.6557 1 0.131792 -12 1.58422 -26.9161 1 
