16 -8 9.96815 -21.7338 1 16 8 14.3255 22.9062 1 0 12 3.53313 26.578 1 -23 9 -29.4879 22.5243 1 -23 -9 -21.4452 -23.9192 1 0 -12 1.47561 -26.9272 1 
16.0004 -8 9.96815 -21.7338 1 16.0004 8 14.3255 22.9062 1 0.000428102 12 3.53313 26.578 1 -22.9996 9 -29.4879 22.5243 1 -22.9996 -9 -21.4452 -23.9192 1 0.000428102 -12 1.47561 -26.9272 1 
16.0013 -8 9.96815 -21.7338 1 16.0013 8 14.3255 22.9062 1 0.00128527 12 3.53313 26.578 1 -22.9987 9 -29.4879 22.5243 1 -22.9987 -9 -21.4452 -23.9192 1 0.00128527 -12 1.47561 -26.9272 1 
16.0026 -8 9.96815 -21.7338 1 16.0026 8 14.3255 22.9062 1 0.00257257 12 3.53313 26.578 1 -22.9974 9 -29.4879 22.5243 1 -22.9974 -9 -21.4452 -23.9192 1 0.00257257 -12 1.47561 -26.9272 1 
16.0043 -8 9.96815 -21.7338 1 16.0043 8 14.3255 22.9062 1 0.00429116 12 3.53313 26.578 1 -22.9957 9 -29.4879 22.5243 1 -22.9957 -9 -21.4452 -23.9192 1 0.00429116 -12 1.47561 -26.9272 1 
16.0064 -8 9.96815 -21.7338 1 16.0064 8 14.3255 22.9062 1 0.00644223 12 3.53313 26.578 1 -22.9936 9 -29.4879 22.5243 1 -22.9936 -9 -21.4452 -23.9192 1 0.00644223 -12 1.47561 -26.9272 1 
16.009 -8 9.96815 -21.7338 1 16.009 8 14.3255 22.9062 1 0.00902699 12 3.53313 26.578 1 -22.991 9 -29.4879 22.5243 1 -22.991 -9 -21.4452 -23.9192 1 0.00902699 -12 1.47561 -26.9272 1 
16.012 -8 9.96815 -21.7338 1 16.012 8 14.3255 22.9062 1 0.0120467 12 3.53313 26.578 1 -22.988 9 -29.4879 22.5243 1 -22.988 -9 -21.4452 -23.9192 1 0.0120467 -12 1.47561 -26.9272 1 
16.0155 -8 9.96815 -21.7338 1 16.0155 8 14.3255 22.9062 1 0.0155026 12 3.53313 26.578 1 -22.9845 9 -29.4879 22.5243 1 -22.9845 -9 -21.4452 -23.9192 1 0.0155026 -12 1.47561 -26.9272 1 
16.0194 -8 9.96815 -21.7338 1 16.0194 8 14.3255 22.9062 1 0.0193959 12 3.53313 26.578 1 -22.9806 9 -29.4879 22.5243 1 -22.9806 -9 -21.4452 -23.9192 1 0.0193959 -12 1.47561 -26.9272 1 
16.0237 -8 9.96815 -21.7338 1 16.0237 8 14.3255 22.9062 1 0.0237279 12 3.53313 26.578 1 -22.9763 9 -29.4879 22.5243 1 -22.9763 -9 -21.4452 -23.9192 1 0.0237279 -12 1.47561 -26.9272 1 
16.0285 -8 9.96815 -21.7338 1 16.0285 8 14.3255 22.9062 1 0.0284997 12 3.53313 26.578 1 -22.9715 9 -29.4879 22.5243 1 -22.9715 -9 -21.4452 -23.9192 1 0.0284997 -12 1.47561 -26.9272 1 
16.0337 -8 9.96815 -21.7338 1 16.0337 8 14.3255 22.9062 1 0.0337126 12 3.53313 26.578 1 -22.9663 9 -29.4879 22.5243 1 -22.9663 -9 -21.4452 -23.9192 1 0.0337126 -12 1.47561 -26.9272 1 
16.0394 -8 9.96815 -21.7338 1 16.0394 8 14.3255 22.9062 1 0.0393675 12 3.53313 26.578 1 -22.9606 9 -29.4879 22.5243 1 -22.9606 -9 -21.4452 -23.9192 1 0.0393675 -12 1.47561 -26.9272 1 
16.0455 -8 9.96815 -21.7338 1 16.0455 8 14.3255 22.9062 1 0.0454657 12 3.53313 26.578 1 -22.9545 9 -29.4879 22.5243 1 -22.9545 -9 -21.4452 -23.9192 1 0.0454657 -12 1.47561 -26.9272 1 
16.052 -8 9.96815 -21.7338 1 16.052 8 14.3255 22.9062 1 0.052008 12 3.53313 26.578 1 -22.948 9 -29.4879 22.5243 1 -22.948 -9 -21.4452 -23.9192 1 0.052008 -12 1.47561 -26.9272 1 
16.059 -8 9.96815 -21.7338 1 16.059 8 14.3255 22.9062 1 0.0589955 12 3.53313 26.578 1 -22.941 9 -29.4879 22.5243 1 -22.941 -9 -21.4452 -23.9192 1 0.0589955 -12 1.47561 -26.9272 1 
16.0664 -8 9.96815 -21.7338 1 16.0664 8 14.3255 22.9062 1 0.0664291 12 3.53313 26.578 1 -22.9336 9 -29.4879 22.5243 1 -22.9336 -9 -21.4452 -23.9192 1 0.0664291 -12 1.47561 -26.9272 1 
16.0743 -8 9.96815 -21.7338 1 16.0743 8 14.3255 22.9062 1 0.0743094 12 3.53313 26.578 1 -22.9257 9 -29.4879 22.5243 1 -22.9257 -9 -21.4452 -23.9192 1 0.0743094 -12 1.47561 -26.9272 1 
