16 -8 14.6796 -22.9418 0 16 8 15.732 22.9976 0 0 12 6.11582 25.6966 0 -23 9 -29.0939 22.7063 0 -23 -9 -30.3319 -22.086 0 0 -12 -5.77997 -25.8417 0 
16 -8 14.6984 -22.9434 0 16 8 15.7543 22.998 0 0 12 6.13491 25.6881 0 -23 9 -29.0764 22.7141 0 -23 -9 -30.3115 -22.0974 0 0 -12 -5.76115 -25.8495 0 
16 -8 14.6965 -22.9433 0 16 8 15.7582 22.9981 0 0 12 6.13571 25.6877 0 -23 9 -29.0776 22.7136 0 -23 -9 -30.3073 -22.0998 0 0 -12 -5.7602 -25.8499 0 
16 -8 14.6565 -22.9397 0 16 8 15.7259 22.9975 0 0 12 6.1021 25.7027 0 -23 9 -29.1133 22.6977 0 -23 -9 -30.3351 -22.0842 0 0 -12 -5.79341 -25.8361 0 
16 -8 14.5678 -22.9315 0 16 8 15.6458 22.9958 0 0 12 6.02396 25.7372 0 -23 9 -29.1934 22.6617 0 -23 -9 -30.4047 -22.0449 0 0 -12 -5.87102 -25.8033 0 
16 -8 14.4261 -22.9172 0 16 8 15.5129 22.9921 0 0 12 5.89673 25.7923 0 -23 9 -29.1934 22.6617 1 -23 -9 -30.5 -21.9904 0 0 -12 -5.99712 -25.749 0 
16 -8 14.4261 -22.9172 1 16 8 15.5129 22.9921 1 0 12 5.89673 25.7923 1 -23 9 -29.1934 22.6617 1 -23 -9 -30.5 -21.9904 1 0 -12 -5.99712 -25.749 1 
16.003 -8 14.4261 -22.9172 1 16.003 8 15.5129 22.9921 1 0.00295524 12 5.89673 25.7923 1 -22.997 9 -29.1934 22.6617 1 -22.997 -9 -30.5 -21.9904 1 0.00295524 -12 -5.99712 -25.749 1 
16.0089 -8 14.4261 -22.9172 1 16.0089 8 15.5129 22.9921 1 0.00887803 12 5.89673 25.7923 1 -22.9911 9 -29.1934 22.6617 1 -22.9911 -9 -30.5 -21.9904 1 0.00887803 -12 -5.99712 -25.749 1 
16.0178 -8 14.4261 -22.9172 1 16.0178 8 15.5129 22.9921 1 0.0177741 12 5.89673 25.7923 1 -22.9822 9 -29.1934 22.6617 1 -22.9822 -9 -30.5 -21.9904 1 0.0177741 -12 -5.99712 -25.749 1 
16.0296 -8 14.4261 -22.9172 1 16.0296 8 15.5129 22.9921 1 0.0296459 12 5.89673 25.7923 1 -22.9704 9 -29.1934 22.6617 1 -22.9704 -9 -30.5 -21.9904 1 0.0296459 -12 -5.99712 -25.749 1 
16.0445 -8 14.4261 -22.9172 1 16.0445 8 15.5129 22.9921 1 0.0444944 12 5.89673 25.7923 1 -22.9555 9 -29.1934 22.6617 1 -22.9555 -9 -30.5 -21.9904 1 0.0444944 -12 -5.99712 -25.749 1 
16.0623 -8 14.4261 -22.9172 1 16.0623 8 15.5129 22.9921 1 0.0623191 12 5.89673 25.7923 1 -22.9377 9 -29.1934 22.6617 1 -22.9377 -9 -30.5 -21.9904 1 0.0623191 -12 -5.99712 -25.749 1 
16.0831 -8 14.4261 -22.9172 1 16.0831 8 15.5129 22.9921 1 0.0831192 12 5.89673 25.7923 1 -22.9169 9 -29.1934 22.6617 1 -22.9169 -9 -30.5 -21.9904 1 0.0831192 -12 -5.99712 -25.749 1 
16.1069 -8 14.4261 -22.9172 1 16.1069 8 15.5129 22.9921 1 0.106893 12 5.89673 25.7923 1 -22.8931 9 -29.1934 22.6617 1 -22.8931 -9 -30.5 -21.9904 1 0.106893 -12 -5.99712 -25.749 1 
16.1336 -8 14.4261 -22.9172 1 16.1336 8 15.5129 22.9921 1 0.133639 12 5.89673 25.7923 1 -22.8664 9 -29.1934 22.6617 1 -22.8664 -9 -30.5 -21.9904 1 0.133639 -12 -5.99712 -25.749 1 
16.1634 -8 14.4261 -22.9172 1 16.1634 8 15.5129 22.9921 1 0.163354 12 5.89673 25.7923 1 -22.8366 9 -29.1934 22.6617 1 -22.8366 -9 -30.5 -21.9904 1 0.163354 -12 -5.99712 -25.749 1 
16.196 -8 14.4261 -22.9172 1 16.196 8 15.5129 22.9921 1 0.196036 12 5.89673 25.7923 1 -22.804 9 -29.1934 22.6617 1 -22.804 -9 -30.5 -21.9904 1 0.196036 -12 -5.99712 -25.749 1 
